"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"27",0.0584417432465341,-0.0315795800749436,-0.0315496433748762,-0.0313871854862339,-0.0309378155647176,-0.0292599937842462,-0.0234045204227434,-0.00288521269112531,0.00045385786488758,-0.00713997266335503
"28",0.0160265776426863,0.055467135082541,0.0546983193523022,0.0518961401776526,0.0451974745224162,0.0294734930733775,0.0104469685938829,0.00604845742347843,0.00525531369762532,-0.00271890989196505
"29",0.0126124287192687,0.0380796034722213,0.0375270528018911,0.0364938096991575,0.0333101248886159,0.0239853245362579,0.0108375482769145,0.00939177429070338,0.00808155377244785,-7.63393537780988e-06
"30",-0.0510769075500516,-0.133763845491018,-0.132572382992394,-0.128535892332961,-0.117736712253064,-0.0902198324611883,-0.0498660880192482,0.00578604397732614,0.00766193184931005,0.000285266882702542
"31",-0.14457340787687,-0.0454276523718068,-0.0456757331180407,-0.0464431154129632,-0.0474949657952229,-0.041317649983603,-0.0183725775239312,0.0102206545490449,0.0105111503265042,0.00277290434620947
"32",0.0872936133130341,0.0252187995844859,0.024702710279129,0.0233288978830127,0.0197639074088112,0.0104052260936367,0.00124314125755377,0.012717737197404,0.0123304435625362,0.00435736501312967
"33",0.0509141021127311,0.0414016155573088,0.042466990971397,0.0454941692591157,0.0518231665063919,0.0570718276763295,0.0442610473365505,0.023274198106647,0.0195327370766752,0.0111571292520323
"34",0.0110566621147229,0.0802080407049584,0.0805564648699192,0.0812805608812951,0.0831912576355385,0.0857816343057364,0.0696556159948346,0.0228496129317513,0.0172306893380949,0.00873162973296418
"35",0.077907047096288,0.053212596899407,0.0529519679314116,0.051881008514882,0.0492269763291828,0.0438376907252578,0.0332905672026046,0.0163074800692822,0.0135619346119661,0.00592673135558873
"36",0.059062383924873,0.0386177882257953,0.0379883492801521,0.0368938641686946,0.033817983174947,0.0254231701819709,0.0176106441785438,0.018323000946239,0.0160782062051315,0.0093435768647251
"37",-0.0951925089321383,-0.0494141132891149,-0.0486306366901214,-0.0439614093107646,-0.0330129266527285,-0.0110860490587398,0.010654151468054,0.0195252432081922,0.0166629624847404,0.00968758311904072
"38",0.0577148964980593,-0.115735793052083,-0.115137382353774,-0.111094584768476,-0.101246054753248,-0.072787976331559,-0.0249121555324729,0.0143339753171429,0.0146473946225314,0.00820859361987139
"39",-0.0132860601849605,-0.046212040498911,-0.0472812748333536,-0.0483623909919131,-0.0514646977706115,-0.0513302265234362,-0.0272013459808027,0.0102236974618303,0.012892073349224,0.00661597904150286
"40",0.0200618030994724,0.0903731045336005,0.0892806075128399,0.0856988306139961,0.0768511219255421,0.057792500904958,0.0427766687093288,0.0208281009476,0.0137166511675396,0.00634320527833884
"41",0.0197307154743046,0.0525024490087784,0.0521813343637757,0.0509576793188025,0.0473956603399688,0.0364926422228711,0.0198246971105891,0.0111266296943378,0.00877920015683804,0.00262011605149551
"42",0.0832880304420334,0.0608145806612445,0.0608797850610192,0.0606952256572066,0.0597123556082985,0.0590293573298419,0.0532601940536431,0.0192289276151665,0.0119571841578416,0.00469069938816409
"43",0.0398076425604554,0.0208014944879709,0.0201753376265228,0.0192986329208137,0.0161488686047324,0.0135990032756058,0.0174498852506924,0.0109652190122164,0.00769658086788461,0.00138863510545513
"44",-0.0541662533902955,0.0293631451628212,0.0289847281158411,0.0267434264689988,0.0212950442708538,0.00795851487498983,-0.00514797053275044,0.0060374145184741,0.00525981362049724,-0.000385243707809485
"45",0.0184842435652525,0.032557415928967,0.0329892449876838,0.0324067149793807,0.0309481298293585,0.0246329314763102,0.00888573472867789,0.00550276149957479,0.00509518356865264,-0.000450515774255769
"46",-0.00190690054580271,-0.0045896417924442,-0.00464021346847732,-0.00360178794730807,-0.0010676002375178,0.00506566488989084,0.0112820221830158,0.00843088150772592,0.00505689389593712,-0.00120419431998066
"47",-0.0126155706633409,0.00863991791839554,0.00817363886563729,0.00699233570921744,0.0048019707358718,0.00123411190114746,0.00502522215743319,0.00675115474367577,0.00380075803833747,-0.00226286580207509
"48",0.0719388217592256,0.0267163794437781,0.0265581169281723,0.0263192482674046,0.0251064378272224,0.0215322215291599,0.0183382203862616,0.0108379771106638,0.00561906780489774,-0.00113619179772825
"49",0.0394286233440347,0.0199402721644573,0.0199072481569777,0.0196416764593807,0.0190888891713156,0.0166865159040086,0.0129882625085447,0.00816172435963211,0.00360725847797551,-0.00282787750727276
"50",-0.0600489395434276,0.00599785712809575,0.00650957249448873,0.00813931846871269,0.0121282022380452,0.0213051289175943,0.0277860332067727,0.0109810201699389,0.00559559094185082,-0.00112985949484354
"51",-0.011666279499521,0.0514170316451834,0.0510067649820739,0.0497576605318142,0.0468488380080065,0.0398371713999409,0.0306492389440028,0.0103296144958369,0.00569744597868255,-0.000836108031725638
"52",-0.0134642635836872,-0.029161973283816,-0.0292264936497011,-0.029343585228543,-0.0296226160079116,-0.0301471870429466,-0.0273474597899282,0.000283927542429174,0.00259559760436612,-0.00228051612774742
"53",0.00695665907138901,0.0267812600919798,0.0265386584868406,0.0260163968809256,0.0243853398381179,0.0191126820921664,0.00807582714656861,0.0020240633350234,0.00187311769309217,-0.00343444663945011
"54",-0.0414215939915029,-0.0209133546635988,-0.0208736354106554,-0.0204798098163716,-0.0195668680887809,-0.017501114847906,-0.0163764574869047,-0.00286456930437769,-0.0012419968155037,-0.00606017261783018
"55",-0.0484058495021523,-0.060124864244788,-0.0599738224399619,-0.0591726990877532,-0.057198841714618,-0.0511075065513033,-0.0379791373950314,0.000317558394887951,0.00363077824462731,-0.000210593318759437
"56",-0.0305468833109326,-0.00853082580564097,-0.0083464366481674,-0.00885415855723428,-0.00959578234494994,-0.0107221811990704,-0.00814475956302743,0.00568864973600149,0.00663765625866414,0.00221953612828123
"57",0.0332120852390743,0.00895016935668504,0.00893119382749093,0.00859565206954684,0.00758202868576784,0.00504173759754859,0.0038247503587658,0.00890652697270387,0.00794683862968113,0.0030382355116574
"58",0.0522067730301666,0.0227025980944162,0.0227680450916739,0.0220766581280225,0.0204354539669456,0.0182066077446108,0.0185149339482249,0.011890815529822,0.00807042849308588,0.0027470226938027
"59",-0.00746416339060998,-0.0521892801232463,-0.0514338307034116,-0.049588081047848,-0.0442920255369099,-0.0302545993416243,-0.0103307193545167,0.00664603459431024,0.00501206960542138,0.000135129641299955
"60",-0.0194679841142146,-0.01393540601921,-0.0138540959380286,-0.0133254129675431,-0.0122694656328854,-0.00923206418058815,-0.00234831498877067,0.00687792852391705,0.00443113931080812,-0.000523658716464946
"61",-0.0280398161344313,-0.000879075281112057,-0.000807323414882613,-0.00116854264692181,-0.00189196935476807,-0.00240550486581034,-0.00037252656874761,0.00595286505197348,0.00510000681249675,0.000462614366499497
"62",0.0247413142946463,0.00246778918358411,0.00267929722741712,0.00367791037518538,0.00626123821734915,0.0123067354344064,0.0154447753740566,0.00777718435997526,0.00561288094432486,0.000756117477573447
"63",0.0226220591990211,0.00757798146590804,0.00751429819859233,0.00775338139856185,0.00870034255125687,0.0110989486447437,0.0145799062740197,0.0104095789541827,0.00823067352703364,0.00322057415070393
"64",0.000389732616174046,-0.0282597940487644,-0.0279789312478655,-0.0271432609800348,-0.0249250850664069,-0.017614648535929,-0.00325286688930242,0.0114041816194081,0.0105073736503709,0.00560359643834891
"65",-0.028342611428198,0.019797300163106,0.0198103336519142,0.0200247871547467,0.0202043047704611,0.0193816201928248,0.0156743101763481,0.0102230323858062,0.00787155790216484,0.00292043318355014
"66",-0.0402769170912379,-0.0220877364703597,-0.0222066189076193,-0.0226768507326469,-0.023584904073292,-0.0246562472763726,-0.0208719104431629,0.00457309359741562,0.00599762223806135,0.00186892735288955
"67",0.013118348588498,0.0525434764960142,0.0529782790396915,0.0526759406605319,0.0513523844092391,0.045513620871045,0.0294574500333403,0.00784111662932926,0.00516431406835783,0.000456320481612808
"68",-0.00433221438866194,0.0342719044026074,0.0342869827925115,0.0347190613030035,0.0356101086336718,0.0367689446009755,0.0296905969681521,0.0100029986020818,0.00705081301686872,0.00225564692250175
"69",0.140638447019456,0.175239217407523,0.176226218876236,0.17540847549666,0.169909874044746,0.146634410337109,0.103902017253625,0.0200841732248006,0.0106498346470767,0.00453158630036592
"70",-0.019431798329311,-0.0438911553828419,-0.0435471729871947,-0.0431005918784386,-0.0417437377978331,-0.0372066765658663,-0.0260907087297432,0.00368646856550742,0.00493140256867682,0.000690328552583039
"71",-0.027627702306215,-0.0820921777049253,-0.0824525932344864,-0.0810917625257946,-0.0780250750198867,-0.0695135276930287,-0.0557913622486106,-0.00489063091469986,0.000905215110859253,-0.00201607526921961
"72",-0.200834616617234,-0.1259565703637,-0.126312778508119,-0.12715060765928,-0.128365853722485,-0.132173756402326,-0.120371062811478,-0.026085993674701,-0.00858796671003575,-0.00999818282437545
"73",-0.103102646869086,-0.159967318743475,-0.160517319779432,-0.160177694042643,-0.15774054570945,-0.14675981849548,-0.118208279403241,-0.0331863374299403,-0.0123070699977539,-0.0133596409386298
"74",-0.14504817869768,-0.0493544540850226,-0.0490920592195279,-0.0491209476125639,-0.0503753254389785,-0.055768152138415,-0.0656728919089404,-0.0232669891272541,-0.0112531457195029,-0.0131671811466849
"75",-0.324592158984427,-0.126935219130875,-0.128004213883109,-0.128974292523705,-0.127185763153184,-0.119435289924495,-0.0959472862910097,-0.0184142359784004,-0.00993178572794795,-0.0127206463482241
"76",0.0575330485416616,-0.043081617977284,-0.0448186362074748,-0.0479059199935204,-0.0546729412000406,-0.0614401488101271,-0.0529830746224685,-0.00668665547072493,-0.00643861758963171,-0.011166288056755
"77",0.260674317702256,0.0523245486694473,0.049842383785297,0.044616678108305,0.0298589782067654,-0.00175003951323928,-0.0345855102738847,-0.0225927822574059,-0.0116793000567424,-0.0133950697187454
"78",-0.170848880449624,-0.0191377574300303,-0.019360856847665,-0.0234791235731997,-0.0329619298663826,-0.0497282341469883,-0.0540597916449221,-0.0152706349236104,-0.0100660970873169,-0.0126134693639676
"79",0.220925531393394,-0.0725225320755921,-0.0735398408969652,-0.0723746884046617,-0.0720636270673354,-0.0679817940075892,-0.0471867065430861,-0.00478845270604734,-0.005937235790967,-0.0101373146513951
"80",-0.0356956698817575,-0.0797605214432831,-0.0791476532755475,-0.0790898598858265,-0.0756907118976954,-0.0675798180289752,-0.0472193198282191,-0.0242059287008656,-0.0165016968873917,-0.0182949596725851
"81",-0.24839926442841,-0.0703525729632002,-0.0694729751986733,-0.0712984929092765,-0.0736218044722677,-0.0746270657895907,-0.0732226501980034,-0.0580401690258935,-0.0345187639448795,-0.0346580120661083
"82",-0.256836636420426,-0.103939990682098,-0.105288529757502,-0.107545721853636,-0.112179578709427,-0.120209422304458,-0.123584319719917,-0.0782530122007473,-0.0400981944020729,-0.0389318702930157
"83",0.0151809831973633,-0.13617541137616,-0.134464632939781,-0.130817054003949,-0.123056004808349,-0.111300652839049,-0.106428088596731,-0.0537988918706021,-0.0354162807686015,-0.0372491480702916
"84",-0.185936915687606,0.0819651316231076,0.0817618538641333,0.0816876172147313,0.0782505937310035,0.060112034093079,0.00559539882454058,-0.0424907222081141,-0.032600986990738,-0.0371321539629735
"85",-0.215685701363774,0.070820132538553,0.0714871378100974,0.0709697609961505,0.0682012515424445,0.047379634357947,-0.00736028756585544,-0.0423513662611931,-0.0339147143779069,-0.0391818379390327
"86",0.558962417576951,0.0833649310950348,0.081878574135843,0.077757370162706,0.0611532883336875,0.00442544578175771,-0.0694140965561061,-0.036331035226377,-0.0270518457061782,-0.0338462033793348
"87",0.05643794847181,0.114145974821187,0.113385819793015,0.110437836177902,0.0979560362385838,0.0507884502068981,-0.0233926368406591,-0.0226036367808422,-0.0191798828164926,-0.0284488147684339
"88",0.0897352795495381,0.162479377536678,0.163793286494317,0.162409658402141,0.153189216611297,0.119279404285249,0.0549769571114294,-0.00618618736855875,-0.0154277928105145,-0.0273808124133291
"89",0.0793894591801286,0.110032913525482,0.109236640374791,0.104480910655034,0.0925919802114783,0.0629341429785851,0.0250765745241956,-0.00611772655110321,-0.0146732905542526,-0.0268593921317581
"90",-0.0017704918510954,-0.109623275667063,-0.107356309705086,-0.101212344773056,-0.0875789130867639,-0.060077804145524,-0.0361563561898028,-0.00941772356575002,-0.0122746042867724,-0.0240808573654143
"91",0.0913508782199818,0.0915828992431307,0.090138605403172,0.0844777749419988,0.070461694391955,0.0461246548816687,0.0213703444761597,0.000336545589048581,-0.0093282564890175,-0.0221422435528591
"92",0.0321250273852614,0.0943660599327595,0.0943947875405378,0.0963757453943762,0.0994209859681374,0.0980158626666706,0.0746861875327465,0.0113818398707107,-0.00594757668035104,-0.0200967609819643
"93",0.0581343107325354,-0.0116073230765283,-0.0101545201256193,-0.00740031529142715,-0.000349571447683134,0.0153339899530032,0.0224160076733402,-0.00058563778644305,-0.0106033286347035,-0.0233853933950633
"94",0.0281789844399487,-0.0716149923302453,-0.0718667488221592,-0.0733916021325665,-0.0740407458516767,-0.0640535054167003,-0.0377091330665629,-0.0114077380034564,-0.0127431272671012,-0.024290742091747
"95",0.00431828494938538,0.00271545635357504,0.00260456319364077,0.00234229577846065,0.00141650786112898,-0.00164943253223218,-0.00168864214322789,-0.00140395852521646,-0.00704545314318869,-0.019439550978035
"96",0.116541627299259,0.0961501258980574,0.0958888289912182,0.0952102212956409,0.0916470517380154,0.0743935979428158,0.0440485891443227,0.0044718384509104,-0.00796424798049258,-0.021004973341448
"97",0.0231903047399373,0.016979912868122,0.0158726886097939,0.0125862213886455,0.00666946298918838,0.00180618287540207,0.00590297102455614,0.00318048370610069,-0.0032486507490796,-0.0159549638563356
"98",0.0577022084390581,0.0525441694729922,0.0524047615088638,0.0515200339854907,0.0470361650067901,0.0324435898806312,0.0179464093113196,0.00913714435899809,0.00196251434162745,-0.011286534543071
"99",0.0522961116538147,0.0726219874121173,0.0718817661882789,0.0693578157011035,0.0661747577418246,0.0623659611375502,0.0524232520761498,0.0199275783300152,0.00466846354680553,-0.00990812188184303
"100",0.057193029282694,-0.00137208450433032,-0.00109852919294356,0.00122624602242466,0.00706937477315134,0.0197373049603082,0.0279933526708403,0.0115278988576842,-0.00150474702320363,-0.0153105725973218
"101",0.0244085918696826,0.0328448224985973,0.0331923324243945,0.03394673122676,0.0336512471755624,0.0255453907615616,0.0111861127209308,1.93631876390377e-05,-0.00686881642293238,-0.0196770767023359
"102",0.0883553509054949,0.0105199068516909,0.0103767338077287,0.0100945246081021,0.0105243035564686,0.0123502016805092,0.0110883404148541,0.00623141240882535,-0.000394670084858162,-0.0136050485982701
"103",-0.0267215517692088,-0.0378258020760378,-0.0369514006661854,-0.0341201178650069,-0.0270784769013064,-0.0131903243275343,-0.00320081239506623,0.00109309363575746,-0.00366383921750063,-0.0164823773056562
"104",-0.0412345060361934,-0.0201772807930097,-0.0189706393511282,-0.0175449354363408,-0.015250045250628,-0.0133166021446619,-0.00701986385008518,0.0036814587658783,0.000475119241531319,-0.0126329832775723
"105",0.0312650624909151,0.0777414527466952,0.0755805844798593,0.0691750187857888,0.0569317312730781,0.0377605049975664,0.0185544578179598,0.0119514261478231,0.00714943304604501,-0.00621437344401904
"106",-0.0526614916714484,-0.0760501878083864,-0.0742323200285064,-0.0682857166540647,-0.0543760067103624,-0.0276683805436108,-0.00621944217641873,0.0117128124754749,0.0138190345718466,0.00553136860505908
"107",-0.0317577811558664,-0.00126226110335798,-0.00167897714584384,-0.00301988001870276,-0.00598774997594204,-0.00979449789516082,-0.00530446925610148,0.0158114757119702,0.0203565323290472,0.0136704891176045
"108",0.000119413700539944,0.00448166740765543,0.00491790908930917,0.0046963254664405,0.00538271951656594,0.00744026800901225,0.00930804751172155,0.0168959332671846,0.0200355853695394,0.0132689313484491
"109",-0.0228334529164606,-0.0642858246582986,-0.063959953459948,-0.0613894030587212,-0.057072654884722,-0.0432267978971377,-0.0176867640126889,0.0207953051737027,0.0229449163927039,0.0163024997950757
"110",-0.0528200976266248,-0.0312045093733137,-0.0310972924695813,-0.0308673881977079,-0.030146497978351,-0.0245981323773096,-0.00246176062048414,0.0256726212648577,0.0257224923331975,0.0185445630156676
"111",0.1338701134334,0.108850464826853,0.109211441284812,0.108703345528278,0.107816376930229,0.101274960467019,0.0770236351368662,0.0305421461169313,0.0238978912445556,0.0159862699573554
"112",-0.00801588875061436,-0.00729968335112924,-0.00760297455192797,-0.00750329999317305,-0.00929202032783091,-0.00938069284451917,-0.00179271863099713,0.0189761474121482,0.0174624944123403,0.0107739880629391
"113",-0.0076309284012438,0.051779411246309,0.0510224299969246,0.0490308290906011,0.0447235910055832,0.0342646985159609,0.0201831247124641,0.0175974282790202,0.0154884665700858,0.00880933559362225
"114",0.030482828766465,0.0306640955472369,0.0308896405397821,0.0314986972101998,0.0332039131717382,0.0329577299621996,0.0259038112075687,0.0171060488032663,0.0141673301463724,0.00741621995898381
"115",0.0418724887743313,0.0580182494096892,0.0574029281751105,0.0544857206126486,0.0486999329608398,0.0336470935159687,0.0141938729375161,0.010405638329061,0.008568210359262,0.00232839419917652
"116",0.0281458234840334,0.027128531481402,0.0268817820945105,0.024912376802779,0.0217070689297903,0.0141333048139039,0.00710856687630847,0.00704787836718131,0.00574625817618479,-0.000441241585454208
"117",-0.090743496742509,-0.00233807840703831,-0.00280022078946381,-0.00231185002899253,-0.00120935923535734,-0.000428338096710959,-0.000472267298621459,0.009151161237512,0.00770775011014166,0.00144570370561017
"118",0.00837357102617924,-0.0445311399284646,-0.04443725415133,-0.0437634600197721,-0.0401444223163878,-0.0291038652958372,-0.00970783823486882,0.0110041475734625,0.00826827797619846,0.00182411367075865
"119",0.024273742586621,0.0228224180482236,0.0230103824007048,0.0222654004184537,0.0230202115874984,0.0231643191660887,0.0235657493213349,0.0111656175277822,0.0063245130065375,-0.000125832844584034
"120",-0.00970132283563295,0.0154362525359738,0.0155898986745518,0.0152780083247174,0.0143858371782571,0.0122451568397519,0.00927327956964874,0.00902238479359298,0.00689197744248139,0.000567199551845407
"121",0.0464761233032892,0.0317883132855515,0.0312270234539572,0.0313524357425893,0.0320868889749031,0.0310494951919317,0.0295277902033568,0.0180371714884731,0.011522575036389,0.00455714648900846
"122",0.000515320856045734,0.0468500665667832,0.0473242251863939,0.0475566727710606,0.0485910902227388,0.0450793691449406,0.0321409299539594,0.0164735915511157,0.0114430539558837,0.00456905535952482
"123",0.0126490949381568,-0.0124992253223632,-0.0118908717356194,-0.00994365202854869,-0.00612863367295351,0.0025306857312269,0.0105862276680875,0.0117409132200692,0.00807390005446491,0.0015039926195658
"124",0.0306602479794185,-0.0284601761835478,-0.0288341988881636,-0.0283900202108142,-0.0266176159117732,-0.0219494607123201,-0.0138037524490736,0.00134367822306253,0.00384140457427964,-0.00213565234859033
"125",0.044063887278606,-0.0119983171984901,-0.0109102204551247,-0.0109836092556545,-0.0105195267647947,-0.00870168216761173,-0.0037998508459384,0.00814895805778859,0.00905180562722151,0.00340280879560678
"126",0.0558467503062564,0.0270938704134541,0.0272321086221587,0.0265856350368243,0.0252562976349621,0.0211200064729071,0.0151510088222638,0.0136160881710208,0.0118713157300668,0.00593243980485789
"127",0.0107001911279439,0.0347277269038372,0.0340272922640561,0.0332181358623528,0.0308883626612631,0.0246984766571888,0.0163059077908861,0.0132221270680017,0.0109729727299126,0.0050563592138511
"128",0.046144844713774,0.0199583555914256,0.0198346035263107,0.0193332098981819,0.0181198911501285,0.0150950752639407,0.0117014378883518,0.0157709765972503,0.0139195874814752,0.00787419404295561
"129",0.0814863032080258,-0.00499160201648653,-0.00528612678470865,-0.00560754904398318,-0.00632346027831139,-0.00618807971019769,-0.00029298583771413,0.00932621302532435,0.0074770892534025,0.00191297087787698
"130",0.0556554759270304,-0.00517953094178208,-0.00499876082775205,-0.00429383234313821,-0.002891657448368,-0.000538257656302207,0.00152489582135454,0.00736592260016188,0.00564810330854731,0.000218440575631848
"131",-0.0261858638084297,-0.0389222423943782,-0.0378851471706106,-0.035616626435888,-0.0302846822660869,-0.0190280657343757,-0.00464284182298746,0.00784956695119181,0.00603913950688807,0.000540534201305981
"132",0.0744474131185671,0.070112950127145,0.0700654634516712,0.0698445117187638,0.069211585901894,0.0653800549175602,0.0469068457189264,0.00882135589792318,0.00564681743038013,-0.000101252545465169
"133",-0.000356436559319551,0.0138700989312873,0.0135082457677645,0.0122399371152622,0.00936179579723455,0.00454043812729349,0.00384305028195875,0.00668961560459173,0.00481981109798113,-0.000619357163009371
"134",0.0321461353724061,0.0664418311317456,0.0656837711486332,0.0630660051539532,0.0568576531235541,0.0429131383850776,0.0253142892005518,0.00722003069792265,0.00502516763504052,-0.000480867828359738
"135",0.0166332887574426,0.0159575086666925,0.0163606424897348,0.0173520017108944,0.0195809672235696,0.0228550175092732,0.0201873419076496,0.00773815665036574,0.0057007684453079,0.00018697322299005
"136",-0.0237039982122442,0.0331977776902787,0.0330562105297662,0.0323861925821685,0.0307798499870031,0.0267960414248844,0.0190269363746788,0.00779736332560908,0.00585195794740556,0.000347208168750918
"137",-0.00963476199897619,0.0404248319084343,0.0410449487620415,0.0403311746091426,0.0391658805342412,0.0334874047246039,0.0195738809804903,0.00765621433983839,0.00580172611399163,0.000308667372328972
"138",0.0605148082938727,-0.0211257884260455,-0.0204525698537822,-0.019487237809666,-0.0158346095098286,-0.00564687413650361,0.0081314806207979,0.0116293748584622,0.009361283261311,0.00354406719231626
"139",0.00903459413053243,0.0532141781160036,0.052595719191954,0.0507211592366597,0.046192258432422,0.0358832672635693,0.0220287802221834,0.0113915810819759,0.00920649309334091,0.00341868205479007
"140",0.0348274913048852,0.00143122293459332,0.00200345996717378,0.00350724859545376,0.00691067579797811,0.0135429161154958,0.020926793031079,0.0172124952944428,0.0140382787588628,0.00769948935157105
"141",0.0150116936343337,0.0159203950914839,0.0157530116130508,0.0156306458777257,0.0153908694728195,0.0165843272094088,0.0219702006401158,0.0217869979847548,0.0182412863592992,0.0115174531346768
"142",0.0706331237407662,0.0363201346650269,0.0363157054215694,0.0363542964149621,0.036249123827447,0.0358169362080963,0.0334865577721144,0.0201703837856729,0.0157549383349279,0.00904252322929203
"143",0.0664710539641499,0.0300927894430962,0.0300573755552933,0.0303026795178874,0.0309745807719769,0.0318592024101655,0.0312885381609534,0.0224169839052473,0.0178925338301356,0.0109938495353135
"144",0.00752130664733401,-0.00364857615767046,-0.00365331420121301,-0.00372192242632337,-0.00374002116766288,-0.00232014877477914,0.00437297361635465,0.019194335417108,0.0167485786414368,0.0103818824134676
"145",0.0511755295282597,0.0342244293776909,0.0341861765376199,0.0338308499426042,0.0330586258839055,0.0311699831468209,0.0286090201774522,0.0210534168092684,0.0163108163093103,0.00953316023859554
