"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"15",-0.0186178186756904,-0.0093906307880515,-0.0860714918601561,-0.0734307954472815,-0.0161078476802023,-0.0211206759971061,-0.00632665806060714,0.00791722289583011,0.00542936202921432,0.000982156289829672
"16",-0.0364982095581527,-0.0861479526865764,-0.156722685424013,-0.14276383629611,-0.0889870209990633,-0.0747349508431322,-0.0455279284463576,-0.00291709948256866,0.00183624857788459,-0.00173883036188352
"17",-0.0463844396595744,-0.0982657593345765,-0.0903183561602091,-0.0758736258716636,-0.0364734915784126,-0.00891572657792158,0.00979305163420835,0.0089185273211462,0.00312007703943357,-0.00130491523895679
"18",0.040647096174089,-0.0444212755176593,-0.0366188695497632,-0.00799293015499344,0.0411666991907295,0.0660227846675996,0.0673422628770185,0.0240992284588468,0.00467356432020541,-0.000821579048349619
"19",0.155241937859462,0.0787334295314389,0.0821907787889615,0.152495356971047,0.140695334681557,0.129468517694138,0.118266690108902,0.0410772266462393,0.00767892833659306,0.000988175330261437
"20",0.0424929077384882,0.109414652149214,0.1073790693425,0.101484741286499,0.110917712001499,0.0884112775891689,0.0720709867057654,0.0265338914069213,0.00700408564672059,0.000997137394093323
"21",-0.0952894494113565,-0.00902795750052884,-0.00195342662213613,-0.0171473479971542,-0.0213370918165152,-0.0321058512363413,-0.0169319130098144,0.0178738607624601,0.00862039473861016,0.00489616293988646
"22",0.0185966610268436,0.113731924068047,0.0872847791738521,0.108989683821888,0.105584139545268,0.0698687940271785,0.0361829241682373,0.0131397722176638,0.00503670305007507,0.00179125789416573
"23",-0.0103631189984463,0.138731185024735,0.132526521882123,0.0812997553161483,0.0985953726856062,0.0673841664993372,0.0437316794617996,0.0120248509071607,0.00231941243431832,-0.000756074785637328
"24",-0.0673242661614362,0.0319717979036639,0.0246271285286204,0.0197475630117005,0.00347117731028208,-0.0336447240359997,-0.0391063314991588,-0.00341396159056773,0.00142236173279449,-0.00116137034062168
"25",-0.0292666668959271,-0.103137351053566,-0.0677210913161023,-0.111761529443615,-0.112335053876804,-0.137644420999898,-0.100118932519853,-0.0105489625852608,0.00181807518439181,-0.000679700991631421
"26",0.0961354483363257,0.127563916856318,0.126495189774614,0.0333435000032651,0.0626230145484582,0.0109685619459551,0.00865036714347335,0.0138948328905713,0.00492929903184075,0.00129712303426176
"27",0.0522474622394493,0.151117940192836,0.144760484862015,0.141736524199103,0.123696580599451,0.0536048334103551,0.0403983138493584,0.0151728672219138,0.0024737234199283,-0.000898774820728518
"28",-0.00643708496302967,0.1051656884758,0.0978017249545453,0.0830437071666627,0.0384593596240437,-0.0284374213094704,-0.0105506025296427,0.0105111446781172,0.00391413004142853,0.000316750891065171
"29",-0.00917164135857949,0.0739825664511015,0.066827105167451,-0.143257935536592,-0.0550399852970615,-0.0645373165159785,-0.0315385259686099,0.00886397238886422,0.0049326536105001,0.00109206352039817
"30",-0.0305395238436966,0.186448252109033,0.191508238674487,0.179600214612845,0.0931534630864739,0.0972272120571666,0.0767365946469117,0.0219970568877987,0.0047727729942552,0.000511696944744136
"31",0.0650413944108942,-0.0582031045866166,-0.0441547628200389,0.0919198606796234,0.0296624993905326,0.0449450443861609,0.0446093626637437,0.00594819768877308,0.000461140470267102,-0.00432221651682771
"32",-0.116383750197112,-0.0329693125661622,-0.0219063903183645,-0.0066371255780952,0.0296596412709655,0.0385601896191207,0.0254460664888721,-0.0017771577486686,-0.00182333078526295,-0.00554858606024139
"33",0.0903099720395748,0.1009228784535,-0.0189070467817361,-0.010573883682103,0.01105494058631,0.0302285550741649,0.0258173855113792,0.0060150702165136,0.00164545793085338,-0.00316914256404599
"34",0.163370363970863,0.0750705197756278,0.181862280958599,0.171865480328893,0.128103790363201,0.136318071753836,0.101798076564911,0.0159725498849685,0.000465502605640239,-0.00509826786279163
"35",0.0487814529912764,0.00810580898181804,0.066802426680727,0.112593062180204,0.0879443513934275,0.117683619129122,0.0999027713509963,0.0179360666537233,-0.00145794419873418,-0.00712436367190994
"36",0.0928348994453095,0.155866000648294,0.0515874930716927,0.153559070078244,0.108836939050342,0.113971965551832,0.0763660659829253,0.0152451629156088,0.00229395857089759,-0.00385659548472747
"37",0.063327509077226,0.0084384556276329,0.00994279365449968,0.0132735065483556,0.0505435777488741,0.0554082603350979,0.0389298613089036,0.0144972620385538,0.00469855321314214,-0.00165264376532667
"38",0.0902623250755203,0.167565844412133,0.136022136517083,0.0654818328552231,0.115764980916462,0.111886348797595,0.0806675721208789,0.0254099649975113,0.00695353053968492,-0.000462128110603283
"39",0.076446093995526,0.128243892498181,0.122035132259491,0.0651928920413725,0.0751763353590872,0.062457639456791,0.0463672084321833,0.0213193356899728,0.00729409956694335,0.000197148578600703
"40",-0.0977968803804932,-0.0242469845594083,-0.113122170371679,-0.09100123564053,-0.0651542935940478,-0.0487368758735905,-0.0315611648145155,0.00369855405931199,0.00503535022888296,-0.000439529727720794
"41",0.0355761223419901,-0.0160471765941513,0.040767487920774,0.0305012704990655,0.0273894438690216,0.03094235998147,0.0162092019055441,0.00851480295411267,0.00454992176787361,-0.00113371066105855
"42",0.03299722326909,0.00722081197869229,0.00879659369653571,0.0182761626622816,0.028549089089577,0.050189354910753,0.0462970739287082,0.0187624747836157,0.00681427137085497,9.18426229318814e-05
"43",0.00485441438382431,0.0258593970470139,-0.000363064022565585,0.00435265421497291,-0.00438146955423224,-0.00302719471305121,0.00421845158105044,0.00948500584101594,0.00392494096148596,-0.00172069526499422
"44",-0.175441080635628,-0.221719077116571,-0.159340170967365,-0.179096121899012,-0.158573469439811,-0.119352531241092,-0.0718413397457831,-0.00544591631564029,0.00167372209378971,-0.00245848712750465
"45",-0.177608531184307,-0.118219446017518,-0.120338711080515,-0.100008008472121,-0.0837151906873392,-0.0627308777985498,-0.0377697406308198,0.000211022451507864,0.00310541887355242,-0.00155943773832537
"46",0.0944482214321688,0.107475630293634,0.0467145271462737,0.0523631858928928,0.0590310728886433,0.0575777126673901,0.0383819722613719,0.0117576045774475,0.00282420861039784,-0.00288520061232636
"47",-0.049177719237072,-0.0566232755692287,-0.0535131315985753,-0.0373410615715974,-0.029509994984929,-0.0233181042176103,-0.0127384610952202,0.00267280834555528,0.00192978121146109,-0.00293768999561925
"48",0.0629477185767846,0.126518071405032,0.117789695704339,0.107826552664842,0.0953189374686687,0.0692457656798227,0.0306772656689887,0.00631796137731933,0.00302996579844916,-0.00216393519805108
"49",0.0332093993102573,-0.0423143432894305,-0.028611734603942,-0.0146960214815658,0.0166443529124047,0.0417535071446297,0.041011393258667,0.0164855149914285,0.00447694084337963,-0.00176442713167191
"50",-0.0597960002336885,0.0105177592730051,-0.00428649962843203,-0.0183032549704645,-0.0186258716552648,-0.00972275116229052,0.0083359421567672,0.0128984452460345,0.00327833668662214,-0.00264310123524203
"51",0.0643410093830912,0.0844782760108669,0.0771518316493219,0.0724331555544964,0.0654558520425926,0.0434236331630653,0.020849885561449,0.00790280515368474,0.00200525167046275,-0.00341097536938093
"52",-0.0931633069596829,-0.00254147423168832,0.000413079637552272,0.00222097813462943,-0.00116864476596376,-0.00750375459560493,0.00282319703652384,0.00904431528698596,0.00367531024377263,-0.00193772643488649
"53",-0.0017916519227186,-0.00129335687844351,-0.0359310364668019,-0.00944676478959747,-0.0185649645113339,-0.00614722034243448,0.00655653856642938,0.00972644929883512,0.00256669488720943,-0.00306433022954464
"54",-0.04156235266832,-0.0415702467284398,-0.0363253530115525,-0.0327638069526356,-0.0257822165131252,-0.020279135322269,-0.0125577721399236,0.00530854709347797,0.00335439473143601,-0.00200337810776005
"55",0.0346619906278559,0.0800631399528649,0.0736759955112981,0.0419027796596813,0.042173903426512,0.0268656759566858,0.0184084991216174,0.0116536613120414,0.00569764341096646,-0.000141604923483307
"56",-0.053567219289132,-0.0469510205368175,-0.0457212649223112,-0.0478791969319453,-0.0464393522206686,-0.0366310448669653,-0.019563112300969,0.00407691758069298,0.00523856223704003,-8.20201309084112e-05
"57",0.0016734523330145,0.0115884226812304,0.0172761962344289,0.0211020956256869,0.00933665087817101,-0.00867071906007397,-0.0142790285401856,0.00200636148431535,0.00542848522020861,0.000290314734359948
"58",-0.0509896748389314,-0.0195919638621858,-0.0191475284047862,-0.0185311810716071,-0.0247345465904164,-0.0246572396500017,-0.0196759977182095,-0.000392960092301081,0.00474890451928583,-0.000133855846735254
"59",-0.0685136200414878,-0.0511849783107498,-0.072675135900825,-0.0610745099881002,-0.0684331687029819,-0.0631788176006563,-0.048050999498037,-0.00632257946589335,0.00346276441196663,-0.00102063246573958
"60",-0.0190567918979515,-0.0615842339347546,-0.0615572331664077,-0.0598026345986198,-0.0542424973719765,-0.0525048060796546,-0.0425260194028425,-0.0080581305009513,0.00255103129973047,-0.00171821844742776
"61",0.130453757147205,0.11348226718385,0.115102169340352,0.117830343160696,0.112756915777729,0.0947176856372851,0.0603019733473992,0.0147890086798362,0.00571174798281432,-0.000175402243003775
"62",0.00205704437413887,0.00686830768995472,0.00640903701564091,0.00175496988543114,-0.000938485515782017,0.00518087736452294,0.00847331700535947,0.00880491103708478,0.00519640360691281,-0.000422561826189299
"63",0.0568541800634781,0.0660669503223936,0.0720688322644723,0.0731924270474327,0.0591175546703503,0.0353134790394363,0.0175387434184789,0.00767742803133639,0.00506869576584731,-0.000358175671569511
"64",0.0464210369286431,0.0578637889071888,0.0558254220930519,0.0490461821858889,0.0422913322710531,0.0403509480130508,0.0322861977583376,0.0165115808517187,0.00647630413143385,0.000317578515313166
"65",0.0454471076603118,0.0200048144584891,0.0401488319586658,0.0369771129212808,0.0361597744457184,0.0355844507380046,0.0365470293120795,0.0220396580571376,0.00545674909299856,-0.00120265955831708
"66",-0.00103297643123895,0.0246387530365292,0.0245815966491245,0.0319426592528741,0.0224083760524425,0.0154989082224977,0.0153548969438576,0.0136235864190965,0.0038558297569698,-0.00216533870056909
"67",-0.0115044484642201,0.00288335715854324,-0.000778637072507166,0.00929101874820484,-0.00304598276192561,-0.00625894577663655,-0.00394356928627243,0.00700013576753153,0.00402125954200591,-0.00167734513063389
"68",-0.035706247357917,-0.0454748634176762,-0.0413230817703732,-0.0491740262794572,-0.0634388931676018,-0.0632238583815048,-0.0396874568885666,0.00105547933912131,0.00312064047965341,-0.00219019782868399
"69",0.00872019737325005,0.0103085625318126,0.0170397251409961,0.0115153419152262,0.00612893828900329,0.0168846251375057,0.0197528435778759,0.0139963792480674,0.00404700688622778,-0.00203232907369044
"70",0.012029490357925,0.00105292057306086,-0.000195592564001007,0.00222677332581309,0.0167378822839642,0.0162446950786459,0.0114988182023941,0.00801467953516743,0.00471177300601963,-0.000938338450142157
"71",-0.00510189762389232,0.029383124647495,0.0175148584887845,0.0186214491973474,0.0289549691223239,0.0226334410446692,0.0127029266851756,0.00519206955102991,0.00454635551797664,-0.000907031976294048
"72",0.0687980437918912,0.0233407769775613,0.0322459377712171,0.0256581815793833,0.0331007203213034,0.0340777434359563,0.0232524753014225,0.0127227428928559,0.00622728877564482,0.000171607000315599
"73",0.0194141068176557,-3.64213021833426e-05,0.00994436263392259,-0.00580693445889516,-0.00383489147433755,0.000752715579697194,0.00512032791778366,0.012103148621669,0.00561413861698945,-0.000479001248515909
"74",0.00264379879078377,0.016230639956814,0.0130848744695874,0.0100331888659529,0.00585360545395952,0.00841938269514803,0.00921543337515313,0.0093700111540298,0.00410241456632338,-0.00158319495597536
"75",0.0197294194626764,0.019435246831308,0.00447158819363022,0.00327090051028095,0.0124808028039107,0.005368497108522,-0.000575114825354772,0.00472171391517387,0.00395333909029183,-0.00146592616828123
"76",0.0988960621649893,0.066815797505331,0.0692486960864482,0.0723907456619891,0.073814224805127,0.0629339648582306,0.0441688529260179,0.0177858833387801,0.00521394638104927,-0.000951142547799128
"77",0.0411512780720815,0.0568969618547578,0.0560202058299578,0.056385480011668,0.0533466045504057,0.0362659498371521,0.0230487681585068,0.0149646605993251,0.00636389035657961,0.00037762965371288
"78",0.0273526552901185,0.0266587391318041,0.0286470433298461,0.0395963768444614,0.0355030040377209,0.029818093252276,0.0212176488264142,0.0133833590506139,0.00637845198133735,0.000545709697932717
"79",0.00921535763778888,-0.0159574451407845,-0.0139110027818787,-0.010106542176392,-0.00337087104338901,0.00427954260436322,0.0110814949343486,0.0118876896159275,0.0059475095301969,0.0003379932792483
"80",-0.00880500531978284,-0.00682138678254798,-0.00538038403963773,-0.00552804487228944,0.000250231483971186,0.00589677281549353,0.010229856904145,0.0119874507453644,0.00577136784998325,4.97229167227276e-05
"81",-0.0590849066245504,-0.0449027139529641,-0.0418899318986879,-0.0339114638175455,-0.0298486038828212,-0.0253268416656923,-0.0151382645244989,0.00428409305206348,0.00492665328273553,-0.000320865780366691
"82",0.0154092048677867,0.0129024178077078,0.0143845049627606,0.0143732136749559,0.0225049102342191,0.0328449044929411,0.0327928007771543,0.0181405089184103,0.00616970964134333,4.02861745207872e-06
"83",-0.0701996101933539,-0.0873209423315208,-0.0843617627173671,-0.0725467732025721,-0.0533214603043423,-0.0356241560736552,-0.016750042674389,0.00718810273629714,0.00516436906385229,-0.000413401082090925
"84",0.029065931685018,0.00184772460980057,-0.000182283905075409,-0.00156449716533316,-0.000226141660657125,0.00600214227486826,0.0107536494227014,0.0115350647818439,0.00583345359689807,0.000154813158217915
"85",0.0214898265467085,0.017784830514238,0.015096254354328,0.0196750691591601,0.0240407819325012,0.0311641478173334,0.0318219779101332,0.0174326620564719,0.00633764120889532,0.000303056037119748
"86",-0.00472169977642384,0.00389464762410319,0.00537349852404947,0.0078229981314813,0.00940270708241048,0.0152871828033002,0.0197859678904749,0.0167598657307041,0.00715141899561372,0.00115185499442183
"87",0.000578494189876794,0.0186888363822159,0.0229709478336615,0.0266934288153324,0.032380224278796,0.0329122228462705,0.0282148500009134,0.0175970488070334,0.00702486363196358,0.00104019006164441
"88",-0.0436634797505583,-0.0532909482031422,-0.0499690880869272,-0.0521289638167809,-0.0482508225006635,-0.0424448713255104,-0.025055329253975,0.00483746886884748,0.00633241712973928,0.00108815869845699
"89",0.0761289927125133,0.0663379842892025,0.065328895168053,0.0673905536835968,0.0630063765738665,0.0556555338507087,0.0457167025546157,0.0224976268952247,0.00720992394273431,0.000893935853840261
"90",0.0359960047249375,0.0491926542763081,0.046324699435862,0.0340880356035098,0.0274314324630932,0.0171894859562264,0.0150567696870878,0.0159824066567122,0.00737978246500534,0.00145664702770337
"91",0.0252685481345809,0.0315380126002738,0.0223515251487631,0.0256332677824403,0.0277838256884932,0.0218998769920631,0.0178087024957343,0.0141194558200088,0.00788860705647154,0.0022303086904264
"92",0.0518134787086941,0.083925542976507,0.0829739323148392,0.0859670253422566,0.069638708085694,0.0488483777240387,0.0348803776125973,0.0193189400561666,0.00862621835470265,0.00262171133373948
"93",0.070343572802803,0.0410111918614087,0.0254627920147055,0.0328042600893169,0.0327715999327979,0.0235914004873183,0.0181044780511878,0.0169152318287281,0.0085198380170248,0.00250343636449515
"94",0.0190653987152678,0.0150140228643913,0.0150818576671466,0.015063809973545,0.016509737624836,0.014626246169039,0.0118750761952945,0.0123136577787489,0.00717596474146517,0.00148999721907822
"95",0.049881879801379,0.0430596839576163,0.0478978781190432,0.0501334807341119,0.0534972914828196,0.0445369573739324,0.0305291529529063,0.0167292169580149,0.00890297304455259,0.0030545543984537
"96",-0.0155130421369378,-0.0359878123234847,-0.0330147278991177,-0.0304139577745878,-0.0175412707095552,-0.00881838339785909,-0.000786994328104029,0.0110649266904019,0.00820463567981575,0.00268884465607244
"97",-0.0341283264159117,-0.00151164706366616,-0.00196031390654866,-0.000130277469777867,0.00211425854107777,0.00409103337177411,0.00765471268692045,0.0132346245668031,0.00902940963365914,0.00360485272772473
"98",0.0070782101576205,0.0167748203050707,0.020055498703461,0.0176114045813792,0.0198740650212059,0.0228440896463507,0.0228847934276622,0.01785292369648,0.0103522631369356,0.00469422547867629
"99",-0.00835593984235697,-0.00780833406966494,-0.00837121144296266,-0.0112764689719024,-0.00682982493925932,-0.00103172592602591,0.00583188046085598,0.0142113790938951,0.0105009262171389,0.00504166603439646
"100",-0.00259685532717954,-0.0389760875927085,-0.0313678477768147,-0.0430102034014453,-0.0360871552134598,-0.0186224371238796,-0.00349079280250347,0.011358479760075,0.00946617311789605,0.00404913704880419
"101",0.0620497053055181,0.0431648981420135,0.0466502916751588,0.0422721444316432,0.0472973242300085,0.0500325297807624,0.04386027037787,0.0250938540456362,0.0112377878763423,0.00463269793866763
"102",-0.0269747332786236,-0.0264062345279096,-0.0274458351515139,-0.0159020419612393,-0.00870140693870655,0.00166255170845125,0.00978927348894165,0.0166931032471077,0.0109720055935463,0.00520989627687612
"103",0.0215063279990587,0.00863775004752926,0.00349878456138955,0.00273433259094974,0.0045614821161695,0.0167361962393748,0.0238455445515731,0.0200248549063445,0.0114824041339975,0.00550014530029017
"104",0.0116371819276376,0.00688352450579965,0.0073847526467806,0.017532597443783,0.0256222009095777,0.0355194279984318,0.0354895752629332,0.0239531327019302,0.0121379742591547,0.00581808275541137
"105",-0.0759674200958654,-0.0743695440379209,-0.0683700163279455,-0.0519034792033614,-0.0316724345734377,-0.00915541722758109,0.0076204018516107,0.0174082335151741,0.0122348145435106,0.00676633284775469
"106",-0.0133992275806572,-0.00974336765605056,-0.0209921206298365,-0.00807227038772997,-0.0040965340526188,0.00501961134400372,0.0135075784771137,0.0169976747030969,0.0137500626192861,0.0104825465369672
"107",-0.0519688685244766,-0.104957511083732,-0.0992970502263251,-0.0811927597945351,-0.0672909113691674,-0.0526115027195291,-0.0328205690073894,-0.000245094850345129,0.0151511341504926,0.0132133927993553
"108",-0.00685314141467878,-0.050610054883531,-0.0462531459247079,-0.042778835206142,-0.0263273003152213,-0.0166316690052992,-0.0081054450737809,0.00814199539571586,0.0149251350027732,0.0127158210074735
"109",0.0764273677689683,0.077097473922935,0.0669346633546428,0.0729744627525189,0.0687554696560809,0.0667463550521255,0.0627739400336188,0.034962832570309,0.0168293809264751,0.0138736426956148
"110",-0.0219286369776637,-0.0204521622492296,-0.0270082608219029,-0.0262078869493715,-0.017461780031988,-0.00383961130559611,0.00475219274090335,0.0122964173488705,0.0168151232170944,0.0147610117460565
"111",-0.0163661651988372,-0.0518549080658847,-0.0449937106898424,-0.0391328574808742,-0.0264073064010185,-0.0163325582171829,-0.00644470634752528,0.00899926231194408,0.0152673514535921,0.0131587244724985
"112",-0.0255150929138857,-0.052203222550445,-0.0497944760275537,-0.0460979992306325,-0.0396837084768791,-0.0319399086471705,-0.019269467598309,0.00889569006869882,0.0143934732630952,0.0120563083847309
"113",-0.0461082655899349,0.0144205571732042,0.0134174273805325,0.0113745777458612,-0.00214042666027098,0.00220053129050164,0.004568444317099,0.0145324769671818,0.0135869884088496,0.0109759018558262
"114",-0.00249866952020958,0.0498236450021871,0.0509075327868175,0.0444088670930246,0.0394361206761572,0.0372784107850214,0.0340470066070414,0.0227871696837008,0.0130132119711801,0.0101497565671359
"115",-0.052314062107952,-0.0824841311489371,-0.0683765884862331,-0.0690379673136536,-0.0705284316873409,-0.0391623977164982,-0.014199660836981,0.00910503463571347,0.0128053469963451,0.0103126818366715
"116",-0.021794560075118,-0.0301005126709458,-0.0302420426313018,-0.0365516311486573,-0.0305353180959928,-0.015827797472301,-0.000450453010293964,0.0157721900095208,0.0131414416726808,0.0103980244740847
"117",0.0496527746514447,0.0238681931290843,0.0251609472897401,0.0283996779183568,0.023341391002027,0.0199840000119042,0.0234748338074796,0.0241452429257912,0.0124431778447932,0.00952624269835434
"118",0.0183786979303216,0.0247131037534961,0.0320644002844415,0.028967486821138,0.0231218202704914,0.0160801699924312,0.0135261706866588,0.0143253532121833,0.0115682556418305,0.00892353825306916
"119",-0.00255944420759845,-0.0611361994085811,-0.0623681073948058,-0.055174330023565,-0.0414395268338967,-0.0246348290837668,-0.0118464280736083,0.00519882678500647,0.0104084185180133,0.00805844312852484
"120",0.00776867204783072,-0.0909531430074358,-0.0883158960711696,-0.0795281814504988,-0.0612601779303602,-0.0360690733606458,-0.0163238034904739,0.00421088291240666,0.0105778487784685,0.00826587805839378
"121",-0.0477307487872708,-0.0393999375825414,-0.038109913513824,-0.0352296372507072,-0.0303486003022623,-0.0233241862105397,-0.0138101958937739,0.00356295179159674,0.0111076421846599,0.00878813022658739
"122",0.00553710105960863,0.0217698075705302,0.0251975012922624,0.0320038597114775,0.0362954297539197,0.0333094719489902,0.0252405082859807,0.0143668054591502,0.0112872582988416,0.00877049862071258
"123",0.0587403128685382,0.0212338906262572,0.0201790091776202,0.0169893315522591,0.0129466344407077,0.0130596807382333,0.0138358620708658,0.00890417060258591,0.00983554637886694,0.00756179547241558
"124",-0.02773952923677,0.0212865943163712,0.0264909966015288,0.0305676069690109,0.0173588871974667,0.00382732213443956,-0.0015420467906905,0.00440408958446184,0.0104093192425305,0.00814835611667016
"125",-0.0610626630543858,0.00785570653016066,-0.00919923550918582,0.00908949408740493,0.00578221089466678,0.00527624441487147,0.00928296495266526,0.0136133595088901,0.0121407856539746,0.00963928901541876
"126",-0.00819589541544889,0.0210489337340651,-0.0218357240619098,-0.0192318779572259,-0.00873632083688643,-0.00397556661003343,0.00175830464149525,0.0133102600276339,0.0132794946393225,0.0107561780503656
"127",-0.016538787076383,-0.0443383085440709,-0.0413465254859349,-0.021732166116145,-0.00965697730969052,0.000141318341861638,0.00585247255155863,0.0102844556868069,0.0116606435040777,0.00941646661923112
"128",0.0324430508279064,-0.0392608099747855,-0.0378766500597395,-0.0309482202752722,-0.00682057598566639,0.0118926162191417,0.0217161343299698,0.0206610821630923,0.0133253926393252,0.010707954429681
"129",0.0191671893143072,-0.02992479164032,-0.0302049096190053,-0.0319910245264647,-0.00957410610696437,0.00108400828690967,0.0062399425857147,0.0128215351643541,0.0117627288704932,0.00938936407880579
"130",-0.0309989620929557,-0.0226946765717156,-0.0257071610222882,-0.0209321971752031,-0.00309093737443275,0.00849549455248073,0.0201023294212065,0.0199641367066588,0.0118610208192143,0.00914068751540956
"131",-0.0176720843442173,-0.0304743682804342,-0.0495429763022901,-0.0266115051686016,-0.00991254978367623,0.00711880279492576,0.019162675660695,0.0224323967310747,0.0127783544258332,0.00980274656011418
"132",0.0102880816704882,0.0202082870408441,0.0228818372845481,0.0509686583348011,0.0533359878155762,0.0435502386826568,0.0405289490099785,0.0247492656134256,0.0122337776443189,0.00923396365842835
"133",0.0277337846246429,-0.00478230780602777,-0.00197010318696327,0.0354869735315628,0.0445840402358748,0.0453067980802853,0.0460226973325851,0.0281435384764619,0.0126269307032429,0.00940729260639808
"134",0.0272080071433473,0.028098622263676,0.0498624151137738,0.0439210766495829,0.0422275119755167,0.0348915921090719,0.0317553990412667,0.0237690513430155,0.0124656754217378,0.00933817430195413
"135",-0.00442686672304959,0.0352103820719124,0.0367715097433452,0.0397635185134768,0.0440030833208098,0.0386086705980909,0.0386943542812563,0.0240332611192435,0.0121532528385668,0.00917711541231894
"136",0.0930657704650996,0.014876408462183,0.0200344150131456,0.0840911443451149,0.0747990968997438,0.0619088359856887,0.05205672740911,0.0284026000329647,0.0125523222829769,0.00927496700352211
"137",-0.0189054663993419,-0.0465371906245764,-0.0498890186368483,-0.0566382924549378,-0.0592827356166293,-0.0488134204982526,-0.0247228018895228,0.0110443828447008,0.0119645443656993,0.00933225416948842
"138",0.0606140892437576,-0.0530964089142269,-0.0693597019724361,-0.0409502616114092,-0.0276451165854934,-0.0157165216353795,-0.0026289548634023,0.0162997340580386,0.0125538608382654,0.009730102976028
"139",-0.0281150529643149,0.00521193631805171,-0.0664945527234444,-0.0111831623623268,0.00263144921503347,0.021726983404251,0.0332763815096847,0.0273491479755718,0.0139177869426034,0.0105025886150356
"140",0.0296018658180853,-0.0362491424615214,-0.00567760784485742,-0.00507048780174482,0.00738872597506283,0.0190877920478961,0.0271431840129085,0.0248367975962069,0.0148359822713621,0.0115610223058857
"141",0.00740883860801334,-0.0705001176347069,-0.0322253374174341,-0.0494206953504503,-0.0333954615759993,-0.00709937330858532,0.0138517148899408,0.0220115387087676,0.0152492482863938,0.0122943063172463
"142",0.00391680181217338,-0.0013934987005476,0.00112961931137111,-0.00972831687606157,0.00943334724715134,0.0280146273031402,0.0334698078729941,0.0284751204967568,0.0163104850934429,0.0123857975337878
"143",0.0535813009510716,0.0509088635350549,0.0495737341736474,0.0442126535455241,0.0373400903687292,0.0301522740018073,0.0237278827457839,0.0208441325192145,0.0151655405478961,0.012066748738935
"144",-0.00799822634922906,0.044155458161101,0.0407069742393362,0.0358578285390919,0.0207080640438375,0.0265258243834686,0.0247367176294718,0.0206813651900735,0.0142765527600434,0.0115525907611453
"145",0.00856338714710465,-0.0320222929961755,-0.0307104855923828,-0.0275094682455623,-0.0128521804180544,-0.0378692588751683,-0.0365590729257123,0.000217420558357204,0.0119199347931599,0.010104773485723
