"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"15",-0.0720380067470365,-0.13427695794562,-0.0394009756301337,-0.0463080777217053,-0.0820666510588123,-0.0505357947767799,-0.0372652656090345,-0.0163502341028606,0.0017671940662991,-0.00170346007535599
"16",0.0240503359768608,0.0180191537117486,0.00255397873863586,0.0125629861515824,0.0166216973864607,0.0311418174832529,0.0311797774313203,0.0141808521425098,0.00279726455512214,-0.00229139339758852
"17",0.105700824987135,0.129502475888562,0.135820719417832,0.062363340768617,0.0837367707256953,0.0887152888533127,0.0726687917010343,0.0362677539191168,0.00527043240777136,-0.00103161310849123
"18",0.0881315827098389,0.00895789645740092,0.00626196863318462,0.0488171380644388,0.00269784534373674,-0.000183591211755263,0.000643248588340029,0.010445537372909,0.00299917810906805,-0.00209291797525607
"19",-0.204497892607104,-0.175789094730927,-0.162140906039724,-0.170875092328003,-0.147612153486111,-0.118007415597167,-0.0864252907319012,-0.026435947979171,0.0014149099000528,-0.00185366928895792
"20",-0.0933145705476113,-0.00118975343879479,-0.0563423975889555,-0.0666100393503251,-0.0497512360477082,-0.0576608137436415,-0.04837732819213,-0.0140497068844254,0.00311508710593825,-0.000364715123940346
"21",0.0826103339340677,0.0865822188098295,0.085989222574377,0.0766843380020376,0.0688408982748221,0.0664242486451646,0.0550606356617005,0.0235423946875241,0.00597696603353087,0.00120773940657898
"22",-0.045484922610957,-0.028538484592823,-0.0270439787624731,-0.0240292893817658,-0.0260549928699949,-0.0246633912652157,-0.0134366580859709,0.00242273054103909,0.00403734356266197,3.29074162173371e-05
"23",0.0837125434601969,0.12387698899872,0.124523048156124,0.115363879792058,0.0969474661455847,0.0826109492806632,0.0653820677347567,0.0222968021709072,0.00486322462384814,-0.000239920378161618
"24",0.0726788173928435,0.015215967595352,0.0528994574656079,0.0369165401057259,0.0401882683041171,0.0576569100478352,0.0598069985543234,0.0328769062128906,0.00642918751128224,0.000337362138808778
"25",-0.012187342659845,0.0628740961986013,-0.0198409423238833,0.0396886414917742,0.00641662969619064,-0.00587099811894956,0.00251736876392636,0.0167020621758755,0.00481671057960417,-0.000564134162383739
"26",0.0144819036809244,0.0656858221697161,0.0569155997173934,0.0423247714805355,0.062020149017433,0.0684718483070758,0.0583935453340054,0.0239149479216616,0.00498913108089413,-0.000227929568808211
"27",0.0373894340404036,0.0314120368270209,0.0699181757227657,0.0220788004390677,0.0373937870618297,0.0215775501798756,0.0164504898600507,0.012258275575054,0.00459036795588613,-0.000272289831907774
"28",0.0110516026697213,-0.0366726492421521,-0.0339602710717339,-0.00207800729960295,-0.0131341376005822,-0.00658450702050101,0.00587215185812637,0.0138492423390423,0.00507762287918878,0.00010841958444649
"29",-0.0122787531074029,-0.00793371576543742,-0.0100900534381896,-0.0110137705539482,-0.00801621176182762,-3.94894319395156e-05,0.00454056661939969,0.0124410861725603,0.00663180074302205,0.00168103831397023
"30",0.0337970728620328,0.0709363018419848,0.0486663718914407,0.0406866402115657,0.0416524566824412,0.0280271610245264,0.0179462731493194,0.0111600332905955,0.00777799563528764,0.00302354619066436
"31",-0.0623322032516848,-0.0533846493610275,-0.0726979894336046,-0.0498627019660852,-0.0506526322306512,-0.0359876772137022,-0.0254677381923662,-0.00373368466172716,0.00739405758975628,0.00353112623674978
"32",-0.00468637887769044,-0.0137136551629587,0.00502901037847039,-0.0111651033202064,-0.00276143829269226,-0.0139491729936022,-0.017872163639045,-0.00408343545226714,0.00798601149937697,0.00423532831195658
"33",-0.0569233839222675,-0.0115582206902364,-0.0311254971338609,-0.0303897940603669,-0.011061910795332,-0.017659546050015,-0.0221161728410479,-0.00560395634468952,0.00877747083291053,0.00531452675847388
"34",-0.102194745903428,-0.103709458085931,-0.0741988106427767,-0.109325502135309,-0.0920078634140486,-0.0774831134412403,-0.0596739378593759,-0.0146127687264616,0.00678232912756388,0.00381156811289821
"35",-0.0940343851353492,-0.0660403570821045,-0.0404617917702237,-0.0804448674263937,-0.0540283379502122,-0.0603164444118826,-0.051268672799137,-0.0144708273847839,0.00527635261073928,0.00248792419434823
"36",0.100178880429632,0.1264184515273,0.132623584222051,0.125765855283492,0.102671864631389,0.0925677658121936,0.0654586534921471,0.0174156804809591,0.0090093138008244,0.00427773050411612
"37",-0.0346394993425075,0.014181251772793,0.0117355025753086,0.00878957962383367,0.00432918285104686,0.00697385182407148,0.00797942963172682,0.0078976949710908,0.00842304581079484,0.00408252195582462
"38",0.0749654710842287,0.0610693677655016,0.0196384576085118,0.0524517273332764,0.0402044989747113,0.0206644337156068,0.0106241412057274,0.00614763147402567,0.00791619860546902,0.00374739670656951
"39",0.139607336997072,0.104683922217474,0.0774321915039891,0.0847264775595316,0.0694495512078669,0.0563409796024393,0.0419543837840965,0.0185196626295965,0.00907428550975953,0.00397826537244722
"40",0.0789633460857746,0.0595708211138755,0.0597418577496001,0.0570676369014866,0.043668237096899,0.032837378589689,0.0305232391686952,0.0212907964643594,0.00813258938366751,0.00269628174152095
"41",0.0458988432156169,0.0499237008470806,0.0537545626436781,0.0547015964096582,0.0452741212246754,0.0296233265516023,0.020491695416025,0.0137294403826863,0.00586023560480517,0.00100899317834166
"42",0.0062586552916237,-0.013987293158202,-0.0200543442928734,-0.0115209434051197,-0.00614385026180819,-0.00550502540588896,-0.00252829961099801,0.00674985630421537,0.00626898792214517,0.00176339685943977
"43",-0.0518608241041487,-0.0614359238061448,-0.0477883712308984,-0.0632326904696691,-0.0708811325749998,-0.0731725397581775,-0.050306086618798,-0.00340140691686791,0.00431073245089306,0.000377879571163364
"44",0.0502164485191411,-0.00239938519982061,0.00020067178278757,0.0125894705510534,0.0136023600816795,0.020487652161393,0.0238203188320661,0.0152531069015689,0.00514200595102454,0.000201001203803702
"45",0.00316710423640842,-0.010233470403314,-0.00985262354797894,-0.00375315675628438,0.0102593234555359,0.01544972647395,0.0121177018446902,0.00666897446678399,0.00532739677163854,0.000932550577050911
"46",-0.00616767976604296,0.0164286704256575,0.0115236303301724,0.0169275455058836,0.0156237873686034,0.0189349939031143,0.0111441403886953,0.00324416224846433,0.00473131153073611,0.000632720800259501
"47",0.0296708295544585,0.0379655815262171,0.0394417322624996,0.0423380427335703,0.0368058871298668,0.0421097548359813,0.0303471703102988,0.0121094457069978,0.00608657449918548,0.0013094313959901
"48",-0.00600580022195343,0.00159868986772868,-0.00281068975779294,0.00533986200262251,-0.0114483900222022,-0.0100485041767017,-0.00486410689160446,0.0077236256160472,0.0056054586203059,0.000996092264976073
"49",-0.00893295447480283,0.0128250953894776,0.0158880257748746,0.0129834173629077,0.00215313405441764,0.00399529956459807,0.00494286570435143,0.00600393033389832,0.00400142825141889,-0.000308177248351055
"50",0.0144634255439173,0.0306584536078903,0.0151031606010556,0.0278134671813258,0.0167168488348115,0.0107105285757532,0.00231942791704537,0.00336783290692966,0.00436708550130499,0.000218212903779991
"51",0.066638474559712,0.106608464686634,0.0761527238635546,0.0795315875524466,0.0729133571904976,0.067253641593728,0.0480936180024581,0.0178638965757403,0.00578824140777215,0.000826966923354433
"52",0.0263527052121983,0.044283690334473,0.0467744306696409,0.0404067302378504,0.0449052218913018,0.0370468397403727,0.0243923839194879,0.0140573428213989,0.00653919117013615,0.00162479547404748
"53",0.0127792833350784,0.0372176324326622,0.0387918303598376,0.0412832512231697,0.0436431648198473,0.0337936513122763,0.0224359514046056,0.0119095911863548,0.00612100688990505,0.00135365272077329
"54",-0.0258280189695995,-0.0147783967249666,-0.014924352485069,-0.0085609643207443,-0.00157874386550944,0.000318865318386319,0.00448041935358912,0.00808653212523833,0.00500314355170769,0.000493833008225086
"55",-0.0169018182190928,-0.00851501128900981,-0.00403884278912547,0.00247882986114845,0.00156871680792367,0.0069657774736212,0.0105333246617821,0.0114173126875261,0.00629533147347866,0.00153883447224559
"56",-0.0572149664948006,-0.0476484729311005,-0.047181256866258,-0.0452661281932433,-0.0371283572101631,-0.0315340142921504,-0.0221741429705031,0.00149804411619289,0.00598528272305945,0.00181437288539685
"57",0.0160185231721389,0.00669658937455414,0.00737274158587634,0.0227235619919749,0.0277443639912153,0.0345840782586327,0.0345906268286863,0.0191488167028307,0.00751493799853484,0.00234327628828498
"58",-0.10999537014579,-0.0719026554904023,-0.0717109061481709,-0.0667532869955128,-0.0619451130360329,-0.0456737592535015,-0.0240125416381841,0.00485593144882634,0.00624234701152099,0.0018023854295649
"59",0.0269523104513899,0.0131354663422982,0.0119599930137239,0.0123770098237456,0.00425721558973521,0.0116634642140841,0.0138398463435696,0.0111668111585319,0.00624078379375093,0.00160249652776329
"60",0.0320965928401896,0.0354947022997525,0.0374553147603007,0.0302794116188674,0.0291684647785178,0.028488919498702,0.0296687844798706,0.0166186341799953,0.00649681995326429,0.0015600822252472
"61",-0.00151399490268431,0.013249203256196,0.0113424499025661,0.0167996202044743,0.00851874021610977,0.0114731378869999,0.0166815443606164,0.0156375772790663,0.0075417225823288,0.0025603687732221
"62",0.0421385676245178,0.0337573389851974,0.0320107196022186,0.0330054865605729,0.0332944853579325,0.0316667214503545,0.0280379344054223,0.0177193990985277,0.00763428698011992,0.00259086368100386
"63",-0.0623059298714854,-0.0475920838211097,-0.0446033475072191,-0.0503181982956358,-0.0528691269698295,-0.04712015796566,-0.0311156759366337,0.00259326357300513,0.0074500173410009,0.00320334801698721
"64",0.0836416778614402,0.0754798211376236,0.072061721011791,0.0699706219388032,0.0641944713592948,0.0605558086342473,0.0498759606007209,0.0261434883528614,0.00946190708204855,0.00390667682412488
"65",-0.00760999195523776,0.0324878274109597,0.0317546903134424,0.0306661591659482,0.0301501011847368,0.0174570585514184,0.0115853835706224,0.0153739338900841,0.00854186850697494,0.00350327217190902
"66",0.0359543299663704,0.0540019422470646,0.0452569792416081,0.034362485240167,0.036729947476482,0.0280581288010053,0.0220158258911124,0.0161651137855751,0.0089342012673907,0.00395420289009463
"67",0.0372453149528961,0.0739687753883724,0.074383434549546,0.0699107485122535,0.0628957407915162,0.0454743205621632,0.0325724271979856,0.0193601871357858,0.0090085441060696,0.00380112133398441
"68",0.0169537185929499,0.0379638257323578,0.0511932136985576,0.0500266131774944,0.0405536983098506,0.0308557620858405,0.0237797098287632,0.0197973993705303,0.00962912480301786,0.00427617880193384
"69",0.0125147282559592,0.0193232336024642,0.0205382852364217,0.0170514801428492,0.0158660514494657,0.0140877070216354,0.0135499363461962,0.015142801800208,0.00897443401272963,0.00401910936196176
"70",0.0648985413975058,0.0607048334709194,0.0652202666810115,0.0765230658248208,0.066814991146254,0.0549498074051974,0.038366476481477,0.0203893416716527,0.00986527340061807,0.00464627489531683
"71",-0.00509768394609772,-0.0417839461205847,-0.0325318663311057,-0.0144692172632593,-0.0126581862962515,-0.0050097506454789,0.00167748632864576,0.0126885673693044,0.00863848920844459,0.00378600039202798
"72",0.0149458086510421,-0.00126366901175184,0.00119441680126905,0.00878375384365498,0.0068095982775615,0.0081245874911807,0.010123929488703,0.0142891977203352,0.0085052119387177,0.00363825903551504
"73",0.00359273133399432,0.00369757564539397,0.00472330879747532,0.0257167882360486,0.0259339354391415,0.0269509158434943,0.0253085632982986,0.0191097017208166,0.00878254724020266,0.00356804395685739
"74",0.00104429162146621,0.00974227424634214,0.0190231892159509,0.0109552061764483,0.00528962730036647,0.00372564767949377,0.0055347386097552,0.0141633078571188,0.00882003794389569,0.00389000161099431
"75",-0.0206074902802838,-0.00753221869678367,-0.0206505245704683,-0.0115301485932164,-0.022192853363471,-0.0133471829842729,-0.00214256192957213,0.0120527921552358,0.00815369716955358,0.00336885295379177
"76",0.00495264357083536,0.026648129043425,0.0296778605029728,0.043454757075817,0.044213488158247,0.0507793041155396,0.0466478867816783,0.0287113847218117,0.0102170712096433,0.0043987202069603
"77",-0.0071777705261912,0.00766933882307011,0.00513011772314123,0.00715545505434004,-0.00136928362772315,0.00125942898043871,0.0101301735200808,0.0202932187112874,0.00989170466300829,0.00458330329130086
"78",0.00864050241865327,0.000351942652010051,0.00200083314505986,0.0116808188444116,0.00873654087008474,0.016096626610333,0.0240680968447511,0.0241944703498118,0.0105190922821032,0.00502085528794496
"79",-0.0142738742652844,-0.00464078975225088,0.00100039503483068,0.0224543718891282,0.0238029253358281,0.0302765922755045,0.0338447056334347,0.0285504127464355,0.0116271799403425,0.00585117986551029
"80",-0.0795888434134031,-0.0606723014667813,-0.0589288219960063,-0.0586174404492869,-0.0466228284536379,-0.0231849992586845,0.000357486955192637,0.0203447061008453,0.0105051825557077,0.00512710056022506
"81",-0.0134697840017426,-0.0148351066993633,-0.0108384370976939,0.00288123600319856,0.00254940617149974,0.00910935498177226,0.0177066063721591,0.0209226864443783,0.00981162844152009,0.0045149399492343
"82",-0.0527600851400196,-0.0684383905717249,-0.0702061084412854,-0.0603720702044269,-0.0602835958018883,-0.0447489388496657,-0.0253067712021295,0.00571361438609144,0.00872958318931646,0.00434146181889031
"83",0.00111092520716341,-0.0194855730500573,-0.0238744643052903,-0.0183117607152925,-0.00577329094048834,-0.00618648936919974,-0.00345777952279039,0.00931520036151748,0.00828812734232107,0.00381807836740522
"84",0.0907603729217224,0.113618910394646,0.1069769065419,0.0991953856454573,0.0955685905619369,0.0832748151491795,0.0685089062493674,0.0325550546343928,0.0104047107971867,0.00455675367343078
"85",-0.00756832707234631,-0.0104640529635951,-0.00820968580313136,0.00950019283642434,0.0226827197834211,0.0211365573936609,0.0194093874789566,0.0172853216348872,0.00937968687869908,0.0043838396328171
"86",0.02102674132944,0.0119598126055639,0.0216366699093008,0.025196046687584,0.0205693843944461,0.00812026909809332,0.0050444970627003,0.010505962386361,0.0086192591754829,0.00417530167189578
"87",0.0204180480322938,-0.00112100301860871,-0.00846622332173835,-0.0166673555124014,-0.0198979861188365,-0.0219093661266841,-0.0127972329231841,0.00922206002940801,0.00888903893102483,0.00442009117891215
"88",0.0614664941096588,0.0468090569607156,0.0414450288454397,0.0348656216137424,0.022682780351836,0.0170498215350419,0.0188097917247131,0.0200618910979554,0.00879135645896689,0.00365868095001456
"89",0.102494213468726,0.0635152552225713,0.0707855970835902,0.0693027609427163,0.0697000602468269,0.0647515547419741,0.0556582444551965,0.0286937701192634,0.00868778133857945,0.00310247717418269
"90",-0.00553722312834865,0.00349330864801242,0.00736615957207185,0.0079545651824135,0.0133177172737179,0.0162311188176004,0.0161348585450156,0.0148971499996267,0.00865907809002681,0.00388458673972225
"91",0.0482187320611499,0.0405029174145148,0.0431084218087521,0.0443642681929531,0.0361881538161514,0.0288417516166018,0.0238792168682269,0.0189636207452982,0.00934469096659291,0.00434639944447252
"92",0.0564251684127866,0.0722216789973151,0.0574985421006007,0.04573952628067,0.0323567444834574,0.0363999857885099,0.0376634041152506,0.0282508388978317,0.0099497309534439,0.0042623616807731
"93",0.0799145632258239,0.0553665301951975,0.0532911856764871,0.0518750120685525,0.0427216787294754,0.0366050700201231,0.0324049430645774,0.0211260837144747,0.00807269763392365,0.00298035606100011
"94",-0.00783519093197169,-0.0148030772103161,-0.0122454595590321,-0.00300700590067488,-0.00232258588653311,0.00187267301971134,0.00429875723842613,0.006210439443155,0.00605662917079486,0.00199756789729816
"95",-0.039503160859941,-0.0335465046731769,-0.0297035995666429,-0.0260681026515002,-0.0153698020695996,-0.0111787758646071,-0.00827956068572452,0.00332264073278271,0.00728815173942118,0.00349698709062662
"96",0.00325154095930949,-0.013641402866495,-0.0108958680296329,-0.00912987568106252,-0.00324006188090423,-0.004877520603109,-0.00386088310919988,0.00673239047918903,0.00754965564970794,0.00355778592043862
"97",0.0568901415931112,0.0181035142100069,0.0301842441029802,0.0268728798089789,0.0289648163900229,0.022843194572936,0.0168543260087442,0.0124349364430034,0.00898636573429515,0.00488727798468938
"98",0.0339306705488979,0.0253927215631466,0.0262081428124503,0.0349661089776635,0.0398856956632662,0.0347532492374036,0.0261854845186448,0.012781465960774,0.00915236985481793,0.00526269875679677
"99",-0.00517476602135147,0.00103040420823208,0.0170225833545167,0.00838211421386431,0.00549709610445676,-0.000959504351817686,0.000672814615872291,0.0051353768571753,0.0092896712833935,0.00589319340793262
"100",0.0131164687320837,0.0335974582815989,0.0319361617347141,0.0239757670930883,0.0332283577256239,0.0314758838400395,0.0244169670944083,0.0125161999292725,0.00969760757966887,0.00581107212176241
"101",-0.0386488308021212,-0.0219712738123093,-0.028107524498856,-0.0318248336315401,-0.0228668971223661,-0.0145867654340603,-0.00713506676546852,0.00423813942320631,0.00891420410789065,0.00546461028672535
"102",-0.0445012193904228,-0.0372794222136872,-0.053210127713022,-0.026254726286129,-0.00101736005339362,0.00268394298156172,-0.00117378630039056,0.00211985991912772,0.00891054701331276,0.00590236700084068
"103",-0.0533588727042186,-0.0358950231732771,-0.0502694338403016,-0.0222251775714526,-0.00100553390178443,0.0052182344910558,0.00215377794358945,0.000909696158980094,0.00886902447282731,0.00603945856875718
"104",-0.0416317591532029,-0.0455916773301568,-0.0715189515290718,-0.0509593092745883,-0.0234169845158359,-0.0196598346498968,-0.0232111480653517,-0.00984985048322548,0.00802575015066673,0.00590919765591066
"105",-0.0516119076264082,-0.0354000971346683,-0.0348542587754841,-0.0154127765551149,-0.00184291925131203,0.00437729106698601,-0.00199643553668238,-0.00194638777309816,0.00970352559078902,0.00739369373446699
"106",-0.0326495991922303,-0.0561687905360467,-0.0712175026109739,-0.050357804824737,-0.0296862978532222,-0.0194578969177921,-0.014113032934519,-0.00400572673538828,0.0118998605175962,0.0105586911193451
"107",0.0589805519789519,0.0429714520029033,0.0275743426127343,0.0252475851600621,0.0245758124644379,0.0142398952953233,0.0122312530754554,0.00965028501094019,0.013588926794621,0.0122949620457248
"108",0.0215205250565415,0.04464274884564,0.0638340308900451,0.0164540610458209,0.0247253580565907,0.0298250729701481,0.0308272132261723,0.0188417588319032,0.0139139057800667,0.0123587185327057
"109",0.0388536159286175,0.0547874399858728,0.0715216703540573,0.0532850150195759,0.0321564050294636,0.0161256338462901,0.0116174892798986,0.0115779455297882,0.0143944608705743,0.0131420074293125
"110",0.0379329962797016,0.0568949253089031,0.0762555221787931,0.0472059110152678,0.0412185989931125,0.0372203363663471,0.0395966371382982,0.0289264253932115,0.0153705458076687,0.0137932423820697
"111",0.0760028325833646,0.062779459180289,0.0580251977780888,0.0690962587232681,0.0716196165964001,0.0583680145252436,0.0455236273362214,0.029577494446142,0.0151491331966584,0.0131756847823576
"112",-0.0261485428784808,-0.0533735215516241,-0.0597092214345278,-0.0622719210402889,-0.0637997656261439,-0.058710029775986,-0.0403274665892478,-0.00325123282372863,0.0132522437269605,0.0119090663517034
"113",-0.0652043245876063,-0.0404620962262072,-0.0465076664432638,-0.0460503968858495,-0.0139811552277115,-0.0155029760020627,-0.0132891695552414,0.00559731997411127,0.0133526932539587,0.0117173047661305
"114",-0.0195932653251048,-0.0234266786532361,-0.022458793246458,-0.0221228999589882,0.00206865445118913,0.0126266033218989,0.023868676094038,0.0292511715468512,0.0145864888255293,0.0120510224881178
"115",0.0277162896260309,-0.033678196045963,-0.0112300002442851,0.0103938356660018,0.01229844491753,0.0210341611794893,0.0262541179217616,0.0268398826680186,0.0141565018627573,0.0115618986482859
"116",-0.0491293526104046,-0.0440069610084968,-0.0398515890532536,-0.0217160820036443,0.0125429153536964,0.0143132393139937,0.011682161892292,0.0181513376686905,0.0137514798110047,0.0113772353230658
"117",0.0257762565336474,0.0203356949211966,0.0207406042509762,0.047854912840098,0.060663548768291,0.0570685642915514,0.0463645800676047,0.0349389872948479,0.0152664043474018,0.0119273724062618
"118",0.0996617489215058,0.0337217071723518,0.0962193948914938,0.0864868354038634,0.0638198861968692,0.0494463942041507,0.0300818907489258,0.0227699483772071,0.0144010247101022,0.0117953205615963
"119",0.0777555147444127,0.077457763400223,0.052885851984006,0.041691116370242,0.0177105029421874,0.0219075982947164,0.0160833151954485,0.0164496029109547,0.0130533580054764,0.0108520914066343
"120",-0.0280063606425951,-0.0316761748472248,-0.0310610472296037,-0.0332054871513543,-0.029496070106362,-0.0524025315118774,-0.0476498854649601,-0.0128879227671513,0.011462664452805,0.00997732040725327
"121",0.014761323497193,0.0379475686311636,0.0345264347487609,0.0188812944750247,0.0428272706034336,0.029445438736377,0.0175543616594457,0.0161268589516711,0.0135587409460271,0.0112462970003006
"122",-0.0576366160680497,-0.0411166736070949,-0.0607649754001886,-0.0680398535825542,-0.0684229238548112,-0.0844110455120517,-0.0683747415321377,-0.0175468624128686,0.0120223508499359,0.0105499864007378
"123",0.0114014437103089,0.0921739020752893,0.0630541230614078,0.0823082945610317,0.0769069938367363,0.0710932500007399,0.0607950635428648,0.0361947919698044,0.0135266569570267,0.0105442313001455
"124",0.0291641073446867,0.0242276820474942,0.0549633910085825,0.0687163878346243,0.0600098318913115,0.0472663537650566,0.0433161191728841,0.0330848429171169,0.0140977588636419,0.010911975119905
"125",0.11435570830513,0.00806901823399374,0.000539062420387315,0.0332753909850592,0.0319670242290398,0.0185284095675305,0.0168459529293828,0.017489785642692,0.0138493551860908,0.0115023901103838
"126",0.0205859773691944,-0.0223912557444958,-0.0152776963187802,0.0376672805009842,0.0175418781294378,0.011955213773933,0.00994743040458641,0.0112388282029915,0.0124360068146408,0.0106624683900439
"127",-0.0992383356434065,-0.0712465590164628,-0.0762708120733537,-0.0406777946722084,-0.0871616609727437,-0.088044071130679,-0.0716410213348565,-0.0220373484830629,0.0102118556704611,0.00954538418060329
"128",0.0148445902441587,0.029487305109751,0.0336963396054873,0.0443534783270358,0.0693115619193665,0.0422501610394505,0.0171908122715655,-0.00150237356710255,0.00966283191717864,0.00903504888496938
"129",-0.0693855795744623,-0.00668955906098734,-0.00488188445197334,-0.00599413895140134,-0.00302973398504203,-0.0126330134779406,-0.0131113434959746,-0.00155028291954769,0.0103355457899305,0.00906661798080802
"130",-0.289250989401498,-0.0805346933955584,-0.077424842033245,-0.0601534421375803,-0.0356574585798803,-0.0548987867985941,-0.0533187772583208,-0.0186142221266701,0.00940779617123229,0.00859244271554475
"131",-0.0162282213310075,0.0222291486926866,0.0316929098983849,0.027143971826926,0.0315694175787755,0.0144637886138984,0.00624430824362152,0.00919450346966823,0.0111860050500944,0.00925489465409472
"132",-0.0103517505383581,0.0308760234976544,0.0409020789700144,0.0298198109242783,0.0238951733174011,0.00694165876319873,-0.00215414352348674,0.00619821970837557,0.0112018150083377,0.00916424290774938
"133",0.032813339680285,0.0002392243330058,0.0229458552475498,0.00782938929542336,0.0589025639528223,0.0368866635857582,0.0202035218845643,0.011730737628157,0.0100667698393392,0.00822390893809016
"134",0.00849514306507862,-0.0425444027513271,0.00557114551483483,-0.0162654689798236,0.0110954643581586,0.0121634001498301,0.00778249120717853,0.0100271636772749,0.0109180495753486,0.0088073862781312
"135",0.0329723599895739,-0.00875662659288456,0.0154710516347509,0.00140449272400062,-0.0066238208961561,-0.0160958618578073,-0.0258053840856883,-0.00999549714530887,0.0101417934651902,0.00878972921878973
"136",-0.0940788582333287,-0.111084511275687,-0.109568535373177,-0.0968475198088873,-0.0916623639931472,-0.0947156090117437,-0.0863518992985424,-0.0308528057257394,0.00831682412537445,0.00768665597074308
"137",-0.289388915032082,-0.234351215085529,-0.215374762948212,-0.193997177526985,-0.165545307557421,-0.159852126594014,-0.137895917482563,-0.0540252112180953,0.00696325054112096,0.00717895979236217
"138",0.0057854588775588,0.0378716246319649,0.0420545159854991,0.0579908254800428,0.0710394224129252,0.0841839768599781,0.0734598288020387,0.0321550561086731,0.0109344144008963,0.00834660196079581
"139",0.0344627445123473,-0.0716583662749211,-0.0139243726290202,-0.0441727972996889,0.00984345744772619,0.0287497938476173,0.0346489293433738,0.0201309539539253,0.0111211395040616,0.00874078209080212
