"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"90",0.0313846558832847,0.036086813248107,0.0345410770090455,0.0336095808286026,0.0365040843479367,0.0373733584836412,0.038207742232144,0.0211168563819761,0.00274800958191385,-0.00608412189335253
"91",0.0125446086969286,0.0145795999342015,0.015324290600216,0.0235379303037933,0.0165431633174202,0.0121583880089975,0.0148515203069916,0.0130007371735414,0.00110755864824397,-0.0070625193302592
"92",0.0195521066461701,-0.0118521152301557,-0.0114295430727043,-0.00932303187528702,-0.00677860512524645,-0.00394479677274526,-0.000953354793934102,0.00788852889822514,0.00230467563569606,-0.00546937986938029
"93",-0.0600603846290025,-0.0659942302138004,-0.0653106572880708,-0.066501932672862,-0.0656819152148534,-0.0567266547654749,-0.0316754511064784,0.00276491138283205,0.00052473047841306,-0.00699914396333734
"94",0.0165189884617523,0.0180152785531467,0.0191470955597092,0.0181493217689413,0.0186457113982722,0.0209246046279089,0.0205771071766454,0.0131590185672814,0.000388512819140596,-0.00797762282946862
"95",0.0339162565753625,0.00741007662653342,0.0108995182084952,0.0194561895848127,0.0274891518538989,0.0197315990937367,0.00995182088766847,0.00641415447332841,0.00215355807077922,-0.00536232592968128
"96",-0.018942943565847,0.0405648049153984,0.0398916453516481,0.039228070695029,0.0340468425633605,0.0201701053047671,0.00919569743698817,0.00495590294886128,0.00299835093797152,-0.0042721236347574
"97",0.0419670534497009,0.0458280955100308,0.0439748281936674,0.041755062385233,0.040135498100381,0.0310748193197846,0.0185395950537025,0.0122612211751504,0.00627381755754047,-0.00130432525870852
"98",-0.0144525144423385,-0.0203197627661728,-0.0203065260925021,-0.0177060605157812,-0.00876780208919006,0.00186860605882122,0.00905207905369038,0.0137101203420451,0.00702865108070777,-0.000532865763681861
"99",-0.0126121426479071,0.0021455681355976,0.00256401424184216,0.00346211210473577,0.00610809146817337,0.00991678589904979,0.00983130963281087,0.00968362444160625,0.00492662472019709,-0.00227819630101259
"100",-0.0197250240148217,0.0252565179640092,0.0119166631818596,0.0163012262859844,0.0167238453893905,0.00690039156617542,0.000665504885291934,0.00580011836624586,0.00423238881237978,-0.00272932615621455
"101",0.0539093303196161,0.0414331974382195,0.0421848819780914,0.0460483720075277,0.0528638330559525,0.0446802099204388,0.0284974584986437,0.0129164456577726,0.00441304550060323,-0.00320772273508771
"102",0.0380966487370471,0.0590023057091579,0.0571198003805182,0.046086575024744,0.0396864261362044,0.0247246622474703,0.0140459723106438,0.0121223122884829,0.00672793288692344,-0.000675058733571016
"103",0.0340937169557684,0.0100348639800306,0.0113769204120154,0.014376105545098,0.018004993406714,0.0173670331395145,0.0128843595213057,0.0113540010933659,0.00667323789044175,-0.000691312058637539
"104",-0.0383033398765081,-0.0365483736459457,-0.034887230651808,-0.029377096495092,-0.0189038626535101,-0.00468833787993261,0.00736851117014839,0.0104925373258483,0.00546365828120216,-0.00192985098701701
"105",0.0538020489479226,-0.00656511116018957,-0.00398849738516227,0.000991620359548084,0.0074377956097707,0.0110049225075835,0.0127529216407215,0.0123943983869157,0.00772840120738796,0.000515232251026398
"106",-0.0484173469835044,-0.0389047547272202,-0.0385210001405585,-0.0373939843516009,-0.0332587569962956,-0.0254784151021842,-0.0151448637284698,0.00501162829384746,0.0110134497119222,0.00687189112647532
"107",0.0294364464622329,0.027837063477754,0.0276171870443649,0.0278088011060061,0.0332020026571015,0.0451514554941083,0.0446742234368743,0.0227959525438214,0.0146900523161723,0.0109344939639758
"108",-0.104721786392827,-0.0568983584476129,-0.0569096471475594,-0.0512377216704076,-0.04123532309132,-0.0279343820380901,-0.0149884021194869,0.00541731262411946,0.0135581072446493,0.010352560871698
"109",0.0563552578574859,0.0241234742644577,0.024568368321459,0.0264878728772361,0.0297633304321645,0.0306634798427053,0.0245549804407769,0.0125327495963321,0.0152457801718576,0.0120970165319032
"110",0.0036953421809604,0.0324945484728857,0.0428910633592058,0.0422054110797117,0.0421663287852626,0.0427661939925923,0.0353083181081413,0.0150267950356948,0.0167277557095312,0.0136419264164168
"111",0.0910119313055386,0.0426823291590504,0.0421577112511082,0.0418394484258259,0.0401198911900281,0.0336926463721465,0.0232490233148267,0.0122345387090395,0.0154709576978472,0.0123257682188858
"112",0.0602821060508362,0.0445694146108609,0.0479417922433622,0.0463893796079197,0.0480277120051503,0.0458887780790983,0.0356848370785678,0.0146415138869668,0.0132542907549388,0.00984938629115313
"113",-0.0477066592215946,-0.0442909605811819,-0.0431832218555373,-0.0406097471022702,-0.0351400972161921,-0.0258246926290063,-0.0149552769793883,0.00587708924737448,0.013408066836498,0.0103217987980709
"114",0.0325922936629758,0.0459402999938337,0.0475264073994063,0.0520276677057087,0.0580814674468703,0.0598556209300452,0.0501388354951289,0.0200320462865826,0.0133764886435783,0.00967141362079843
"115",-0.0259152922173218,0.0197727557919689,0.0193854305517057,0.0187551874245277,0.0182146454037638,0.0187224545589701,0.0167914856786347,0.012790954146585,0.0125705497217377,0.00907354989544544
"116",0.0375102528682688,0.0285164548266503,0.0286621237893619,0.0284479618029637,0.0280721755668742,0.0274978939160135,0.0251503178110857,0.01594624717897,0.0132132438340654,0.0095693315479066
"117",0.0217091942093786,0.0439192187510965,0.0439827866227212,0.0441145196408841,0.044337514485458,0.0444413602195064,0.0420739367777981,0.0230972797442028,0.0132853172432762,0.00928717066862481
"118",0.0120529482151122,0.0231573937851687,0.02320010101413,0.0234217747908918,0.0240435198084287,0.0245726991270238,0.0219629974082326,0.0168270703991509,0.0141136424396105,0.0103892285017902
"119",-0.0119309714337624,0.000796106233480309,0.000860615570390619,0.00123302960162913,0.00218144112241367,0.00448259410362344,0.00843276222172315,0.0148526059925322,0.0128244867650517,0.00912846958109076
"120",0.0504533893031434,0.0471808966155002,0.047241082487974,0.0475663941826876,0.0474873125326624,0.0452587059223055,0.0383778278390782,0.0221745171143483,0.013050589155946,0.0090207886668154
"121",-0.0356058603245056,-0.0415369804882691,-0.0401653922791514,-0.0362677081666176,-0.0292305335645498,-0.018832261345747,-0.00677400951586607,0.0126189370656277,0.0130091102506843,0.00940434264470229
"122",-0.0253289296198571,-0.0074682057058244,-0.00661793126332924,-0.00425557933916915,-0.000547874508640953,0.00330534206504442,0.00796410226626452,0.0144863294379745,0.0118904462954953,0.00820846593882275
"123",-0.0193151119021477,0.0377546598467237,0.0372467847223446,0.0354655417493597,0.0321115306468999,0.0274243699282134,0.0251657169811166,0.0182388818723519,0.0113791955132461,0.00748589018018317
"124",-0.0268647749151959,0.0128531230977176,0.0132837686302113,0.0141075298524428,0.0138366634169457,0.0147204932268513,0.0187306307228633,0.0191422040167069,0.0116978110012923,0.00772034341768982
"125",0.0240306656208146,-0.0187355803356624,-0.0175390233852306,-0.0157000852029304,-0.0080446746409128,0.0040395155707405,0.0149331106380161,0.0183837018152665,0.0130743263089531,0.00962428450041547
"126",0.0792623182252569,0.060039854320129,0.0643946046674851,0.0674050563426921,0.0708876229259549,0.0736127511184798,0.0687719836326516,0.0332698276179575,0.0161459573902631,0.0120313169083418
"127",0.00770934701811427,-0.00586080897302224,-0.00713308644608182,-0.00470649899330482,0.0005586397133273,0.00888767058437227,0.0160857296187222,0.0183551802343247,0.0136227461928857,0.0101581926537049
"128",0.0145506468208955,0.0312377265423207,0.0312346151932408,0.0319064578816075,0.0345577765404022,0.0418578086578735,0.0467522945025222,0.025908872973489,0.0159384330499959,0.0120669768127077
"129",-0.00756864955257554,0.0298974831327527,0.0297678580434783,0.0245222582733926,0.0277422903579669,0.0346795167563041,0.037257953072426,0.0189501416603749,0.0141344713576261,0.0104286970645884
"130",-0.00746649726972617,-0.0507164870222832,-0.0496347073328961,-0.0471157417777163,-0.0394981702785503,-0.0222728748638734,-0.00488059979929134,0.0134882068484732,0.0121002733678976,0.0089190776482676
"131",-0.00441628407056192,-0.0206535563412102,-0.021249399887343,-0.0190993907507489,-0.0142139246410241,-0.00386805143163123,0.00905638023853297,0.0137682826464549,0.0118543945704059,0.00861132903839464
"132",-0.0745674373112875,-0.060238622712744,-0.0605742033198051,-0.0612876401579458,-0.060434475924309,-0.0507711638456265,-0.0274205251069627,0.0122013958823086,0.0116994349887523,0.00867052984222344
"133",-0.0154553658680991,-0.0173438857032308,-0.0169614801230824,-0.0147357287497893,-0.0105710315220848,-0.00565010447926945,-0.000505199175028115,0.0119538193087815,0.0111079058552047,0.00807391166055903
"134",0.0984878412817973,0.083670225674158,0.0820591618236663,0.0777063199794062,0.0695787160464538,0.0577513403877123,0.0427496021225644,0.013966922000324,0.0111753125265741,0.00782211780180922
"135",0.0134528584418347,-0.028907715254141,-0.0289294606796475,-0.029366597204501,-0.0299795850318321,-0.0286152859072735,-0.018279277465962,0.0115184020350245,0.011186379469306,0.00821182786307369
"136",-0.0093398079284725,-0.0441708594304899,-0.0441681462735658,-0.0442923920022613,-0.0437827374086505,-0.0394956394708008,-0.0246298937137141,0.0102444044942378,0.0101829344181078,0.00727538825586484
"137",-0.00392670260613591,-0.0841296537919624,-0.0839925481996719,-0.0821254280659015,-0.0771938697451559,-0.0646326294195572,-0.0391696129592362,0.0104407573028793,0.0109511160072379,0.00810622028386249
"138",0.00129116144019167,0.00330000661555947,0.00273286077842044,0.000567641664181592,-0.00498503789485365,-0.0124318721724619,-0.0155599190928082,0.00748759430907472,0.01005539455831,0.00740156451854908
"139",-0.0126996594471279,0.0890454078041358,0.0875221457036137,0.0835979356413181,0.073807466156162,0.0512447155463269,0.0269067257502922,0.00808590316310381,0.00969767339595212,0.00690153189605817
"140",-0.018584005094495,-0.0457700633504787,-0.0448180767814288,-0.0443064406305996,-0.0425958110562385,-0.0403311234107742,-0.0311574127494791,0.00512473045629611,0.0124005760017445,0.00990078698236221
"141",0.00330010390117425,-0.00926573698217158,-0.00970364535734426,-0.0102950817710764,-0.012911825343274,-0.0187281806202076,-0.0221000349281912,0.00381308098071936,0.013603325935534,0.0113494782778777
"142",-0.00816050525042995,0.0808297549761879,0.079339923379478,0.0758611811055144,0.0666508647631722,0.0505013857036744,0.0324752962216394,0.0127076722679523,0.0123803152859882,0.00931612666675838
"143",-0.000338292150785402,0.0821016858726546,0.08010997114226,0.0746070882300181,0.061945311162359,0.0392502152538233,0.0139055321221039,0.00312945578407683,0.0104772254721947,0.00783293070586377
"144",-0.0445229720671961,-0.00802217271370968,-0.00733389128259751,-0.00823832760105044,-0.0082562876118893,-0.00734702892685729,-0.00956813129244036,0.000619533723381416,0.0103634261092091,0.00773577151958664
"145",0.0250755070551292,-0.0287584046472695,-0.0301702960971587,-0.0295423194832029,-0.0289090650598331,-0.0210327463277787,-0.0102118313456195,0.00948736876655033,0.0113087459611691,0.00790122702525367
