"","Date","pred","val","square_error"
"135",Apr 2011,0.0445664765656563,0.0332497811054791,0.000128067596138396
"136",May 2011,-0.0117373098268978,-0.0133076238649898,2.46588617822881e-06
"137",Jun 2011,-0.00283549204073394,-0.0217895912010405,0.000359257874978734
"138",Jul 2011,-0.0364320585995384,-0.00617992185973111,0.000915191777323998
"139",Aug 2011,-0.0695769248174209,-0.0641856092083516,2.90662839965942e-05
"140",Sep 2011,-0.0735318781284672,-0.0636024832641316,9.85928823718944e-05
"141",Oct 2011,0.0620908051735142,0.111372866156554,0.00242872153473606
"142",Nov 2011,0.00402551517633334,-0.0238673772264033,0.000778013446590644
"143",Dec 2011,0.0214704061273766,-0.0057970284351883,0.000743512987623759
"144",Jan 2012,0.0439341043056005,0.080106786116141,0.00130846290936661
"145",Feb 2012,0.0435552100541609,0.054391792075428,0.00011743150990365
"146",Mar 2012,0.0311834515156974,0.0420238632023949,0.000117514525537089
"147",Apr 2012,0.00130614187213857,-0.0146236248914285,0.000253757469141646
"148",May 2012,-0.0698925073606506,-0.0718956430977187,4.01255278111927e-06
"149",Jun 2012,0.0463549872435822,0.0380958631249033,6.8213131207744e-05
"150",Jul 2012,0.0207120871193048,0.00152296244540121,0.000368222505750616
"151",Aug 2012,0.0298135539834021,0.043353996616087,0.000183343586689031
"152",Sep 2012,0.0356643916605848,0.0160647741172126,0.000384145007846465
"153",Oct 2012,-0.0177675225725694,-0.0446051802633643,0.000720259870328284
"154",Nov 2012,0.00275747994576498,0.0110874907957228,6.93890807604151e-05
"155",Dec 2012,0.000967206644687431,0.00307949533286213,4.46176350219079e-06
"156",Jan 2013,0.0478749750712689,0.0406091957284156,5.27915494590337e-05
"157",Feb 2013,0.0169468773924924,0.00574771211645678,0.000125421302879961
"158",Mar 2013,0.0350677917532258,0.0339631734179993,1.22018166651864e-06
"159",Apr 2013,0.0282281573634218,0.0187512298700468,8.98121547146874e-05
"160",May 2013,0.0313889504283975,0.0381880117131653,4.6227234354029e-05
"161",Jun 2013,-0.0143075579824741,-0.0152376402570994,8.65053037572176e-07
"162",Jul 2013,0.0445380668623658,0.0655608953206494,0.00044195931638642
"163",Aug 2013,-0.0421887983430244,-0.0100651612555741,0.00103192805972622
"164",Sep 2013,0.0268021766417176,0.0505895358553442,0.000565838458358105
"165",Oct 2013,0.0409561026195737,0.0393028683132503,2.73318367160475e-06
"166",Nov 2013,0.0258761892724087,0.0357628328102718,9.77457204447696e-05
"167",Dec 2013,0.0314390326997294,0.0287446098479696,7.25991450408558e-06
"168",Jan 2014,-0.0501728551570577,-0.017408930183665,0.00107347477966211
"169",Feb 2014,0.0458328077402035,0.049767595500553,1.54825547189962e-05
"170",Mar 2014,0.0106415090664527,-0.0253312071242791,0.00129403631013894
"171",Apr 2014,0.022746648121657,-0.0201072568153059,0.00183645716834625
"172",May 2014,0.0296393899257272,0.031123633186466,2.20297805704858e-06
"173",Jun 2014,0.0251948144177112,0.0390230693378856,0.000191220634137326
"174",Jul 2014,-0.00752642111364516,-0.00871338159205041,1.40887517729603e-06
"175",Aug 2014,0.0367714178898683,0.0481718715256324,0.000129970343101208
"176",Sep 2014,-0.00959430505951943,-0.0189682884678488,8.78715649396343e-05
"177",Oct 2014,0.0271826323133234,0.0305671425832837,1.14549097674668e-05
"178",Nov 2014,0.0345830137917896,0.0347438294678483,2.58616816662269e-08
"179",Dec 2014,-0.00628613971273302,-0.0115994096700144,2.82308376389489e-05
"180",Jan 2015,-0.0186543341287355,-0.0212855808428306,6.92345927043639e-06
"181",Feb 2015,0.043739115891852,0.0708247112181931,0.00073362947418231
"182",Mar 2015,-0.0118754237552638,-0.0126220461473468,5.57444996359682e-07
"183",Apr 2015,0.0105650342282846,0.00827199196222382,5.25804283394136e-06
"184",May 2015,0.00779295237516723,0.0260269042158121,0.000332476999726956
"185",Jun 2015,-0.0136596653707584,-0.0164022050217599,7.52152373731548e-06
"186",Jul 2015,0.0231696286657011,0.0283563968345477,2.69025640373606e-05
"187",Aug 2015,-0.0359308842098419,-0.0615352198456544,0.000655582003351338
"188",Sep 2015,-0.0138646439833572,-0.04000860358516,0.000683506623660698
"189",Oct 2015,0.0648966805083496,0.0938473622904427,0.000838141975648018
"190",Nov 2015,-0.00510486868115199,0.0108671624041553,0.000255105776990022
"191",Dec 2015,-0.0137624067122419,-0.0198211604088835,3.67084963565678e-05
"192",Jan 2016,-0.0315815106218647,-0.0785755407969819,0.00220843887209982
"193",Feb 2016,-0.00642452158095576,-0.0121371054374808,3.26336143178305e-05
"194",Mar 2016,0.0490693016849886,0.0684298620336284,0.000374831297013323
"195",Apr 2016,-0.000857043423977539,-0.0194031095615872,0.000343956569180592
"196",May 2016,0.0164941921147281,0.0361627075140494,0.00038685049801334
"197",Jun 2016,0.00627526796440466,-0.0212972559195975,0.00076024407333387
"198",Jul 2016,0.0355745197322612,0.0659677339454233,0.000923747470207157
"199",Aug 2016,-0.00750522457454997,0.0098971419080818,0.000302842359195826
"200",Sep 2016,-0.00693342383213892,0.0189479402223947,0.000669845005323305
"201",Oct 2016,-0.0120287781505865,-0.0231287392695783,0.00012320913684313
"202",Nov 2016,0.0330410361255415,0.0259272317663368,5.06062124610404e-05
"203",Dec 2016,0.0363915834662802,0.0226947938279003,0.00018760204639803
"204",Jan 2017,0.022293149655281,0.0312774431077235,8.07175288396008e-05
"205",Feb 2017,0.042108006415213,0.0375169686732429,2.10776275481936e-05
"206",Mar 2017,-0.00365800846219676,0.0148143820679723,0.00034122921189908
"207",Apr 2017,0.000782638933341066,0.0229830174571232,0.000492856806599207
"208",May 2017,0.00912679017727479,0.0249536859054495,0.000250490628390515
"209",Jun 2017,-0.000679202288070397,-0.00937322099671139,7.55859613061996e-05
"210",Jul 2017,0.0327007077927698,0.0338250799844891,1.26421282551174e-06
"211",Aug 2017,-0.00412107526366139,0.0126872266931933,0.000282519014672805
"212",Sep 2017,0.0326453882155096,0.0104687140658987,0.000491804876338019
"213",Oct 2017,0.0357354554905142,0.0356698567095741,4.30320006083143e-09
"214",Nov 2017,0.0114865970669246,0.0217460569106678,0.00010525651628538
"215",Dec 2017,0.0346004868534755,0.00427990245517816,0.000919337838254272
"216",Jan 2018,0.0385680918771182,0.0736000476456919,0.0012272379249713
"217",Feb 2018,-0.02075891249833,-0.0186832069132837,4.30855367579245e-06
"218",Mar 2018,-0.0113104900582292,-0.0288133218216828,0.000306349119739762
"219",Apr 2018,0.00372105950738303,0.000399213546093331,1.10346605905367e-05
"220",May 2018,0.0291392486935815,0.0531893199575185,0.000578405927800447
"221",Jun 2018,0.00632855424816565,0.00916132592972488,8.02459539984393e-06
"222",Jul 2018,0.0355037198661762,0.0215025016567898,0.000196034111346853
"223",Aug 2018,0.0215732179220526,0.0570596950352749,0.00125929005790725
"224",Sep 2018,0.0137747575704294,-0.00779204994316701,0.000465127186328518
"225",Oct 2018,-0.0253192413942663,-0.0920231144533527,0.00444940668108271
"226",Nov 2018,0.023557843243798,0.00337263544950226,0.000407442613698897
"227",Dec 2018,-0.0327691928923274,-0.0948443430226247,0.00385332426369895
"228",Jan 2019,0.0454490942686732,0.0974277603879518,0.00270178173153944
"229",Feb 2019,0.0350411404371012,0.0344408812922232,3.60311041009698e-07
"230",Mar 2019,0.0219140447172121,0.0261253582285039,1.77351614903893e-05
"231",Apr 2019,0.0294314846474625,0.0473612583429825,0.00032147678477256
"232",May 2019,-0.0371661332883134,-0.0793340684181037,0.0017781347531102
"233",Jun 2019,0.0404206507851141,0.0742089370631848,0.00114164828960886
"234",Jul 2019,0.0187685175963888,0.0211309782189082,5.58122019295461e-06
"235",Aug 2019,-0.0281800370613348,-0.0259974461284926,4.7637031801252e-06
"236",Sep 2019,0.0263954324079324,0.00457874054810736,0.000475968043706558
"237",Oct 2019,0.0244264769745725,0.036630586237661,0.000148940282905403
"238",Nov 2019,0.035117594418532,0.0449943513260385,9.75503270099776e-05
"239",Dec 2019,0.0279734765845079,0.0354429582787695,5.57931567809098e-05
"240",Jan 2020,-0.0208890259459305,0.0198761595046673,0.00166180034482163
"241",Feb 2020,-0.0488083268241093,-0.0637716218856426,0.000223900199098506
"242",Mar 2020,-0.0525637362780808,-0.101229432971397,0.00236835003464585
"243",Apr 2020,0.0558977041795197,0.154471979826463,0.00971688781931955
"244",May 2020,0.0359006976216533,0.0675310139622981,0.00100047691180926
