"","Date","pred","val","square_error"
"192",Jan 2016,-0.0208773063188262,-0.0785755407969819,0.00332908626189624
"193",Feb 2016,-0.00782843459261394,-0.0121371054374808,1.85646444494057e-05
"194",Mar 2016,0.0414287841599424,0.0684298620336284,0.000729058206340856
"195",Apr 2016,-0.00251478904810593,-0.0194031095615872,0.000285215369766072
"196",May 2016,0.0056798651124094,0.0361627075140494,0.000929203680883222
"197",Jun 2016,0.000830792112998282,-0.0212972559195975,0.000489650509732866
"198",Jul 2016,0.0358036645817443,0.0659677339454233,0.000909871080576835
"199",Aug 2016,-0.00815219074353824,0.0098971419080818,0.000325778409168837
"200",Sep 2016,-0.00807116134352742,0.0189479402223947,0.000730031849429615
"201",Oct 2016,-0.0130554557059834,-0.0231287392695783,0.000101471041752592
"202",Nov 2016,0.0331537606143427,0.0259272317663368,5.22227191910609e-05
"203",Dec 2016,0.0336577517365577,0.0226947938279003,0.000120186446106994
"204",Jan 2017,0.0259819401709177,0.0312774431077235,2.80423513537193e-05
"205",Feb 2017,0.0414804808867355,0.0375169686732429,1.57094290665049e-05
"206",Mar 2017,-0.00381184199690196,0.0148143820679723,0.000346936222914901
"207",Apr 2017,0.00975386107829639,0.0229830174571232,0.000175010578495454
"208",May 2017,0.0143661994466912,0.0249536859054495,0.00011209486951439
"209",Jun 2017,-0.000386255346693043,-0.00937322099671139,8.07655515946097e-05
"210",Jul 2017,0.03145360238658,0.0338250799844891,5.62390599738472e-06
"211",Aug 2017,-0.00241124484039238,0.0126872266931933,0.000227963842650497
"212",Sep 2017,0.0328959191055917,0.0104687140658987,0.000502979525892433
"213",Oct 2017,0.0323958700782336,0.0356698567095741,1.07189884621966e-05
"214",Nov 2017,0.008166768063718,0.0217460569106678,0.000184397085588895
"215",Dec 2017,0.0317446002323793,0.00427990245517816,0.000754309623992996
"216",Jan 2018,0.0348992268866219,0.0736000476456919,0.00149775352742567
"217",Feb 2018,-0.0134568300829937,-0.0186832069132837,2.7315014772192e-05
"218",Mar 2018,-0.00621474139983471,-0.0288133218216828,0.000510695837082736
"219",Apr 2018,0.00367449357869642,0.000399213546093331,1.07274592919685e-05
"220",May 2018,0.027355646433148,0.0531893199575185,0.000667378687763762
"221",Jun 2018,0.00659048903162216,0.00916132592972488,6.60920235664644e-06
"222",Jul 2018,0.0332139277915789,0.0215025016567898,0.000137157502110621
"223",Aug 2018,0.0167495348953224,0.0570596950352749,0.00162490901050862
"224",Sep 2018,0.00886320538051382,-0.00779204994316701,0.000277397529896999
"225",Oct 2018,-0.021800528527608,-0.0920231144533527,0.0049312115740986
"226",Nov 2018,0.0209063319976317,0.00337263544950226,0.000307430514641887
"227",Dec 2018,-0.020450257434135,-0.0948443430226247,0.00553447997054754
"228",Jan 2019,0.0391763376803805,0.0974277603879518,0.00339322824745616
"229",Feb 2019,0.0383941810069266,0.0344408812922232,1.56285786342737e-05
"230",Mar 2019,0.0205955643554578,0.0261253582285039,3.05786202783784e-05
"231",Apr 2019,0.0307156233009542,0.0473612583429825,0.000277077165952402
"232",May 2019,-0.0364581536619333,-0.0793340684181037,0.00183834406617839
"233",Jun 2019,0.037007418112985,0.0742089370631848,0.00138395301220207
"234",Jul 2019,0.0195225583294593,0.0211309782189082,2.58701454077465e-06
"235",Aug 2019,-0.0285487091683692,-0.0259974461284926,6.50894309864055e-06
"236",Sep 2019,0.0235537043228655,0.00457874054810736,0.000360049250253384
"237",Oct 2019,0.0221861687606501,0.036630586237661,0.000208641196250178
"238",Nov 2019,0.0332576818373603,0.0449943513260385,0.000137749410686469
"239",Dec 2019,0.0247753878682419,0.0354429582787695,0.000113797058463564
"240",Jan 2020,-0.00903361449838399,0.0198761595046673,0.0008357750329075
"241",Feb 2020,-0.0514722537088114,-0.0637716218856426,0.000151274457549248
"242",Mar 2020,-0.057900033428387,-0.101229432971397,0.0018774368647578
"243",Apr 2020,0.0478827243400091,0.154471979826463,0.0113612693851565
"244",May 2020,0.0306847330625123,0.0675310139622981,0.00135764841614592
