"","Date","pred","val","square_error"
"165",Oct 2013,0.0360994321719097,0.0393028683132503,1.0262003111647e-05
"166",Nov 2013,0.0296448372810319,0.0357628328102718,3.74298692957997e-05
"167",Dec 2013,0.0352791742364964,0.0287446098479696,4.27005317478029e-05
"168",Jan 2014,-0.0146024391082632,-0.017408930183665,7.87639215630983e-06
"169",Feb 2014,0.0449605941069894,0.049767595500553,2.3107262397722e-05
"170",Mar 2014,0.00174106092175222,-0.0253312071242791,0.000732907697156168
"171",Apr 2014,0.0099024158760958,-0.0201072568153059,0.000900580455045061
"172",May 2014,0.0239357949491227,0.031123633186466,5.16650185262142e-05
"173",Jun 2014,0.0221041159983045,0.0390230693378856,0.000286250982106921
"174",Jul 2014,-0.0095508526730101,-0.00871338159205041,7.013578114438e-07
"175",Aug 2014,0.0353329518782839,0.0481718715256324,0.000164837857711071
"176",Sep 2014,-0.00672607996562867,-0.0189682884678488,0.000149871669011831
"177",Oct 2014,0.0289097366986723,0.0305671425832837,2.74699426634454e-06
"178",Nov 2014,0.0294871556006061,0.0347438294678483,2.76326201465474e-05
"179",Dec 2014,0.000511247854057348,-0.0115994096700144,0.000146668025665356
"180",Jan 2015,0.006260071699961,-0.0212855808428306,0.000758762974008201
"181",Feb 2015,0.0250963315559605,0.0708247112181931,0.00209108470653329
"182",Mar 2015,-0.00231897984947926,-0.0126220461473468,0.000106153175138254
"183",Apr 2015,0.00518691911797952,0.00827199196222382,9.51767445429361e-06
"184",May 2015,0.00491411643404153,0.0260269042158121,0.00044574980791808
"185",Jun 2015,-0.00308493325249997,-0.0164022050217599,0.000177349727376327
"186",Jul 2015,0.0215406087563572,0.0283563968345477,4.64549671268044e-05
"187",Aug 2015,-0.00337221219363631,-0.0615352198456544,0.00338293545912872
"188",Sep 2015,-0.00341096396524336,-0.04000860358516,0.00133938722574929
"189",Oct 2015,0.0420203015599817,0.0938473622904427,0.0026860442239589
"190",Nov 2015,-0.000711831093524096,0.0108671624041553,0.000134073090419302
"191",Dec 2015,-0.000626462128371324,-0.0198211604088835,0.000368436442079897
"192",Jan 2016,0.00134018194422465,-0.0785755407969819,0.0063865227412494
"193",Feb 2016,-0.00328829765342734,-0.0121371054374808,7.83013991991251e-05
"194",Mar 2016,0.0278404727561064,0.0684298620336284,0.00164749852192222
"195",Apr 2016,-0.00373291800993706,-0.0194031095615872,0.000245554903265407
"196",May 2016,0.0164078123530753,0.0361627075140494,0.000390255882821076
"197",Jun 2016,0.00498192498173976,-0.0212972559195975,0.000690595348845209
"198",Jul 2016,0.0293296257483611,0.0659677339454233,0.00134235097225963
"199",Aug 2016,-0.0171063065179919,0.0098971419080818,0.000729186226899624
"200",Sep 2016,-0.0136545166094376,0.0189479402223947,0.00106292019147149
"201",Oct 2016,-0.0118245091245904,-0.0231287392695783,0.000127785619170853
"202",Nov 2016,0.0295635609465853,0.0259272317663368,1.3222889907127e-05
"203",Dec 2016,0.0297801042822008,0.0226947938279003,5.02016242338204e-05
"204",Jan 2017,0.0232037131523864,0.0312774431077235,6.51851153917077e-05
"205",Feb 2017,0.0363667741939022,0.0375169686732429,1.32294734030576e-06
"206",Mar 2017,0.00221715223182311,0.0148143820679723,0.000158690199544767
"207",Apr 2017,0.0121816559411643,0.0229830174571232,0.000116669410598438
"208",May 2017,0.018937580976336,0.0249536859054495,3.61935185181034e-05
"209",Jun 2017,0.00575140100367816,-0.00937322099671139,0.000228754190654668
"210",Jul 2017,0.0214766041855513,0.0338250799844891,0.000152484854556953
"211",Aug 2017,0.00869162377324378,0.0126872266931933,1.59648426939091e-05
"212",Sep 2017,0.0259355427581195,0.0104687140658987,0.000239222789794504
"213",Oct 2017,0.025803693853575,0.0356698567095741,9.73411695010969e-05
"214",Nov 2017,0.0147259159525731,0.0217460569106678,4.92823790715189e-05
"215",Dec 2017,0.0214808989891156,0.00427990245517816,0.000295874281760528
"216",Jan 2018,0.0266275545392453,0.0736000476456919,0.00220641510863518
"217",Feb 2018,-0.0144872681067031,-0.0186832069132837,1.76059024685688e-05
"218",Mar 2018,-0.000870310507638413,-0.0288133218216828,0.000780811881296813
"219",Apr 2018,0.0127180275412023,0.000399213546093331,0.000151753178246093
"220",May 2018,0.023314266262652,0.0531893199575185,0.000892518833271157
"221",Jun 2018,0.0122772832771448,0.00916132592972488,9.70919019094004e-06
"222",Jul 2018,0.0247706541172067,0.0215025016567898,1.06808205045289e-05
"223",Aug 2018,0.0194220729939798,0.0570596950352749,0.00141659059292338
"224",Sep 2018,0.0167157870475563,-0.00779204994316701,0.000600634073963865
"225",Oct 2018,0.00327456651074626,-0.0920231144533527,0.00908164799713519
"226",Nov 2018,0.0138388226059108,0.00337263544950226,0.000109541073592972
"227",Dec 2018,0.00214696342492377,-0.0948443430226247,0.00940731352640226
"228",Jan 2019,0.023518357886026,0.0974277603879518,0.00546259977819167
"229",Feb 2019,0.026560874500448,0.0344408812922232,6.20945070384225e-05
"230",Mar 2019,0.021018167245849,0.0261253582285039,2.60833997333119e-05
"231",Apr 2019,0.00500281334115101,0.0473612583429825,0.00179423786297318
"232",May 2019,-0.0118591322005996,-0.0793340684181037,0.00455286701755625
"233",Jun 2019,-0.00818644230833799,0.0742089370631848,0.00678899854177716
"234",Jul 2019,0.00432305791833059,0.0211309782189082,0.000282506184830569
"235",Aug 2019,-0.009591695861269,-0.0259974461284926,0.000269148641830507
"236",Sep 2019,0.0219277610130972,0.00457874054810736,0.000300988511094635
"237",Oct 2019,0.0111450192602661,0.036630586237661,0.000649514124159283
"238",Nov 2019,0.0340950369747686,0.0449943513260385,0.000118795053327797
"239",Dec 2019,0.0194092812574292,0.0354429582787695,0.000257078798824656
"240",Jan 2020,0.00725071122186117,0.0198761595046673,0.000159401944341812
"241",Feb 2020,-0.0369283623291135,-0.0637716218856426,0.00072056058361919
"242",Mar 2020,-0.0436507102218652,-0.101229432971397,0.00331530931346745
"243",Apr 2020,0.0315730786973294,0.154471979826463,0.0151041398987485
"244",May 2020,0.0236590133905181,0.0675310139622981,0.00192475243417027
