"","Date","pred","val","square_error"
"154",Nov 2012,-0.00127347070852993,0.0110874907957228,0.000152793369309618
"155",Dec 2012,0.00103221590177049,0.00307949533286213,4.1913530689709e-06
"156",Jan 2013,0.0484308191276911,0.0406091957284156,6.11777926000939e-05
"157",Feb 2013,0.022374175276573,0.00574771211645678,0.000276439277214703
"158",Mar 2013,0.0377590052539306,0.0339631734179993,1.44083393266697e-05
"159",Apr 2013,0.0249096092473909,0.0187512298700468,3.79256365552966e-05
"160",May 2013,0.0331982411168652,0.0381880117131653,2.48978106037005e-05
"161",Jun 2013,-0.0173162109239167,-0.0152376402570994,4.32045601695326e-06
"162",Jul 2013,0.0472180859001806,0.0655608953206494,0.00033645865743564
"163",Aug 2013,-0.0437889142524055,-0.0100651612555741,0.0011372915161913
"164",Sep 2013,0.0323542440912795,0.0505895358553442,0.000332525865720564
"165",Oct 2013,0.0414489820316028,0.0393028683132503,4.60580409210062e-06
"166",Nov 2013,0.0345037275732722,0.0357628328102718,1.58534599783993e-06
"167",Dec 2013,0.0338075185250931,0.0287446098479696,2.56330442728927e-05
"168",Jan 2014,-0.0477923249454457,-0.017408930183665,0.000923150677250203
"169",Feb 2014,0.0455863585386319,0.049767595500553,1.74827425317349e-05
"170",Mar 2014,0.00111580227273288,-0.0253312071242791,0.00069944430604564
"171",Apr 2014,0.00867494873164279,-0.0201072568153059,0.000828415356146804
"172",May 2014,0.0293552316919992,0.031123633186466,3.1272438456324e-06
"173",Jun 2014,0.0274248906699529,0.0390230693378856,0.000134517748413288
"174",Jul 2014,-0.00732929438799751,-0.00871338159205041,1.91569738842298e-06
"175",Aug 2014,0.0360667289177481,0.0481718715256324,0.000146534477557215
"176",Sep 2014,-0.00725853048718418,-0.0189682884678488,0.000137118431965739
"177",Oct 2014,0.0297822797374026,0.0305671425832837,6.16009686844512e-07
"178",Nov 2014,0.0354348070575052,0.0347438294678483,4.77450029408062e-07
"179",Dec 2014,-0.00598252604581437,-0.0115994096700144,3.15493816478065e-05
"180",Jan 2015,-0.0251497106241008,-0.0212855808428306,1.49314989664994e-05
"181",Feb 2015,0.0428730199825305,0.0708247112181931,0.000781297042933819
"182",Mar 2015,-0.0101216223196598,-0.0126220461473468,6.25211931806484e-06
"183",Apr 2015,0.0075386234106019,0.00827199196222382,5.37829432508034e-07
"184",May 2015,0.0127871129308022,0.0260269042158121,0.000175292073270624
"185",Jun 2015,-0.012075724436675,-0.0164022050217599,1.87184342531168e-05
"186",Jul 2015,0.0268332238698189,0.0283563968345477,2.3200558804806e-06
"187",Aug 2015,-0.0512766822289133,-0.0615352198456544,0.000105237594034093
"188",Sep 2015,-0.0119421326336963,-0.04000860358516,0.000787726791669358
"189",Oct 2015,0.0660524421178171,0.0938473622904427,0.000772557587402632
"190",Nov 2015,0.000630425598080816,0.0108671624041553,0.00010479078043684
"191",Dec 2015,-0.00886426585601341,-0.0198211604088835,0.000120053538242714
"192",Jan 2016,-0.0472749011632114,-0.0785755407969819,0.000979730041483162
"193",Feb 2016,0.000438828867063257,-0.0121371054374808,0.000158154123632208
"194",Mar 2016,0.051572964057924,0.0684298620336284,0.000284155009363308
"195",Apr 2016,0.00652090410288379,-0.0194031095615872,0.000672054484475678
"196",May 2016,0.0254298640155651,0.0361627075140494,0.000115193929562957
"197",Jun 2016,0.0139954393434987,-0.0212972559195975,0.00124557433893377
"198",Jul 2016,0.0384583235723108,0.0659677339454233,0.000756767659076307
"199",Aug 2016,-0.000355418311252305,0.0098971419080818,0.000105114991051072
"200",Sep 2016,0.00147742936067891,0.0189479402223947,0.00030521874976933
"201",Oct 2016,-0.00857981067164602,-0.0231287392695783,0.000211671323347732
"202",Nov 2016,0.0332378892410262,0.0259272317663368,5.34457127122321e-05
"203",Dec 2016,0.0373848824210626,0.0226947938279003,0.000215798702874958
"204",Jan 2017,0.024621255950419,0.0312774431077235,4.43048274730656e-05
"205",Feb 2017,0.0451402326168392,0.0375169686732429,5.81141531537355e-05
"206",Mar 2017,0.00205111530920469,0.0148143820679723,0.000162900978355462
"207",Apr 2017,0.00991787181899101,0.0229830174571232,0.000170698030545604
"208",May 2017,0.0149207334661299,0.0249536859054495,0.000100660134649649
"209",Jun 2017,0.00233939961471315,-0.00937322099671139,0.000137185481587167
"210",Jul 2017,0.0320785374765101,0.0338250799844891,3.05041073217749e-06
"211",Aug 2017,-0.00144552997919492,0.0126872266931933,0.000199734811160934
"212",Sep 2017,0.0324700688651134,0.0104687140658987,0.000484059613000926
"213",Oct 2017,0.0353624940152578,0.0356698567095741,9.44718258573908e-08
"214",Nov 2017,0.0129062987683643,0.0217460569106678,7.81413240144219e-05
"215",Dec 2017,0.0359442219832018,0.00427990245517816,0.00100262913117278
"216",Jan 2018,0.0401229971395237,0.0736000476456919,0.00112071291059253
"217",Feb 2018,-0.0296364875120019,-0.0186832069132837,0.000119974355874256
"218",Mar 2018,-0.0153455426944301,-0.0288133218216828,0.000181381074620463
"219",Apr 2018,0.00586958989994943,0.000399213546093331,2.9925017452828e-05
"220",May 2018,0.0315310357587185,0.0531893199575185,0.000469081274435988
"221",Jun 2018,0.00355720140928818,0.00916132592972488,3.14062116405599e-05
"222",Jul 2018,0.0376859462260529,0.0215025016567898,0.000261903878126411
"223",Aug 2018,0.02354027491704,0.0570596950352749,0.00112355152506273
"224",Sep 2018,0.010983755952825,-0.00779204994316701,0.00035253088704397
"225",Oct 2018,-0.0375110391861907,-0.0920231144533527,0.00297156634993273
"226",Nov 2018,0.0286348732473216,0.00337263544950226,0.000638180658553573
"227",Dec 2018,-0.0439974777843661,-0.0948443430226247,0.00258540370455763
"228",Jan 2019,0.0646536167061248,0.0974277603879518,0.00107414449407704
"229",Feb 2019,0.042053951179589,0.0344408812922232,5.79588331099157e-05
"230",Mar 2019,0.0261209887683731,0.0261253582285039,1.9092181834366e-11
"231",Apr 2019,0.0392943741478826,0.0473612583429825,6.50746206171531e-05
"232",May 2019,-0.0430129885625395,-0.0793340684181037,0.00131922084187427
"233",Jun 2019,0.0477201455894697,0.0742089370631848,0.000701656073737962
"234",Jul 2019,0.0146601037266302,0.0211309782189082,4.18722166948137e-05
"235",Aug 2019,-0.0249226536841614,-0.0259974461284926,1.15517879839152e-06
"236",Sep 2019,0.0261719798521301,0.00457874054810736,0.000466267983640792
"237",Oct 2019,0.0238155947502465,0.036630586237661,0.000164224006822506
"238",Nov 2019,0.0341189989207837,0.0449943513260385,0.000118273289938481
"239",Dec 2019,0.0278500153772449,0.0354429582787695,5.76527819058134e-05
"240",Jan 2020,-0.0156133255278129,0.0198761595046673,0.00125950354787064
"241",Feb 2020,-0.0596930113234583,-0.0637716218856426,1.66350641179615e-05
"242",Mar 2020,-0.0559977403368936,-0.101229432971397,0.00204590601858218
"243",Apr 2020,0.0684973360249987,0.154471979826463,0.00739163937678867
"244",May 2020,0.0470173960337231,0.0675310139622981,0.000420808520519553
