"","Date","val","pred"
"42",Nov 2011,-0.0238673772264033,-0.00321717121614722
"43",Dec 2011,-0.0057970284351883,0.0115047997154096
"44",Jan 2012,0.080106786116141,0.0507265852713808
"45",Feb 2012,0.054391792075428,0.0320408933511261
"46",Mar 2012,0.0420238632023949,0.0371475518530446
"47",Apr 2012,-0.0146236248914285,-0.00543131505853644
"48",May 2012,-0.0718956430977187,-0.0829710436394103
"49",Jun 2012,0.0380958631249033,0.0470058731886026
"50",Jul 2012,0.00152296244540121,0.0164352774776182
"51",Aug 2012,0.043353996616087,0.0244721264177922
"52",Sep 2012,0.0160647741172126,0.0299587423088054
"53",Oct 2012,-0.0446051802633643,-0.0205799527615929
"54",Nov 2012,0.0110874907957228,0.00489064038802149
"55",Dec 2012,0.00307949533286213,0.0048011352599389
"56",Jan 2013,0.0406091957284156,0.059157212579004
"57",Feb 2013,0.00574771211645678,0.0223169298876236
"58",Mar 2013,0.0339631734179993,0.0421253084023024
"59",Apr 2013,0.0187512298700468,0.0225956128620843
"60",May 2013,0.0381880117131653,0.0200693158111847
"61",Jun 2013,-0.0152376402570994,-0.0153558866875556
"62",Jul 2013,0.0655608953206494,0.0576290323715205
"63",Aug 2013,-0.0100651612555741,-0.0329131587425144
"64",Sep 2013,0.0505895358553442,0.0359250132657679
"65",Oct 2013,0.0393028683132503,0.0521267551228542
"66",Nov 2013,0.0357628328102718,0.0335821674487669
"67",Dec 2013,0.0287446098479696,0.0283683252852565
"68",Jan 2014,-0.017408930183665,-0.0371264578099078
"69",Feb 2014,0.049767595500553,0.0502361381167211
"70",Mar 2014,-0.0253312071242791,0.0102476690127138
"71",Apr 2014,-0.0201072568153059,0.00896570664266333
"72",May 2014,0.031123633186466,0.0251497127223325
"73",Jun 2014,0.0390230693378856,0.0228661055789895
"74",Jul 2014,-0.00871338159205041,-0.0144400246378562
"75",Aug 2014,0.0481718715256324,0.0435715724204223
"76",Sep 2014,-0.0189682884678488,-0.0147107628730612
"77",Oct 2014,0.0305671425832837,0.0281346760149656
"78",Nov 2014,0.0347438294678483,0.0296805181729264
"79",Dec 2014,-0.0115994096700144,-0.00133600653062127
"80",Jan 2015,-0.0212855808428306,-0.0310572997286792
"81",Feb 2015,0.0708247112181931,0.0631454228692664
"82",Mar 2015,-0.0126220461473468,-0.0160281754719671
"83",Apr 2015,0.00827199196222382,0.0123238449601089
"84",May 2015,0.0260269042158121,0.0146803783048275
"85",Jun 2015,-0.0164022050217599,-0.0197331409607293
"86",Jul 2015,0.0283563968345477,0.0249311059358978
"87",Aug 2015,-0.0615352198456544,-0.0651175949235689
"88",Sep 2015,-0.04000860358516,-0.0254115027098923
"89",Oct 2015,0.0938473622904427,0.0947226500738645
"90",Nov 2015,0.0108671624041553,0.00388225878542105
"91",Dec 2015,-0.0198211604088835,-0.016031799068283
"92",Jan 2016,-0.0785755407969819,-0.0527053820002184
"93",Feb 2016,-0.0121371054374808,-0.00161157304971602
"94",Mar 2016,0.0684298620336284,0.0755637311444822
"95",Apr 2016,-0.0194031095615872,0.00563905126223561
"96",May 2016,0.0361627075140494,0.0192509481174169
"97",Jun 2016,-0.0212972559195975,0.0039348336776554
"98",Jul 2016,0.0659677339454233,0.0416260277365989
"99",Aug 2016,0.0098971419080818,0.00166473090136256
"100",Sep 2016,0.0189479402223947,0.00170010686500315
"101",Oct 2016,-0.0231287392695783,-0.0182639576861518
"102",Nov 2016,0.0259272317663368,0.0401529318205369
"103",Dec 2016,0.0226947938279003,0.0223612372746639
"104",Jan 2017,0.0312774431077235,0.0219965401007821
"105",Feb 2017,0.0375169686732429,0.0430762431688156
"106",Mar 2017,0.0148143820679723,0.00232264766579719
"107",Apr 2017,0.0229830174571232,0.0130387275816098
"108",May 2017,0.0249536859054495,0.0156367993065342
"109",Jun 2017,-0.00937322099671139,0.0081635910630941
"110",Jul 2017,0.0338250799844891,0.0235436721707626
"111",Aug 2017,0.0126872266931933,0.00237284296106074
"112",Sep 2017,0.0104687140658987,0.0232830997428133
"113",Oct 2017,0.0356698567095741,0.0267377448347736
"114",Nov 2017,0.0217460569106678,0.00579347072161322
"115",Dec 2017,0.00427990245517816,0.0405005673725332
"116",Jan 2018,0.0736000476456919,0.0648587003886297
"117",Feb 2018,-0.0186832069132837,-0.0421274265193088
"118",Mar 2018,-0.0288133218216828,-0.0276684842154679
"119",Apr 2018,0.000399213546093331,0.00532131184191743
"120",May 2018,0.0531893199575185,0.0260012352868404
"121",Jun 2018,0.00916132592972488,0.00772720372273172
"122",Jul 2018,0.0215025016567898,0.0423120554953683
"123",Aug 2018,0.0570596950352749,0.0355339913445495
"124",Sep 2018,-0.00779204994316701,0.00696097984589799
"125",Oct 2018,-0.0920231144533527,-0.0753828699964631
"126",Nov 2018,0.00337263544950226,0.0218001857176366
"127",Dec 2018,-0.0948443430226247,-0.101701936255866
"128",Jan 2019,0.0974277603879518,0.0896168773688978
"129",Feb 2019,0.0344408812922232,0.034721642312223
"130",Mar 2019,0.0261253582285039,0.0214828822827004
"131",Apr 2019,0.0473612583429825,0.0451020745720729
"132",May 2019,-0.0793340684181037,-0.0709354635824545
"133",Jun 2019,0.0742089370631848,0.0786530655446402
"134",Jul 2019,0.0211309782189082,0.0165095481345098
"135",Aug 2019,-0.0259974461284926,-0.0181868733165222
"136",Sep 2019,0.00457874054810736,0.0210220630986541
"137",Oct 2019,0.036630586237661,0.0244687453076778
"138",Nov 2019,0.0449943513260385,0.0397984363254614
"139",Dec 2019,0.0354429582787695,0.0337124297375744
"140",Jan 2020,0.0198761595046673,-6.61714111242239e-05
"141",Feb 2020,-0.0637716218856426,-0.0931585811804102
"142",Mar 2020,-0.101229432971397,-0.136979745484208
"143",Apr 2020,0.154471979826463,0.139089701132169
"144",May 2020,0.0675310139622981,0.0524836197150874
