"","Date","val","pred"
"37",Mar 2005,-0.0255834089163818,-0.0262417279397137
"38",Apr 2005,-0.0388049182815876,-0.0311035834767548
"39",May 2005,0.0762729660289068,0.0301277503065619
"40",Jun 2005,-0.00544430000574633,-0.0024966848392376
"41",Jul 2005,0.0621646115745662,0.0529369304695007
"42",Aug 2005,-0.0149851424738579,-2.88072718603871e-05
"43",Sep 2005,-0.000185934130839152,-0.0194302381101142
"44",Oct 2005,-0.0145884829416508,-0.017758750519362
"45",Nov 2005,0.0530679698154363,0.0468890418576072
"46",Dec 2005,-0.0123162633631435,0.00286238257803005
"47",Jan 2006,0.0455716163192326,0.0307143840589995
"48",Feb 2006,-0.0105950049351379,-0.00823024700311317
"49",Mar 2006,0.0255984942245906,-0.000245262355209335
"50",Apr 2006,-0.00735962232207793,0.018702712834911
"51",May 2006,-0.0618668891758059,-0.0586696825920303
"52",Jun 2006,-0.00311618600592685,-0.00406989249846385
"53",Jul 2006,-0.0371163781122139,0.00409218657617097
"54",Aug 2006,0.04412209129442,0.0305779784017218
"55",Sep 2006,0.0341980226674299,0.0368128425745351
"56",Oct 2006,0.0479448255027821,0.0491872655560258
"57",Nov 2006,0.0274896628957907,0.0227282419298772
"58",Dec 2006,-0.00677694883334401,0.0154549015757067
"59",Jan 2007,0.0201383238512168,0.0167885905895852
"60",Feb 2007,-0.0193917973800563,-0.0434936048962399
"61",Mar 2007,0.00227220628796893,0.0114243852105546
"62",Apr 2007,0.0427190662406221,0.067402548801415
"63",May 2007,0.0314562765017673,0.0468855179877115
"64",Jun 2007,-0.000495308152785811,-0.0324493302265923
"65",Jul 2007,-0.0218804947844063,-0.0472772872219129
"66",Aug 2007,0.0196719462612218,0.0147005928002325
"67",Sep 2007,0.0404951118747104,0.0422975471284741
"68",Oct 2007,0.0583454069961132,0.0342591887466247
"69",Nov 2007,-0.0693080905631639,0.0106887022441131
"70",Dec 2007,-0.00326195513168791,-0.0128691380765732
"71",Jan 2008,-0.098941257759627,-0.0800576294364155
"72",Feb 2008,-0.0495343332663111,-0.0492010245296263
"73",Mar 2008,0.00335469300504239,-0.0103786490069067
"74",Apr 2008,0.0586634835026891,0.0708639515011823
"75",May 2008,0.0455321040985275,0.00960355913810018
"76",Jun 2008,-0.0910467284581006,-0.104598380748816
"77",Jul 2008,0.0142042535408442,-0.0125430079177472
"78",Aug 2008,0.0180473307887084,-0.00468536947921559
"79",Sep 2008,-0.116425683699182,-0.100921288128364
"80",Oct 2008,-0.17731894408203,-0.195870118236968
"81",Nov 2008,-0.107719579463819,-0.0830980896385493
"82",Dec 2008,0.0269998010237171,-0.00205059931144719
"83",Jan 2009,-0.0637971269727801,-0.0981562301370821
"84",Feb 2009,-0.0667696692419058,-0.0886704173269079
"85",Mar 2009,0.109410384166487,0.176522951000593
"86",Apr 2009,0.123453697327227,0.112502758893
"87",May 2009,0.0332090522172926,0.0859602473156304
"88",Jun 2009,0.0342157797622169,0.00781555447204869
"89",Jul 2009,0.0781781094423303,0.094600677140236
"90",Aug 2009,0.0154460748041445,0.0443821041401185
"91",Sep 2009,0.0564243276313126,0.0428835840967245
"92",Oct 2009,-0.036425372848531,-0.0147874412796165
"93",Nov 2009,0.0486478056093398,0.0684743677182454
"94",Dec 2009,0.0580760040606882,0.0175018246965762
"95",Jan 2010,-0.0536764027324274,-0.032644078697673
"96",Feb 2010,0.0423358594784669,0.036926951027425
"97",Mar 2010,0.0713500443587875,0.0633635362435932
"98",Apr 2010,0.0263682384311504,0.0244728606957376
"99",May 2010,-0.0829476419512151,-0.0738081140816226
"100",Jun 2010,-0.065484017317426,-0.0434990634210173
"101",Jul 2010,0.0689632102983217,0.0767211391721764
"102",Aug 2010,-0.0623896416627899,-0.0406391702198656
"103",Sep 2010,0.120428794533457,0.0931234551916892
"104",Oct 2010,0.0585952107743583,0.0451347381967772
"105",Nov 2010,-0.00366112136514518,0.00486788209607903
"106",Dec 2010,0.0618998804105296,0.085702265979473
"107",Jan 2011,0.0177958056436579,0.0314982746293829
"108",Feb 2011,0.0304398164593991,0.0400397302870599
"109",Mar 2011,-0.000431285242400714,0.00476345094146508
"110",Apr 2011,0.0332497811054791,0.0338263403323517
"111",May 2011,-0.0133076238649898,-0.0143920726157953
"112",Jun 2011,-0.0217895912010405,-0.0194336813551522
"113",Jul 2011,-0.00617992185973111,-0.022952704942324
"114",Aug 2011,-0.0641856092083516,-0.0637228740165696
"115",Sep 2011,-0.0636024832641316,-0.081394349563124
"116",Oct 2011,0.111372866156554,0.124214180415523
"117",Nov 2011,-0.0238673772264033,-0.00185636554495766
"118",Dec 2011,-0.0057970284351883,0.0320373390620156
"119",Jan 2012,0.080106786116141,0.0459351999577093
"120",Feb 2012,0.054391792075428,0.0474112619102052
"121",Mar 2012,0.0420238632023949,0.0375992562930638
"122",Apr 2012,-0.0146236248914285,-0.0061717207593433
"123",May 2012,-0.0718956430977187,-0.0685554431803615
"124",Jun 2012,0.0380958631249033,0.0458374779865636
"125",Jul 2012,0.00152296244540121,0.0148971779537084
"126",Aug 2012,0.043353996616087,0.0226444398953328
"127",Sep 2012,0.0160647741172126,0.0290817398106074
"128",Oct 2012,-0.0446051802633643,-0.0253746835114822
"129",Nov 2012,0.0110874907957228,0.00305511861155065
"130",Dec 2012,0.00307949533286213,0.00657150675735963
"131",Jan 2013,0.0406091957284156,0.0489766992982387
"132",Feb 2013,0.00574771211645678,0.0113208016884276
"133",Mar 2013,0.0339631734179993,0.0384653064240281
"134",Apr 2013,0.0187512298700468,0.0189455445215152
"135",May 2013,0.0381880117131653,0.0217942148294424
"136",Jun 2013,-0.0152376402570994,-0.0166406706756209
"137",Jul 2013,0.0655608953206494,0.0536892949206218
"138",Aug 2013,-0.0100651612555741,-0.0343768124949633
"139",Sep 2013,0.0505895358553442,0.0329714534280625
"140",Oct 2013,0.0393028683132503,0.0500575923035188
"141",Nov 2013,0.0357628328102718,0.0313493505587563
"142",Dec 2013,0.0287446098479696,0.0300347590101149
"143",Jan 2014,-0.017408930183665,-0.0351121855852848
"144",Feb 2014,0.049767595500553,0.0636747910646383
"145",Mar 2014,-0.0253312071242791,0.0184663127027525
"146",Apr 2014,-0.0201072568153059,0.010132464342369
"147",May 2014,0.031123633186466,0.0116825210039546
"148",Jun 2014,0.0390230693378856,0.003516477728853
"149",Jul 2014,-0.00871338159205041,-0.0139194845606837
"150",Aug 2014,0.0481718715256324,0.0438006306993467
"151",Sep 2014,-0.0189682884678488,-0.00709822965745321
"152",Oct 2014,0.0305671425832837,0.0051597187064476
"153",Nov 2014,0.0347438294678483,0.0239588164949804
"154",Dec 2014,-0.0115994096700144,0.00536244224996033
"155",Jan 2015,-0.0212855808428306,-0.0276229445400781
"156",Feb 2015,0.0708247112181931,0.0577634563479944
"157",Mar 2015,-0.0126220461473468,-0.020054674761941
"158",Apr 2015,0.00827199196222382,0.013646851306319
"159",May 2015,0.0260269042158121,0.0157796320375304
"160",Jun 2015,-0.0164022050217599,-0.0166716755337688
"161",Jul 2015,0.0283563968345477,0.0255915363379636
"162",Aug 2015,-0.0615352198456544,-0.0594657311893483
"163",Sep 2015,-0.04000860358516,-0.0220708192183745
"164",Oct 2015,0.0938473622904427,0.093382241842582
"165",Nov 2015,0.0108671624041553,0.00325167722951327
"166",Dec 2015,-0.0198211604088835,-0.0157782430054761
"167",Jan 2016,-0.0785755407969819,-0.0523755436916042
"168",Feb 2016,-0.0121371054374808,-0.0027947439843347
"169",Mar 2016,0.0684298620336284,0.0738777115416977
"170",Apr 2016,-0.0194031095615872,-0.00478931264454917
"171",May 2016,0.0361627075140494,0.00607348938470204
"172",Jun 2016,-0.0212972559195975,0.00123762031825575
"173",Jul 2016,0.0659677339454233,-0.00257809976311398
"174",Aug 2016,0.0098971419080818,0.0073843826536584
"175",Sep 2016,0.0189479402223947,0.00453905444551765
"176",Oct 2016,-0.0231287392695783,-0.0153506745333828
"177",Nov 2016,0.0259272317663368,0.0429776586429399
"178",Dec 2016,0.0226947938279003,0.0299491909372503
"179",Jan 2017,0.0312774431077235,0.0306444100759353
"180",Feb 2017,0.0375169686732429,0.052047589262171
"181",Mar 2017,0.0148143820679723,0.00920520757653753
"182",Apr 2017,0.0229830174571232,0.0173374444850297
"183",May 2017,0.0249536859054495,0.0251757694552986
"184",Jun 2017,-0.00937322099671139,0.0193543952148805
"185",Jul 2017,0.0338250799844891,0.00669172578624725
"186",Aug 2017,0.0126872266931933,0.00815279053744535
"187",Sep 2017,0.0104687140658987,0.0313967933807299
"188",Oct 2017,0.0356698567095741,0.0309282021095736
"189",Nov 2017,0.0217460569106678,0.00791383993434092
"190",Dec 2017,0.00427990245517816,0.0567529400557731
"191",Jan 2018,0.0736000476456919,0.06601607730434
"192",Feb 2018,-0.0186832069132837,-0.0450145088651728
"193",Mar 2018,-0.0288133218216828,-0.0210464251830768
"194",Apr 2018,0.000399213546093331,0.00831627394463371
"195",May 2018,0.0531893199575185,0.0278788963613607
"196",Jun 2018,0.00916132592972488,0.0267870426658664
"197",Jul 2018,0.0215025016567898,0.0417176336524947
"198",Aug 2018,0.0570596950352749,0.0370080908859029
"199",Sep 2018,-0.00779204994316701,0.0158655353580235
"200",Oct 2018,-0.0920231144533527,-0.0621414484933806
"201",Nov 2018,0.00337263544950226,0.0231256137534754
"202",Dec 2018,-0.0948443430226247,-0.0713016105040254
"203",Jan 2019,0.0974277603879518,0.0685308388725618
"204",Feb 2019,0.0344408812922232,0.036150264371722
"205",Mar 2019,0.0261253582285039,0.0225335823474204
"206",Apr 2019,0.0473612583429825,0.0457300186825987
"207",May 2019,-0.0793340684181037,-0.0641231718911859
"208",Jun 2019,0.0742089370631848,0.0646119587412359
"209",Jul 2019,0.0211309782189082,-0.0104560873184134
"210",Aug 2019,-0.0259974461284926,-0.0178196608405847
"211",Sep 2019,0.00457874054810736,0.0209033474572204
"212",Oct 2019,0.036630586237661,0.0235404398299774
"213",Nov 2019,0.0449943513260385,0.039985116860733
"214",Dec 2019,0.0354429582787695,0.0336672719176122
"215",Jan 2020,0.0198761595046673,-0.00104578179106143
"216",Feb 2020,-0.0637716218856426,-0.0937343830335353
"217",Mar 2020,-0.101229432971397,-0.13330468477173
"218",Apr 2020,0.154471979826463,0.17358087298709
"219",May 2020,0.0675310139622981,0.114093708334965
