"","Date","val","pred"
"76",Jul 2010,0.0689632102983217,0.0800243860648599
"77",Aug 2010,-0.0623896416627899,-0.0478953767648314
"78",Sep 2010,0.120428794533457,0.100445664054886
"79",Oct 2010,0.0585952107743583,0.0614148323605032
"80",Nov 2010,-0.00366112136514518,-0.0103609619848656
"81",Dec 2010,0.0618998804105296,0.0942980566809799
"82",Jan 2011,0.0177958056436579,0.00995862261257603
"83",Feb 2011,0.0304398164593991,0.0396423527870293
"84",Mar 2011,-0.000431285242400714,0.00349065502687647
"85",Apr 2011,0.0332497811054791,0.0360613549384345
"86",May 2011,-0.0133076238649898,-0.0104026176688543
"87",Jun 2011,-0.0217895912010405,-0.0154699635387468
"88",Jul 2011,-0.00617992185973111,-0.0190302192187553
"89",Aug 2011,-0.0641856092083516,-0.0577871788601991
"90",Sep 2011,-0.0636024832641316,-0.0750610272829704
"91",Oct 2011,0.111372866156554,0.124457624856212
"92",Nov 2011,-0.0238673772264033,-0.000978623933990701
"93",Dec 2011,-0.0057970284351883,0.0136195894829783
"94",Jan 2012,0.080106786116141,0.0508926515607909
"95",Feb 2012,0.054391792075428,0.0487328612615046
"96",Mar 2012,0.0420238632023949,0.0386738270757892
"97",Apr 2012,-0.0146236248914285,-0.00315415518268504
"98",May 2012,-0.0718956430977187,-0.0628364867557378
"99",Jun 2012,0.0380958631249033,0.0478771375950902
"100",Jul 2012,0.00152296244540121,0.018273382359906
"101",Aug 2012,0.043353996616087,0.02508008563728
"102",Sep 2012,0.0160647741172126,0.0352186101874612
"103",Oct 2012,-0.0446051802633643,-0.00992672000397991
"104",Nov 2012,0.0110874907957228,0.00779773398619463
"105",Dec 2012,0.00307949533286213,0.0109807187038395
"106",Jan 2013,0.0406091957284156,0.0574735314169035
"107",Feb 2013,0.00574771211645678,0.0153714705560587
"108",Mar 2013,0.0339631734179993,0.0410307712243392
"109",Apr 2013,0.0187512298700468,0.0217315598237441
"110",May 2013,0.0381880117131653,0.0236640099503526
"111",Jun 2013,-0.0152376402570994,-0.0164334848699464
"112",Jul 2013,0.0655608953206494,0.0552042528954792
"113",Aug 2013,-0.0100651612555741,-0.0343789699499451
"114",Sep 2013,0.0505895358553442,0.0340535610940365
"115",Oct 2013,0.0393028683132503,0.0513640732603981
"116",Nov 2013,0.0357628328102718,0.0329798942766501
"117",Dec 2013,0.0287446098479696,0.0276332250750557
"118",Jan 2014,-0.017408930183665,-0.0382176935324805
"119",Feb 2014,0.049767595500553,0.0504424040090888
"120",Mar 2014,-0.0253312071242791,0.00935147411031248
"121",Apr 2014,-0.0201072568153059,0.00816618021065933
"122",May 2014,0.031123633186466,0.0238081529699229
"123",Jun 2014,0.0390230693378856,0.0216361816276937
"124",Jul 2014,-0.00871338159205041,-0.015895949207034
"125",Aug 2014,0.0481718715256324,0.0425196675399725
"126",Sep 2014,-0.0189682884678488,-0.0161756895944331
"127",Oct 2014,0.0305671425832837,0.0268595381362586
"128",Nov 2014,0.0347438294678483,0.0285157089208883
"129",Dec 2014,-0.0115994096700144,-0.00302637201831681
"130",Jan 2015,-0.0212855808428306,-0.0321431243442288
"131",Feb 2015,0.0708247112181931,0.0595287509814369
"132",Mar 2015,-0.0126220461473468,-0.017165728958212
"133",Apr 2015,0.00827199196222382,0.0110186495839371
"134",May 2015,0.0260269042158121,0.0132051836507245
"135",Jun 2015,-0.0164022050217599,-0.0205275451780235
"136",Jul 2015,0.0283563968345477,0.0235222040469923
"137",Aug 2015,-0.0615352198456544,-0.0650770455173547
"138",Sep 2015,-0.04000860358516,-0.0257418820806843
"139",Oct 2015,0.0938473622904427,0.0921036616120819
"140",Nov 2015,0.0108671624041553,0.0025786031709692
"141",Dec 2015,-0.0198211604088835,-0.0176010266146416
"142",Jan 2016,-0.0785755407969819,-0.0554060820762637
"143",Feb 2016,-0.0121371054374808,-0.0307125356929478
"144",Mar 2016,0.0684298620336284,0.077399144568287
"145",Apr 2016,-0.0194031095615872,0.00675698045173332
"146",May 2016,0.0361627075140494,0.0186446009142199
"147",Jun 2016,-0.0212972559195975,-0.000873185688726151
"148",Jul 2016,0.0659677339454233,0.0428182146471914
"149",Aug 2016,0.0098971419080818,0.00573676357924566
"150",Sep 2016,0.0189479402223947,0.00283224099056888
"151",Oct 2016,-0.0231287392695783,-0.0165407252363534
"152",Nov 2016,0.0259272317663368,0.0384166227988725
"153",Dec 2016,0.0226947938279003,0.0267177778640515
"154",Jan 2017,0.0312774431077235,0.0282008682948389
"155",Feb 2017,0.0375169686732429,0.0484968396307394
"156",Mar 2017,0.0148143820679723,0.00835471039065258
"157",Apr 2017,0.0229830174571232,0.0164900832197817
"158",May 2017,0.0249536859054495,0.0240286091064368
"159",Jun 2017,-0.00937322099671139,0.0180510737453307
"160",Jul 2017,0.0338250799844891,0.0320852475685353
"161",Aug 2017,0.0126872266931933,0.00898609585313912
"162",Sep 2017,0.0104687140658987,0.0317107643374267
"163",Oct 2017,0.0356698567095741,0.0338120000192247
"164",Nov 2017,0.0217460569106678,0.012906974289988
"165",Dec 2017,0.00427990245517816,0.0463549172029337
"166",Jan 2018,0.0736000476456919,0.0648445365876553
"167",Feb 2018,-0.0186832069132837,-0.0417212690044878
"168",Mar 2018,-0.0288133218216828,-0.0267318076416267
"169",Apr 2018,0.000399213546093331,0.00526723542503313
"170",May 2018,0.0531893199575185,0.0264031660440943
"171",Jun 2018,0.00916132592972488,0.00878072027150322
"172",Jul 2018,0.0215025016567898,0.0446685204655748
"173",Aug 2018,0.0570596950352749,0.0372306969364798
"174",Sep 2018,-0.00779204994316701,0.00839797723767783
"175",Oct 2018,-0.0920231144533527,-0.0749633089569988
"176",Nov 2018,0.00337263544950226,0.0231433128730329
"177",Dec 2018,-0.0948443430226247,-0.102894693339035
"178",Jan 2019,0.0974277603879518,0.0824503333224168
"179",Feb 2019,0.0344408812922232,0.0362714793017061
"180",Mar 2019,0.0261253582285039,0.022974386091346
"181",Apr 2019,0.0473612583429825,0.0473343144385054
"182",May 2019,-0.0793340684181037,-0.0724953882548438
"183",Jun 2019,0.0742089370631848,0.0811565853310419
"184",Jul 2019,0.0211309782189082,0.0170055087258721
"185",Aug 2019,-0.0259974461284926,-0.0187748155335231
"186",Sep 2019,0.00457874054810736,0.021264122549783
"187",Oct 2019,0.036630586237661,0.0245318470906165
"188",Nov 2019,0.0449943513260385,0.040483435412419
"189",Dec 2019,0.0354429582787695,0.0343876965193529
"190",Jan 2020,0.0198761595046673,-0.000369821020757289
"191",Feb 2020,-0.0637716218856426,-0.0952395420359116
"192",Mar 2020,-0.101229432971397,-0.135524041825658
"193",Apr 2020,0.154471979826463,0.134749668410657
"194",May 2020,0.0675310139622981,0.0606435875684954
