"","Date","pred","val","square_error"
"55",Aug 2004,-0.00415794668311058,-0.026099954111298,0.000481451689978632
"56",Sep 2004,-0.0123156021076697,0.031956907005585,0.00196005506318322
"57",Oct 2004,0.00542852601834787,0.0412001146120938,0.00127960655052021
"58",Nov 2004,0.0283197412890503,0.061681360217932,0.00111299761755592
"59",Dec 2004,0.0281630495373562,0.0374997638257706,8.71742337034813e-05
"60",Jan 2005,-0.0120104832977462,-0.0519573199286038,0.00159574975681242
"61",Feb 2005,0.0259650923544446,-0.00518322809534678,0.000970217866842893
"62",Mar 2005,0.00273460465598989,-0.0255834089163818,0.000801909892685028
"63",Apr 2005,-0.0207363559074513,-0.0388049182815876,0.000326472946268054
"64",May 2005,0.0218581791719423,0.0762729660289068,0.00296096902868888
"65",Jun 2005,-0.0097236468365255,-0.00544430000574633,1.83128092980998e-05
"66",Jul 2005,0.025986183115184,0.0621646115745662,0.00130887868579064
"67",Aug 2005,0.00424204361955614,-0.0149851424738579,0.000369684685070774
"68",Sep 2005,0.0109570809029271,-0.000185934130839152,0.000124166784042742
"69",Oct 2005,-0.0126830115529311,-0.0145884829416508,3.63082121322933e-06
"70",Nov 2005,0.0238000241721957,0.0530679698154363,0.000856612642175687
"71",Dec 2005,0.00707316243490527,-0.0123162633631435,0.000375949832778039
"72",Jan 2006,0.0184753129845339,0.0455716163192326,0.000734209654406007
"73",Feb 2006,-0.00205767486459055,-0.0105950049351379,7.2886004733472e-05
"74",Mar 2006,0.0101067288050458,0.0255984942245906,0.000239994795814205
"75",Apr 2006,0.025368377625267,-0.00735962232207793,0.00107112198055341
"76",May 2006,-0.00770771688637402,-0.0618668891758059,0.00293321594307637
"77",Jun 2006,0.000609591015353843,-0.00311618600592685,1.38814144123032e-05
"78",Jul 2006,-0.000648197105791996,-0.0371163781122139,0.00132992822591715
"79",Aug 2006,0.00998715738602784,0.04412209129442,0.0011651937129303
"80",Sep 2006,0.0206688231917511,0.0341980226674299,0.000183039238452708
"81",Oct 2006,0.0302623693531575,0.0479448255027821,0.000312669255483397
"82",Nov 2006,0.00587489641747124,0.0274896628957907,0.000467198129912282
"83",Dec 2006,0.0107905502798479,-0.00677694883334401,0.000308617025091999
"84",Jan 2007,0.000876606725074885,0.0201383238512168,0.000371013746647509
"85",Feb 2007,-0.0179550962818549,-0.0193917973800563,2.06411004557304e-06
"86",Mar 2007,-0.000839674487800892,0.00227220628796893,9.68380196260579e-06
"87",Apr 2007,0.0229335427976969,0.0427190662406221,0.000391466937910544
"88",May 2007,0.0321882504399787,0.0314562765017673,5.35785846220779e-07
"89",Jun 2007,-0.000205598752595631,-0.000495308152785811,8.3931536558554e-08
"90",Jul 2007,-5.44197850799896e-05,-0.0218804947844063,0.000476377549876217
"91",Aug 2007,0.00275559231009873,0.0196719462612218,0.000286163030999677
"92",Sep 2007,0.0233793440176538,0.0404951118747104,0.000292949509336652
"93",Oct 2007,0.0200294131379388,0.0583454069961132,0.00146811538533966
"94",Nov 2007,-0.00229496060405095,-0.0693080905631639,0.00449075958691696
"95",Dec 2007,-0.0152522518221235,-0.00326195513168791,0.000143767214724671
"96",Jan 2008,-0.00859287695202677,-0.098941257759627,0.00816282991455515
"97",Feb 2008,-0.0201404050703266,-0.0495343332663111,0.000864003014790691
"98",Mar 2008,-0.0219736155516999,0.00335469300504239,0.000641523214345543
"99",Apr 2008,0.0136334981310355,0.0586634835026891,0.00202769958257134
"100",May 2008,-0.00352909013041035,0.0455321040985275,0.00240700077916957
"101",Jun 2008,-0.0345856334346465,-0.0910467284581006,0.00318785525124751
"102",Jul 2008,-0.016276466060527,0.0142042535408442,0.000929074267417417
"103",Aug 2008,0.00886000471099766,0.0180473307887084,8.44069604581837e-05
"104",Sep 2008,-0.035628165956441,-0.116425683699182,0.00652823887338855
"105",Oct 2008,-0.0650448806058588,-0.17731894408203,0.0126054653294513
"106",Nov 2008,-0.0729016746668045,-0.107719579463819,0.00121228649445397
"107",Dec 2008,-0.0236330299690109,0.0269998010237171,0.00256368357433816
"108",Jan 2009,-0.0932080914566598,-0.0637971269727801,0.000865004831872032
"109",Feb 2009,-0.0882756993301421,-0.0667696692419058,0.000462509330156123
"110",Mar 2009,-0.00152385320514651,0.109410384166487,0.0123064050212259
"111",Apr 2009,0.0335190292652523,0.123453697327227,0.00808824451941758
"112",May 2009,0.0518671775763679,0.0332090522172926,0.00034812564191497
"113",Jun 2009,0.0149594167437218,0.0342157797622169,0.000370807516700065
"114",Jul 2009,0.0395038844595989,0.0781781094423303,0.00149569567801493
"115",Aug 2009,0.0419832904157161,0.0154460748041445,0.000704223812415041
"116",Sep 2009,0.0174975034504142,0.0564243276313126,0.00151529764081058
"117",Oct 2009,0.0208980776591291,-0.036425372848531,0.00328597797810416
"118",Nov 2009,0.0358271900376819,0.0486478056093398,0.000164368183636237
"119",Dec 2009,0.0248088502745515,0.0580760040606882,0.00110670352103047
"120",Jan 2010,-0.0531034576139755,-0.0536764027324274,3.28266108757877e-07
"121",Feb 2010,0.0281624112330005,0.0423358594784669,0.000200886635166915
"122",Mar 2010,0.0366005840747643,0.0713500443587875,0.0012075249900309
"123",Apr 2010,0.0336761373052014,0.0263682384311504,5.34053859533553e-05
"124",May 2010,-0.0608955264647637,-0.0829476419512151,0.000486295797427788
"125",Jun 2010,-0.0628459387910001,-0.065484017317426,6.95945831158947e-06
"126",Jul 2010,0.0322845113007171,0.0689632102983217,0.00134532696015688
"127",Aug 2010,-0.0577142361497717,-0.0623896416627899,2.18594167111608e-05
"128",Sep 2010,0.031814222722017,0.120428794533457,0.00785254233732486
"129",Oct 2010,0.0503252022440776,0.0585952107743583,6.83930410909149e-05
"130",Nov 2010,0.0346366039963732,-0.00366112136514518,0.00146671576786629
"131",Dec 2010,0.0524535093882174,0.0618998804105296,8.9233925491179e-05
"132",Jan 2011,0.0338893264032694,0.0177958056436579,0.000259001410440046
"133",Feb 2011,0.0480837761635687,0.0304398164593991,0.000311309314042359
"134",Mar 2011,0.0133753216713343,-0.000431285242400714,0.000190622394470396
"135",Apr 2011,0.032859149093547,0.0332497811054791,1.52593368746134e-07
"136",May 2011,-0.0129111082375384,-0.0133076238649898,1.57224642813164e-07
"137",Jun 2011,-0.0172973794597591,-0.0217895912010405,2.01799663285067e-05
"138",Jul 2011,-0.022522618903756,-0.00617992185973111,0.000267083746672779
"139",Aug 2011,-0.031777806031836,-0.0641856092083516,0.00105026570672777
"140",Sep 2011,-0.0458939370976641,-0.0636024832641316,0.00031359260732991
"141",Oct 2011,0.0410576930956143,0.111372866156554,0.0049442235625899
"142",Nov 2011,-0.0144022870681138,-0.0238673772264033,8.95879317045485e-05
"143",Dec 2011,0.0514142398306452,-0.0057970284351883,0.00327312921658517
"144",Jan 2012,0.0481929108812285,0.080106786116141,0.00101849543250956
"145",Feb 2012,0.0540425952774394,0.054391792075428,1.21938403725492e-07
"146",Mar 2012,0.03052700462041,0.0420238632023949,0.000132177757254159
"147",Apr 2012,-0.00347817429850576,-0.0146236248914285,0.000124221068919282
"148",May 2012,-0.026564154093837,-0.0718956430977187,0.00205494389530905
"149",Jun 2012,0.0465728018834242,0.0380958631249033,7.18584907157132e-05
"150",Jul 2012,-0.00732009263409506,0.00152296244540121,7.81996231390048e-05
"151",Aug 2012,0.00581752247662831,0.043353996616087,0.00140898689082225
"152",Sep 2012,0.0354768386521193,0.0160647741172126,0.000376828249507383
"153",Oct 2012,-0.00348262952241868,-0.0446051802633643,0.00169106417944165
"154",Nov 2012,-0.00439761742742725,0.0110874907957228,0.000239788576682669
"155",Dec 2012,0.00321046648326572,0.00307949533286213,1.71534422380407e-08
"156",Jan 2013,0.0368341842917268,0.0406091957284156,1.4250711347131e-05
"157",Feb 2013,0.0108962192064781,0.00574771211645678,2.65071252559999e-05
"158",Mar 2013,0.024113708664479,0.0339631734179993,9.70119559308378e-05
"159",Apr 2013,0.019166866460943,0.0187512298700468,1.72753775691801e-07
"160",May 2013,0.0267546574216787,0.0381880117131653,0.000130721590354654
"161",Jun 2013,-0.0069942191818593,-0.0152376402570994,6.79539910237126e-05
"162",Jul 2013,0.0375149548924232,0.0655608953206494,0.000786574774503614
"163",Aug 2013,-0.015961561119936,-0.0100651612555741,3.47675313604476e-05
"164",Sep 2013,0.0344872708145392,0.0505895358553442,0.00025928293944433
"165",Oct 2013,0.0428640002026661,0.0393028683132503,1.26816603338142e-05
"166",Nov 2013,0.0383956924197097,0.0357628328102718,6.93194972300944e-06
"167",Dec 2013,0.0410670674592491,0.0287446098479696,0.00015184296158178
"168",Jan 2014,-0.00293166576806633,-0.017408930183665,0.00020959118495916
"169",Feb 2014,0.0387299437693803,0.049767595500553,0.000121829755738661
"170",Mar 2014,0.00442700189732177,-0.0253312071242791,0.000885551004173287
"171",Apr 2014,0.00533079331044469,-0.0201072568153059,0.0006470943942002
"172",May 2014,0.0167821207792445,0.031123633186466,0.000205678978126489
"173",Jun 2014,0.0216603172157033,0.0390230693378856,0.000301465161256344
"174",Jul 2014,-0.00171892496022541,-0.00871338159205041,4.89224235744808e-05
"175",Aug 2014,0.034175524692439,0.0481718715256324,0.000195897724675041
"176",Sep 2014,0.00233677331753709,-0.0189682884678488,0.00045390565767911
"177",Oct 2014,0.0287402383129549,0.0305671425832837,3.33757921294564e-06
"178",Nov 2014,0.027480860103492,0.0347438294678483,5.27507239875782e-05
"179",Dec 2014,-0.00280087460820675,-0.0115994096700144,7.74142192338585e-05
"180",Jan 2015,0.00383266188487288,-0.0212855808428306,0.000630926117727829
"181",Feb 2015,0.031717698844324,0.0708247112181931,0.00152935841680995
"182",Mar 2015,-0.00674000574474241,-0.0126220461473468,3.45983992978704e-05
"183",Apr 2015,0.00667779983210552,0.00827199196222382,2.54144854773112e-06
"184",May 2015,0.00698671606029196,0.0260269042158121,0.00036252876499761
"185",Jun 2015,-0.00348089451826112,-0.0164022050217599,0.000166960265127828
"186",Jul 2015,0.0216664618421952,0.0283563968345477,4.47552302019031e-05
"187",Aug 2015,-0.00385762083032104,-0.0615352198456544,0.00332670542817358
"188",Sep 2015,-0.0168430096122124,-0.04000860358516,0.000536644744119464
"189",Oct 2015,0.0321767450300536,0.0938473622904427,0.0038032650332774
"190",Nov 2015,-0.00515114951723684,0.0108671624041553,0.000256586316811013
"191",Dec 2015,-0.00639828178403982,-0.0198211604088835,0.000180173670577285
"192",Jan 2016,-0.00382212322476067,-0.0785755407969819,0.00558807343872687
"193",Feb 2016,-0.0132514662865013,-0.0121371054374808,1.24180010182979e-06
"194",Mar 2016,0.0324624808709317,0.0684298620336284,0.00129365250770271
"195",Apr 2016,-0.000952897502698602,-0.0194031095615872,0.000340410325017958
"196",May 2016,0.0115390412161167,0.0361627075140494,0.000606324941951948
"197",Jun 2016,0.00983377159037764,-0.0212972559195975,0.000969140873826829
"198",Jul 2016,0.029217179913377,0.0659677339454233,0.00135060322166235
"199",Aug 2016,-0.00818209167160006,0.0098971419080818,0.000326858686828696
"200",Sep 2016,-0.00577117352149488,0.0189479402223947,0.000611034584283351
"201",Oct 2016,8.88951141275984e-05,-0.0231287392695783,0.000539058546375442
"202",Nov 2016,0.0356312527232174,0.0259272317663368,9.41680227315783e-05
"203",Dec 2016,0.0310460850371541,0.0226947938279003,6.97440648617605e-05
"204",Jan 2017,0.0181135202033864,0.0312774431077235,0.00017328886623133
"205",Feb 2017,0.0278807630787186,0.0375169686732429,9.28564582599418e-05
"206",Mar 2017,0.00178916080633174,0.0148143820679723,0.000169656388914693
"207",Apr 2017,0.0177279723533801,0.0229830174571232,2.76154990423738e-05
"208",May 2017,0.0229974795249549,0.0249536859054495,3.82674340308769e-06
"209",Jun 2017,0.0120862303806624,-0.00937322099671139,0.000460508053417868
"210",Jul 2017,0.0188990278272445,0.0338250799844891,0.000222787033000785
"211",Aug 2017,0.0104992782091068,0.0126872266931933,4.78711856901658e-06
"212",Sep 2017,0.0233991429490189,0.0104687140658987,0.000167195991101429
"213",Oct 2017,0.0215631894913799,0.0356698567095741,0.000198998060004875
"214",Nov 2017,0.0122560077783515,0.0217460569106678,9.00610325337767e-05
"215",Dec 2017,0.0258893208667422,0.00427990245517816,0.000466966964086044
"216",Jan 2018,0.0215695917698871,0.0736000476456919,0.00270716833864407
"217",Feb 2018,0.0122880041897606,-0.0186832069132837,0.000959215917189332
"218",Mar 2018,0.0177414494382601,-0.0288133218216828,0.00216734672706561
"219",Apr 2018,0.00527966077627071,0.000399213546093331,2.38187651665461e-05
"220",May 2018,0.0165028260177585,0.0531893199575185,0.00134589883759205
"221",Jun 2018,0.0181422991185822,0.00916132592972488,8.06578794189745e-05
"222",Jul 2018,0.0241992988782601,0.0215025016567898,7.27271525373009e-06
"223",Aug 2018,0.0193255185759893,0.0570596950352749,0.0014238680730605
"224",Sep 2018,0.0290657048178088,-0.00779204994316701,0.00135849408602023
"225",Oct 2018,0.00684119145725055,-0.0920231144533527,0.00977415098318534
"226",Nov 2018,-0.00284168748091323,0.00337263544950226,3.86178094834877e-05
"227",Dec 2018,-0.00758395391781566,-0.0948443430226247,0.00761437550672268
"228",Jan 2019,-0.0113022443898119,0.0974277603879518,0.0118222139389725
"229",Feb 2019,0.0197359718839632,0.0344408812922232,0.000216234360705133
"230",Mar 2019,0.0185162025637279,0.0261253582285039,5.78992499307924e-05
"231",Apr 2019,0.0209363677989995,0.0473612583429825,0.000698274840261483
"232",May 2019,-0.0221000108348496,-0.0793340684181037,0.00327573734744324
"233",Jun 2019,0.0203445897317381,0.0742089370631848,0.00290136791344273
"234",Jul 2019,0.00940144895941835,0.0211309782189082,0.000137581856649229
"235",Aug 2019,-0.00812585605423932,-0.0259974461284926,0.000319393731782148
"236",Sep 2019,0.0240049018740746,0.00457874054810736,0.000377375743862504
"237",Oct 2019,0.0138423435445842,0.036630586237661,0.000519304005038569
"238",Nov 2019,0.0324371919791299,0.0449943513260385,0.000157682250863654
"239",Dec 2019,0.0272791724700773,0.0354429582787695,6.66473987302048e-05
"240",Jan 2020,0.000273290688988674,0.0198761595046673,0.000384272465804705
"241",Feb 2020,-0.0390108814823099,-0.0637716218856426,0.000613094265321234
"242",Mar 2020,-0.0498746672723912,-0.101229432971397,0.00263731195999978
"243",Apr 2020,0.028073015685027,0.154471979826463,0.015976698136028
"244",May 2020,0.0401240334406077,0.0675310139622981,0.000751142581316316
