"","Date","pred","val","square_error"
"108",Jan 2009,-0.0907135140272944,-0.0637971269727801,0.000724491892068427
"109",Feb 2009,-0.0847909814538968,-0.0667696692419058,0.000324767693842054
"110",Mar 2009,0.0224978081208221,0.109410384166487,0.00755379587489349
"111",Apr 2009,0.0572224622408448,0.123453697327227,0.00438657650106763
"112",May 2009,0.0688839523041399,0.0332090522172926,0.00127269849620654
"113",Jun 2009,-0.00336184977917459,0.0342157797622169,0.00141207824195006
"114",Jul 2009,0.075773743580647,0.0781781094423303,5.78097519682814e-06
"115",Aug 2009,0.0631009543598944,0.0154460748041445,0.00227098754547303
"116",Sep 2009,0.0327274133502316,0.0564243276313126,0.000561543746444902
"117",Oct 2009,-0.00705264746178577,-0.036425372848531,0.000862756996645148
"118",Nov 2009,0.0502261586869634,0.0486478056093398,2.4911984376438e-06
"119",Dec 2009,0.028705555700782,0.0580760040606882,0.000862623236861916
"120",Jan 2010,-0.0662277451328607,-0.0536764027324274,0.000157536196052915
"121",Feb 2010,0.033253308257303,0.0423358594784669,8.24927366850654e-05
"122",Mar 2010,0.0380722661544678,0.0713500443587875,0.0011074105222159
"123",Apr 2010,0.0297681412111693,0.0263682384311504,1.15593389135802e-05
"124",May 2010,-0.0720372996507524,-0.0829476419512151,0.000119035569113265
"125",Jun 2010,-0.0652280341307389,-0.065484017317426,6.55273918664602e-08
"126",Jul 2010,0.0458543346516298,0.0689632102983217,0.000534020133654269
"127",Aug 2010,-0.0541943342008589,-0.0623896416627899,6.71630643955812e-05
"128",Sep 2010,0.0523094649025261,0.120428794533457,0.00464024306936742
"129",Oct 2010,0.0486460427181318,0.0585952107743583,9.89859450110384e-05
"130",Nov 2010,0.00835146490170871,-0.00366112136514518,0.000144302228818607
"131",Dec 2010,0.0479492362979273,0.0618998804105296,0.000194620471156484
"132",Jan 2011,0.0384884442991723,0.0177958056436579,0.000428185294527689
"133",Feb 2011,0.0431389716418259,0.0304398164593991,0.000161268542347357
"134",Mar 2011,0.00766318959229174,-0.000431285242400714,6.55205228494694e-05
"135",Apr 2011,0.040601630237708,0.0332497811054791,5.40496856630556e-05
"136",May 2011,-0.0124677437537903,-0.0133076238649898,7.05398601188558e-07
"137",Jun 2011,-0.00631481809715451,-0.0217895912010405,0.000239468602616753
"138",Jul 2011,-0.0259204819951961,-0.00617992185973111,0.000389689714461909
"139",Aug 2011,-0.0714624832806555,-0.0641856092083516,5.29528962641688e-05
"140",Sep 2011,-0.0767640082638116,-0.0636024832641316,0.000173225740317201
"141",Oct 2011,0.0583373674485153,0.111372866156554,0.00281276412321038
"142",Nov 2011,0.0118149728018497,-0.0238673772264033,0.00127323010353877
"143",Dec 2011,0.0208623368599297,-0.0057970284351883,0.00071072175793854
"144",Jan 2012,0.0390528573783613,0.080106786116141,0.00168542506480669
"145",Feb 2012,0.0482558607999483,0.054391792075428,3.76496526174093e-05
"146",Mar 2012,0.032115287463033,0.0420238632023949,9.81798731826711e-05
"147",Apr 2012,0.00125857565822634,-0.0146236248914285,0.000252244294299457
"148",May 2012,-0.0712650668647646,-0.0718956430977187,3.97626385566594e-07
"149",Jun 2012,0.0486024698702317,0.0380958631249033,0.000110388785300979
"150",Jul 2012,0.0181417829462569,0.00152296244540121,0.00027618519483966
"151",Aug 2012,0.0252715582026675,0.043353996616087,0.00032697457897511
"152",Sep 2012,0.0379664207207824,0.0160647741172126,0.000479682123947662
"153",Oct 2012,-0.0099649424636733,-0.0446051802633643,0.00119994607481914
"154",Nov 2012,0.0132236122417371,0.0110874907957228,4.56301483212221e-06
"155",Dec 2012,0.00929576022253012,0.00307949533286213,3.8641949178519e-05
"156",Jan 2013,0.0481576735893846,0.0406091957284156,5.69795180175397e-05
"157",Feb 2013,0.0188507102574834,0.00574771211645678,0.000171688560283746
"158",Mar 2013,0.0283028012296614,0.0339631734179993,3.20398133105097e-05
"159",Apr 2013,0.0241795108551571,0.0187512298700468,2.94662344533097e-05
"160",May 2013,0.0322298037146134,0.0381880117131653,3.55002425540079e-05
"161",Jun 2013,-0.0132651326857623,-0.0152376402570994,3.89078611898215e-06
"162",Jul 2013,0.0449116748423834,0.0655608953206494,0.000426390306360041
"163",Aug 2013,-0.0436497936852886,-0.0100651612555741,0.00112792753543903
"164",Sep 2013,0.0271202115359702,0.0505895358553442,0.00055080918400796
"165",Oct 2013,0.0450036344647428,0.0393028683132503,3.24987347140029e-05
"166",Nov 2013,0.0292568843453934,0.0357628328102718,4.23273654276535e-05
"167",Dec 2013,0.0380875754595259,0.0287446098479696,8.72910064187233e-05
"168",Jan 2014,-0.0404675010643499,-0.017408930183665,0.00053169769105957
"169",Feb 2014,0.0448189454185972,0.049767595500553,2.44891376336409e-05
"170",Mar 2014,0.0109000441509311,-0.0253312071242791,0.00131270356896742
"171",Apr 2014,0.0135349780924586,-0.0201072568153059,0.00113179996958921
"172",May 2014,0.0235638636540107,0.031123633186466,5.71501153838389e-05
"173",Jun 2014,0.0207167800009393,0.0390230693378856,0.000335120229287994
"174",Jul 2014,-0.00667516984609892,-0.00871338159205041,4.15430712133461e-06
"175",Aug 2014,0.0368061707505025,0.0481718715256324,0.000129179154109789
"176",Sep 2014,-0.00839577631956055,-0.0189682884678488,0.000111778013125703
"177",Oct 2014,0.0309189703926535,0.0305671425832837,1.23782807445964e-07
"178",Nov 2014,0.0352910388683251,0.0347438294678483,2.99438127970131e-07
"179",Dec 2014,-0.00918161978847968,-0.0115994096700144,5.84570791125169e-06
"180",Jan 2015,-0.0147624473966994,-0.0212855808428306,4.25512699560352e-05
"181",Feb 2015,0.0418045057519918,0.0708247112181931,0.000842172325300539
"182",Mar 2015,-0.0124649387610929,-0.0126220461473468,2.46827308155219e-08
"183",Apr 2015,-0.00025664614478698,0.00827199196222382,7.27376679603568e-05
"184",May 2015,0.00350640124920368,0.0260269042158121,0.000507173053869018
"185",Jun 2015,-0.00889764571761735,-0.0164022050217599,5.63184103493925e-05
"186",Jul 2015,0.0219303644408207,0.0283563968345477,4.12938923252293e-05
"187",Aug 2015,-0.0323329206002994,-0.0615352198456544,0.00085277428121526
"188",Sep 2015,-0.0160049884694805,-0.04000860358516,0.000576173538621678
"189",Oct 2015,0.0548106517010626,0.0938473622904427,0.00152386477363902
"190",Nov 2015,-0.00999613656292518,0.0108671624041553,0.000435277243789781
"191",Dec 2015,-0.0134465059176183,-0.0198211604088835,4.06362198830082e-05
"192",Jan 2016,-0.0380031443885228,-0.0785755407969819,0.00164611935032515
"193",Feb 2016,-0.00894047297104255,-0.0121371054374808,1.02184591254871e-05
"194",Mar 2016,0.0511786141567336,0.0684298620336284,0.000297605553310067
"195",Apr 2016,0.000635170975493093,-0.0194031095615872,0.000401532686882731
"196",May 2016,0.0148457537659878,0.0361627075140494,0.000454412517096998
"197",Jun 2016,0.00160678402738697,-0.0212972559195975,0.00052459504589306
"198",Jul 2016,0.0365891537998099,0.0659677339454233,0.000863100971372227
"199",Aug 2016,-0.00748669328116939,0.0098971419080818,0.000302197725887048
"200",Sep 2016,-0.00710501397629601,0.0189479402223947,0.000678756422479076
"201",Oct 2016,-0.00590234685909198,-0.0231287392695783,0.000296748595480061
"202",Nov 2016,0.0385825601884448,0.0259272317663368,0.000160157337471415
"203",Dec 2016,0.0387173416082243,0.0226947938279003,0.000256722037372767
"204",Jan 2017,0.0224678586019101,0.0312774431077235,7.76087791650675e-05
"205",Feb 2017,0.0377903728320418,0.0375169686732429,7.47498340485279e-08
"206",Mar 2017,-0.00625057479023768,0.0148143820679723,0.000443732407438248
"207",Apr 2017,0.00551240738943966,0.0229830174571232,0.000305222216137045
"208",May 2017,0.0186302469710584,0.0249536859054495,3.99858799569733e-05
"209",Jun 2017,0.00259425504289621,-0.00937322099671139,0.000143220482758582
"210",Jul 2017,0.031945065050596,0.0338250799844891,3.53445615166095e-06
"211",Aug 2017,0.000633620681960134,0.0126872266931933,0.000145289417874036
"212",Sep 2017,0.0325596261741763,0.0104687140658987,0.000488008397775646
"213",Oct 2017,0.0334927763898998,0.0356698567095741,4.73967871831321e-06
"214",Nov 2017,0.0110353867353061,0.0217460569106678,0.000114718455605383
"215",Dec 2017,0.032865120605084,0.00427990245517816,0.000817114696677703
"216",Jan 2018,0.0389984780929277,0.0736000476456919,0.00119726861551478
"217",Feb 2018,-0.0126857138142447,-0.0186832069132837,3.59699234730208e-05
"218",Mar 2018,-0.00854803632083547,-0.0288133218216828,0.000410681796430853
"219",Apr 2018,0.00426479776471584,0.000399213546093331,1.49427413512634e-05
"220",May 2018,0.0268907474824814,0.0531893199575185,0.000691614914224779
"221",Jun 2018,0.00263295658188753,0.00916132592972488,4.26196063417823e-05
"222",Jul 2018,0.0333106459083059,0.0215025016567898,0.000139432270664613
"223",Aug 2018,0.018725093886067,0.0570596950352749,0.00146954164526885
"224",Sep 2018,0.0136383785257915,-0.00779204994316701,0.000459263264363149
"225",Oct 2018,-0.0206134341857444,-0.0920231144533527,0.00509934243592204
"226",Nov 2018,0.0195979945586275,0.00337263544950226,0.000263262278220074
"227",Dec 2018,-0.0351854692446232,-0.0948443430226247,0.00355918122045952
"228",Jan 2019,0.0327810649539011,0.0974277603879518,0.00417919523054291
"229",Feb 2019,0.0372015964937084,0.0344408812922232,7.62154842371174e-06
"230",Mar 2019,0.0226684784210071,0.0261253582285039,1.19500180034788e-05
"231",Apr 2019,0.0347816743153433,0.0473612583429825,0.000158245934308437
"232",May 2019,-0.0402389729179801,-0.0793340684181037,0.00152842649216378
"233",Jun 2019,0.0505594514823184,0.0742089370631848,0.000559298168239605
"234",Jul 2019,0.0225271443545113,0.0211309782189082,1.94927987820497e-06
"235",Aug 2019,-0.0306721476972999,-0.0259974461284926,2.18528347574091e-05
"236",Sep 2019,0.0304770820940578,0.00457874054810736,0.000670724094830701
"237",Oct 2019,0.0210721588359306,0.036630586237661,0.000242064663214915
"238",Nov 2019,0.0369996323270341,0.0449943513260385,6.39155318730414e-05
"239",Dec 2019,0.0273627779131193,0.0354429582787695,6.52893147414393e-05
"240",Jan 2020,-0.0151580749171837,0.0198761595046673,0.00122739758152521
"241",Feb 2020,-0.0475503372314806,-0.0637716218856426,0.000263130075831351
"242",Mar 2020,-0.0569300550021305,-0.101229432971397,0.00196243488846394
"243",Apr 2020,0.0470194737712684,0.154471979826463,0.0115460410575416
"244",May 2020,0.0527793323976683,0.0675310139622981,0.000217612108984239
