"","Date","pred","val","square_error"
"88",May 2007,0.0336511309987321,0.0314562765017673,4.81738626284663e-06
"89",Jun 2007,-0.0149340251113371,-0.000495308152785811,0.000208476547409158
"90",Jul 2007,-0.0191314473297613,-0.0218804947844063,7.55726190789008e-06
"91",Aug 2007,0.0095245803168365,0.0196719462612218,0.00010296903560927
"92",Sep 2007,0.0334579754948538,0.0404951118747104,4.9521288428701e-05
"93",Oct 2007,0.0271096352445477,0.0583454069961132,0.000975673436915899
"94",Nov 2007,-0.0158427005495982,-0.0693080905631639,0.00285854792930269
"95",Dec 2007,-0.00974231965648316,-0.00326195513168791,4.19951243742248e-05
"96",Jan 2008,-0.0266740888251361,-0.098941257759627,0.00522254370580625
"97",Feb 2008,-0.0374756677708472,-0.0495343332663111,0.000145411413531491
"98",Mar 2008,-0.0157534826119646,0.00335469300504239,0.000365122375410381
"99",Apr 2008,0.0308093700100122,0.0586634835026891,0.000775851638462925
"100",May 2008,0.00757957471103386,0.0455321040985275,0.00144039448690857
"101",Jun 2008,-0.0406324378370416,-0.0910467284581006,0.0025416006988246
"102",Jul 2008,-0.0177189121929198,0.0142042535408442,0.00101908851046536
"103",Aug 2008,0.0172087800671514,0.0180473307887084,7.0316731262385e-07
"104",Sep 2008,-0.0472449313276744,-0.116425683699182,0.00478597649868786
"105",Oct 2008,-0.0664064128921184,-0.17731894408203,0.0123015895749531
"106",Nov 2008,-0.075487335487504,-0.107719579463819,0.00103891755174869
"107",Dec 2008,-0.0230216507135202,0.0269998010237171,0.00250214563390076
"108",Jan 2009,-0.0941536139172521,-0.0637971269727801,0.000921516299609901
"109",Feb 2009,-0.086267096323845,-0.0667696692419058,0.000380149662815537
"110",Mar 2009,0.00925580273366327,0.109410384166487,0.0100309401819841
"111",Apr 2009,0.0399976371719455,0.123453697327227,0.00696491397664197
"112",May 2009,0.0625960742785387,0.0332090522172926,0.000863597065628163
"113",Jun 2009,-0.00503084683823456,0.0342157797622169,0.00154029769951526
"114",Jul 2009,0.0511498220030773,0.0781781094423303,0.000730528321898882
"115",Aug 2009,0.0443934333618579,0.0154460748041445,0.000837949567468824
"116",Sep 2009,0.0285939149173358,0.0564243276313126,0.000774531871830282
"117",Oct 2009,0.0115829780915725,-0.036425372848531,0.00230480175998813
"118",Nov 2009,0.0341695043371807,0.0486478056093398,0.000209621207727403
"119",Dec 2009,0.0241748636320516,0.0580760040606882,0.00114928732236214
"120",Jan 2010,-0.0650926089548417,-0.0536764027324274,0.000130329764512692
"121",Feb 2010,0.0309279911822627,0.0423358594784669,0.000130139459063541
"122",Mar 2010,0.0420353455244497,0.0713500443587875,0.000859351567747925
"123",Apr 2010,0.0296633495498587,0.0263682384311504,1.08577572846349e-05
"124",May 2010,-0.0709048511317273,-0.0829476419512151,0.000145028810721939
"125",Jun 2010,-0.0642651799000026,-0.065484017317426,1.48556465011138e-06
"126",Jul 2010,0.0486186634872102,0.0689632102983217,0.000413900584949508
"127",Aug 2010,-0.0535087226056981,-0.0623896416627899,7.8870723298617e-05
"128",Sep 2010,0.0510149945351088,0.120428794533457,0.00481827563021069
"129",Oct 2010,0.0459891014746084,0.0585952107743583,0.00015891399167724
"130",Nov 2010,0.0268287382833914,-0.00366112136514518,0.00092963154138746
"131",Dec 2010,0.0454361692387652,0.0618998804105296,0.00027105378554728
"132",Jan 2011,0.03352587751088,0.0177958056436579,0.000247435160947972
"133",Feb 2011,0.0353082328250218,0.0304398164593991,2.37014779090631e-05
"134",Mar 2011,0.0183978027970986,-0.000431285242400714,0.000354534556399215
"135",Apr 2011,0.0350651328092999,0.0332497811054791,3.29550180856498e-06
"136",May 2011,0.00320345096673327,-0.0133076238649898,0.000272615592098759
"137",Jun 2011,-0.00633159343209804,-0.0217895912010405,0.00023894969502463
"138",Jul 2011,-0.0270046943238716,-0.00617992185973111,0.000433671148183222
"139",Aug 2011,-0.071770946351698,-0.0641856092083516,5.75373395782297e-05
"140",Sep 2011,-0.0758823731753955,-0.0636024832641316,0.00015079569623276
"141",Oct 2011,0.0609326203638099,0.111372866156554,0.00254421839563244
"142",Nov 2011,0.0145913678906519,-0.0238673772264033,0.00147907507597862
"143",Dec 2011,0.0320508160401243,-0.0057970284351883,0.00143245933142745
"144",Jan 2012,0.0384384539177763,0.080106786116141,0.00173624990819328
"145",Feb 2012,0.0505152076390278,0.054391792075428,1.50279068925401e-05
"146",Mar 2012,0.0257507094001191,0.0420238632023949,0.000264815534672523
"147",Apr 2012,0.00921889016530914,-0.0146236248914285,0.000568465524230761
"148",May 2012,-0.0609863118458808,-0.0718956430977187,0.000119013508362326
"149",Jun 2012,0.0468796888341502,0.0380958631249033,7.71555940904261e-05
"150",Jul 2012,0.0273688448512169,0.00152296244540121,0.000668009637335254
"151",Aug 2012,0.0167539036929328,0.043353996616087,0.00070756494352044
"152",Sep 2012,0.0313583928533082,0.0160647741172126,0.000233894774045053
"153",Oct 2012,-0.0143886200508854,-0.0446051802633643,0.000913040511074363
"154",Nov 2012,0.0174787023541152,0.0110874907957228,4.08475851841292e-05
"155",Dec 2012,0.0114350107897796,0.00307949533286213,6.98146385507865e-05
"156",Jan 2013,0.0487679300482684,0.0406091957284156,6.65649457019447e-05
"157",Feb 2013,0.0217274255495868,0.00574771211645678,0.000255351241404957
"158",Mar 2013,0.0246917198925198,0.0339631734179993,8.59598504751259e-05
"159",Apr 2013,0.0216293225624966,0.0187512298700468,8.28341754633312e-06
"160",May 2013,0.0333021309214018,0.0381880117131653,2.38718311113234e-05
"161",Jun 2013,-0.0185948572433832,-0.0152376402570994,1.12709058929922e-05
"162",Jul 2013,0.0453014281675962,0.0655608953206494,0.000410446009325641
"163",Aug 2013,-0.0322523041267912,-0.0100651612555741,0.000492269308787798
"164",Sep 2013,0.032086886681448,0.0505895358553442,0.000342348026452281
"165",Oct 2013,0.0477009790032055,0.0393028683132503,7.05282631607394e-05
"166",Nov 2013,0.0326477558356922,0.0357628328102718,9.70370455755607e-06
"167",Dec 2013,0.039323038230425,0.0287446098479696,0.000111903147042738
"168",Jan 2014,-0.0268518840233781,-0.017408930183665,8.91693772189524e-05
"169",Feb 2014,0.0441373303175295,0.049767595500553,3.16998860311664e-05
"170",Mar 2014,-0.00135452648349844,-0.0253312071242791,0.000574881214549986
"171",Apr 2014,-0.000244864108699939,-0.0201072568153059,0.000394514644031434
"172",May 2014,0.0194024859331017,0.031123633186466,0.000137385292935048
"173",Jun 2014,0.0168758870787791,0.0390230693378856,0.000490497682018083
"174",Jul 2014,-0.00804176236503226,-0.00871338159205041,4.51072386100461e-07
"175",Aug 2014,0.038158236450203,0.0481718715256324,0.00010027288742387
"176",Sep 2014,-0.00996486618143981,-0.0189682884678488,8.10616128674061e-05
"177",Oct 2014,0.0349313889699382,0.0305671425832837,1.90466465234271e-05
"178",Nov 2014,0.0337234991591286,0.0347438294678483,1.04107393889194e-06
"179",Dec 2014,-0.0116536473457018,-0.0115994096700144,2.94172546397032e-09
"180",Jan 2015,-0.00724841780259798,-0.0212855808428306,0.000197041946218073
"181",Feb 2015,0.0376237640066385,0.0708247112181931,0.00110230289574444
"182",Mar 2015,-0.0150857915959191,-0.0126220461473468,6.07004163536065e-06
"183",Apr 2015,-0.00503173734564769,0.00827199196222382,0.000176989213497119
"184",May 2015,-0.000755221796241281,0.0260269042158121,0.000717282273725506
"185",Jun 2015,-0.0118723380066505,-0.0164022050217599,2.05196951745765e-05
"186",Jul 2015,0.0198204388708208,0.0283563968345477,7.28625783585126e-05
"187",Aug 2015,-0.0204776190914765,-0.0615352198456544,0.00168572657968947
"188",Sep 2015,-0.0176391887739046,-0.04000860358516,0.000500390718998012
"189",Oct 2015,0.0415216236592495,0.0938473622904427,0.00273798292329995
"190",Nov 2015,-0.0104947948367497,0.0108671624041553,0.000456333217162254
"191",Dec 2015,-0.0114979516140366,-0.0198211604088835,6.92758046426173e-05
"192",Jan 2016,-0.0159346931400425,-0.0785755407969819,0.0039238757951799
"193",Feb 2016,-0.00834174637180631,-0.0121371054374808,1.44047504373976e-05
"194",Mar 2016,0.0461316263719259,0.0684298620336284,0.00049721131362482
"195",Apr 2016,0.00151896363948763,-0.0194031095615872,0.000437733147031134
"196",May 2016,0.00463763764590326,0.0361627075140494,0.000993830030191496
"197",Jun 2016,-0.00430754800456785,-0.0212972559195975,0.000288650175038021
"198",Jul 2016,0.0333518000144108,0.0659677339454233,0.00106379914619217
"199",Aug 2016,-0.007674967976602,0.0098971419080818,0.000308779045799402
"200",Sep 2016,-0.00556281875775769,0.0189479402223947,0.000600777305783121
"201",Oct 2016,-0.00260973800797695,-0.0231287392695783,0.000421029412773598
"202",Nov 2016,0.0374350632561511,0.0259272317663368,0.000132430185597962
"203",Dec 2016,0.0341345457677181,0.0226947938279003,0.000130867924444566
"204",Jan 2017,0.0220280228255966,0.0312774431077235,8.55517755554211e-05
"205",Feb 2017,0.034821112143549,0.0375169686732429,7.26764242869299e-06
"206",Mar 2017,-0.0048236855339988,0.0148143820679723,0.000385653699139587
"207",Apr 2017,0.0133810586209,0.0229830174571232,9.21976134925239e-05
"208",May 2017,0.0238981383057186,0.0249536859054495,1.11418073529763e-06
"209",Jun 2017,0.00596064798476933,-0.00937322099671139,0.000235127537941216
"210",Jul 2017,0.0296357375242662,0.0338250799844891,1.75505902490265e-05
"211",Aug 2017,0.00190470584531284,0.0126872266931933,0.000116262755834977
"212",Sep 2017,0.0308657382024158,0.0104687140658987,0.000416038593625662
"213",Oct 2017,0.0277903367952025,0.0356698567095741,6.20868340809781e-05
"214",Nov 2017,0.00769572086793618,0.0217460569106678,0.000197411942913683
"215",Dec 2017,0.0272390463348631,0.00427990245517816,0.000527122287688073
"216",Jan 2018,0.0307714613844573,0.0736000476456919,0.00183428780113601
"217",Feb 2018,-0.0101865678310706,-0.0186832069132837,7.21928756933907e-05
"218",Mar 2018,-0.00568107968554615,-0.0288133218216828,0.000535100626244856
"219",Apr 2018,-0.000233696698429388,0.000399213546093331,4.00575377621808e-07
"220",May 2018,0.0214559044826734,0.0531893199575185,0.00100700965769914
"221",Jun 2018,0.00575637280413054,0.00916132592972488,1.15937057874946e-05
"222",Jul 2018,0.0322398489745648,0.0215025016567898,0.00011529062742253
"223",Aug 2018,0.0204453529289282,0.0570596950352749,0.00134061004788059
"224",Sep 2018,0.0165766993083816,-0.00779204994316701,0.000593835940084849
"225",Oct 2018,-0.0217098155359323,-0.0920231144533527,0.00494396000465051
"226",Nov 2018,0.0135771762265256,0.00337263544950226,0.000104132652469932
"227",Dec 2018,-0.0320905539204662,-0.0948443430226247,0.00393803804667818
"228",Jan 2019,0.0247701343199296,0.0974277603879518,0.00527913062584054
"229",Feb 2019,0.0333656317634811,0.0344408812922232,1.15616154906e-06
"230",Mar 2019,0.0198434999162999,0.0261253582285039,3.9461743854606e-05
"231",Apr 2019,0.0306790776292204,0.0473612583429825,0.000278295153366615
"232",May 2019,-0.0419232623131293,-0.0793340684181037,0.00139956841342399
"233",Jun 2019,0.0464243560977237,0.0742089370631848,0.000771982939426263
"234",Jul 2019,0.0193690097230964,0.0211309782189082,3.10453298023314e-06
"235",Aug 2019,-0.0277312426569561,-0.0259974461284926,3.00605040211192e-06
"236",Sep 2019,0.0258255462211823,0.00457874054810736,0.000451426751309408
"237",Oct 2019,0.0195605441800557,0.036630586237661,0.000291386335848413
"238",Nov 2019,0.035808581784132,0.0449943513260385,8.43783620770178e-05
"239",Dec 2019,0.025783736475183,0.0354429582787695,9.33005658508801e-05
"240",Jan 2020,-0.00460802656142952,0.0198761595046673,0.000599475367319249
"241",Feb 2020,-0.0472719324899138,-0.0637716218856426,0.000272239750155527
"242",Mar 2020,-0.0585392849593573,-0.101229432971397,0.00182244873728986
"243",Apr 2020,0.0304245194434409,0.154471979826463,0.0153877724274774
"244",May 2020,0.0450778639849736,0.0675310139622981,0.000504143943904226
