"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"24",-0.0418422568545289,-0.035272731261748,-0.035156521717251,-0.0350586630957075,-0.0343725589112248,-0.0324958957756667,-0.0257784741391264,-0.00104880424178265,0.00175530133200157,-0.00605431490269628
"25",-0.0775295914860711,-0.00420574929719328,-0.00448064115915289,-0.00513830204732253,-0.00634821980113104,-0.00950897901100585,-0.0132122916022768,-0.00441106750051828,0.000945564920546413,-0.00650882493882995
"26",0.0203510360720971,-0.0375576704946358,-0.0371720333284584,-0.0368665624052,-0.0362805838315498,-0.0351004802505285,-0.0325440340959027,-0.00338422395749126,0.00351997237429311,-0.00355791560244861
"27",-0.0471471626400245,-0.0524212830390733,-0.0525675081962066,-0.052321081843826,-0.0530914517433416,-0.05311587960642,-0.0503575937440787,-0.0160845210251987,-0.000914444457235319,-0.00742193436964242
"28",-0.0350650044787946,0.0605209410343147,0.0590507114769214,0.0562008789118575,0.049276846838751,0.0312747887818574,0.00715641585599418,-0.000468076896907157,0.004265647161718,-0.00291597705504715
"29",-0.0338691384987602,-0.0400073389580596,-0.0400250222154016,-0.0402033959138911,-0.0405133675651022,-0.0408558334082391,-0.0358898044691829,0.00106759260737571,0.00663800993025132,-0.000317440341050607
"30",0.018704322174971,-0.0869662313468002,-0.0869025080637352,-0.0862849553419413,-0.083141887120119,-0.0716120272524865,-0.0472708074713838,0.00488247954499345,0.00774479881874907,0.000446634386665437
"31",0.119740950875809,-0.0725350703392741,-0.0736184964737578,-0.0725869201316201,-0.0691820001457857,-0.0555359995264254,-0.0268553667595938,0.0117524713216742,0.0114246542442416,0.00325452524668451
"32",0.0325124539008484,-0.0241703009645916,-0.0231074303283755,-0.0226922315404517,-0.0208724076875954,-0.0172717838837868,-0.0134447358632195,0.0140323666166468,0.0134350826020468,0.00502668093273602
"33",0.0784928653874456,0.0461056936899662,0.0471966592311284,0.0528358201259155,0.0635501085162601,0.0777863728160732,0.0684524810898917,0.0307462594724262,0.0221297091200102,0.0122434372378942
"34",0.0648937843539109,0.0950749650532639,0.095656467680523,0.093479073732295,0.0937872569562025,0.0925452325690323,0.0755060114712888,0.0262426508697454,0.0189696722406168,0.0096664409311583
"35",0.0066292004356204,0.110148059951262,0.110779726265018,0.107985426583577,0.0999539842690378,0.0835110075554718,0.0518919684649142,0.0180919911456163,0.0149157083874102,0.00682622119332021
"36",0.0339573295057765,0.0454169758695298,0.0436135212281607,0.0437723996282928,0.0395510540021067,0.0321151058751857,0.0269127426432185,0.0228490109159802,0.0179891090051261,0.0102480032958071
"37",-0.047224008045242,-0.0484446251635387,-0.0454813991740283,-0.0434225539791315,-0.0319982936095299,-0.0100527341282927,0.0153040531334503,0.0241673417878546,0.0185730680503211,0.0105682568152281
"38",-0.0131479673782425,-0.145290453062939,-0.144379944140858,-0.141096893053343,-0.131364626282445,-0.0986128895739438,-0.0330880882291953,0.0175441419349653,0.0161050162953243,0.00890149543903075
"39",-0.0177685342341953,0.00771098111525532,0.00637554267088573,-0.000868799731974013,-0.0128807996887574,-0.0335287951932248,-0.0223518243177105,0.012253668746042,0.0139961100232433,0.00726069993538295
"40",0.0684251944356167,0.101177897828279,0.0991906555307983,0.0955834702157812,0.0830588322439404,0.0562861873497195,0.0340680433559249,0.0197046486062386,0.0142237510130986,0.0068587876389313
"41",-0.0440813278927227,0.0744094772862364,0.0753707446764835,0.0759818423630909,0.0753178296480725,0.0672908060170764,0.0453256156536878,0.0144042165251132,0.010020289454016,0.00327437506269701
"42",0.0403396331323981,0.149200012584087,0.148597533324089,0.143693660992314,0.13260342437328,0.114535709848605,0.0852136459315058,0.0226947095183173,0.0131662762583526,0.00530235402170642
"43",0.0291522078336274,0.00137485462340185,-6.152595807081e-05,-0.000459896282320307,-0.00410330310396037,-0.00624385781243132,0.00882906005769958,0.0120591593959772,0.0082990249226722,0.00175715574055346
"44",-0.0834460605504863,0.0785944062476742,0.078152872046127,0.0770363227707659,0.0749224186692485,0.0641183790470551,0.0402950378712819,0.00979681389854324,0.0064190671222658,0.000112219406847039
"45",0.0752085389437511,0.0442496270851161,0.0439868296751789,0.0431611587301706,0.0397144965324193,0.0301298246372772,0.0131396591479468,0.00560687241728204,0.00531595599668849,-0.00024803776744059
"46",-0.0789657432609331,0.0119853596213727,0.0124869129248078,0.0132894163636283,0.0151477023383816,0.0183741187456519,0.017193469747897,0.00904442089699424,0.00547990333258419,-0.000904346104443607
"47",0.00269340832303659,0.000421815733178982,0.000212917975516036,0.000675041456922293,0.00175056982734491,0.00544218992152981,0.0106565412362259,0.00727329136508555,0.00425047650991334,-0.00192039945838575
"48",0.0586053558158803,0.0349160412780149,0.0342895015665358,0.0334785054112844,0.0316771098342943,0.0268684223974444,0.0202219626869281,0.0110491186275562,0.00598197571189954,-0.000848997523608688
"49",0.0250920633419503,-0.0374402341793761,-0.0370307203421221,-0.0361681337481996,-0.0336323444990107,-0.0264467302802367,-0.0110530231989285,0.00749651558486628,0.00373640424969118,-0.00263770517737319
"50",0.116276980328676,0.0494984777081591,0.049345063800518,0.0482047727225436,0.0452566415046644,0.037962131251912,0.0283023988318743,0.0112115753654857,0.00592544620350401,-0.000871637035128936
"51",-0.0297066170033942,0.0460431677623321,0.0461111482515843,0.0459244773464539,0.0454231505316282,0.0426712977865494,0.0323542359582091,0.0103629309738499,0.00603638312762432,-0.000532207060708875
"52",0.0281216976027506,-0.00909483662406563,-0.00891360487202299,-0.00887789270337447,-0.00882111742574161,-0.0083859670204294,-0.00807160487857851,0.00213312523145331,0.00329455644431258,-0.00189439355113545
"53",-0.0753255968385555,-0.0794890457215914,-0.0793012261098125,-0.0786715600354211,-0.0768610330050808,-0.0700565908851258,-0.050815366676034,-0.0018271484582357,0.00135371512000332,-0.00340817347986612
"54",-0.0640426548200392,-0.0953454341771437,-0.0951982129406655,-0.0941981206897672,-0.091166796283875,-0.0817905625856409,-0.059846564278025,-0.00554803403934381,-0.00163505201066316,-0.00607716472068331
"55",-0.00467834306447425,-0.0181498126177788,-0.0185003572539468,-0.0193291255124109,-0.021119343010062,-0.0260242964208722,-0.0284330133558021,0.000626923266381786,0.00377974108771442,-0.000115091704126193
"56",0.052556347383183,0.00767817835749113,0.00752194797715391,0.008017861152322,0.00823376946340543,0.00920736722928869,0.00960744819216878,0.00727940081632385,0.00691780128966508,0.00228474281774598
"57",0.00202499368968117,0.00271275582244328,0.00297518049993976,0.00429907057387924,0.00706205455594904,0.0130378973909709,0.0178433008965624,0.0109692389747761,0.00812494955839745,0.00301133545462579
"58",-0.0593463008866966,-0.0544674441396655,-0.0540719069812596,-0.0525804763349822,-0.0485240623277857,-0.0363758436209664,-0.0148246333647523,0.00806133513456427,0.00720388425834811,0.00235976952457428
"59",0.0265854036263501,0.00702677613831427,0.00725707585523402,0.00801698366444688,0.0100516686117817,0.0142311857408533,0.0171600077592383,0.00841370862888487,0.00493832483881482,-0.00010598622828966
"60",0.0282212963100305,-0.043349270764213,-0.0431832385625092,-0.0425659478416603,-0.041385837112502,-0.0379039602905787,-0.028470725808473,0.00199685421760436,0.00322357339406893,-0.00107785295427378
"61",0.0337095465706394,-0.0162483106433003,-0.0156241896854334,-0.0139194538858125,-0.00940701916368131,0.00118260021754023,0.00957956593619718,0.00700854865618872,0.00481552303412486,8.94312655110099e-05
"62",0.0435366724123938,0.0337161137688098,0.0334995080853561,0.0327370095426942,0.0306516588744634,0.024419223238056,0.0135249503550207,0.00667179167140073,0.00492283607955004,0.000277922148628949
"63",0.0304124114892182,0.0655199770010033,0.0654343796456142,0.0653263071639253,0.0648872633558719,0.0619484156221075,0.0482462379484826,0.0130167439983648,0.00820556788239202,0.00284366777248012
"64",0.0136748352932821,0.0536077169474645,0.0536813483283462,0.0527457747062501,0.0507813147959481,0.044304708099214,0.0298078272319877,0.0140899908611095,0.0103478475440765,0.00506494678079452
"65",-0.0925227186384899,0.0311055317175,0.0308013637579007,0.0297871976214549,0.0273323547955592,0.0178549672380918,0.00392510671588716,0.00671079957451107,0.00601572177410489,0.00173865726428631
"66",0.0846136309462266,0.0559377463593578,0.055371003013279,0.0539217087053688,0.050512054468413,0.0390964159594335,0.0162970746975257,0.00677285196083199,0.00535717747816016,0.000998278926580907
"67",0.0895311349299959,0.103969978357571,0.102606174203157,0.102377705052328,0.0982517525709296,0.0817563518590189,0.0394188463364987,0.00367765737783112,0.00290333156922066,-0.000902148248416453
"68",0.129213029755616,0.105146520610864,0.104763952907779,0.103973110743121,0.100648984872351,0.0896397149608045,0.0578393481804051,0.00883761066180826,0.00497468248313989,0.000625657740333678
"69",0.0948224291433802,0.111894800699315,0.110933976272594,0.109296603360664,0.103256530325252,0.0856345950690603,0.0501805184337041,0.0103621779313246,0.00600288252824002,0.00176854349895512
"70",0.343550822688568,-0.0401817200496279,-0.0408022264339013,-0.0390419774193609,-0.0356070798477282,-0.029387002739572,-0.0224795853567344,0.00186634794115226,0.00149755137677578,-0.00223861760797142
"71",0.045897703014147,0.122933907054716,0.124541766882357,0.121200053789792,0.119495551708212,0.104756208850542,0.058364609525735,-0.00232844897939682,-0.00185666712399356,-0.00473665814986735
"72",-0.0218916185453347,-0.0584941554448062,-0.0560541553519252,-0.0577638061907136,-0.0632480102871062,-0.0778562447092157,-0.0980556098610918,-0.0348245682886764,-0.0159969453737547,-0.0152429939479392
"73",-0.211619615448222,-0.222810060360518,-0.226311469824037,-0.22776321978702,-0.223880314517603,-0.210351338897588,-0.177877494164975,-0.0583781999605663,-0.0233109344005305,-0.0192304686547925
"74",-0.0639654152822672,0.00213150046243397,0.000296736085434929,-0.00453002135802684,-0.0145489288891686,-0.0498990676291308,-0.0996236476712885,-0.0427759739192197,-0.0203775264364466,-0.0181254887494063
"75",0.248279111985194,-0.0778810940909567,-0.0776952516592511,-0.0767531493268198,-0.0771462599784141,-0.07750191722751,-0.0753532487592891,-0.0234901056768308,-0.0138657810909076,-0.0154229410189107
"76",-0.0985933293847165,-0.0370819704097597,-0.037246099364025,-0.0374990402845509,-0.0371045465737271,-0.0363137017577635,-0.0319237813549988,-0.00561005834627956,-0.00751335431569361,-0.012306504771098
"77",-0.187497718312322,-0.0904562413514596,-0.090772840307541,-0.0942694198272592,-0.100187137391689,-0.1068784149787,-0.0907691882843074,-0.024204959815569,-0.0122024877824754,-0.0137837918845946
"78",-0.151823809800985,0.125275894176969,0.124508078547258,0.121885292002384,0.114996610804385,0.098751890880284,0.0720767703518082,0.00318506937455379,-0.0056326799221892,-0.011157642161592
"79",0.11385059429161,0.135124923474165,0.134654011578856,0.132734999318758,0.127972311093803,0.117055143328615,0.0930872129342662,0.01566509009096,-0.000730503227944809,-0.008166540003512
"80",-0.201056356091855,-0.0425521985497517,-0.0417978870822431,-0.0427346845733187,-0.0441932128571153,-0.0512534281955971,-0.0608427320210056,-0.0256926187699174,-0.0152534333218858,-0.0172895279543199
"81",-0.0683559018440753,-0.0124975251326221,-0.0131169080524647,-0.0122082721148258,-0.0164220693873088,-0.0330518569127355,-0.0705784111689584,-0.0587439763350263,-0.0323090092947846,-0.0329593878485757
"82",-0.0978075443557751,0.0580855024593672,0.0595030974602273,0.05645474079408,0.0477952993623419,0.0219093362723548,-0.0374964250983624,-0.0614298005237071,-0.0344446380200456,-0.0359726604545531
"83",-0.0266344029847362,0.0229150716474183,0.0163161999345997,0.0226589042194171,0.022470060385303,0.0123601412212537,-0.020634923356677,-0.0357157799577625,-0.0280015076201852,-0.0335732700407002
"84",0.0110788911744156,-0.0290860752008564,-0.0276314677982662,-0.0271111459213739,-0.0279515804014568,-0.0389341096853035,-0.0598450281686678,-0.0427462358999993,-0.0296511713948323,-0.0348715517836997
"85",0.0841140403026032,0.100346856504257,0.101384748897087,0.0978403316695008,0.0918570266257774,0.0638452572619725,0.00311907028347205,-0.0362215927699525,-0.0297684731582959,-0.0365991311466473
"86",0.0682315100694268,0.124465537341289,0.127143068210797,0.127861509353442,0.128472833850602,0.115588500682534,0.0685390639529338,-0.0122069205839442,-0.0194961010459291,-0.0306659156673953
"87",0.0713143632599326,0.140110868153758,0.140977223222757,0.135046272251559,0.125865441019465,0.0988512900933234,0.0549823489670043,-0.0034990318419971,-0.0139359485525982,-0.0262151084838303
"88",-0.0760850749937079,-0.0458520671706319,-0.0443183282096206,-0.0407341921829723,-0.0357771800041466,-0.0287402962922756,-0.0227259829572811,-0.0120003845817648,-0.0159057018098118,-0.0271187099361632
"89",0.0937451626251046,0.0222487975606039,0.0230824915940555,0.0215448921134145,0.019861051450868,0.0155126765785206,0.0073812960172758,-0.00789446169529134,-0.015122313862273,-0.0269525598838997
"90",0.0912599625953563,0.0844566484311249,0.0852609911363647,0.0876358202023102,0.0917346326253009,0.0920824110238459,0.069679317616373,0.00817738059355741,-0.00992964884085196,-0.0235248462754034
"91",-0.0220084440873869,-0.0206943461495593,-0.0206928984749201,-0.0195312726156961,-0.0160409536194588,-0.00471127740321234,0.00706788286329094,-1.37351691206766e-06,-0.00982508131308454,-0.0224746204265955
"92",0.0682656773964794,0.0937724652131318,0.0938499644655505,0.0930448756672599,0.0897595263680345,0.0730197793425012,0.0360138498796339,0.00155557241911392,-0.00832841676906032,-0.0210881328052474
"93",-0.00597947650612854,0.0661411825392106,0.0658191450192266,0.0646440910091719,0.0620414427241587,0.0559460445300552,0.0408046380999309,0.000911096840647274,-0.0108538236637692,-0.0237246383672829
"94",0.0367027288064276,0.001837161895519,0.00161936708432278,0.0014435108327554,0.00369648719046914,0.015810288289559,0.0270082276618817,0.00288645685007916,-0.0108523465234172,-0.0239265918869606
"95",0.0926480739741772,0.107026041930985,0.106401790683518,0.103770930164064,0.0952214611571653,0.0692357841793208,0.0374231572412843,0.0070083915984451,-0.00563670564942012,-0.0190536817126397
"96",0.0218127742422646,0.0493137414183617,0.0486442654991717,0.046098997264309,0.0400992769419473,0.028567925840744,0.0158517671861473,3.71686311246289e-05,-0.00841899415100417,-0.0210831053648689
"97",0.0478921609063608,0.0252144313613334,0.0259635907933147,0.0268067946491632,0.0288446911201282,0.0308557421059866,0.029133924502481,0.00937180950345337,-0.0018837852155201,-0.0154316906152723
"98",0.0546024435068288,0.0196792810214423,0.0180916775982187,0.014261118602372,0.00598734467293052,-0.000388596700464622,0.00936164718034097,0.0119569323434954,0.00278576265763686,-0.0109068094145523
"99",0.0399598405068585,0.0451392240502748,0.0443130521154907,0.0413166498225724,0.0342146993698179,0.0213372461167848,0.0143478745245745,0.0109034215347091,0.00335498328376899,-0.0101664455667478
"100",0.0742596139204094,-0.0265887405252575,-0.0263025801724066,-0.0247395313432734,-0.0192632403642795,-0.00792062670197052,-0.00344169716335757,-0.000751269851208602,-0.00341381604825619,-0.0157963005541549
"101",-0.0833948863553084,-0.0346018292126558,-0.0350347183445851,-0.0357895182042309,-0.0363632632534603,-0.0349739560739264,-0.0285817086489859,-0.0130976379043221,-0.0088746948200196,-0.0201822564546638
"102",-0.0580020659652647,-0.0332717534947155,-0.0331781745641271,-0.0328872568242363,-0.0318609247075526,-0.0291643184273232,-0.0230276891094392,-0.00568137459491069,-0.00259384926920658,-0.0142398238890451
"103",-0.112347833097595,-0.0974828813687379,-0.0964023702532723,-0.0922352360704666,-0.082179841430748,-0.060016319048472,-0.0375386512429174,-0.013348884578978,-0.00652206905223907,-0.0175408446433823
"104",0.0092519295243268,-0.0518108461199527,-0.0513724203216527,-0.0499032173452469,-0.045576773353374,-0.0328275134489861,-0.0185951441992837,-0.00594020746588866,-0.0022264886309685,-0.0137555778065455
"105",0.147047591543296,0.0994488998988811,0.0994550879892331,0.0992175567255343,0.0965744580192425,0.0810812271294018,0.0449631406519334,0.0123176725946475,0.00580812014334567,-0.00708407826676521
"106",-0.0225950442701595,-0.00841584529650409,-0.00766266147617466,-0.00508239393061929,0.000543882554287251,0.0102444124567998,0.0152526687693095,0.0150062131203605,0.0136221276173294,0.00523257587351471
"107",0.062663660363743,0.0503721222478523,0.0498924595833687,0.0486959694512197,0.0456023100306501,0.038502370768547,0.0284943783380588,0.0217592747627303,0.0207097559184276,0.0135838091113817
"108",0.0553836097624672,0.0753173329911155,0.074727035651416,0.073072392766243,0.070476111918891,0.0624376088988191,0.0473007959898965,0.0262016190734928,0.0207867456313682,0.0133183059578292
"109",0.0656808008496971,0.0734022801407058,0.0725911371774644,0.0711160282599957,0.0671788514309144,0.0577183438672728,0.0450696843065317,0.028694026827297,0.0242732177965204,0.0166455142481102
"110",0.0222734629918169,0.00619712835833237,0.00641927091196069,0.00694227927952153,0.00976840548275555,0.0147569336914356,0.019599529738204,0.026039681439141,0.0259533779582836,0.0187304177149904
"111",0.0323478021251951,0.0308309475104566,0.0304140383833959,0.0281235746927446,0.024568617682906,0.0154441965488942,0.00924240389600586,0.0232295702543376,0.0228113447428908,0.0158933138101454
"112",-0.000637887070292331,-0.0325415847358479,-0.032736751618772,-0.0358210120387131,-0.0404596257420317,-0.0418322285780718,-0.0232582533417953,0.0179166612410415,0.0173317785667153,0.0108138328231264
"113",-0.0426509331351565,0.0238358550814157,0.0237782548360261,0.02250304911377,0.021165732185385,0.0176672877409412,0.0147071392180741,0.0180630644543034,0.0156234263321016,0.00885657937172778
"114",-0.125242210006634,-0.00215859935705061,-0.00301760999940209,-0.00354278273773169,-0.00422711992416197,-0.00446639170360857,-0.00281500874858558,0.0148314769333042,0.0136717794020451,0.00725954339324913
"115",0.0130124344448405,0.0254369964665092,0.0248485081306004,0.0223006704450714,0.0166742134885163,0.00448747220468626,-0.00549608486894584,0.00911935580758484,0.00822959043753131,0.00219106285551937
"116",-0.0337571824061851,0.0196742384341616,0.0192086123561185,0.0182347275117777,0.0142667647023469,0.0073902641195412,0.00199463089834716,0.00556292630248734,0.00554213951647183,-0.000521470835180129
"117",0.0163843782994009,0.00690381765449496,0.0061253284780526,0.00753322755878347,0.00930408109881249,0.011793455647492,0.0129449191580887,0.0112452624279687,0.00795965421890991,0.00151113510525407
"118",-0.0425556224210772,0.00622790998892796,0.00494592706196328,0.00582151123688832,0.00690331794542057,0.0104372160308817,0.0133457367150472,0.011672943354297,0.00834409239276025,0.00186998790274084
"119",0.00890333897011704,-0.00709241228551974,-0.00625148693936699,-0.0062247249161809,-0.00501824547747312,-0.00195298418509642,0.00240116813264417,0.00803731792652007,0.00609877188034057,-0.000117916648002009
"120",-0.00453932279358968,0.0528395666893862,0.0522560953990484,0.0513564287258978,0.0508097490518297,0.046010450619165,0.0377487493279834,0.0152089594708052,0.00760035892876991,0.00084526622659091
"121",-0.038086726457734,0.0391643816880686,0.0387465771988541,0.038885546489472,0.0374283831153474,0.032961236985196,0.0234799632076848,0.015360194663557,0.0114484883610543,0.00466473166165085
"122",0.0474306419545314,0.0273185507559328,0.0272236519138049,0.0262123433679285,0.0243903407860846,0.0192482463579223,0.0120313402909443,0.0131598002304489,0.0111872543611217,0.00456862655878905
"123",0.0319913418240742,0.00677393821688613,0.00655573523865853,0.0065715499052052,0.00724318182013932,0.00957149542684882,0.0123733165942086,0.0110231542542155,0.0079936819705753,0.00148952825409893
"124",-0.0370670317797429,-0.0644058021182676,-0.0631395982800183,-0.0623448853855248,-0.0589012216049838,-0.0490054377783884,-0.0315892411120879,-0.00185232842921959,0.00375739163411198,-0.00209019204608131
"125",-0.0576144874341997,-0.0519917155347898,-0.05170047764882,-0.050799999417844,-0.04817596831048,-0.0394338276362154,-0.0205398851180129,0.00769974202092902,0.00922639287849585,0.00354666106518862
"126",0.0559577004035986,0.0729496517413077,0.0729164826457129,0.0728379284906985,0.0723468711315086,0.0685020380537999,0.0535426325378588,0.0199099455252656,0.0125888958744548,0.00619563930089416
"127",0.0136611335431226,0.0229909602289701,0.0227879690794503,0.0220998315729668,0.0198077593990297,0.0143901317704345,0.00871652420230112,0.0130256230719802,0.0110988014779957,0.00516088375128587
"128",0.00699682747888372,0.0358891506063399,0.0355335125886292,0.0341695302647575,0.0317387929953188,0.0263653062167714,0.0220295097589975,0.0178422799624457,0.0143576726639836,0.00806123389182993
"129",0.0841207478265729,-0.00688315031895542,-0.00692541623045816,-0.00577176044886807,-0.00306554754912293,0.00313523690824773,0.0120607648863122,0.010774094985669,0.00788112368299261,0.00208134914541989
"130",0.0280877918998468,0.0133287813060326,0.0134081877507607,0.013523928062159,0.0142570682725908,0.0162470036931265,0.017186900415002,0.00870482082735288,0.00601686051266385,0.00036030225826203
"131",0.0737627146741983,0.0544202148784803,0.0536606339303043,0.0530266607595438,0.0515016412195678,0.0465034979622486,0.0344881643585023,0.0100013196402096,0.00655635431291335,0.000712271688846425
"132",-0.0100128547040176,-0.00756198024858812,-0.00767015468177072,-0.00736672074498886,-0.00635583421055128,-0.00234222879023017,0.00590141533522461,0.0075796846519475,0.00537906751824763,-0.000156748748405489
"133",0.0690327343144926,0.0787517562904801,0.0784213065945971,0.0769751992026911,0.07260787490697,0.0610076215996749,0.038357949447554,0.00774381904126735,0.00505095212708435,-0.000560870524224502
"134",0.0195025310402296,0.0237144319079437,0.023115916989302,0.0218108666230602,0.0190078007208858,0.0142349467081731,0.0115146264259644,0.00683780245253765,0.00495377314161234,-0.00048887108659508
"135",0.0326484266736213,0.0149567728799439,0.0150189930079796,0.0152761846010629,0.0155633433906286,0.0146536199196107,0.011031722272862,0.00752144784118561,0.00569845882129219,0.000216036772197739
"136",0.0276822051021728,0.0469823754708851,0.0468932338818219,0.0458094604528878,0.0438366275324025,0.0390604082426938,0.0278802265539579,0.00832306168204257,0.00600972961989772,0.000412555015058866
"137",-0.0770458256178083,0.0233665236351139,0.0232747329642433,0.0226626377184884,0.020815961016542,0.0153046445228653,0.00603762298798029,0.00709582702796883,0.00569052891924512,0.000288991043909573
"138",0.0154761350406928,-0.00632051121279034,-0.00517372836790254,-0.00385614603309151,-0.000502200099564865,0.00677116532386043,0.0125088281381375,0.0114452434813676,0.0093482361252695,0.00356308158687835
"139",0.0295144410726378,0.0395222810719258,0.0393911957247785,0.0382856505052106,0.0359264368238306,0.031009255139322,0.0238417819203247,0.0117434297273096,0.0092860361261894,0.00343381661569848
"140",0.0186477216442059,-0.00969129733363907,-0.00923968207056469,-0.00856798630550916,-0.0069510481452042,-0.00305798795977001,0.00489255582710979,0.0160148018597458,0.0137229926095582,0.00760472211354923
"141",-0.0382900067279226,0.0185217594197734,0.0187558325267157,0.0194207960287545,0.0211139571339262,0.0254931049185968,0.0312621553648472,0.0223689698682162,0.0182784520414087,0.0114617611301066
"142",0.0120059830437967,0.0473260987638187,0.0472982892542944,0.04663164087978,0.0453079821835666,0.042247492572388,0.0364721395656518,0.0201671636517526,0.0155808965024672,0.00887920136739295
"143",-0.00614734297439011,-0.0101789940423071,-0.00975111897908678,-0.00860199148901013,-0.00591666286982277,0.000562618434290257,0.0125953049953709,0.021067852850655,0.0173565652891431,0.0107004285347469
"144",0.046084781432559,-0.00972626205184819,-0.0100089214491289,-0.0100103097821545,-0.00985000161182244,-0.00784180140946057,0.00130017487781606,0.0190173378021871,0.0163740795106549,0.010056248256051
"145",0.0027494798369011,0.0228432919835757,0.0224739407563015,0.0226849161805846,0.0225419887533833,0.0225380787219122,0.0236739293798482,0.0214493282055207,0.016243318169161,0.00936947464254372
