"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"65",0.0107551179167627,0.00123034855457863,-0.00110173314671119,0.00204008631875005,0.00477713807687397,0.00287543244354921,0.00372286729255963,0.0123331479206716,0.00820689169566197,0.00340792117179503
"66",0.055406501249914,0.0386621093979122,0.0393584001756864,0.0387224801812138,0.0309426501046209,0.0224411663584582,0.0185051189309031,0.0170573577817891,0.00895077826732116,0.00387027124348746
"67",0.0515856579680966,0.0440371543698303,0.0385778257204223,0.0582823459840667,0.0482676846464059,0.0408714168277452,0.0328953832333961,0.0211253261007379,0.00904329022224581,0.0036666064002755
"68",0.0283419745802991,0.0126034461894917,0.0271995367794768,0.022130875858531,0.019190512989494,0.0114844311649365,0.0101039544919157,0.0160936655581706,0.00903911554037037,0.00393783269256665
"69",-0.014862778070374,-0.00697579245744945,-0.00848304105686587,-0.00625260032953742,-0.000743128216315253,5.16955993676016e-05,0.00520228764785813,0.0143110372501963,0.00850803385185792,0.00357673082316096
"70",0.102741515987012,0.0685498250398928,0.0585967208634238,0.0742511300791125,0.0690891444776292,0.0647946407904811,0.0537228197549326,0.0310276568588762,0.0107060958298876,0.00470625078445513
"71",-0.0230022229579803,-0.0273050744652492,-0.0208347972126881,-0.00766819537860947,-0.000271186288493153,0.00463725095802855,0.0126703212500113,0.0206864824911665,0.00916399477443916,0.0036943645125751
"72",0.0293213165370807,-0.0275304204151162,-0.0410322154078181,-0.0185842878460341,0.00726351342879525,0.014336458825247,0.0212814099525591,0.022333865545846,0.00913010050199012,0.00365259029562714
"73",0.00252188098661996,-0.0205615070684244,-0.00980914962573301,0.0134814443515256,0.0172368157754856,0.0259880658762137,0.0300013884942435,0.0256417941501135,0.0094047255142323,0.0036342041559983
"74",-0.0503246737737928,-0.0582404588241645,-0.0661011126978899,-0.0516264784687156,-0.0415818273662624,-0.0199981963919352,0.00192965456683719,0.0203553039801141,0.00954891187988841,0.00399820766509057
"75",-0.0165931234085128,0.00111501414760992,0.00200945433920885,-0.00921249074277949,0.0108969585011139,0.0154896063930638,0.0212515330482327,0.0219041424867432,0.00915247276608006,0.00361593155606185
"76",-0.0681358000425715,-0.0722367909768816,-0.0699646772120772,-0.0705304597971257,-0.0694858627924676,-0.0481105765647674,-0.0263333499723151,0.00606145551719603,0.00823505582155637,0.00372672983856562
"77",-0.0155285662751425,-0.0251767786725406,-0.00796897737947244,-0.00559216938261031,-0.00291762903265333,-0.00222549693183929,0.00135362180941978,0.0121569680099449,0.00866033569252189,0.00402607054104712
"78",0.0865770138592291,0.099305964550629,0.0976741542883722,0.103243772284939,0.099445676127337,0.0894170155013429,0.0728318216912042,0.034677723507067,0.0109292138700076,0.00494326169395601
"79",0.00609833139117311,-0.000511407967154903,-0.00327374226990504,0.00772483945636243,0.0188651087284233,0.0220311599330294,0.0241873580211841,0.0218352071907554,0.0106475475123467,0.00543330137327586
"80",-0.0153484608971726,0.0129660090041082,0.0105186784366482,0.0170154310369403,0.0095518535839213,0.00936910818376308,0.0111662070338181,0.0153474216281096,0.00943721494571145,0.00467276061500985
"81",0.0056434329129369,-0.0422859066403316,-0.0403469656494436,-0.0343486306273035,-0.0396218003868051,-0.0290960755184958,-0.0144227364337142,0.0101028671267739,0.00857873424056549,0.00403125682459993
"82",0.0392696998215182,0.0218198519721843,0.0225656633527653,0.0168181671851635,0.0136419419612382,0.0171418239551267,0.0252668922207831,0.02616821560376,0.0103034561609884,0.00464946319667925
"83",0.061185226295377,0.048213298283512,0.0570865187956586,0.0609932386396494,0.0632048957667554,0.0640425807460262,0.05881338996241,0.0331633049622214,0.0104113852687633,0.0043743736497435
"84",-0.000925043065215264,-0.00824358709009076,-0.00572488423192438,-0.00329485561025319,0.00772285546616219,0.0156563376810413,0.0189872514653629,0.0183482350352111,0.00940533491347337,0.00432586883977645
"85",0.0416202575759404,0.0428722160712425,0.0456811911394485,0.0407741646282451,0.0397355788349261,0.0322259770944043,0.0280392830102403,0.0225745799420141,0.00994830004128333,0.00454582370947609
"86",0.0684075681309192,0.0677237857778095,0.0626522886838593,0.045214132928657,0.0353481102788516,0.0370521782121439,0.0386076230681727,0.0298425477963153,0.0107302020681745,0.00481525333171345
"87",0.0648404147928767,0.0673143986312775,0.0707446803654654,0.0706123240376343,0.0579596755361542,0.0465785679529411,0.0404515940017595,0.0271539880068261,0.0106570810778835,0.00505494163966322
"88",0.00874113082540046,0.00102049214526276,0.0156216377698437,0.024117389434301,0.0191516753588591,0.0156169843033692,0.0143691995824549,0.0131061502502306,0.00824782300613741,0.00371661628211772
"89",-0.0248247627644295,-0.0221069084904821,-0.0200300991286941,0.0053355770149969,0.00898075447015975,0.00557194967394933,0.00304727520796122,0.00823632179755601,0.00731953235604396,0.00313303193449152
"90",0.0150492596491477,0.00779287047101559,0.00498310400919266,0.00329201231408305,0.00667931507798253,0.00478465967659389,0.00575590292896358,0.0137290583313704,0.00896318847456076,0.00436210491722763
"91",0.0635462686156009,0.0716451331958776,0.0508342288280362,0.0487815210002422,0.0332317233346304,0.0281722379206729,0.0230704272705874,0.0175253049427722,0.00939063918451358,0.00469144496318497
"92",0.0414380615222784,0.0247339592576941,0.0272090948624779,0.0386236312981771,0.0455421998401283,0.0406114608775939,0.032670157644429,0.017188076830902,0.00890324927652522,0.00441481755383466
"93",0.0195504999198367,0.0307354995223476,0.0235086680986744,0.0225735283491784,0.011499510410089,0.00287498789162247,0.00297295674269449,0.00537037073561916,0.00682362385339363,0.00315225038279146
"94",0.033346651313181,0.0324851660432449,0.0251441607639114,0.0307496971344697,0.0382482259630291,0.0351866975800739,0.0267270357457328,0.0134753171758827,0.00700241898693241,0.0028359428883275
"95",-0.00715650988658692,-0.0270098606476067,-0.0265255364272015,-0.0251285420250711,-0.01915202465892,-0.013465939517583,-0.00526403458130134,0.00743157633467806,0.00805501790902477,0.00418019889531909
"96",-0.0240326105108978,-0.0419523305720642,-0.0262987383740344,-0.0154407416924952,-0.00384976973685366,-0.00282274604760194,-0.00538508255828934,0.00229144835145767,0.00721371586799294,0.00381553926962994
"97",0.00857734491105616,-0.0412750591984177,-0.0352479147987244,-0.0222866147958066,-0.00620996671572305,0.00285764621539661,0.00535451784409355,0.00758116043010851,0.00885608516019001,0.00528525948301925
"98",-0.0540305340943735,-0.0577676188069633,-0.0759564763517967,-0.0460682432538914,-0.0212356744327655,-0.0165393789491287,-0.0144233125019755,0.00047169521108556,0.00853507517379368,0.00544615987330338
"99",-0.0124794889604737,0.0108801894314301,-0.0238383966129002,-0.0123327684404491,0.00685076390002631,0.00996766129682936,0.00965211459437204,0.00749702357045756,0.00959917034409402,0.00620619395207761
"100",-0.0460291776277592,-0.0433208627605945,-0.022881540091653,-0.0370210877082346,-0.0145516989609276,-0.0102034804274681,-0.0097949034613467,-0.00220779647260413,0.00823652692193183,0.00553181870997982
"101",-0.0106085607389293,-0.000454809625631047,-0.000191905198478337,-0.00320306657614175,-0.00242543864688302,-0.00312891945256497,-0.00481289208070856,-0.00433440791109976,0.00768234690359249,0.00529408839137666
"102",-0.0331667890648093,-0.0427928913830016,-0.0192722813323797,-0.0281342420791781,0.00246990930938715,0.0142758362348026,0.00925048389834024,0.000112688049271781,0.00856280604522294,0.00605831199747647
"103",0.00562820830535674,-0.0262671435294007,-0.0489322231334993,-0.0362910392458401,-0.0123571078814955,-0.0110535766058504,-0.0167769492806066,-0.010421814351187,0.00789380923189173,0.00607698080244379
"104",-0.0669560337369398,-0.0605961191294964,-0.0518352494280618,-0.0177575234198886,0.00115580948117594,0.00440986657723902,-0.00643217328085149,-0.0107760576459632,0.00784038472728321,0.00616175998986565
"105",-0.025439632712287,-0.0289923862164526,-0.0424729086497503,-0.0121169461197435,0.0132197324857364,0.0107351321262469,-0.00885521632033465,-0.00872718604400291,0.00922789933227874,0.00753614912551184
"106",-0.183561542257059,-0.145191851095374,-0.141126338451025,-0.14969012387897,-0.112784896796812,-0.0888675467136297,-0.0646742388332331,-0.0242791108381284,0.0110576508790042,0.0104497251347742
"107",-0.0196801584306663,-0.107487570012024,-0.0788153461086823,-0.0376844896672793,-0.0449449217587856,-0.0371306785862957,-0.0267156340014376,-0.00553687781734463,0.0131747521961859,0.0121945714218639
"108",-0.0507832406638425,0.00882813236395787,0.0290293633615268,-0.00141921811449384,0.0022592019619173,0.013292254112601,0.0242394951676295,0.0199530621901145,0.0141166227792072,0.0123959609700712
"109",0.0138778169622307,0.0284822753071455,0.0176486555603774,0.0355513435852797,0.0158206563298156,0.02184464623538,0.0285140392176153,0.0236848224439689,0.0151382493022034,0.0132946155073716
"110",0.0120518140258056,0.0141502302670829,0.0161509740900826,0.0130786258751092,-0.000292326872896806,0.00485241134345392,0.0141220422308644,0.0212839403549724,0.0155243640084581,0.0137935418269802
"111",0.0836858930679256,0.0702079536198797,0.0687091074400151,0.0655149153991146,0.0620342766318042,0.0600537262255303,0.0533031584539593,0.0387194866903252,0.0158470083570323,0.0133199395846314
"112",0.0507074523046272,0.0406503337896049,0.052828104959521,0.0236034261386686,0.0384229069711231,0.0208079757233689,0.0187722582213216,0.022284914497375,0.0143241381482329,0.012152263884917
"113",-0.0837727033568914,-0.0117979264876057,-0.024885943252219,0.0469076024399927,0.00310893095861763,0.00947588805848547,0.0164287847137651,0.0240294886299848,0.0142046066459859,0.0119429630321612
"114",0.0314306889614595,-0.0483613199161762,-0.0214959346529515,-0.0281293402826038,-0.0535371355243586,-0.0585437292268684,-0.0457849422518643,-0.000457479053478441,0.0136530244340144,0.0117828100199358
"115",-0.0298623400337037,0.0337014454394575,0.0386027393377183,0.0282155564919025,0.0455474990792117,0.0278871661122996,0.0182570094487801,0.0238647543534352,0.0140659996911526,0.0114441025106551
"116",-0.0851380453351274,-0.153739574512806,-0.119468852564566,-0.128028149842685,-0.10932551302154,-0.100325108066777,-0.0759988655324837,-0.0118745311952099,0.0127484967538474,0.0109716336275874
"117",0.0134204096892813,0.000620971013480159,0.00680849986313573,0.079602969784557,0.101034179878858,0.0854508869789076,0.070431111782125,0.0503915958516458,0.0157911579261941,0.0118739230915478
"118",0.194573603588309,0.108370943686645,0.0938389662439194,0.0729491279117003,0.0842988078334382,0.0852310092941108,0.0605202438278938,0.0389886780791763,0.0148588483978642,0.0117284169631405
"119",-0.0607271359424264,0.0614682616326227,0.0718219725543931,0.0708954635962294,0.0568174173754369,0.0498388386149429,0.0287121154461091,0.0161263130891729,0.0127192023324325,0.0106236451160124
"120",0.0221172509815318,0.0711163817575012,0.0806337995370629,0.0583872629696666,0.0461412939274626,0.0401764154852969,0.023369851965942,0.0194413519952698,0.012572679826295,0.0101885528809692
"121",-0.0222269426302378,0.0394998157541262,-0.0109543275487096,-0.00575134397721565,-0.0168251272932494,-0.0457194927361755,-0.0484750643185335,-0.0116486748751927,0.0125594670910791,0.0109163018312523
"122",0.0704851397497671,0.0924041637406788,0.0891525541335049,0.0851338681466493,0.0959795598519295,0.0728900861271598,0.0477720727533843,0.0281883175524931,0.0135603586021209,0.0108889144743474
"123",0.124765357110788,0.0652708934923529,0.0384792010538073,0.0395090684972935,0.020455850021681,-0.0158710707174034,-0.011690788206297,0.00856425289364271,0.0126045592817808,0.0102783231161983
"124",0.0166685157480529,0.0167596660528406,-0.00748040925179917,0.0248582506958157,0.0233356153866574,-0.024593437155426,-0.031211469487654,-0.00647920031979721,0.0124348705362302,0.0104195002213959
"125",-0.124998335956347,0.00284227749895169,0.032614234163835,0.0495534186398337,0.0542171697618225,0.0282733535691304,0.019085429343343,0.0209451086556139,0.0139154317157834,0.0114157161428241
"126",-0.0375180598613782,0.0184049822230792,0.00990507234518381,0.032507618835881,0.0115976536224206,-0.0133208004485735,-0.0255625694018006,-0.0126095428226203,0.0108803264351094,0.0100921538031881
"127",0.0249946740940113,0.00374192008588309,0.020637794077406,0.0324740227815078,0.0365130096371868,0.0162976914581884,0.00381811054823041,0.00456614091023683,0.0112962951790303,0.00978559015960602
"128",-0.0374218033034621,-0.0364280160938832,-0.00323231550440911,0.00427496161528614,0.00882711262951151,-0.0111712483752312,-0.022552235719201,-0.0120387221499038,0.00934041803591551,0.00898902600172256
"129",0.00636364804618236,-0.0317657555943259,-0.025334375644837,0.0119462436389999,0.00205330643080213,-0.0300211829822563,-0.0455183130630499,-0.0202909329810559,0.0094835810064368,0.00891576292087859
"130",0.0118257488424359,-0.127966551549772,-0.121079919759967,-0.106930544048921,-0.0750090812449983,-0.104560311933776,-0.0994609248765135,-0.0319267996273691,0.0088894452986593,0.00839674821037099
"131",-0.116256537455818,-0.202835900502342,-0.211823460341791,-0.198794362520024,-0.153752178449745,-0.167952637395475,-0.149571188375697,-0.0509131732881115,0.00791089238045568,0.00803780449205521
"132",0.00709531142480743,0.0330498370161872,-0.0117296567922621,0.0653839493005043,0.0954211023551098,0.0763208655410577,0.0527314070736791,0.0243563209025401,0.0111144795128554,0.00850942332524791
"133",0.0133388097354157,-0.106253763638032,-0.0768002040958395,-0.0908727613335022,0.00537536398289315,0.000909770817437941,-0.00140505637397734,0.00173877074227796,0.0088461792332435,0.00720911844732183
