"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"14",-0.0502897516589569,-0.112856241953004,-0.109642955498903,-0.0994321119077405,-0.078632121175025,-0.0455356387036843,-0.0196356739261291,-0.00750741235930491,-0.00223472962370866,-0.00778630074877246
"15",-0.188218887202918,-0.047746205805889,-0.0479717520083659,-0.0481300624681122,-0.0479972304265577,-0.0428713307875825,-0.0282753634128223,-0.00241434928383041,0.00236630329517834,-0.00342803800599534
"16",0.00525254042829223,-0.0437605726443478,-0.0447323936649017,-0.0421349797998757,-0.0356130257510769,-0.0186784673897739,-0.00238316730810489,-0.00328643910903251,-0.000673619742663611,-0.00636094572222695
"17",-0.0290429732638676,0.00681735136750497,0.00828604689947518,0.0120132341351215,0.0162327237008096,0.0143755171936906,0.0097368383052831,-0.000737515208221629,0.000874361995467837,-0.00494410683962437
"18",-0.153128585600136,-0.157580088364282,-0.155560915297701,-0.148860108168214,-0.132713676979844,-0.100133289918526,-0.0618293743045313,-0.0163842464712686,-0.0011864846056367,-0.00600180703271519
"19",0.00189538372767048,-0.048803663058403,-0.0520350704835552,-0.0621489237935443,-0.0675197527557994,-0.0657816008304994,-0.0509233590654977,-0.0139638938493632,0.000142432940015147,-0.00472320104018098
"20",0.0388778247249189,0.0757451375503972,0.0654833588079342,0.0647953019085646,0.0584545031471822,0.034829048553402,0.0112558096915109,-0.000811649558184496,0.0028841213664727,-0.0027008030511676
"21",-0.0255953383446768,0.0615957390489728,0.0599829059786572,0.0566421257895979,0.0525595360665412,0.0413421469507457,0.0225375617014582,0.0101631887313702,0.00872454473557563,0.00437362790695442
"22",0.0677170160495221,-0.0632351376697071,-0.0600349894137502,-0.0501536146965496,-0.0317797385750055,-0.0161771087639938,-0.0120076597396384,-0.00214217239164657,0.00539129334643236,0.00158561215892986
"23",0.11106240950052,0.0113148626478972,0.0113332208761142,0.0106974324145884,0.00906301229921143,0.00410840229336898,-0.00871803998308397,-0.00585016827307569,0.00338593699265829,-0.000235434765159803
"24",-0.0137237155615162,-0.0899792553547332,-0.0879289907472659,-0.0827745297335489,-0.075571223992397,-0.0662729903319673,-0.0511559373324126,-0.0137308832111803,0.00239721028196309,-0.000807175217657344
"25",-0.0311397343388188,-0.05490529035577,-0.0504880294185702,-0.0392727078861312,-0.0257716313386419,-0.0153512438252611,-0.011949875719749,-0.00651636908245648,0.00346441892140355,-2.24726982084866e-05
"26",-0.0289785767433349,-0.0090942197175246,-0.00697205641897146,-0.00120277484225262,0.00606597144883624,0.00336640814988383,-0.0105181780075427,-0.00361972265606873,0.00511405892150327,0.00178097947796389
"27",-0.0110086546248193,-0.0779595797879508,-0.0834292780155652,-0.0757774083536746,-0.0615190354626256,-0.0522824061340858,-0.056954788186812,-0.0249747573063801,0.00118551408091923,-0.00102693726198944
"28",-0.106748230389342,-0.183712488630827,-0.183568177105719,-0.172889803064919,-0.140210472606264,-0.0972031039951856,-0.0717695342740539,-0.0184032651625501,0.00266442673590227,0.000500518112222015
"29",-0.117772952017616,-0.156958413491339,-0.152489926392996,-0.146277564085678,-0.12995246540416,-0.107819925452846,-0.0863205335818558,-0.0209042438305593,0.0021605781599851,0.000399430940903181
"30",0.0408655464722917,-0.0478746147558295,-0.0369224912647722,-0.0365133583222346,-0.0322382486546999,-0.0345393014750794,-0.0355561918644244,-0.00181702650358204,0.00581214485412855,0.00321636952530395
"31",0.0189767019065319,0.00680958090512544,-0.000118365581337473,0.00279401686551867,0.00938910290848677,0.0129154554696405,0.00512603596651984,0.00641073847054202,0.00918605708779625,0.00581434401378393
"32",0.0270159873402902,0.00474218532354155,0.00241395967730208,-0.00577809325812551,-0.0148898427161318,-0.00182187022056023,0.00750677281934797,0.0102462906226776,0.0109040448098415,0.00704517614134742
"33",-0.0466777803121893,-0.0559942242933925,-0.0674595845776594,-0.0630669697879228,-0.0556716089161265,-0.0400799293815235,-0.0145024226196051,0.0120196279783841,0.0136021468841306,0.0100719013181082
"34",0.00743192984586233,-0.048505083159476,-0.0469201520866662,-0.0471541804385251,-0.0392729589863947,-0.0253809216295634,-0.0073515668948857,0.0101870282202568,0.0108659878899321,0.00738571468901325
"35",-0.0774456894950674,-0.0687300790551919,-0.0677238076689397,-0.0688846753250049,-0.0741319760877749,-0.067795470397562,-0.0349838075077176,0.00716905502427748,0.00879100206664701,0.00551218888254063
"36",-0.0231822160851311,-0.0580018825212747,-0.0982461828286744,-0.0552129500247138,-0.0647624756577735,-0.0384238805124704,-0.00880218720329792,0.0106209332761077,0.0108371160610752,0.00780898406514249
"37",0.0638119764696068,0.000937754971218549,0.0252453534748505,0.00657027223198468,0.0172611113986715,0.0229674456205273,0.0242905537133267,0.0173381438264861,0.0118199934733093,0.0081540205334117
"38",0.0781547206344552,0.0548397641719067,0.0561275952953348,0.0594764596787645,0.0672977866025525,0.0752267076570886,0.0626960350947587,0.0287069440822758,0.0136296213504768,0.00894736220462726
"39",0.109418154289383,0.103750680041937,0.110050830690112,0.10585251982788,0.094933255187441,0.0710447037983764,0.0470505737401632,0.0306628068634499,0.0144029060405565,0.00940441594535144
"40",-0.103773120932893,-0.0443678146751974,-0.0451950796807066,-0.0440218798368874,-0.043321414377213,-0.0335603654906147,-0.020498267251381,0.0152427513098883,0.0109146452551776,0.00708661332835742
"41",0.0560234493455828,0.133365770558038,0.132757928781702,0.103970466661078,0.112755138968331,0.0789992702096723,0.0420704676671248,0.0155003041937246,0.00886658485341124,0.00491575205733505
"42",0.357965226698655,0.161740781540604,0.162787241888704,0.160333258750834,0.153446321658714,0.122888182087637,0.083051638589681,0.0216463555079662,0.00963522369486065,0.005073616227254
"43",-0.0613518699305339,0.0615380186587755,0.059634747771947,0.0524351821409499,0.0375631188198195,0.0125320265346245,0.00967804154578661,0.0121471026513107,0.00745861981383951,0.0039081112435545
"44",-0.1324268985999,-0.0804231792486278,-0.0820028417600677,-0.0862454660783608,-0.0930801330457667,-0.0856769951689673,-0.0383431820255923,0.0116155700776441,0.00681344510656248,0.00352914978576289
"45",-0.143560186184831,-0.0327903518195527,-0.0374421470678935,-0.035717160248462,-0.0312688238780738,-0.0249254706330314,-0.000429495504689292,0.0131248147826683,0.00577434126934269,0.00220543113877572
"46",0.200052708705574,0.135469427101578,0.137368250667921,0.135872299887424,0.135862571589071,0.130468930459714,0.0927455860624745,0.0121502867975616,0.00382670659865851,0.000354477444610854
"47",0.0317800881370764,-0.00793625951272604,-0.00880644947455603,-0.0079425738434159,-0.00733856510533848,-0.00562289874591362,-0.0166762756267693,-0.00950208404055028,-0.00329043226609331,-0.00487304621676962
"48",-0.283585687597878,-0.0273846713405371,-0.0284928918520066,-0.0325049283913902,-0.0405164134431779,-0.0604895697681179,-0.0833733390545344,-0.0368807535352427,-0.00729652352009241,-0.00689421932716185
"49",-0.0199271075081942,0.152084989649496,0.153091015666388,0.146608877761899,0.129875877416423,0.0822868434704077,0.0064920708422094,-0.0263029300001676,-0.0065338952005613,-0.00689935341791019
"50",0.229871595481525,-0.0112975151935977,-0.0109237753815805,-0.00900638912487391,-0.00494009464581416,0.000899073885875859,-0.00475571110115758,-0.0060615578354645,-0.001938449875974,-0.0044335660272781
"51",-0.331431612653281,-0.03610459206689,-0.0353526603501398,-0.0320528641507069,-0.022808571830378,-0.00259284060331538,0.00979637185561744,0.0059126600847446,0.00124978162140818,-0.00255723184253134
"52",0.116414477220428,-0.100527505290348,-0.0976332784304433,-0.0900978367680843,-0.076852299859416,-0.0624868163026111,-0.055586859223858,-0.0179267665908657,-0.00232316153805957,-0.00400199132438435
"53",0.0622137824925451,0.104367925474225,0.103414230208561,0.100037102353341,0.0928584813079998,0.0795093764049873,0.0601012882433777,0.00489407460214679,-7.18527829245835e-05,-0.00339913405623844
"54",0.045302823268792,-0.0738135255760577,-0.0714590429867523,-0.0651807720311076,-0.0509740690239219,-0.0258007954717935,-0.00554539266874783,-0.00296685439024666,-0.000777375499099786,-0.00354650322217435
"55",0.070115043662483,-0.0536085185823665,-0.0503270194328624,-0.042741928953649,-0.0291283350035984,-0.0228604834524274,-0.0381695074430218,-0.0207247257674223,-0.00500022916445986,-0.00607306543839639
"56",-0.133757998751496,-0.103908838400001,-0.0973681676204562,-0.0818333853192982,-0.0641603906395676,-0.0546704117631766,-0.0600844613213698,-0.0323335476393988,-0.0134232437393306,-0.0135633695341864
"57",0.0670931600420385,-0.0253429935042267,-0.0162526691206558,0.00353018584448134,0.0243670405481778,0.025508225945467,-0.00247875409446788,-0.0281910205504089,-0.0139878950166417,-0.0146553342611274
"58",-0.0727412443535273,0.00862417591430253,0.00681913879444515,0.00698849531431431,0.00547782507012654,0.00134080435420542,-0.00877074691669644,-0.0181558359428302,-0.010906497654679,-0.013512373066613
"59",0.0366060769318912,-0.167888038960454,-0.165646331321115,-0.153142186396029,-0.129256061363031,-0.096649727608749,-0.0733472458012238,-0.0307183679347634,-0.0149207682847253,-0.0160943677237985
"60",0.0817312224573531,0.112338238422623,0.110247143368518,0.106424320773633,0.0950222597205967,0.0630070893415858,0.0131240957211887,-0.0221628342421162,-0.0147003701430781,-0.0171175502486695
"61",0.0755698292246399,0.0229500842147835,0.0235700884625946,0.0274429975836273,0.0387483498249583,0.0568902071000484,0.0499217250264106,-0.00115619703027756,-0.0064990639804588,-0.0125094567092488
"62",0.0498755651557214,0.09976123627072,0.0952651420956285,0.0817530992872581,0.0669923906863685,0.0561112052772894,0.0360337742540268,0.00412149757704439,-0.00330779590802086,-0.0100878538377871
"63",-0.0868131998827793,-0.127181550782191,-0.124774736544477,-0.116485832061858,-0.107302285853856,-0.0843894689940757,-0.0527822808898525,-0.00687301369115303,-0.00412901201953594,-0.0097342652957971
"64",-0.0855791136741276,-0.0697349895771342,-0.0652040892631783,-0.0588793800526203,-0.0435961637536294,-0.0220577424215259,-0.00775872288670768,0.00230281562191004,-0.00164584214899677,-0.00823695424300155
"65",0.0772266873572786,0.0475042599440111,0.0470837487314971,0.0469626461665173,0.0508120256169885,0.054988244300196,0.042860422975398,0.0130438355149886,0.000186734848323544,-0.00771506232935881
"66",-0.00599265017732359,-0.058109931458455,-0.0466261527527065,-0.0592206420381366,-0.0541905859909958,-0.0284824589904921,-0.00632282738399786,0.00532921096297098,-0.000581255672289005,-0.00771449435408272
"67",0.165079068725979,0.0645302808618869,0.0670127394980707,0.0631479100136924,0.065803508671116,0.053347669965557,0.0231489585628317,0.00601319318876339,-0.000542999638000113,-0.00779554275954936
"68",0.0161511832222331,-0.00135339582529892,0.000484520727971088,0.00909877212451149,0.0219660038573476,0.0362382397404961,0.0347818164589763,0.0105342736586091,-0.000161416032281037,-0.00791748116076282
"69",0.0818059302925957,-0.0128811127553064,-0.0144593043789011,-0.0266293511298275,-0.0221619544434496,0.00465073356818652,0.0275809619303616,0.0144437931119308,0.00147341728646239,-0.00673379825969497
"70",0.0488145005985265,0.043457961188395,0.0438592953547284,0.0341431062981343,0.0482846749524159,0.0517605133359146,0.0368097431374187,0.0155235837874113,0.00298562166287852,-0.00529891291176904
"71",0.0404575191049722,0.0596868322838403,0.0374546980567381,0.0406041855279838,0.0234706668105483,0.0133291509767877,0.0132374445035623,0.00857911312117002,8.06028639332157e-05,-0.00753797340662621
"72",0.0260770936581775,-0.0505951776058733,-0.0431021216164108,-0.0358006557324034,-0.0118117693374364,0.016931231580816,0.0266352090656445,0.0137005312822278,0.00195302384796298,-0.00617396931335115
"73",0.0506906353007563,0.000211051974470827,-0.00848599030526456,-0.00519838990032961,-0.0125667233788929,-0.01627312310486,-0.00350018628641405,0.0106031869482524,0.00215590812290531,-0.00576810776215506
"74",-0.00411567115822178,0.0287488998128143,0.0268956633072331,0.0241590856456537,0.0220852030096295,0.017948627034805,0.0129494012112139,0.0112917664669168,0.00285786863977044,-0.00511059202885913
"75",-0.0235883392549165,-0.0878231960972044,-0.081221492652015,-0.0664934011949614,-0.0469539551129811,-0.0264331710311251,-0.0129783329647145,0.00184612987600047,-0.000431875108602098,-0.00750755282003171
"76",-0.0588743622003961,0.00496495513112577,-0.0015841550778028,-0.0142219497315683,-0.0248896744565455,-0.0307500579261432,-0.0273189683109182,-0.0058072912808543,-0.00244112097252325,-0.00878788679847856
"77",-0.0572632848985348,-0.0352113902431059,-0.031511779784692,-0.0250024893075342,-0.0222194490058428,-0.0252636315860989,-0.0257194495185506,-0.00423723702026021,0.000101082748585529,-0.00626498702899764
"78",-0.102792469746104,-0.10900066290947,-0.108857872354359,-0.107254830778387,-0.100099176349809,-0.080378034832134,-0.0526191402133189,-0.0113208183849058,-0.00209371994491789,-0.0078716054713345
"79",-0.0465463226212528,-0.0573972518846196,-0.0534942441334082,-0.0506218561610404,-0.049853769693329,-0.0485921187735988,-0.0381867446023195,-0.00633133988068965,0.0012155840403901,-0.00486766161095334
"80",0.122044984197901,0.146339587423129,0.14398552428202,0.138373484765003,0.121359801514105,0.0924289694789099,0.0531218531837696,0.0127556284535962,0.00352460903047794,-0.00413170008802116
"81",-0.00885912444320147,-0.0157111668514002,-0.0133557910554868,-0.00984624046739838,-0.00448254539116905,0.00349006057314877,0.00818779342184442,0.00788495313234511,0.00259578910038188,-0.00489533902535283
"82",0.00975558541934615,0.0292431828146125,0.0312068966244589,0.0263791829990051,0.0234954380651067,0.0183118357735365,0.0107908844168545,0.00784381244054724,0.00312593882588061,-0.00450856677148129
"83",0.042394792378491,0.053687036251659,0.0521767422582266,0.0523924996947134,0.0492809355413036,0.041042870623793,0.0305303793751824,0.0162957646400115,0.00407967268567988,-0.00438948757018748
"84",0.0269705423717069,0.0405393171165584,0.0435413398781195,0.0388950331561901,0.0381214504621634,0.0371689989808168,0.0374558126210567,0.0237578110791364,0.00589316061213113,-0.00330696569855662
"85",0.0132485720812205,0.0118153968850341,0.0133738920690626,0.0115356955291808,0.00613616301956665,0.00814236557012302,0.0160343243529547,0.017028561867803,0.00485767170508222,-0.00384114254140897
"86",-0.00825903150202698,-0.00672104942133681,-0.00576979073335585,-0.00498899497083849,-0.0034663413041538,-0.00532361219090818,-0.00447470680030188,0.0095375933251047,0.00490699419675203,-0.00308859645821685
"87",-0.0596081738646198,-0.0670606896423439,-0.064067754963747,-0.0676321451204802,-0.0672042792588906,-0.0559898839430033,-0.0283496996753906,0.00632304098176009,0.00398758174570529,-0.00371974248627083
"88",0.0381954880461911,0.0117365102770209,0.0223904410278435,0.0144079598478487,0.0145012539228694,0.0168879563243509,0.0169635530762023,0.0140147529798023,0.00362607462120437,-0.00474134804004556
"89",0.0474736023703847,0.0146546195336352,0.0150137039182253,0.0241959836992309,0.024657010274989,0.0188146491322571,0.00792685962123646,0.00697077104721441,0.0021479270592305,-0.00561498503033242
"90",0.0369761850151602,0.0444530133944481,0.0451316742314016,0.0495135950893751,0.0373022065303083,0.0201056269325449,0.00565433257810646,0.00181349638139033,0.000320620933900617,-0.00691116831203009
"91",0.0626911336129388,0.0530524142708891,0.0526069176772142,0.0529822068566776,0.0447876259824096,0.0310678317773432,0.0155027896383564,0.00672352734047912,0.000133790313332355,-0.00742406462462511
"92",0.00727184005757217,-0.00866144793076118,-0.00776903629863376,-0.00611054294328814,-0.000183716306347531,0.00391931766057393,0.00755968054334344,0.0113702934431347,0.00246370436962184,-0.00547136317200442
"93",0.0155784338077087,0.00294444280608014,0.00468854190858781,0.00554103635244521,0.00253671527970933,0.00145213954221993,0.00443976500933402,0.00784680051599121,0.000733870715015489,-0.00694171484294623
"94",0.00977861910710062,-0.0267512553559427,-0.0229958503779269,-0.0160275084362795,-0.0115333537627807,-0.0119952308514976,-0.00827952183764069,0.0026298383360569,-0.00087432844167229,-0.00823672862559102
"95",0.0456920158315526,0.0664952697982122,0.0514282845259577,0.0561150268588594,0.0585791034540767,0.0487732303337003,0.0355554414925521,0.0154011854435234,0.00304483884290432,-0.00500733526885641
"96",0.000745359621596303,0.0504917023875316,0.0503999626252424,0.04876831333538,0.0404202149873515,0.0240310886611148,0.015994714891896,0.0135884145149619,0.00414507400415129,-0.0038602841166516
"97",0.0565192432307622,0.0233689153981157,0.0319048488352191,0.0318953985715383,0.0315969613261637,0.0261252928470889,0.0171505143220054,0.0131564819662413,0.00644061796359599,-0.00126874766105403
"98",-0.0304243703656514,-0.0200521938639289,-0.0172841750715653,-0.00924594534316819,0.00396533724350231,0.0153583150160688,0.0191171667632422,0.014150216749445,0.00699470526138984,-0.00063690369868416
"99",-0.0184014281895374,-0.0174648846350224,-0.0103098309544838,-0.00507533155641632,0.00597003750231753,0.0112680757859055,0.0107910313286783,0.0111264257858951,0.00548720985856221,-0.0020071119715997
"100",-0.0295344631230194,-0.033996175688348,-0.0309455020632857,-0.0232220188917581,-0.0172851315083206,-0.016207843220086,-0.00913290505324701,0.00691507853543147,0.005064900259132,-0.00225671637234856
"101",0.0587586014058526,0.0273598498358394,0.0263347850530272,0.0251728636291153,0.029658022874489,0.0358301292386133,0.0295726500733295,0.0160956010879216,0.00542358938138254,-0.00271798741453741
"102",-0.0225226830645028,-0.0236454119279574,-0.0245186555891605,-0.0266226202020387,-0.0277051714637024,-0.0209664006174616,-0.00823864174956485,0.00974748548133628,0.00708374425773559,-0.0003245505296402
"103",0.0400676433259935,0.00663132247000206,0.00743434565878143,0.00989481934664013,0.0135893268033586,0.0192298543572745,0.018072928319498,0.0128685840765125,0.00730146250158867,-0.000254053397368309
"104",0.0295739573846708,-0.0165720181696135,-0.0131064420302297,-0.0042212502065776,0.009690707498171,0.0225286997118916,0.0239810751652369,0.0135366550981317,0.00623898989753924,-0.00141559005394387
"105",0.00352110101278341,0.0113842024708568,0.0121638120167218,0.0135868326055193,0.0152344797351218,0.0184142870081594,0.0181074353694959,0.0130281954415578,0.00822451882053252,0.000960032925689164
"106",0.01392399070101,0.02275737776501,0.024038525202086,0.0270778788689195,0.0322615779111506,0.0337904572870323,0.0282664018927666,0.0160557467574559,0.0117483824830137,0.00720024279933602
"107",-0.0518442726830784,-0.0781982638946822,-0.0769979607195245,-0.0729148935228709,-0.0593653631129708,-0.0412906168167471,-0.0236479065934495,0.0015903509228239,0.0137371905797667,0.0107654530143263
"108",0.0545860819588782,0.0147134559121057,0.0171298850178804,0.0241694524764051,0.0381680776993772,0.0497755289105844,0.0460626042372547,0.022226804264439,0.0142065711260716,0.0105482991530736
"109",-0.0332993163112937,0.00131770721651819,0.00100291641287345,0.00039501859790618,0.00259541710443956,0.00609061688626603,0.0075454770741412,0.00992484148543579,0.0151409261201792,0.0121192094286182
"110",0.0297981644636096,0.0375224328607647,0.0369944714643992,0.0374052987748023,0.0311105517864477,0.0254974661121901,0.0164837226305349,0.00646193568722941,0.0159826209322441,0.0135495544597868
"111",0.0657304985778594,0.0767213332806595,0.0753264173301837,0.0706746263882623,0.0609224596369799,0.0475984393426064,0.0325985494369171,0.0118542524028856,0.015302650404959,0.0123464674653433
"112",0.0515427052170264,0.0614547402882404,0.0604398583778894,0.0565414953514981,0.0489497156270044,0.0346500581063257,0.0184111261644843,0.00932218405673405,0.0129098196261742,0.00978702930869134
"113",-0.0217083995536264,-0.0324430177639022,-0.0302104254801258,-0.0234113305605078,-0.0116277468801146,0.0021901024448792,0.00818433763957209,0.0102088035174952,0.0136360390464459,0.0104206376727616
"114",0.0590667813868974,0.0393677464254321,0.0403476181172085,0.0430572495111454,0.0479951596210421,0.0480944099146684,0.0361438980728565,0.0135905368537696,0.0129593904481144,0.00957716838604111
"115",-0.0151155665117712,0.00165295696762691,0.00213078382269828,0.00394861085006901,0.00670607853294716,0.00881786601592251,0.00871297357187099,0.0109018136270916,0.0124569633856197,0.00904971384801527
"116",0.0450625041778285,0.0163129918457985,0.0165446796916841,0.0170813036384781,0.0193843033487533,0.0236711824405033,0.0249003104425577,0.0176115536774106,0.0132677394625199,0.00954261174306265
"117",-0.023182698482708,0.0476895973868823,0.0472491176169354,0.0462288070521661,0.0451373300321095,0.0460160669778193,0.0444954380616382,0.0240620678338696,0.0132415775618746,0.0092078784412107
"118",-0.0181845686957986,0.00579840805213777,0.00585190902854996,0.00575838371217947,0.00720386356720579,0.0138159851609727,0.0220458299662698,0.020277220088357,0.0142073013215239,0.0103061297562439
"119",0.0105117540377781,0.000112475580350255,2.32439692419983e-06,5.03333682754098e-05,0.00100572438457867,0.00673981994267873,0.0172932683587857,0.0194010694772342,0.0128731116295004,0.00898115420037014
"120",0.0415011257515197,0.0428896184897893,0.0437719475177175,0.0473170274755942,0.0538642651345854,0.0621708926514249,0.0652563814956532,0.0349808456079392,0.0137175521837586,0.00910057834707595
"121",0.0443950730384482,0.0119197464948534,0.0121381478851649,0.0128797392162955,0.0127911306089517,0.0150227219991208,0.0225093739021209,0.0227234228356711,0.0135324846176364,0.00943785318110502
"122",-0.000705284920268848,0.0563641947026107,0.0557073035633785,0.0528782529921747,0.0456823344956757,0.0334961318898301,0.0287433021331277,0.0217791029004529,0.0123201580937738,0.00826092115022131
"123",0.00172644461100488,0.0476583418038233,0.0479002259859432,0.0485385588549682,0.0486289833591602,0.0459552405730832,0.0404139015281278,0.0239893652916365,0.0117710861660491,0.007568784004772
"124",-0.00590798869839705,-0.0399835720872669,-0.039100906168223,-0.0350896308082246,-0.0263869230944333,-0.0129840368758639,0.00203492519327943,0.0173563029622765,0.0116716165932785,0.00771735108489717
"125",-0.0261218582861154,-0.0127389024930225,-0.0125441465623198,-0.0137506623329219,-0.00964011555598598,-0.000491720587361855,0.0106925195393391,0.0181303661448585,0.0131538139629453,0.00968104235337816
"126",-0.0234499876273301,-0.0588145942978102,-0.0523970575150507,-0.0554089543411838,-0.0502443724904826,-0.0366908344462711,-0.0156472247745783,0.0138298226099813,0.0149955427012949,0.0117207848315057
"127",0.00233004842866895,-0.0302870928545286,-0.0282902326724243,-0.0244650499024482,-0.0127492665742754,0.00364688158302656,0.0138719345701845,0.0160192755360685,0.0133683599968432,0.0100525666527213
"128",0.0457547733087997,0.0882324700521601,0.0869876417153206,0.0831413844430672,0.0774448369542707,0.07012986153835,0.0581324712035391,0.024111198279482,0.0156968907526196,0.0119787866079798
"129",0.00205764300123627,-0.0292999289411868,-0.0302768749832778,-0.0319618250418958,-0.0332227872171733,-0.0193660766438285,-0.00194702108828895,0.014858934610816,0.0134479692231144,0.0102216597784472
"130",0.00218103074764789,-0.0557890729895634,-0.0559584980838636,-0.0614222385830361,-0.0507667156399164,-0.0296104386351207,-0.00373638326461853,0.0139066298088546,0.0121497978690854,0.00891936553941643
"131",-0.123733523752611,-0.0973102389473408,-0.0966860543036275,-0.0938734041400806,-0.0872808984268839,-0.0697873706948909,-0.035397824659634,0.0118514003148271,0.0115341151621587,0.00855119434585677
"132",-0.0106925416822754,0.0166536537566501,0.0160470718596237,0.0138912282018593,0.0106239795161391,0.00852848089535306,0.0134540401148755,0.0142892820877848,0.0122051897888072,0.00889562839588791
"133",0.0711402359817917,0.0888776906926192,0.0878211434578931,0.0845264487912411,0.0781867010202386,0.0673621268668413,0.051311693548027,0.0145733162843551,0.0118096508300969,0.00841331686748285
"134",0.0353338528335513,-0.00792492813198686,-0.00908949379997619,-0.0124093518116459,-0.0168093658924736,-0.0177495674857399,-0.00960846977294728,0.0110685748861286,0.0109094906575815,0.007942319062523
"135",0.0385635442903683,-0.030271217397139,-0.0298185056162923,-0.0276887433690577,-0.0216284999365311,-0.00970418577153695,0.00240145117264437,0.012180523745852,0.0116285587282161,0.00856803766073579
"136",-0.00870432248087039,-0.0423517609940741,-0.0387360268994625,-0.0294431859086246,-0.0156736294009128,-0.00356468105777004,-0.00104974309367908,0.00933460955702525,0.0104007441664942,0.00761886880753865
"137",0.0314432238185029,0.0402996698866203,0.0413017324415276,0.0416948403956164,0.0382257950842038,0.0241093893557281,0.00520599911834099,0.00968351813228811,0.0112237297045712,0.00849129005153126
"138",-0.00923780585406955,0.0408039921343927,0.0385470030201863,0.033373209699115,0.0239666693386412,0.00669262679412837,-0.0104548666684589,0.00555073711321696,0.0102123773599905,0.007743815806821
"139",-0.0448317913981423,-0.0626434243248667,-0.0627942049858921,-0.0618115197208764,-0.0620017035274948,-0.0628515545215151,-0.0577242222246537,-0.00438881811977274,0.00911738886392485,0.00710424065422642
"140",-0.232958773989196,-0.0343256853298828,-0.0335866155142427,-0.0304144108063794,-0.0276672267271404,-0.0287484818544237,-0.0260160152628543,0.00688470485897223,0.0132809388944768,0.0105591805863245
"141",0.0506409174407594,0.0855361095664325,0.0864089020543622,0.0827118797373707,0.0740491078547545,0.0599527881280525,0.0431058013390666,0.018565179319165,0.0158917249402494,0.0123807268577668
"142",-0.0318584468922836,0.0519360558487646,0.0512113316149799,0.0496795758169799,0.0456433372076556,0.0390501153921245,0.0352435847563233,0.0178222178354823,0.0139154707486265,0.0102583850325573
"143",-0.0356325662398595,0.00375069138207852,0.00352891891675661,0.00345051675326163,0.0028279047431813,0.00309155080939816,0.00842885353388872,0.0121319611157196,0.0125568112550308,0.00902510218057689
"144",-0.0241552550970391,-0.0207949196675824,-0.0194793526190446,-0.0154978103837917,-0.00685067931667431,0.00569243691077678,0.0150312615683875,0.0151251110476492,0.0128294340282921,0.00905804018187301
