"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"15",0.0616951337839764,-0.128476417747037,-0.124537603478377,-0.0169754323921064,-0.0413874498527299,-0.0600227183097478,-0.0359611984365155,0.0085667014905306,0.00457825249019522,-9.55033998559507e-05
"16",0.0348027835230769,0.0509841347972127,0.0492404125931844,0.132964167837511,0.0902276631747488,0.0727319476010947,0.0557952830917437,0.0214117086694836,0.00360839736893387,-0.00208832468970732
"17",0.0367221584156971,0.209354683447628,0.156804958548675,0.157248414558372,0.164408884377824,0.125572021979306,0.105558104535311,0.0342235946534757,0.00501905627489158,-0.00161389766684436
"18",-0.0167196300630821,0.0784941647155968,0.0748527764563364,0.0570071347070901,0.0404616166570315,0.0225403779915359,0.0296812503099344,0.0245778913061868,0.00391652102669576,-0.00202042718276829
"19",-0.203426995309772,0.00300023612283051,-0.0767559732691904,-0.0942002742534503,-0.0546775772339674,-0.048537295403422,-0.00489951047845211,0.0229436125455681,0.00435739793844306,-0.00137608843542211
"20",-0.149096778705776,0.108426203115842,0.0995831535645074,0.0852198555890066,0.130580659215121,0.104696325445942,0.0992889227959242,0.036775295383906,0.00601287951829022,-0.00105480043668094
"21",0.246529085683046,0.143335573535206,0.137724471585405,0.125924151589682,0.116633167660927,0.171626267834589,0.167712310592694,0.0812237522514905,0.0110568320656301,0.00465073969500808
"22",0.291201266807325,0.0728618075486579,0.171258865387942,0.144301127759074,-0.00765358457503067,0.0296922326341401,0.042623575004871,0.0371513165904947,0.00572370679435455,0.00112659206993505
"23",-0.241935741846102,-0.137704055471824,0.0803582552557113,-0.136479222851397,-0.0583512775396888,-0.0729946158483543,-0.0431538201712024,-0.000753439649076107,0.00092975055556653,-0.00196294822965307
"24",0.0280068891473239,0.177747801175015,0.216576047089051,0.201147931934312,0.0521466759473485,0.0878776109998983,0.0723172798691112,0.0173023113347019,0.00169796755470317,-0.00177545685869689
"25",-0.0667142218967816,0.142337546392706,-0.063217180708485,0.0594345404197407,-0.00727622788192353,0.0531484084361437,0.0712228905443111,0.0289274821430303,0.00345515971604947,-0.0005961354374074
"26",-0.179867937066812,-0.11956053025569,0.127896205746253,0.112309231519954,0.031060609480202,0.0202466147512605,0.0421673745271924,0.0257969615283862,0.00608985847818362,0.00156728203939656
"27",-0.0931977274991822,0.104573977326285,0.0988055630661479,0.0826009557618971,-0.023481185680185,-0.0250301675702754,0.00301815230101569,0.00814181800079634,0.00289369055238288,-0.000635141669207751
"28",0.0563352132650309,0.178956925438754,0.176978776823638,0.172436897201797,0.110227644502624,0.118562071160212,0.0967842636747459,0.0300313342263987,0.00575426017353559,0.00115960038535477
"29",0.158432206612391,0.119464438797268,-0.0131207394626442,0.118065368063069,0.0588539138341986,0.0755477729294805,0.0663900211881595,0.0268634424370818,0.00677494590525264,0.00208035383158954
"30",0.0857043363057497,0.159568200656367,0.157430078422613,0.145528986865323,0.0894625562670524,0.0850405474781965,0.0591537373505988,0.0204619683595704,0.00607899528171639,0.00147471938782062
"31",0.0515287119168029,0.0400722313451737,0.157938465124764,0.0444386302105438,0.0660457150990181,0.0577630350499226,0.044661278547992,0.0118666668782747,0.00383831310529115,-0.002129092182208
"32",0.0630482683709094,0.0417199603692866,0.0483252268959377,0.065773407487456,0.115287818872126,0.105544977291181,0.0783183727835134,0.0175279599735187,0.00353052342578067,-0.00266941623397174
"33",0.0999596722972816,0.0478410896649898,0.0491106497993531,0.0556161659752988,0.068176185332375,0.0617699123389789,0.0554309532258561,0.017979996124712,0.00626244009205995,-0.000364039479759826
"34",-0.0880934384133177,-0.051812762958247,-0.0518705544966344,-0.0890562853843808,-0.0680874424669165,-0.0423575974687445,-0.0194768421298667,0.0039173126660775,0.00181008473908895,-0.00324180395994128
"35",0.00306715693903212,0.0801357315709373,0.0790101557926862,0.0754322370004807,0.0519214466747474,0.0481002259386452,0.0267585599320758,0.00545955365954745,-6.48531762947602e-05,-0.00515814569115086
"36",0.0837945067628646,0.0665534052689257,0.0148530794563138,0.0599096440914213,0.0487147431689647,0.0579681305437899,0.0471706195769395,0.0154709866384028,0.00466550028348173,-0.00171823655977152
"37",0.0147617028629252,0.0343056618610706,0.0809747637523766,0.0839955500345619,0.0475328229524484,0.0244308724921118,0.0118111595943371,0.0126961883718467,0.00586885669690454,-0.00025688225524087
"38",-0.135579334370352,-0.21087424348823,-0.14859830163241,-0.187150093601407,-0.13948260511646,-0.110414154564958,-0.0727559500929054,-0.00282667656546903,0.00380950179948755,-0.000825262462898241
"39",-0.101903005220548,-0.12569263270806,-0.117078577429817,-0.0532841830984789,-0.0780671832528311,-0.0604173084535265,-0.0418185416205714,0.000577262024151093,0.00426875830629156,-0.000586415947627872
"40",0.0639152939670638,0.0180437994844473,0.0188758829385283,0.0228487627065274,0.0326023327532273,0.0429605761161501,0.032918153038591,0.0145988771588184,0.00586204403613502,-0.000271361740162318
"41",-0.0476229619643324,-0.0730379906548088,-0.069737099072464,-0.121245632719785,-0.0815451687999046,-0.0449210084575477,-0.01699054332399,0.00507790014827247,0.00351204098575811,-0.00165783658011143
"42",0.0847974471711077,0.0381519360475144,0.0409063311099573,0.0516656466021558,0.0573361654867434,0.05132535550597,0.0246414754813066,0.00785826778294213,0.00435616986500378,-0.00104902375911295
"43",0.00739460619680984,0.00498312834632239,-0.0647223517421265,-0.0396802162666395,-0.0143461897622955,0.0154357120672181,0.0249907628799476,0.0120103786167928,0.00364637608294421,-0.00215479185462356
"44",-0.0291721313383056,-0.0828244278503613,-0.0809529861104386,-0.070707828813059,-0.0629252987561135,-0.039124585813745,-0.00264834487891275,0.0120919534937534,0.00390967879517215,-0.00197653216314575
"45",0.00679155846649476,0.0441019002557413,0.0137137231220749,0.0198394039351361,0.0210051637198711,0.0321879061170026,0.0230518132382977,0.0126580518762514,0.00496127398076265,-0.000991822769733114
"46",0.0446459919963303,-0.0189383988419396,-0.0205792481456239,-0.00958238124166683,-0.00606050456764684,-0.00467626291079895,0.00125792824652349,0.00666029814342267,0.00238382607301921,-0.00293462050425458
"47",0.0382398495518196,-0.00378855045253437,-0.00975940246211321,-0.0210531268867176,-0.00776455647689336,0.00403958757342188,0.011961984689305,0.0105084262129783,0.0033947362003767,-0.00230582659468465
"48",-0.0234592635640502,-0.00416014789109873,-0.00715738301310806,-0.00630268258845965,-0.00681695504489516,-0.0104351179098919,-0.00795204598280655,0.00722273318064884,0.00365590513348052,-0.00178129121000592
"49",0.00120553072723895,-0.0147949392331876,-0.0105326221503922,0.014638248058784,0.0216504401098088,0.0122204150042621,0.00290415133762906,0.00602397274388172,0.00330914587549708,-0.00198573400395277
"50",-0.0573154292987754,0.000146186892627492,-0.00527578780856716,-0.0319928728688358,-0.0247473141510861,-0.0236830840288452,-0.0173379382780947,-0.000937389758192159,0.00156612389193719,-0.0031072102179473
"51",0.246211415303186,0.0641197436889658,0.0466450584947962,0.0368858022437208,0.0177361630662661,-0.0128706511164346,-0.0227466867674818,-0.00655920661161327,0.000305806812915782,-0.00385125467933281
"52",-0.0654275659989349,-0.0543735230463788,-0.0457380420480036,-0.0426607299361742,-0.0371066681930612,-0.0379008682079266,-0.0350446766017488,-0.00803024944984249,0.00158987670830174,-0.0025136876326054
"53",-0.0807957812484482,-0.0873725494557156,-0.0960978164525181,-0.0983116655956066,-0.097384203916827,-0.0776181759264453,-0.0543221162862085,-0.0138184022931396,-0.000620560729565511,-0.00426457822775805
"54",-0.0876094793265306,-0.0962526935837337,-0.0680688941434827,-0.0815783287713674,-0.077701805611009,-0.0661084840816114,-0.0499033193922878,-0.0119999437960771,0.000635725969172107,-0.00318064721296368
"55",0.0758322443589097,0.112684492452462,0.103697880933827,0.10649293046574,0.109395298054788,0.0905482951036188,0.0575142078669575,0.0133434252970842,0.00476525339740833,-0.000892129335577363
"56",0.00593888637541862,-0.0293415473995801,0.00666469112839724,0.000229672190111913,0.000678407621698685,0.00267430056139933,0.00631325928756737,0.00835633770836788,0.00480062568722173,-0.000690223279194602
"57",0.0828262665368978,0.058130671314186,0.0662431731376219,0.0656646994354134,0.0514802240449155,0.0315463385936922,0.0178020462751077,0.00890874223861074,0.00536918801338443,-0.000208694123882303
"58",0.085291424636455,0.0762979009520137,0.071573219682831,0.0697100644020526,0.0556315771910449,0.0421627778403462,0.0313458407677702,0.0165815666986073,0.00602772790020756,-0.000251642822118536
"59",0.0230278824941684,0.0365623321333899,0.0365538737882161,0.0403662712175328,0.0340613654388393,0.0287346004225791,0.0300767459133758,0.0218644841550765,0.00655844354903373,-0.000327557948232721
"60",0.0343498557723396,0.0426543318574332,0.04152181694905,0.0436777683062239,0.0342396914107375,0.0214268300000438,0.017345380389623,0.0153999690411172,0.00541163250600699,-0.000979866038708865
"61",0.00588859198867209,0.0109587772897272,0.00595647744450548,0.00622589072703283,0.00131422780712359,-0.00540628917470676,-0.00675137381036306,0.00781851227862396,0.00575053700014239,-0.000111707174471565
"62",-0.0816786614089747,-0.0560713426457514,-0.0641345095629238,-0.0632840915315835,-0.0692982525209405,-0.0639513131297158,-0.0380436441178248,0.00418281007975388,0.00503958714293257,-0.000587134425543728
"63",0.0863361406888072,0.0352056196656916,0.0277994999754753,0.025538706905967,0.025533313059914,0.0275736595159728,0.0234376740170597,0.0158620249906461,0.00605241891349237,-0.000326661613704149
"64",-0.0103954466588321,0.00427925852176209,-0.0137721759781917,0.00683223594582383,0.0117738004083505,0.0117193535113121,0.00831568074952405,0.0086268768056792,0.00559702184547947,-0.000125146819104721
"65",0.076303774881487,0.0391093653611373,0.0369410357247113,0.037961177101279,0.0363429332740378,0.0229628799820124,0.00965041963564417,0.00273942140915137,0.00303826124349579,-0.00207855404198959
"66",0.0185043454856857,0.0303641375349871,0.0271105375551515,0.0372178115928238,0.0373985959065718,0.0319068829778412,0.0188124856623135,0.00782419168616535,0.00289023921302164,-0.00254723587790498
"67",0.0156316504526453,0.00732912002608452,0.014265853804398,0.00739096857481189,0.0107273425386359,0.00683433604008529,0.00564490525103056,0.0102983731349755,0.0041601284341809,-0.00167388183477887
"68",-0.00111373303795839,0.0278299103601131,0.0166908703130586,0.0101025320836028,0.00965995749234838,0.00675409352612757,0.00605925450166964,0.00804301953987124,0.00347501531615055,-0.00207236362116792
"69",0.00450654255032423,-0.00142167943420268,-0.00701942478343509,-0.00703793602943698,0.000616043532711968,0.000403259408402495,-0.00281978198979013,0.00374957391406638,0.00298245679238221,-0.0022186292169204
"70",0.0643958505568748,0.0782685102834065,0.0903200187836033,0.0791173021755215,0.0794806456702493,0.0643074737332016,0.0458925804955008,0.0192351244607595,0.00578627085539513,-0.000488790017968505
"71",0.0303946457220159,0.0445380403596244,0.0599542720246118,0.0413122885690128,0.0472021935519059,0.03012959083213,0.0192082505028956,0.0146523604200107,0.00575031916304966,-0.000460891751468101
"72",0.0316358635906489,0.0294466936510246,0.0348293626752171,0.0475610101676737,0.0407170120724146,0.0322973398661442,0.0216190662791169,0.0143218043436286,0.0063624562389436,0.000184255860619792
"73",0.0512175626843123,0.00374880904952157,-0.00490531392174154,0.00295923460140082,0.00262508284583846,0.010179386689937,0.0137802644402198,0.0129635984022699,0.00545135854740242,-0.000642233686806881
"74",0.00775721825051004,-0.0212118099328084,-0.0295562663542861,-0.0223920126280595,-0.00554405848548689,0.00349770681561704,0.00712043593283612,0.01029918690189,0.00441860019252482,-0.00142149089042085
"75",-0.000139780965477204,-0.0389386239621462,-0.0431740918000421,-0.040405987601457,-0.0266657815147458,-0.023495426022116,-0.0174827248164286,0.00325941734665591,0.00422520188868988,-0.00120235944859845
"76",0.0678634689718064,0.0419576973914147,0.0390879097106764,0.0410364187432881,0.0379698164830432,0.037922821649776,0.0314409599288825,0.0169391462970589,0.00545270390451696,-0.000726119662997293
"77",-0.0220737329792348,-0.0472787716592849,-0.0409697009950076,-0.0389742275433398,-0.0333575959608714,-0.0257609104781689,-0.0119245200420718,0.00914280780636054,0.00620860760184952,0.000527884858501471
"78",0.0191946727585726,-0.00978822656030359,-0.00443947815828089,-0.00110485535518437,0.00602099129111977,0.0109323505600449,0.0140403788588047,0.0132993837628769,0.00661502542141876,0.000825574093164971
"79",0.00572622591380983,-0.00451598398460679,-0.00285976241415181,-0.000805895832064696,0.0132166923559424,0.0256580172446382,0.0302459056566578,0.0178268646884144,0.00675343404639833,0.000828977693126898
"80",0.00347304917606125,-0.0171178965635378,-0.0149280292153109,-0.0122354120028882,-0.00237386979635706,0.00885709900266893,0.0165657077393107,0.0155075396353416,0.00638772010675792,0.000502535684740651
"81",-0.00349733580155054,0.00290999525616603,0.0068834932451266,0.0133154461226637,0.0224403264436392,0.0266019454358733,0.0255843617692508,0.0167557182001749,0.00622704977618355,0.00025362039402238
"82",-0.0680414848601418,-0.092936022802482,-0.0910503641512472,-0.0865566173940721,-0.0746073260329869,-0.0549307927732519,-0.0308996587616131,0.00281150483321951,0.00509501337988572,-0.00010945437181023
"83",0.0195704901139933,0.0224981547035877,0.0214641151749075,0.0294314890969752,0.0384745563357735,0.0427454692962346,0.0399503005208226,0.0213501299407015,0.0062895723495428,-2.60581683249606e-05
"84",0.0398039586468952,-0.00590441617467005,-0.00582615221146759,-0.0066109453382259,-0.00584975842481894,-0.000559204681361086,0.00812462145341447,0.0146681092344341,0.00631918950081825,0.000393990660088578
"85",-0.0336926311241342,0.00137302210050658,-0.00844211154714841,-0.00647945569675881,0.000784110678391403,0.00500550422943141,0.00918295866127458,0.0112939863734265,0.00592202449619034,0.000315770527086895
"86",0.0257205088495205,0.0493027087963462,0.0526565267927194,0.054272136355748,0.0471251788254392,0.0354344833680875,0.0292471469148911,0.0178877606066822,0.0072021180761033,0.00123725005512088
"87",0.00772774196187484,0.0154596643881087,0.023950365021942,0.0159120708007006,0.0187213219530685,0.0120331397718538,0.0111327754709916,0.0147593922706361,0.00681786719606012,0.000979777966486239
"88",0.0383600724190691,-0.00446426347577811,-0.00269635862555637,0.00162328599824677,0.00760977189816325,0.00753289153377854,0.0104993574534859,0.0137013012408616,0.00703903776212386,0.00129769526668211
"89",0.0768061224412668,0.0671721366904373,0.0654637863559198,0.0686901030604151,0.0604277514771828,0.044586600879892,0.0295595400498324,0.0151063115197255,0.00644323403931416,0.000686620716365688
"90",0.00162778118939613,0.0111071907488513,0.0183998839757397,0.0217987748442627,0.0114364400872789,0.00619983146766562,0.00632514991280836,0.0123722224007154,0.00699541342244042,0.00135593973524029
"91",0.00684987167621337,0.0345307735022148,0.0330516938601932,0.0389445273581725,0.0294384012924264,0.0210749688756841,0.0181903578540848,0.0164586656663455,0.00804560340121263,0.00219256556319455
"92",0.0700055113952763,0.0688891354897926,0.0691662604019317,0.0676459701706404,0.0581204056399902,0.0434891256406475,0.0332351096678083,0.0203769714954805,0.00865557571713924,0.00249741197020453
"93",0.0263428943410726,0.000134662971614158,0.000868029155029593,0.00726970526371692,0.0112970556844245,0.00773055611284809,0.00851354010253003,0.0146611767491243,0.00812197743092211,0.0022348277343659
"94",0.0122881685322762,-0.0234501354671377,-0.0251901499875136,-0.0262349295863226,-0.0206759391481041,-0.0128212970372984,-0.00489894943546512,0.00926463533850538,0.00676075491616676,0.00111454974125275
"95",0.0384389285279903,0.0403275140906954,0.0427642223134155,0.0442508465026694,0.0540447217226907,0.0530748976871804,0.0447324375113757,0.0262735081780785,0.00999436296473441,0.00323683899794169
"96",-0.0192460689954217,-0.0270478090610432,-0.0239793595863214,-0.0280170821415524,-0.0185829080934685,-0.00781311093843376,0.00435047429135557,0.0169269675139246,0.00894430055953288,0.00272732157858344
"97",-0.00535302233825416,-0.026293195769086,-0.0271618345980916,-0.0288525835478605,-0.0139008882816676,0.00268640772101897,0.0167944783094646,0.0201089837464639,0.00986718562672095,0.00373648603732196
"98",0.0337099065354399,0.00626475076721345,-0.00213983287275091,0.0049322619467406,0.0135033538443133,0.0249675217078494,0.032082662561804,0.0251551045361686,0.0112720198601463,0.00488266125363215
"99",-0.0534721729081587,-0.0554582706782333,-0.0715485855379077,-0.056403176827769,-0.0377952412262986,-0.0109549144050209,0.011889999679047,0.0219484677452811,0.0114940202485238,0.00523952407797645
"100",-0.0351399559923929,-0.0204181727896063,-0.0195607201774003,-0.0203077086649147,-0.00823348586290756,0.00877178894036576,0.0195738879852914,0.0199746610467139,0.0104875603623249,0.00429165828823069
"101",-0.0992014415773348,-0.063682906527312,-0.0983266937151697,-0.0715080429745323,-0.0651212296409462,-0.0428241369945959,-0.020571398839925,0.00745885104516777,0.0093244249038508,0.0039549417222722
"102",-0.0448108804334319,-0.0557190327979179,-0.0509988972305789,-0.0364908178185845,-0.0234338079364817,-0.0125731125260447,-0.0023309249858921,0.010250835662994,0.00969376824368923,0.00460152213242121
"103",0.0544055260631687,0.0650822004394818,0.0631784889429139,0.0630687151222075,0.0656340806223074,0.0683027766559842,0.0589492986051635,0.0265992814095198,0.0115958839771671,0.00532224721066513
"104",-0.017993872619528,-0.0277324570613087,-0.0399917014565257,-0.0186384225189894,0.0031213919010192,0.016510223775272,0.0203708993958676,0.0169023924092787,0.0109753835907628,0.00533075654430071
"105",-0.0281674612811948,-0.0368145784157003,-0.0371475843222204,-0.027011182021827,-0.0101211920692533,0.00323743524134479,0.0104011965324418,0.0123520390361551,0.0110841860714399,0.0062600148444982
"106",-0.0580397433520802,-0.070791432813641,-0.0820653299180756,-0.0689653952427796,-0.0548652851788144,-0.036284241625865,-0.0176970423440623,0.00477170716042236,0.0128893422051354,0.0101855971429554
"107",-0.0674387053706803,-0.0357005672414175,-0.0284394194141428,-0.0147291493297916,0.000145488328899226,0.00908473549022618,0.0207228164578288,0.0251334529026471,0.0164549056773634,0.0135372265131197
"108",0.068630746562005,0.00792634740121773,0.0321672890575581,0.035687036962368,0.0434070479207517,0.0460713059527653,0.0488725979741416,0.0318327286228419,0.0162408315616323,0.0131151110856238
"109",-0.0397637357054264,-0.0762640785890199,-0.0712021734582825,-0.0589616512656542,-0.038730074797035,-0.0158596334396044,0.00190776405279745,0.0145319021906637,0.0166082077624597,0.0139448632205222
"110",-0.00455203185131452,-0.02842067473399,-0.0367377509958869,-0.0231491914446119,-0.0172368914971825,-0.00148204708154502,0.0127047850459529,0.0234358915464236,0.0186287156450768,0.0153535965641895
"111",0.00462471171332483,-0.0297343118294507,-0.042628164987074,-0.0262343615119775,-0.0135602339063121,0.0104492155646742,0.0248061550388002,0.0286536275743552,0.0173295399941765,0.0138881982639842
"112",0.0102358570325412,-0.0301743997396903,-0.00558546520617693,-0.0178130065936994,0.000329943139691202,0.0151166316826029,0.0238713335616381,0.025595746292612,0.0158800872587802,0.0126949875936406
"113",-0.046326014750163,-0.0342906458755,-0.033880782075813,-0.0270778465524166,-0.0232094707493817,-0.00335260395184825,0.00365493921795826,0.0136340296103825,0.0141871562312823,0.0113943672431869
"114",-0.243135422497798,-0.153912323588251,-0.0937141659512749,-0.123865539235544,-0.0827084345189403,-0.0361477628429295,-0.0139893517153589,0.00859632262581618,0.0132480867497233,0.0105393236576136
"115",-0.00718673973949395,-0.0991489189363259,-0.104853282810051,-0.113977695744577,-0.0739662919865473,-0.0343780181541895,-0.0115417767220717,0.0117650022596267,0.0135191508177705,0.0108323073816358
"116",0.0347739137453954,-0.00880640663054418,0.00286963621931194,0.000761719409975103,0.00344573437656512,0.0121363752624319,0.0194266025591914,0.0221484118817167,0.0138372870698867,0.0108948729651881
"117",-0.0128803488578988,-0.00326373443460559,-0.00128085488413081,0.0123848292680443,0.01269675555923,0.0157824003742335,0.0214581361096441,0.0199887574902747,0.0126713039825922,0.00993921132754853
"118",-0.0478158463597549,-0.0247057918888695,-0.0236720033845281,-0.0235573739968082,-0.0334068379242993,-0.0393226086871258,-0.0305640784733514,-0.00181649019530068,0.0117071030815043,0.00935409640077051
"119",-0.0564050080812314,-0.0427478957725702,-0.0406645545293216,-0.0350416154528457,-0.025896174532857,-0.0161282267882542,-0.0057030273378148,0.00914392119336757,0.0112631498312278,0.00870740932150306
"120",-0.0341808765573044,-0.0566616534716502,-0.0559119356767488,-0.0535426120511174,-0.0478205553387653,-0.036752839435295,-0.0211417702827375,0.0037264527377858,0.0111451737346202,0.00877450718364553
"121",0.0263338872949421,-0.0759328906507392,-0.0748397638878777,-0.0712329827023043,-0.0651579912717171,-0.0522174513744938,-0.033505644029491,-0.00188902471203152,0.011448068023094,0.00917901182505383
"122",0.0916778364359403,-0.0633485032806955,-0.0572613573015103,-0.0436377448436332,-0.0272071391543354,-0.0127367893673063,-0.00224598496002197,0.00994845792886176,0.0117246955853473,0.00919529312457654
"123",-0.0650071315609095,-0.153392302677232,-0.144901802571795,-0.129773974807071,-0.101273665564869,-0.0709755420963302,-0.0479183346352097,-0.0134946815294736,0.00935300824709115,0.00768671075805077
"124",-0.00501114020119056,-0.00986601561613459,-0.0111211168810075,-0.016161562060711,-0.0125981626023355,-0.00665327333879653,0.000922856224539817,0.0111297945091739,0.0110544100437976,0.00851426533690591
"125",-0.100886271357987,-0.100195882506294,-0.097312712162443,-0.0553589961686841,-0.0428467314007006,-0.0314193175686441,-0.0156521200546931,0.00860126621115567,0.0123264577926524,0.00984788921637578
"126",-0.0520720923991332,-0.0195507609242824,0.0311860317344258,-0.00766034478388809,0.0383353964870806,0.034588088547898,0.0359874979934342,0.0289029136150691,0.0142454566169889,0.0112048724639444
"127",-0.017165728347124,-0.0787308777888068,-0.00570326905240984,-0.00101930694650523,0.0100205367264152,0.0222854401324146,0.0269610188187151,0.0184886536516414,0.0122375803875616,0.00979174952560939
"128",-0.10009918465654,-0.0624703178566034,0.0550801438370988,-0.0111950753343062,0.00954326756884716,0.0214310129851615,0.0264214201706382,0.0209249889920849,0.0136862041456199,0.0110539267913797
"129",0.0156768370374688,-0.0250319302367269,-0.062709588606828,-0.0159667966336932,0.00498184029872362,0.0187809645851107,0.0289165993648371,0.0240379624921916,0.0127449549686292,0.00990832563094701
"130",0.00767231488939869,-0.0518108700861859,-0.0463556273611806,-0.0301654117555408,0.0449063776073711,0.0519170818449676,0.0512289499271837,0.0299972564938687,0.0127904722106005,0.00962767753599489
"131",0.0815454521839588,-0.112700978843444,-0.112141614371461,-0.104999643284554,-0.0767763164534868,-0.0475115625194185,-0.0148883031270569,0.0189909204700752,0.0131474969698887,0.0101016133834919
"132",-0.0139321746781742,-0.0322366939767718,-0.0552078517798018,-0.0155562772660783,0.00325569901338155,0.00881326952944608,0.0178120522708867,0.0237481803462167,0.0125424253532987,0.00943168053225865
"133",0.0455199800031367,-0.0495552465503584,-0.050654438861173,-0.0297257097098343,0.0346891382293952,0.0459013336134155,0.0546372692633893,0.0352959585179956,0.0133402866627882,0.00970002923601883
"134",-0.0153510040805868,-0.00751615920798421,-0.000740568734859393,0.027465687777004,0.0337219109023988,0.0407144635022103,0.0462069737095716,0.0336213841695493,0.0133161304595192,0.00963884151824643
"135",0.00702796120319114,-0.0297863879079528,0.0232586641684695,-0.00495905094902536,0.00604711741295633,0.017829071489814,0.0276744666643767,0.0259688642247361,0.0124840298012322,0.00931920498696116
"136",0.108192159392087,0.0431640272009489,0.07070578644762,0.0524319856303199,0.0640660584781925,0.0638114542263335,0.0572361252996891,0.0327315907487199,0.0129997009438623,0.00944834540933247
"137",0.0815329755432084,0.0183266359762829,0.0306220517965056,0.00452487787250924,0.0445189307246888,0.0315736913568355,0.0306757885040295,0.0260062894006715,0.0129318633730209,0.0096307394143987
"138",-0.0791613483270946,-0.0341108329956401,-0.0118918050333873,-0.0289360889621094,-0.000679405807317429,0.0136100453842119,0.0275529708447139,0.0281638299666222,0.0134410224556214,0.0100277669067389
"139",0.0468000443498297,-0.107446766463841,-0.0916433541252547,-0.0668842847795242,-0.0476286061240027,-0.0393069515117844,-0.0219301401914505,0.0168571152899588,0.0135058380556639,0.0103837359022375
"140",0.0579297573654884,-0.023331507805665,-0.0225858660476415,0.00954787628374289,-0.000418469053611953,0.00909434871996441,0.018158415137281,0.0250035325558271,0.0148432752147129,0.0114842787349402
"141",-0.178249199278472,-0.170469481853319,-0.194032549738491,-0.204184125798854,-0.181417687659491,-0.131814901664896,-0.0671263082710533,0.0125172931849517,0.0143643969288285,0.0119004707099317
"142",0.049131257617918,-0.0216186455431112,-0.0305488505958018,-0.000569652964227438,0.0172985296816305,0.0466307609334655,0.0567277606560932,0.0383880965212059,0.0168363747689503,0.0122925661163507
"143",0.0630393062367038,0.0431807707070774,0.0416596389920091,0.0385460677420925,0.0419994285407082,0.0527863148201914,0.042069343933176,0.0282344511111277,0.0154450194649465,0.0119175535655831
"144",-0.00320008526599815,0.0259365430471152,0.0268927265180238,0.00656060089298202,0.0148630570231417,0.0229148615232493,0.0189794783715628,0.01627932299894,0.0137093220756103,0.0112287581496772
"145",0.0419946638249288,0.0551167408408012,0.0550074338520704,0.0505284615729777,0.0218199625767917,0.0112511072005041,0.00443583209481072,0.0112121291144571,0.0125505211862559,0.0102002261859173
