"","Date","pred","val","square_error"
"80",Feb 2013,0.0155938117350246,0.00574771211645678,9.69456776987606e-05
"81",Mar 2013,0.0429869022025593,0.0339631734179993,8.14276811772962e-05
"82",Apr 2013,0.0227239959456338,0.0187512298700468,1.5782870291335e-05
"83",May 2013,0.0254394033078929,0.0381880117131653,0.000162527016270982
"84",Jun 2013,-0.0136364395858124,-0.0152376402570994,2.56384358972987e-06
"85",Jul 2013,0.0570555161128666,0.0655608953206494,7.23414754681843e-05
"86",Aug 2013,-0.0315023903074346,-0.0100651612555741,0.000459554789421932
"87",Sep 2013,0.0357456513076743,0.0505895358553442,0.000220340908464554
"88",Oct 2013,0.0524377399231445,0.0393028683132503,0.000172524852208406
"89",Nov 2013,0.0345024676856372,0.0357628328102718,1.5885202473953e-06
"90",Dec 2013,0.0296220845412876,0.0287446098479696,7.69961837413573e-07
"91",Jan 2014,-0.0359772731092393,-0.017408930183665,0.000344783359001725
"92",Feb 2014,0.0508621855914942,0.049767595500553,1.19812746718666e-06
"93",Mar 2014,0.0109534936188976,-0.0253312071242791,0.00131657950802189
"94",Apr 2014,0.00985981323727983,-0.0201072568153059,0.00089802528753658
"95",May 2014,0.0245436382772438,0.031123633186466,4.32963330053907e-05
"96",Jun 2014,0.023672707530895,0.0390230693378856,0.000235633607605515
"97",Jul 2014,-0.0131750246200602,-0.00871338159205041,1.99062585093887e-05
"98",Aug 2014,0.0422953674073368,0.0481718715256324,3.45333006523446e-05
"99",Sep 2014,-0.0131189446158179,-0.0189682884678488,3.4214823499292e-05
"100",Oct 2014,0.0279420945463706,0.0305671425832837,6.89087719610159e-06
"101",Nov 2014,0.0292498952106939,0.0347438294678483,3.01833136219343e-05
"102",Dec 2014,0.00159531703353358,-0.0115994096700144,0.000174100812781322
"103",Jan 2015,-0.0268281063845666,-0.0212855808428306,3.07195893807965e-05
"104",Feb 2015,0.0623133839125878,0.0708247112181931,7.24426925031427e-05
"105",Mar 2015,-0.00935687621277423,-0.0126220461473468,1.06613347016367e-05
"106",Apr 2015,0.012247825736403,0.00827199196222382,1.58072541999041e-05
"107",May 2015,0.01491696508049,0.0260269042158121,0.000123430747590562
"108",Jun 2015,-0.0182615592094852,-0.0164022050217599,3.45719799541177e-06
"109",Jul 2015,0.024192414702546,0.0283563968345477,1.73387471956293e-05
"110",Aug 2015,-0.0675579741276721,-0.0615352198456544,3.62735691415629e-05
"111",Sep 2015,-0.0273897700181888,-0.04000860358516,0.000159234960590919
"112",Oct 2015,0.0928033032365695,0.0938473622904427,1.09005930797451e-06
"113",Nov 2015,0.00283852344702131,0.0108671624041553,6.44590435040095e-05
"114",Dec 2015,-0.0178618066604425,-0.0198211604088835,3.83906711152976e-06
"115",Jan 2016,-0.0548673387581557,-0.0785755407969819,0.000562078843913801
"116",Feb 2016,-0.00259092638556836,-0.0121371054374808,9.11295344911718e-05
"117",Mar 2016,0.0754255071423009,0.0684298620336284,4.89390504864938e-05
"118",Apr 2016,0.0046836864089583,-0.0194031095615872,0.000580173740126687
"119",May 2016,0.0190519084792582,0.0361627075140494,0.000292779443609013
"120",Jun 2016,0.00218333244578999,-0.0212972559195975,0.00055133802998477
"121",Jul 2016,0.0410096979822266,0.0659677339454233,0.000622903559140221
"122",Aug 2016,-0.000186868302282165,0.0098971419080818,0.000101687261922725
"123",Sep 2016,-0.000570573577852629,0.0189479402223947,0.000380972380970445
"124",Oct 2016,-0.020913252384724,-0.0231287392695783,4.90838213696121e-06
"125",Nov 2016,0.0396792323954344,0.0259272317663368,0.0001891175213027
"126",Dec 2016,0.0218513454656909,0.0226947938279003,7.11405139713646e-07
"127",Jan 2017,0.0216555082540567,0.0312774431077235,9.25816303282076e-05
"128",Feb 2017,0.0432380474636122,0.0375169686732429,3.27307425256134e-05
"129",Mar 2017,0.000905465421470768,0.0148143820679723,0.000193457962279327
"130",Apr 2017,0.0112949138830083,0.0229830174571232,0.000136611765159239
"131",May 2017,0.01399519547978,0.0249536859054495,0.000120088512409491
"132",Jun 2017,0.0068764928316525,-0.00937322099671139,0.000264053199503721
"133",Jul 2017,0.0232167638851126,0.0338250799844891,0.000112536370464291
"134",Aug 2017,0.00262645573464632,0.0126872266931933,0.000101219112280342
"135",Sep 2017,0.0232211876775587,0.0104687140658987,0.000162625583216086
"136",Oct 2017,0.0265856735108474,0.0356698567095741,8.2522384388028e-05
"137",Nov 2017,0.00621552139895162,0.0217460569106678,0.000241197533280677
"138",Dec 2017,0.0399931690734211,0.00427990245517816,0.00127543741254571
"139",Jan 2018,0.0644429021819272,0.0736000476456919,8.38533130445459e-05
"140",Feb 2018,-0.0411350553269072,-0.0186832069132837,0.000504085497188328
"141",Mar 2018,-0.0286260591244417,-0.0288133218216828,3.50673177780309e-08
"142",Apr 2018,0.00446696224618491,0.000399213546093331,1.65465794870967e-05
"143",May 2018,0.0263278899756989,0.0531893199575185,0.000721536420668198
"144",Jun 2018,0.00784793343933362,0.00916132592972488,1.72499983381615e-06
"145",Jul 2018,0.0417538180767205,0.0215025016567898,0.000410115816740153
"146",Aug 2018,0.0357174081020261,0.0570596950352749,0.000455493211541124
"147",Sep 2018,0.0070838096952746,-0.00779204994316701,0.000221291199982616
"148",Oct 2018,-0.0731390518217274,-0.0920231144533527,0.000356607821475148
"149",Nov 2018,0.0221100647219352,0.00337263544950226,0.000351091255739428
"150",Dec 2018,-0.0977486681715928,-0.0948443430226247,8.4351045709285e-06
"151",Jan 2019,0.0902477070952498,0.0974277603879518,5.15531652860407e-05
"152",Feb 2019,0.0348656689609213,0.0344408812922232,1.80444563477931e-07
"153",Mar 2019,0.0219265448110637,0.0261253582285039,1.76300341144762e-05
"154",Apr 2019,0.0459954973621487,0.0473612583429825,1.865303056768e-06
"155",May 2019,-0.070291019056454,-0.0793340684181037,8.17767417572329e-05
"156",Jun 2019,0.0788248217121755,0.0742089370631848,2.13063910927881e-05
"157",Jul 2019,0.0174014838605062,0.0211309782189082,1.39091281693524e-05
"158",Aug 2019,-0.0176713426116347,-0.0259974461284926,6.93239997734328e-05
"159",Sep 2019,0.0220407610281916,0.00457874054810736,0.000304922159246882
"160",Oct 2019,0.0258069334741556,0.036630586237661,0.000117151459144937
"161",Nov 2019,0.0408647073358171,0.0449943513260385,1.7053959485972e-05
"162",Dec 2019,0.034465015712949,0.0354429582787695,9.56371662043645e-07
"163",Jan 2020,0.000597280758525018,0.0198761595046673,0.000371675165708456
"164",Feb 2020,-0.0933186398806603,-0.0637716218856426,0.000873026272397899
"165",Mar 2020,-0.139519213669243,-0.101229432971397,0.00146610730588917
"166",Apr 2020,0.146124521878288,0.154471979826463,6.96800541965581e-05
"167",May 2020,0.0528164627218744,0.0675310139622981,0.000216518018207054
