"","Date","pred","val","square_error"
"30",Oct 2004,0.0243380686227647,0.0412001146120938,0.00028432859494625
"31",Nov 2004,0.0539883286383792,0.061681360217932,5.91827348839971e-05
"32",Dec 2004,0.0473974847511249,0.0374997638257706,9.79648795161969e-05
"33",Jan 2005,0.00915401590336783,-0.0519573199286038,0.00373459536716802
"34",Feb 2005,0.0529241329667724,-0.00518322809534678,0.00337646540960349
"35",Mar 2005,-0.018325316171528,-0.0255834089163818,5.26799102928995e-05
"36",Apr 2005,-0.0238718208399628,-0.0388049182815876,0.000222997399201062
"37",May 2005,0.0401230360196192,0.0762729660289068,0.00130681743967639
"38",Jun 2005,-0.00286556414349496,-0.00544430000574633,6.6498786472613e-06
"39",Jul 2005,0.0375162061654512,0.0621646115745662,0.00060754388921209
"40",Aug 2005,-0.00804209656572974,-0.0149851424738579,4.82058864823752e-05
"41",Sep 2005,0.00822630211270406,-0.000185934130839152,7.07657186171821e-05
"42",Oct 2005,-0.0142055515877937,-0.0145884829416508,1.46636421766843e-07
"43",Nov 2005,0.0494397974496143,0.0530679698154363,1.31636347161147e-05
"44",Dec 2005,0.00886358246020009,-0.0123162633631435,0.000448585869100605
"45",Jan 2006,0.0148713547295553,0.0455716163192326,0.000942506061674613
"46",Feb 2006,0.00293532443962249,-0.0105950049351379,0.000183069812989504
"47",Mar 2006,-0.00258872577873241,0.0255984942245906,0.000794519371515732
"48",Apr 2006,0.0246493538874803,-0.00735962232207793,0.00102457455798406
"49",May 2006,-0.0563881953721184,-0.0618668891758059,3.00160857945633e-05
"50",Jun 2006,-0.00237799601740199,-0.00311618600592685,5.44924459158331e-07
"51",Jul 2006,0.00475112530944706,-0.0371163781122139,0.00175288784276279
"52",Aug 2006,0.0333316820874074,0.04412209129442,0.000116432930854781
"53",Sep 2006,0.0382627084227418,0.0341980226674299,1.65216702894355e-05
"54",Oct 2006,0.0484662226459089,0.0479448255027821,2.71854980860805e-07
"55",Nov 2006,0.0229002183961306,0.0274896628957907,2.10630008154605e-05
"56",Dec 2006,0.0170800223533107,-0.00677694883334401,0.000569155074200874
"57",Jan 2007,0.0186459988163855,0.0201383238512168,2.22703400958429e-06
"58",Feb 2007,-0.0427114355542923,-0.0193917973800563,0.000543805524577283
"59",Mar 2007,0.00998048569478572,0.00227220628796893,5.94175714135558e-05
"60",Apr 2007,0.0672259383159567,0.0427190662406221,0.000600586778916814
"61",May 2007,0.0477774625158513,0.0314562765017673,0.00026638111290633
"62",Jun 2007,-0.0334555011403344,-0.000495308152785811,0.00108637432177645
"63",Jul 2007,-0.0557334353019557,-0.0218804947844063,0.00114602158168474
"64",Aug 2007,0.0149785337587019,0.0196719462612218,2.20281209188098e-05
"65",Sep 2007,0.0457607587705779,0.0404951118747104,2.77270372319586e-05
"66",Oct 2007,0.0411515777148756,0.0583454069961132,0.000295627765352344
"67",Nov 2007,-0.0557345764260146,-0.0693080905631639,0.000184240286031393
"68",Dec 2007,0.027303022203357,-0.00326195513168791,0.00093421783949181
"69",Jan 2008,-0.0363945619880155,-0.098941257759627,0.00391208915194652
"70",Feb 2008,-0.0473843886524953,-0.0495343332663111,4.62226184247547e-06
"71",Mar 2008,-0.00888358553208034,0.00335469300504239,0.000149775461552199
"72",Apr 2008,0.062867125217401,0.0586634835026891,1.76706036656663e-05
"73",May 2008,0.011992242710153,0.0455321040985275,0.00112492230195138
"74",Jun 2008,-0.113173085867344,-0.0910467284581006,0.00048957569220159
"75",Jul 2008,-0.0286935478505644,0.0142042535408442,0.00184022136421674
"76",Aug 2008,-0.00617286192746576,0.0180473307887084,0.000586617735208616
"77",Sep 2008,-0.101116615567377,-0.116425683699182,0.000234367567064246
"78",Oct 2008,-0.207919134394499,-0.17731894408203,0.000936371647159297
"79",Nov 2008,-0.0840833939555269,-0.107719579463819,0.000558669265382396
"80",Dec 2008,0.0277056049154122,0.0269998010237171,4.98159133531989e-07
"81",Jan 2009,-0.0957498607179357,-0.0637971269727801,0.0010209771937888
"82",Feb 2009,-0.124320641242416,-0.0667696692419058,0.00331211437820352
"83",Mar 2009,0.105882120814358,0.109410384166487,1.24486422819776e-05
"84",Apr 2009,0.118946304542163,0.123453697327227,2.03165897188476e-05
"85",May 2009,0.092384848427929,0.0332090522172926,0.00350177485716277
"86",Jun 2009,0.0150546657168719,0.0342157797622169,0.000367148291458718
"87",Jul 2009,0.0755005217647973,0.0781781094423303,7.16947577087677e-06
"88",Aug 2009,0.0450674581603383,0.0154460748041445,0.000877426351934597
"89",Sep 2009,0.0377928005879047,0.0564243276313126,0.000347133799969242
"90",Oct 2009,-0.0137827717901034,-0.036425372848531,0.000512687382691106
"91",Nov 2009,0.0682622408693993,0.0486478056093398,0.000384726070571066
"92",Dec 2009,0.0268174563033062,0.0580760040606882,0.000977096807900531
"93",Jan 2010,-0.0335405300764935,-0.0536764027324274,0.000405453367615986
"94",Feb 2010,0.0290223573466864,0.0423358594784669,0.000177249339012923
"95",Mar 2010,0.0624354362903023,0.0713500443587875,7.94702370147016e-05
"96",Apr 2010,0.021859904366651,0.0263682384311504,2.03250760371253e-05
"97",May 2010,-0.0746942460200878,-0.0829476419512151,6.81185443959484e-05
"98",Jun 2010,-0.0427596254771274,-0.065484017317426,0.00051639798451143
"99",Jul 2010,0.0789882310868052,0.0689632102983217,0.000100501041809525
"100",Aug 2010,-0.0389778979580044,-0.0623896416627899,0.000548109743298564
"101",Sep 2010,0.0972575573486869,0.120428794533457,0.000536906232672874
"102",Oct 2010,0.0451589370367523,0.0585952107743583,0.000180533451951882
"103",Nov 2010,0.000176836580447567,-0.00366112136514518,1.47299211921385e-05
"104",Dec 2010,0.070846642884268,0.0618998804105296,8.00445587614945e-05
"105",Jan 2011,0.0314612955325865,0.0177958056436579,0.000186745613904409
"106",Feb 2011,0.0318029634490048,0.0304398164593991,1.85816971527118e-06
"107",Mar 2011,0.00728068647508988,-0.000431285242400714,5.94745077713749e-05
"108",Apr 2011,0.0365022145206391,0.0332497811054791,1.05783231200491e-05
"109",May 2011,-0.00825627939264072,-0.0133076238649898,2.55160809783316e-05
"110",Jun 2011,-0.0195342567117207,-0.0217895912010405,5.08653365871542e-06
"111",Jul 2011,-0.0235154467919961,-0.00617992185973111,0.000300520424677183
"112",Aug 2011,-0.0625195318240395,-0.0641856092083516,2.77581385051633e-06
"113",Sep 2011,-0.0804227238439689,-0.0636024832641316,0.000282920493163606
"114",Oct 2011,0.123791032326861,0.111372866156554,0.000154210851033359
"115",Nov 2011,-0.00464022197566751,-0.0238673772264033,0.000369683499035897
"116",Dec 2011,0.0138126473674552,-0.0057970284351883,0.000384539385084782
"117",Jan 2012,0.0440298035489489,0.080106786116141,0.00130154867115348
"118",Feb 2012,0.0655604318713659,0.054391792075428,0.000124738514891409
"119",Mar 2012,0.0219688370093151,0.0420238632023949,0.000402204075605115
"120",Apr 2012,-0.00699500813840801,-0.0146236248914285,5.81957935644649e-05
"121",May 2012,-0.0680436099385943,-0.0718956430977187,1.48381594589941e-05
"122",Jun 2012,0.0466790204192899,0.0380958631249033,7.36705891401818e-05
"123",Jul 2012,0.0159376033690714,0.00152296244540121,0.000207781872958348
"124",Aug 2012,0.0235657788258765,0.043353996616087,0.000391573563312803
"125",Sep 2012,0.0281028679145018,0.0160647741172126,0.000144915702272333
"126",Oct 2012,-0.0219738058057944,-0.0446051802633643,0.000512179109838747
"127",Nov 2012,0.00462886126889731,0.0110874907957228,4.17138953647821e-05
"128",Dec 2012,0.00849102093300571,0.00307949533286213,2.92846093210093e-05
"129",Jan 2013,0.0555482273662413,0.0406091957284156,0.000223174666275956
"130",Feb 2013,0.0100304417606077,0.00574771211645678,1.83417732048891e-05
"131",Mar 2013,0.0423436271326844,0.0339631734179993,7.02320044639794e-05
"132",Apr 2013,0.018948478222161,0.0187512298700468,3.89069124117823e-08
"133",May 2013,0.0219036785838349,0.0381880117131653,0.000265179505467006
"134",Jun 2013,-0.0170083354953584,-0.0152376402570994,3.13536162679312e-06
"135",Jul 2013,0.05299087479042,0.0655608953206494,0.000158005416130389
"136",Aug 2013,-0.0344249847640076,-0.0100651612555741,0.00059340100136203
"137",Sep 2013,0.0321776765717012,0.0505895358553442,0.000338996562280672
"138",Oct 2013,0.049302197400399,0.0393028683132503,9.9986582193099e-05
"139",Nov 2013,0.0311177772967051,0.0357628328102718,2.15765407241164e-05
"140",Dec 2013,0.0270684903172736,0.0287446098479696,2.80937668118071e-06
"141",Jan 2014,-0.0404637623537208,-0.017408930183665,0.000531525286389441
"142",Feb 2014,0.0507058779499261,0.049767595500553,8.80373954801532e-07
"143",Mar 2014,0.0120750235818552,-0.0253312071242791,0.00139922609564055
"144",Apr 2014,0.0190422613301215,-0.0201072568153059,0.00153268477101915
"145",May 2014,0.0280818750201922,0.031123633186466,9.25229274209322e-06
"146",Jun 2014,0.0278083967922285,0.0390230693378856,0.000125768880306316
"147",Jul 2014,-0.0159292079595992,-0.00871338159205041,5.20681501666121e-05
"148",Aug 2014,0.0330270308512876,0.0481718715256324,0.000229366199051288
"149",Sep 2014,-0.0143623388601212,-0.0189682884678488,2.12147717889264e-05
"150",Oct 2014,0.0278662691774682,0.0305671425832837,7.29471715424166e-06
"151",Nov 2014,0.0264598588837928,0.0347438294678483,6.86241686374974e-05
"152",Dec 2014,-0.0201923402387235,-0.0115994096700144,7.38384557586546e-05
"153",Jan 2015,-0.0127263537651881,-0.0212855808428306,7.3260368166649e-05
"154",Feb 2015,0.0624495577470353,0.0708247112181931,7.01431956654466e-05
"155",Mar 2015,-0.0140142479914447,-0.0126220461473468,1.93822597470971e-06
"156",Apr 2015,0.0200614652628815,0.00827199196222382,0.00013899168070692
"157",May 2015,0.0172855146214809,0.0260269042158121,7.64118920398826e-05
"158",Jun 2015,-0.0169222179692923,-0.0164022050217599,2.70413465601295e-07
"159",Jul 2015,0.0254744076491991,0.0283563968345477,8.3058616644661e-06
"160",Aug 2015,-0.0602943765144724,-0.0615352198456544,1.5396921725389e-06
"161",Sep 2015,-0.0225327045212172,-0.04000860358516,0.000305407048093118
"162",Oct 2015,0.0913686867143135,0.0938473622904427,6.14383261169942e-06
"163",Nov 2015,0.00553690281909307,0.0108671624041553,2.84116672441477e-05
"164",Dec 2015,-0.0580257139496904,-0.0198211604088835,0.00145958791125238
"165",Jan 2016,-0.0518724017693426,-0.0785755407969819,0.000713057633929431
"166",Feb 2016,-0.00115102328455613,-0.0121371054374808,0.00012069400107081
"167",Mar 2016,0.0752784726754611,0.0684298620336284,4.69034677234247e-05
"168",Apr 2016,0.00503094685305129,-0.0194031095615872,0.000597023112873736
"169",May 2016,0.0166596252473166,0.0361627075140494,0.000380370217902948
"170",Jun 2016,-0.0136072436563774,-0.0212972559195975,5.91362886084756e-05
"171",Jul 2016,0.0269759950258584,0.0659677339454233,0.00152035570397151
"172",Aug 2016,0.00728649077757916,0.0098971419080818,6.81549932519469e-06
"173",Sep 2016,-0.0496280456691837,0.0189479402223947,0.00470266584100196
"174",Oct 2016,-0.0168070384589699,-0.0231287392695783,3.99639011388466e-05
"175",Nov 2016,0.0423299613839617,0.0259272317663368,0.00026904953890891
"176",Dec 2016,0.0305538506396843,0.0226947938279003,6.17647739708491e-05
"177",Jan 2017,0.0323014013742815,0.0312774431077235,1.0484905316524e-06
"178",Feb 2017,0.052463918186257,0.0375169686732429,0.000223411299744593
"179",Mar 2017,0.0103044617040356,0.0148143820679723,2.03393816890512e-05
"180",Apr 2017,0.0185054265584858,0.0229830174571232,2.00488202555601e-05
"181",May 2017,0.0242314403923564,0.0249536859054495,5.21638581183079e-07
"182",Jun 2017,0.0184236183328391,-0.00937322099671139,0.000772664276712846
"183",Jul 2017,0.0347002673372474,0.0338250799844891,7.65952902427998e-07
"184",Aug 2017,0.0115877732159143,0.0126872266931933,1.20879794870085e-06
"185",Sep 2017,0.0117158164254936,0.0104687140658987,1.55526429530712e-06
"186",Oct 2017,0.0348578938266304,0.0356698567095741,6.59283723278262e-07
"187",Nov 2017,0.0143467592973254,0.0217460569106678,5.47496051708144e-05
"188",Dec 2017,0.0468336066494312,0.00427990245517816,0.00181081774065199
"189",Jan 2018,0.0814225431200936,0.0736000476456919,6.11914354470352e-05
"190",Feb 2018,-0.0527832225004638,-0.0186832069132837,0.00116281106304593
"191",Mar 2018,-0.0199595608567973,-0.0288133218216828,7.83890832233294e-05
"192",Apr 2018,0.00544919817456841,0.000399213546093331,2.55023447478346e-05
"193",May 2018,0.0264018282439472,0.0531893199575185,0.000717569712304651
"194",Jun 2018,0.0113951792143532,0.00916132592972488,4.99010049724459e-06
"195",Jul 2018,0.0404055995923982,0.0215025016567898,0.000357327111563203
"196",Aug 2018,0.0333893625619631,0.0570596950352749,0.000560284639397121
"197",Sep 2018,0.00940745822054476,-0.00779204994316701,0.000295823081073588
"198",Oct 2018,-0.058906948475542,-0.0920231144533527,0.00109668044906991
"199",Nov 2018,8.63029351634344e-05,0.00337263544950226,1.07999813948005e-05
"200",Dec 2018,-0.0783039364370397,-0.0948443430226247,0.000273585050016463
"201",Jan 2019,0.0892725382212249,0.0974277603879518,6.65076485886745e-05
"202",Feb 2019,0.0415905389648287,0.0344408812922232,5.11176048354461e-05
"203",Mar 2019,0.0142948234254877,0.0261253582285039,0.000139961553725377
"204",Apr 2019,0.062268365570269,0.0473612583429825,0.000222221845885819
"205",May 2019,-0.0638522451575321,-0.0793340684181037,0.000239686851471576
"206",Jun 2019,0.0617483563337561,0.0742089370631848,0.000155266072114611
"207",Jul 2019,0.00397169220556871,0.0211309782189082,0.000294441096487588
"208",Aug 2019,-0.0392557459953579,-0.0259974461284926,0.000175782515359721
"209",Sep 2019,0.0302174676470651,0.00457874054810736,0.000657344327254828
"210",Oct 2019,0.0256742714482964,0.036630586237661,0.00012004083376365
"211",Nov 2019,0.0397762753183304,0.0449943513260385,2.72283172222191e-05
"212",Dec 2019,0.0326886690706125,0.0354429582787695,7.58610904217026e-06
"213",Jan 2020,-0.000271273316275692,0.0198761595046673,0.000405919049274411
"214",Feb 2020,-0.0935195763752185,-0.0637716218856426,0.000884940796313876
"215",Mar 2020,-0.140800749580427,-0.101229432971397,0.00156588909817213
"216",Apr 2020,0.14864220032063,0.154471979826463,3.3986329086633e-05
"217",May 2020,0.0532101721025402,0.0675310139622981,0.000205086511572193
