"","Date","pred","val","square_error"
"41",Dec 2011,0.0123998838300672,-0.0057970284351883,0.000331127615989405
"42",Jan 2012,0.0519780366350771,0.080106786116141,0.000791226547368451
"43",Feb 2012,0.0478069643440515,0.054391792075428,4.33599562519046e-05
"44",Mar 2012,0.0368787357992736,0.0420238632023949,2.64723359943496e-05
"45",Apr 2012,-0.00529119243085895,-0.0146236248914285,8.70942956310923e-05
"46",May 2012,-0.0693325569721472,-0.0718956430977187,6.56941048709721e-06
"47",Jun 2012,0.0400019006746204,0.0380958631249033,3.63297914093164e-06
"48",Jul 2012,0.0163104273184853,0.00152296244540121,0.000218669117372697
"49",Aug 2012,0.0243827017233639,0.043353996616087,0.000359910029906662
"50",Sep 2012,0.029738218759467,0.0160647741172126,0.000186963088384796
"51",Oct 2012,-0.0207053178075147,-0.0446051802633643,0.000571203425408528
"52",Nov 2012,0.00553751951848748,0.0110874907957228,3.08021811781371e-05
"53",Dec 2012,0.0100246256721626,0.00307949533286213,4.82348354298725e-05
"54",Jan 2013,0.0592119808230778,0.0406091957284156,0.000346063613278188
"55",Feb 2013,0.0219968795676757,0.00574771211645678,0.000264035442857752
"56",Mar 2013,0.0431938688423113,0.0339631734179993,8.52057380164146e-05
"57",Apr 2013,0.0232042887584821,0.0187512298700468,1.98297334638729e-05
"58",May 2013,0.0201724743059259,0.0381880117131653,0.000324559588071641
"59",Jun 2013,-0.0157903948361136,-0.0152376402570994,3.05537624621164e-07
"60",Jul 2013,0.0540390420379628,0.0655608953206494,0.000132753103067755
"61",Aug 2013,-0.0359413243667129,-0.0100651612555741,0.000669575817354262
"62",Sep 2013,0.0355032479797104,0.0505895358553442,0.000227596081866495
"63",Oct 2013,0.0523499501391512,0.0393028683132503,0.000170226344171753
"64",Nov 2013,0.0340257846848201,0.0357628328102718,3.0173361901352e-06
"65",Dec 2013,0.0286973821586132,0.0287446098479696,2.23045464194712e-09
"66",Jan 2014,-0.0371290057880203,-0.017408930183665,0.000388881381841491
"67",Feb 2014,0.0500435088712563,0.049767595500553,7.61281881328818e-08
"68",Mar 2014,0.00998497044323256,-0.0253312071242791,0.00124723239798001
"69",Apr 2014,0.00946821605721955,-0.0201072568153059,0.000874708595633489
"70",May 2014,0.0258192830885135,0.031123633186466,2.81361299616483e-05
"71",Jun 2014,0.023141083592622,0.0390230693378856,0.000252237471212755
"72",Jul 2014,-0.0146417806892014,-0.00871338159205041,3.51459158551007e-05
"73",Aug 2014,0.0433389420840574,0.0481718715256324,2.33572069872428e-05
"74",Sep 2014,-0.0149181460864244,-0.0189682884678488,1.64036533098104e-05
"75",Oct 2014,0.0276614543804621,0.0305671425832837,8.44302393201638e-06
"76",Nov 2014,0.0294308819370438,0.0347438294678483,2.82274114650812e-05
"77",Dec 2014,-0.00192108977390136,-0.0115994096700144,9.36698760114974e-05
"78",Jan 2015,-0.0313052035574192,-0.0212855808428306,0.000100392839342699
"79",Feb 2015,0.0635144820881523,0.0708247112181931,5.34394499336967e-05
"80",Mar 2015,-0.0160916350426122,-0.0126220461473468,1.2038047102149e-05
"81",Apr 2015,0.0123821628918592,0.00827199196222382,1.68935050708195e-05
"82",May 2015,0.0145148427307166,0.0260269042158121,0.000132527559636619
"83",Jun 2015,-0.019999609378717,-0.0164022050217599,1.29413181074539e-05
"84",Jul 2015,0.0248126341625101,0.0283563968345477,1.25582538757268e-05
"85",Aug 2015,-0.0652737303164756,-0.0615352198456544,1.39764605404398e-05
"86",Sep 2015,-0.0256545151728482,-0.04000860358516,0.000206039854148463
"87",Oct 2015,0.0943931398257382,0.0938473622904427,2.97873118033276e-07
"88",Nov 2015,0.00412872626401349,0.0108671624041553,4.54065216147693e-05
"89",Dec 2015,-0.0157746198741551,-0.0198211604088835,1.63744902991998e-05
"90",Jan 2016,-0.0525127488075094,-0.0785755407969819,0.00067926912628651
"91",Feb 2016,-0.00126087374858704,-0.0121371054374808,0.000118292415750497
"92",Mar 2016,0.0759801703571867,0.0684298620336284,5.70071557807931e-05
"93",Apr 2016,0.00596168533793831,-0.0194031095615872,0.000643372820294995
"94",May 2016,0.0194505387920734,0.0361627075140494,0.000279296583391794
"95",Jun 2016,0.00367092059183845,-0.0212972559195975,0.000623409838306222
"96",Jul 2016,0.0415823732291313,0.0659677339454233,0.000594645817263675
"97",Aug 2016,0.00161039757003699,0.0098971419080818,6.86701317241177e-05
"98",Sep 2016,0.00150197174570108,0.0189479402223947,0.000304361816089787
"99",Oct 2016,-0.0182303503342628,-0.0231287392695783,2.39942141616209e-05
"100",Nov 2016,0.0403581479630039,0.0259272317663368,0.000208251342275229
"101",Dec 2016,0.0227663777494856,0.0226947938279003,5.12425782953502e-09
"102",Jan 2017,0.0223808779118179,0.0312774431077235,7.91488722849993e-05
"103",Feb 2017,0.0430840826509582,0.0375169686732429,3.09927580408726e-05
"104",Mar 2017,0.00206404187658802,0.0148143820679723,0.000162571174996029
"105",Apr 2017,0.0126837854828024,0.0229830174571232,0.000106074179260871
"106",May 2017,0.0152892183261524,0.0249536859054495,9.34019335912853e-05
"107",Jun 2017,0.00847458629071188,-0.00937322099671139,0.000318544224968999
"108",Jul 2017,0.023931688851395,0.0338250799844891,9.78791881123842e-05
"109",Aug 2017,0.00354195570558714,0.0126872266931933,8.3635981436751e-05
"110",Sep 2017,0.023491911282859,0.0104687140658987,0.000169603665751844
"111",Oct 2017,0.0266797932951478,0.0356698567095741,8.0821240195407e-05
"112",Nov 2017,0.00596538995481271,0.0217460569106678,0.000249029449571617
"113",Dec 2017,0.0403517206385864,0.00427990245517816,0.00130117606705686
"114",Jan 2018,0.0647449114595385,0.0736000476456919,7.84134368753241e-05
"115",Feb 2018,-0.0420654398873928,-0.0186832069132837,0.000546728818855516
"116",Mar 2018,-0.0284981873716747,-0.0288133218216828,9.93097215819001e-08
"117",Apr 2018,0.00471346637700887,0.000399213546093331,1.86127774890628e-05
"118",May 2018,0.0261881136143819,0.0531893199575185,0.000729065143984641
"119",Jun 2018,0.00769535559437464,0.00916132592972488,2.1490690241269e-06
"120",Jul 2018,0.0420807670886386,0.0215025016567898,0.000423465008183624
"121",Aug 2018,0.036010535654004,0.0570596950352749,0.000443067110658145
"122",Sep 2018,0.00705640423539263,-0.00779204994316701,0.000220476591492785
"123",Oct 2018,-0.0745766336731122,-0.0920231144533527,0.0003043796916153
"124",Nov 2018,0.0219950597933158,0.00337263544950226,0.00034679468844106
"125",Dec 2018,-0.10030843864723,-0.0948443430226247,2.985634099483e-05
"126",Jan 2019,0.0900374546414253,0.0974277603879518,5.46166190271421e-05
"127",Feb 2019,0.0351142692791548,0.0344408812922232,4.53451380943741e-07
"128",Mar 2019,0.0218979129618715,0.0261253582285039,1.78712934823727e-05
"129",Apr 2019,0.0453097047819579,0.0473612583429825,4.20887201375291e-06
"130",May 2019,-0.0706441317368726,-0.0793340684181037,7.5514999523805e-05
"131",Jun 2019,0.0777014301107377,0.0742089370631848,1.21975076872057e-05
"132",Jul 2019,0.0164473811779044,0.0211309782189082,2.19360812424994e-05
"133",Aug 2019,-0.0182920729255957,-0.0259974461284926,5.9372776195922e-05
"134",Sep 2019,0.0210211592038333,0.00457874054810736,0.000270353131250163
"135",Oct 2019,0.0246982758012551,0.036630586237661,0.000142380032350761
"136",Nov 2019,0.0398282869589188,0.0449943513260385,2.6688221045224e-05
"137",Dec 2019,0.033555300937554,0.0354429582787695,3.56325023784459e-06
"138",Jan 2020,4.65585940643792e-05,0.0198761595046673,0.000393213072273784
"139",Feb 2020,-0.0924674022954859,-0.0637716218856426,0.000823447813329944
"140",Mar 2020,-0.138191833758681,-0.101229432971397,0.00136621907195982
"141",Apr 2020,0.144758591668181,0.154471979826463,9.43499095134479e-05
"142",May 2020,0.0526407994757941,0.0675310139622981,0.000221718487454095
