"","Date","pred","val","square_error"
"50",Jul 2008,-0.0163944496314242,0.0142042535408442,0.000936280635824586
"51",Aug 2008,0.0167405028199594,0.0180473307887084,1.70779933990473e-06
"52",Sep 2008,-0.126555118302128,-0.116425683699182,0.000102605445375366
"53",Oct 2008,-0.233462062528907,-0.17731894408203,0.00315204974894003
"54",Nov 2008,-0.10300379448621,-0.107719579463819,2.2238627955041e-05
"55",Dec 2008,0.0113298223372333,0.0269998010237171,0.000245548232034857
"56",Jan 2009,-0.10280725847271,-0.0637971269727801,0.00152179035964179
"57",Feb 2009,-0.134747361451777,-0.0667696692419058,0.00462096663818
"58",Mar 2009,0.130867459325656,0.109410384166487,0.000460406074386228
"59",Apr 2009,0.113400730882072,0.123453697327227,0.000101062134347416
"60",May 2009,0.085757730052388,0.0332090522172926,0.00276136354221665
"61",Jun 2009,0.018600299948111,0.0342157797622169,0.000243843209824749
"62",Jul 2009,0.0692288075115496,0.0781781094423303,8.00900050482748e-05
"63",Aug 2009,0.0416051550901041,0.0154460748041445,0.00068429748140728
"64",Sep 2009,0.0449776406682514,0.0564243276313126,0.000131026642430316
"65",Oct 2009,-0.0183667652341296,-0.036425372848531,0.000326113308970916
"66",Nov 2009,0.0666615486023539,0.0486478056093398,0.000324494936618364
"67",Dec 2009,0.022765529735035,0.0580760040606882,0.00124682959710262
"68",Jan 2010,-0.0379493241422206,-0.0536764027324274,0.00024734100098254
"69",Feb 2010,0.0340780909536042,0.0423358594784669,6.81907410102136e-05
"70",Mar 2010,0.0683241974173103,0.0713500443587875,9.15574971324668e-06
"71",Apr 2010,0.0192189942181235,0.0263682384311504,5.11116928174987e-05
"72",May 2010,-0.087363572609851,-0.0829476419512151,1.95004435818808e-05
"73",Jun 2010,-0.0564141839152557,-0.065484017317426,8.22618779431243e-05
"74",Jul 2010,0.0796311630882566,0.0689632102983217,0.000113805216728279
"75",Aug 2010,-0.0488777466748962,-0.0623896416627899,0.000182571306163866
"76",Sep 2010,0.100842669360546,0.120428794533457,0.000383616299288924
"77",Oct 2010,0.0445631492412801,0.0585952107743583,0.000196898750868092
"78",Nov 2010,0.00148846744458337,-0.00366112136514518,2.65182649092815e-05
"79",Dec 2010,0.0942534640765606,0.0618998804105296,0.00104675437603487
"80",Jan 2011,0.00917019174670052,0.0177958056436579,7.44012150993843e-05
"81",Feb 2011,0.0320588149287859,0.0304398164593991,2.62115604387682e-06
"82",Mar 2011,0.00435587353417247,-0.000431285242400714,2.29168891521216e-05
"83",Apr 2011,0.0358178313332384,0.0332497811054791,6.59488197229448e-06
"84",May 2011,-0.0102717489097795,-0.0133076238649898,9.21653674367331e-06
"85",Jun 2011,-0.0156061810998922,-0.0217895912010405,3.82345604789833e-05
"86",Jul 2011,-0.0192104724360803,-0.00617992185973111,0.000169795248322795
"87",Aug 2011,-0.058077585541112,-0.0641856092083516,3.73079531195589e-05
"88",Sep 2011,-0.0748141649181642,-0.0636024832641316,0.000125701805511371
"89",Oct 2011,0.124786141942349,0.111372866156554,0.000179915967305787
"90",Nov 2011,-0.000793645997248245,-0.0238673772264033,0.000532397072835285
"91",Dec 2011,0.0143506357185095,-0.0057970284351883,0.000405928370850201
"92",Jan 2012,0.0526063329688846,0.080106786116141,0.000756274923304445
"93",Feb 2012,0.0489714859864913,0.054391792075428,2.93797180977642e-05
"94",Mar 2012,0.0374454442748665,0.0420238632023949,2.09619198759506e-05
"95",Apr 2012,-0.00412215216009149,-0.0146236248914285,0.000110280929527015
"96",May 2012,-0.064764164120629,-0.0718956430977187,5.08579924006721e-05
"97",Jun 2012,0.0480226577737284,0.0380958631249033,9.85412519999435e-05
"98",Jul 2012,0.0187770896425645,0.00152296244540121,0.00029770490533589
"99",Aug 2012,0.0263396830638171,0.043353996616087,0.000289486865654956
"100",Sep 2012,0.0309064138144276,0.0160647741172126,0.000220274268901948
"101",Oct 2012,-0.0177455672108009,-0.0446051802633643,0.000721438813333434
"102",Nov 2012,0.00917449454121154,0.0110874907957228,3.65955466977411e-06
"103",Dec 2012,0.00478715292614882,0.00307949533286213,2.91609445590967e-06
"104",Jan 2013,0.0504875594410833,0.0406091957284156,9.75820696397499e-05
"105",Feb 2013,0.0152706913842669,0.00574771211645678,9.06871341351418e-05
"106",Mar 2013,0.0419268375773897,0.0339631734179993,6.34199468435594e-05
"107",Apr 2013,0.0227382870935352,0.0187512298700468,1.58966253033709e-05
"108",May 2013,0.0250573719302836,0.0381880117131653,0.000172413701107795
"109",Jun 2013,-0.0136290911997806,-0.0152376402570994,2.58743006980113e-06
"110",Jul 2013,0.0555272843542936,0.0655608953206494,0.000100673349024175
"111",Aug 2013,-0.0347878716657755,-0.0100651612555741,0.000611212410026682
"112",Sep 2013,0.0333486462263514,0.0505895358553442,0.000297248275199111
"113",Oct 2013,0.0510852884425127,0.0393028683132503,0.000138825424102447
"114",Nov 2013,0.0321525433965667,0.0357628328102718,1.30341896507112e-05
"115",Dec 2013,0.0276742884687585,0.0287446098479696,1.14558785479636e-06
"116",Jan 2014,-0.0387824493639328,-0.017408930183665,0.000456827322149274
"117",Feb 2014,0.0496098319247086,0.049767595500553,2.48893458632002e-08
"118",Mar 2014,0.00930543989397451,-0.0253312071242791,0.0011996973166671
"119",Apr 2014,0.0092537033140543,-0.0201072568153059,0.000862065979717879
"120",May 2014,0.0250352937508868,0.031123633186466,3.70678770828285e-05
"121",Jun 2014,0.0223842918043407,0.0390230693378856,0.0002768489178108
"122",Jul 2014,-0.016117869113962,-0.00871338159205041,5.48264354621448e-05
"123",Aug 2014,0.0421485136653851,0.0481718715256324,3.62808399126035e-05
"124",Sep 2014,-0.0163752620647474,-0.0189682884678488,6.72378592718103e-06
"125",Oct 2014,0.0264614714944581,0.0305671425832837,1.68565350896184e-05
"126",Nov 2014,0.0281320308632156,0.0347438294678483,4.37158807882228e-05
"127",Dec 2014,-0.00368307510049695,-0.0115994096700144,6.26683530165371e-05
"128",Jan 2015,-0.0328746254067678,-0.0212855808428306,0.000134305953904922
"129",Feb 2015,0.0604392340865374,0.0708247112181931,0.000107858135252143
"130",Mar 2015,-0.0175658122930135,-0.0126220461473468,2.44408237030403e-05
"131",Apr 2015,0.0104075658065582,0.00827199196222382,4.5606756446053e-06
"132",May 2015,0.0128869159209909,0.0260269042158121,0.000172659292388038
"133",Jun 2015,-0.0207946185231169,-0.0164022050217599,1.92932963669036e-05
"134",Jul 2015,0.0231935329900675,0.0283563968345477,2.66551630766404e-05
"135",Aug 2015,-0.0654081847671337,-0.0615352198456544,1.49998572830088e-05
"136",Sep 2015,-0.026229671037765,-0.04000860358516,0.00018985898214566
"137",Oct 2015,0.0918007650982738,0.0938473622904427,4.18856006699369e-06
"138",Nov 2015,0.00312516971985937,0.0108671624041553,5.99384507236918e-05
"139",Dec 2015,-0.017183032676441,-0.0198211604088835,6.95971793268237e-06
"140",Jan 2016,-0.0529862884585907,-0.0785755407969819,0.000654809835237861
"141",Feb 2016,-0.00282722708442973,-0.0121371054374808,8.66738349486088e-05
"142",Mar 2016,0.0758308931964906,0.0684298620336284,5.47752622736572e-05
"143",Apr 2016,-0.0221665947422394,-0.0194031095615872,7.63685034368446e-06
"144",May 2016,0.0191185196490263,0.0361627075140494,0.0002905043399782
"145",Jun 2016,-0.000203532445810211,-0.0212972559195975,0.000444945169988605
"146",Jul 2016,0.0427027518241114,0.0659677339454233,0.000541259393104962
"147",Aug 2016,0.00507274088181658,0.0098971419080818,2.32748452622289e-05
"148",Sep 2016,0.00210458053359593,0.0189479402223947,0.000283698765606251
"149",Oct 2016,-0.0175563018213132,-0.0231287392695783,3.1052059114827e-05
"150",Nov 2016,0.038562098507373,0.0259272317663368,0.000159639857563742
"151",Dec 2016,0.0272587458889721,0.0226947938279003,2.08296584157615e-05
"152",Jan 2017,0.0280186065623295,0.0312774431077235,1.06200156295958e-05
"153",Feb 2017,0.0485253582646819,0.0375169686732429,0.000121184641396903
"154",Mar 2017,0.00870469747015913,0.0148143820679723,3.73282458847554e-05
"155",Apr 2017,0.0162468337969001,0.0229830174571232,4.53761703042569e-05
"156",May 2017,0.0226213086551351,0.0249536859054495,5.43998363778413e-06
"157",Jun 2017,0.0169919336501741,-0.00937322099671139,0.000695121379554187
"158",Jul 2017,0.0333224122371236,0.0338250799844891,2.52674864241521e-07
"159",Aug 2017,0.0106366297908817,0.0126872266931933,4.20494765576992e-06
"160",Sep 2017,0.0317435208397962,0.0104687140658987,0.000452617403266674
"161",Oct 2017,0.0351265365448989,0.0356698567095741,2.95196801342736e-07
"162",Nov 2017,0.0149737752517982,0.0217460569106678,4.5863798867062e-05
"163",Dec 2017,0.0464239212345846,0.00427990245517816,0.00177611831887896
"164",Jan 2018,0.0687697301497575,0.0736000476456919,2.33319671115296e-05
"165",Feb 2018,-0.0509651939976661,-0.0186832069132837,0.00104212669011623
"166",Mar 2018,-0.0279154571452999,-0.0288133218216828,8.06160977096119e-07
"167",Apr 2018,0.00520849830533749,0.000399213546093331,2.31292198954981e-05
"168",May 2018,0.0265801648098354,0.0531893199575185,0.000708047137673469
"169",Jun 2018,0.00765032762603342,0.00916132592972488,2.28311587375846e-06
"170",Jul 2018,0.0425969897059406,0.0215025016567898,0.000444977426055765
"171",Aug 2018,0.0375669166866394,0.0570596950352749,0.000379968407749032
"172",Sep 2018,0.00878043234975905,-0.00779204994316701,0.000274647169349348
"173",Oct 2018,-0.073744902161299,-0.0920231144533527,0.000334093044593382
"174",Nov 2018,0.0235990450158639,0.00337263544950226,0.000409107643946205
"175",Dec 2018,-0.100138264370082,-0.0948443430226247,2.8025603233064e-05
"176",Jan 2019,0.0932583366859865,0.0974277603879518,1.73840940065101e-05
"177",Feb 2019,0.0363513942058458,0.0344408812922232,3.65005959311892e-06
"178",Mar 2019,0.0249203997507965,0.0261253582285039,1.45192493299891e-06
"179",Apr 2019,0.0471669373284947,0.0473612583429825,3.77606566715667e-08
"180",May 2019,-0.0719699109712011,-0.0793340684181037,5.42308149027707e-05
"181",Jun 2019,0.081172281981609,0.0742089370631848,4.84881724529439e-05
"182",Jul 2019,0.0172753094815876,0.0211309782189082,1.48661814119516e-05
"183",Aug 2019,-0.0187221825703598,-0.0259974461284926,5.29294598402944e-05
"184",Sep 2019,0.0216306901167497,0.00457874054810736,0.000290768984091523
"185",Oct 2019,0.0251796796122193,0.036630586237661,0.000131123262544585
"186",Nov 2019,0.0405996231546561,0.0449943513260385,1.93136357003422e-05
"187",Dec 2019,0.0338577342883947,0.0354429582787695,2.51293509965972e-06
"188",Jan 2020,-0.000762116809757918,0.0198761595046673,0.000425938449230565
"189",Feb 2020,-0.0953637232208906,-0.0637716218856426,0.000998060866776577
"190",Mar 2020,-0.143128787146739,-0.101229432971397,0.00175555588031073
"191",Apr 2020,0.148059263191348,0.154471979826463,4.11229346422764e-05
"192",May 2020,0.0528696815780415,0.0675310139622981,0.000214954667281652
