"","Date","pred","val","square_error"
"60",Mar 2012,0.0444425260359826,0.0420238632023949,5.84992990257845e-06
"61",Apr 2012,-0.00426549393842734,-0.0146236248914285,0.000107290876839521
"62",May 2012,-0.0837202642708604,-0.0718956430977187,0.00013982166588831
"63",Jun 2012,0.0409746664508138,0.0380958631249033,8.28750858927359e-06
"64",Jul 2012,0.0117764241527311,0.00152296244540121,0.00010513347698368
"65",Aug 2012,0.0292133339958473,0.043353996616087,0.000199958339339444
"66",Sep 2012,0.0439250663901829,0.0160647741172126,0.000776195885535331
"67",Oct 2012,-0.0190364051825797,-0.0446051802633643,0.000653762259131749
"68",Nov 2012,0.00575095107021255,0.0110874907957228,2.8478656241949e-05
"69",Dec 2012,0.0103139915267348,0.00307949533286213,5.23379351791575e-05
"70",Jan 2013,0.0588869333839806,0.0406091957284156,0.000334075693805659
"71",Feb 2013,0.0150745457992957,0.00574771211645678,8.6989826547339e-05
"72",Mar 2013,0.0430165064142245,0.0339631734179993,8.19628383405399e-05
"73",Apr 2013,0.0227942795080427,0.0187512298700468,1.63462503752988e-05
"74",May 2013,0.0259130103540498,0.0381880117131653,0.000150675658366286
"75",Jun 2013,-0.0145991739347871,-0.0152376402570994,4.0763924472699e-07
"76",Jul 2013,0.0547957355477096,0.0655608953206494,0.000115888664936922
"77",Aug 2013,-0.034342027904784,-0.0100651612555741,0.00058936625430352
"78",Sep 2013,0.0361140481631125,0.0505895358553442,0.000209539743927953
"79",Oct 2013,0.0529266174325139,0.0393028683132503,0.000185606540064635
"80",Nov 2013,0.0343851357255372,0.0357628328102718,1.89804925728613e-06
"81",Dec 2013,0.0292517290279378,0.0287446098479696,2.57169862691648e-07
"82",Jan 2014,-0.0362738706859399,-0.017408930183665,0.000355885980154374
"83",Feb 2014,0.0499929581817341,0.049767595500553,5.07883380691173e-08
"84",Mar 2014,0.0104480044162918,-0.0253312071242791,0.00128015197846492
"85",Apr 2014,0.00956587662666484,-0.0201072568153059,0.000880494848265002
"86",May 2014,0.0260137500304386,0.031123633186466,2.61109058682521e-05
"87",Jun 2014,0.0239883038898609,0.0390230693378856,0.000226044172077118
"88",Jul 2014,-0.0134060208866788,-0.00871338159205041,2.202086354949e-05
"89",Aug 2014,0.0450772597234636,0.0481718715256324,9.57662220612256e-06
"90",Sep 2014,-0.0135392758671787,-0.0189682884678488,2.9474177818235e-05
"91",Oct 2014,0.0288908865867988,0.0305671425832837,2.80983416575165e-06
"92",Nov 2014,0.0303538224139457,0.0347438294678483,1.92721619333143e-05
"93",Dec 2014,-0.00132278287476361,-0.0115994096700144,0.000105609058288867
"94",Jan 2015,-0.0310265958555348,-0.0212855808428306,9.48873734777289e-05
"95",Feb 2015,0.0640327473135159,0.0708247112181931,4.61307736824375e-05
"96",Mar 2015,-0.0161161898584279,-0.0126220461473468,1.22090402736876e-05
"97",Apr 2015,0.0188118110949458,0.00827199196222382,0.000111087787350493
"98",May 2015,0.0257345395484974,0.0260269042158121,8.54770986940392e-08
"99",Jun 2015,-0.0198016340674408,-0.0164022050217599,1.15561178366188e-05
"100",Jul 2015,0.0222265709124987,0.0283563968345477,3.75747658346238e-05
"101",Aug 2015,-0.0608294962326325,-0.0615352198456544,4.98045817976698e-07
"102",Sep 2015,-0.0270544838173866,-0.04000860358516,0.000167809218957816
"103",Oct 2015,0.0867291439431565,0.0938473622904427,5.06690324396416e-05
"104",Nov 2015,0.00391711263425139,0.0108671624041553,4.83031918041414e-05
"105",Dec 2015,-0.0125159172825729,-0.0198211604088835,5.3366577134508e-05
"106",Jan 2016,-0.050856970013378,-0.0785755407969819,0.000768319166285662
"107",Feb 2016,-0.000397115217522579,-0.0121371054374808,0.000137827370364715
"108",Mar 2016,0.0728817066907866,0.0684298620336284,1.98189208514681e-05
"109",Apr 2016,0.00603556276000215,-0.0194031095615872,0.000647126049485196
"110",May 2016,0.0205753235691534,0.0361627075140494,0.0002429665382456
"111",Jun 2016,0.00294465103837396,-0.0212972559195975,0.000587670052958945
"112",Jul 2016,0.0409299078353924,0.0659677339454233,0.000626892736316143
"113",Aug 2016,0.00093785162787645,0.0098971419080818,8.02688823249821e-05
"114",Sep 2016,0.000230502912801518,0.0189479402223947,0.000350342459438551
"115",Oct 2016,-0.0199949089732944,-0.0231287392695783,9.82089232590686e-06
"116",Nov 2016,0.0402408817897655,0.0259272317663368,0.000204880576993199
"117",Dec 2016,0.0221294571666928,0.0226947938279003,3.19605540505296e-07
"118",Jan 2017,0.0217532902600835,0.0312774431077235,9.07094874652093e-05
"119",Feb 2017,0.0438420529943451,0.0375169686732429,4.00066916690533e-05
"120",Mar 2017,0.00071919417472909,0.0148143820679723,0.00019867432174583
"121",Apr 2017,0.0112584747674355,0.0229830174571232,0.000137464901282309
"122",May 2017,0.0141599094286168,0.0249536859054495,0.000116505610631827
"123",Jun 2017,0.00620889369893214,-0.00937322099671139,0.00024280229838819
"124",Jul 2017,0.0227806397747388,0.0338250799844891,0.000121979659546749
"125",Aug 2017,0.00155310262283618,0.0126872266931933,0.000123968718814106
"126",Sep 2017,0.0230941438320797,0.0104687140658987,0.000159401476780768
"127",Oct 2017,0.0265400404498923,0.0356698567095741,8.33535449355498e-05
"128",Nov 2017,0.00559311644814442,0.0217460569106678,0.000260917485585825
"129",Dec 2017,0.0392745130051539,0.00427990245517816,0.00122462276754448
"130",Jan 2018,0.0630974659930561,0.0736000476456919,0.000110304221370283
"131",Feb 2018,-0.0414887652332998,-0.0186832069132837,0.000520093490287655
"132",Mar 2018,-0.0281352798865513,-0.0288133218216828,4.59740865796861e-07
"133",Apr 2018,0.00482150032880229,0.000399213546093331,1.95566203885224e-05
"134",May 2018,0.025975731024018,0.0531893199575185,0.000740579422641543
"135",Jun 2018,0.0071806924994175,0.00916132592972488,3.9229087852512e-06
"136",Jul 2018,0.041951842646356,0.0215025016567898,0.000418175546907554
"137",Aug 2018,0.0356691803902767,0.0570596950352749,0.000457554116777883
"138",Sep 2018,0.00674197637341807,-0.00779204994316701,0.000211237920971188
"139",Oct 2018,-0.0755317463152232,-0.0920231144533527,0.000271965223067314
"140",Nov 2018,0.0219482213391598,0.00337263544950226,0.000345052391144043
"141",Dec 2018,-0.101057228790522,-0.0948443430226247,3.85999495649405e-05
"142",Jan 2019,0.0911491300573275,0.0974277603879518,3.94211988286359e-05
"143",Feb 2019,0.0353847587849011,0.0344408812922232,8.90904721183974e-07
"144",Mar 2019,0.022439766704274,0.0261253582285039,1.35835848834755e-05
"145",Apr 2019,0.0453733745372333,0.0473612583429825,3.95168202516e-06
"146",May 2019,-0.0700334436889419,-0.0793340684181037,8.65016203526964e-05
"147",Jun 2019,0.0781213225939322,0.0742089370631848,1.53067605412015e-05
"148",Jul 2019,0.0165971337665867,0.0211309782189082,2.05557455178468e-05
"149",Aug 2019,-0.0169599060346387,-0.0259974461284926,8.16771309480165e-05
"150",Sep 2019,0.0213117238470662,0.00457874054810736,0.000279992730083237
"151",Oct 2019,0.0250939960319893,0.036630586237661,0.000133092913573601
"152",Nov 2019,0.0396694020425052,0.0449943513260385,2.83550848722018e-05
"153",Dec 2019,0.0337394309906039,0.0354429582787695,2.90200522152493e-06
"154",Jan 2020,0.000732250541043245,0.0198761595046673,0.000366489250407525
"155",Feb 2020,-0.0905631320467098,-0.0637716218856426,0.000717785016710564
"156",Mar 2020,-0.135786630300457,-0.101229432971397,0.00119419988723956
"157",Apr 2020,0.144362240302464,0.154471979826463,0.000102206833243109
"158",May 2020,0.0536221063558087,0.0675310139622981,0.000193457710805857
