"","Date","pred","val","square_error"
"28",May 2005,0.0434662539769784,0.0762729660289068,0.00107628035565814
"29",Jun 2005,0.00906353609037445,-0.00544430000574633,0.000210477308191905
"30",Jul 2005,0.0481194587495177,0.0621646115745662,0.000197266317878968
"31",Aug 2005,-0.0109732025686547,-0.0149851424738579,1.60956618029623e-05
"32",Sep 2005,0.0141731254695638,-0.000185934130839152,0.000206182592607924
"33",Oct 2005,0.0783692085960252,-0.0145884829416508,0.00864113241601371
"34",Nov 2005,0.118363038081148,0.0530679698154363,0.00426344593982396
"35",Dec 2005,0.00873031596685581,-0.0123162633631435,0.000442958501493954
"36",Jan 2006,0.0357455859075319,0.0455716163192326,9.65508736516661e-05
"37",Feb 2006,0.000226996286677541,-0.0105950049351379,0.000117115710444975
"38",Mar 2006,0.0130292460797305,0.0255984942245906,0.000157985998927069
"39",Apr 2006,0.00584582360577071,-0.00735962232207793,0.000174383802153334
"40",May 2006,-0.0436811122003178,-0.0618668891758059,0.000330722484202194
"41",Jun 2006,-0.00234679528500452,-0.00311618600592685,5.91962081441381e-07
"42",Jul 2006,0.00477172410295834,-0.0371163781122139,0.00175461310718872
"43",Aug 2006,0.0345573588740181,0.04412209129442,9.14841062738878e-05
"44",Sep 2006,0.0354837908321207,0.0341980226674299,1.65319977333228e-06
"45",Oct 2006,0.0292790711823357,0.0479448255027821,0.000348410384351265
"46",Nov 2006,0.00980893636488488,0.0274896628957907,0.000312608090660677
"47",Dec 2006,0.00988282181885851,-0.00677694883334401,0.000277547958183988
"48",Jan 2007,0.0153026756836254,0.0201383238512168,2.338349320073e-05
"49",Feb 2007,-0.0415886829474063,-0.0193917973800563,0.00049270172889003
"50",Mar 2007,0.0149025265949499,0.00227220628796893,0.000159524991056935
"51",Apr 2007,0.0720509011867588,0.0427190662406221,0.000860356541307406
"52",May 2007,0.0532350289248719,0.0314562765017673,0.000474314057106886
"53",Jun 2007,-0.0360804673542379,-0.000495308152785811,0.00126630355539269
"54",Jul 2007,-0.0625112638618742,-0.0218804947844063,0.00165085939582652
"55",Aug 2007,0.0167112570135241,0.0196719462612218,8.76568082143291e-06
"56",Sep 2007,0.0564713124476379,0.0404951118747104,0.000255238984746408
"57",Oct 2007,0.0199402087994771,0.0583454069961132,0.0014749592485229
"58",Nov 2007,-0.0801768686352223,-0.0693080905631639,0.000118130336779659
"59",Dec 2007,-0.0210777899922229,-0.00326195513168791,0.000317403971777854
"60",Jan 2008,-0.110325014491078,-0.098941257759627,0.000129589917320851
"61",Feb 2008,-0.0606417986269741,-0.0495343332663111,0.000123375786738329
"62",Mar 2008,-0.0138858405823833,0.00335469300504239,0.000297235998379152
"63",Apr 2008,0.0707348623201325,0.0586634835026891,0.00014571818655422
"64",May 2008,0.0115939690644718,0.0455321040985275,0.0011517970095898
"65",Jun 2008,-0.121377990317587,-0.0910467284581006,0.000919985445988761
"66",Jul 2008,0.0168189045544665,0.0142042535408442,6.83639992303596e-06
"67",Aug 2008,0.0133148299788371,0.0180473307887084,2.23965639154329e-05
"68",Sep 2008,-0.0671262891260056,-0.116425683699182,0.00243043030528173
"69",Oct 2008,-0.126843789494057,-0.17731894408203,0.00254774123067976
"70",Nov 2008,-0.100331196374622,-0.107719579463819,5.45882046727315e-05
"71",Dec 2008,0.00888445982731137,0.0269998010237171,0.000328165586662195
"72",Jan 2009,-0.118499816293919,-0.0637971269727801,0.00299238421896505
"73",Feb 2009,-0.150210562666724,-0.0667696692419058,0.00696238269553189
"74",Mar 2009,0.0743376420692756,0.109410384166487,0.0012300972382175
"75",Apr 2009,0.0448177361764496,0.123453697327227,0.00618361438610658
"76",May 2009,0.101868117322251,0.0332090522172926,0.00471406722108693
"77",Jun 2009,0.0155586290425065,0.0342157797622169,0.000348089272977992
"78",Jul 2009,0.149122130193832,0.0781781094423303,0.00503305408038944
"79",Aug 2009,0.0867167815106146,0.0154460748041445,0.00507951363443968
"80",Sep 2009,0.0374405392755966,0.0564243276313126,0.000360384220334617
"81",Oct 2009,-0.0186153662809178,-0.036425372848531,0.000317196333938424
"82",Nov 2009,0.0692844716018473,0.0486478056093398,0.000425871983286314
"83",Dec 2009,0.0252100648352916,0.0580760040606882,0.00108016996116747
"84",Jan 2010,-0.0520771237605704,-0.0536764027324274,2.55769322982414e-06
"85",Feb 2010,0.053034086132239,0.0423358594784669,0.00011445205353548
"86",Mar 2010,0.0665068754865067,0.0713500443587875,2.34562847254295e-05
"87",Apr 2010,0.00418476587259032,0.0263682384311504,0.000492106454756388
"88",May 2010,-0.0839305731325896,-0.0829476419512151,9.66153707318307e-07
"89",Jun 2010,-0.0485310000439825,-0.065484017317426,0.000287404794673674
"90",Jul 2010,0.0843605167265465,0.0689632102983217,0.000237077045244654
"91",Aug 2010,-0.0414855403234336,-0.0623896416627899,0.00043698145280608
"92",Sep 2010,0.104169252849475,0.120428794533457,0.00026437269577314
"93",Oct 2010,0.0473425929473707,0.0585952107743583,0.000126621407960239
"94",Nov 2010,-1.50133115644231e-05,-0.00366112136514518,1.32941039383865e-05
"95",Dec 2010,0.0723524121366194,0.0618998804105296,0.000109255419484914
"96",Jan 2011,0.0304988420370918,0.0177958056436579,0.000161367133612906
"97",Feb 2011,0.0359730867623302,0.0304398164593991,3.06170802452987e-05
"98",Mar 2011,0.00525041169533037,-0.000431285242400714,3.22816800922228e-05
"99",Apr 2011,0.0320141524569169,0.0332497811054791,1.52677815714761e-06
"100",May 2011,-0.00966128354897136,-0.0133076238649898,1.32957977002215e-05
"101",Jun 2011,-0.0166504632032039,-0.0217895912010405,2.64106365781481e-05
"102",Jul 2011,-0.0232946742738848,-0.00617992185973111,0.000292914750197778
"103",Aug 2011,-0.0653253731093556,-0.0641856092083516,1.29906175003188e-06
"104",Sep 2011,-0.0686293679543978,-0.0636024832641316,2.52695696892327e-05
"105",Oct 2011,0.122584865375479,0.111372866156554,0.000125708926485164
"106",Nov 2011,0.00719818409115715,-0.0238673772264033,0.000965069099975108
"107",Dec 2011,0.0170729233245603,-0.0057970284351883,0.000523034693493226
"108",Jan 2012,0.0519226366027198,0.080106786116141,0.00079434628379488
"109",Feb 2012,0.0482928633779865,0.054391792075428,3.7196931256475e-05
"110",Mar 2012,0.0353057917582443,0.0420238632023949,4.51324839287122e-05
"111",Apr 2012,-0.00752277272338988,-0.0146236248914285,5.04221015123388e-05
"112",May 2012,-0.0690713808487252,-0.0718956430977187,7.9764572510899e-06
"113",Jun 2012,0.0467933923410963,0.0380958631249033,7.5647014466531e-05
"114",Jul 2012,0.0153666332222897,0.00152296244540121,0.000191647220578877
"115",Aug 2012,0.023922056613549,0.043353996616087,0.000377600292262235
"116",Sep 2012,0.0282092515854062,0.0160647741172126,0.000147488332975461
"117",Oct 2012,-0.0107632923054177,-0.0446051802633643,0.00114527338055821
"118",Nov 2012,-0.0211580566476326,0.0110874907957228,0.00103977532992168
"119",Dec 2012,-0.0045290540539493,0.00307949533286213,5.78900237715485e-05
"120",Jan 2013,0.0585428404314575,0.0406091957284156,0.000321615612334945
"121",Feb 2013,0.0148126255820689,0.00574771211645678,8.2172656139035e-05
"122",Mar 2013,0.0426721658846943,0.0339631734179993,7.58465497849499e-05
"123",Apr 2013,0.0221000576709766,0.0187512298700468,1.12146476402804e-05
"124",May 2013,0.0246904609362737,0.0381880117131653,0.000182183876974768
"125",Jun 2013,-0.0164155593954145,-0.0152376402570994,1.38749349640903e-06
"126",Jul 2013,0.0561466200356113,0.0655608953206494,8.86285791424795e-05
"127",Aug 2013,-0.0344061584945503,-0.0100651612555741,0.000592484146587845
"128",Sep 2013,0.0365131203906717,0.0505895358553442,0.000198145472334072
"129",Oct 2013,0.0491138224388765,0.0393028683132503,9.62548208551408e-05
"130",Nov 2013,0.0358525192745843,0.0357628328102718,8.04366188088048e-09
"131",Dec 2013,0.0253329582025108,0.0287446098479696,1.16393669499615e-05
"132",Jan 2014,-0.0393234601314554,-0.017408930183665,0.000480246622832603
"133",Feb 2014,0.0462205513755916,0.049767595500553,1.25815220244232e-05
"134",Mar 2014,0.00682481202142008,-0.0253312071242791,0.00103400956729857
"135",Apr 2014,0.0059650142110863,-0.0201072568153059,0.00067976331647365
"136",May 2014,0.0226729379281068,0.031123633186466,7.14142503496541e-05
"137",Jun 2014,0.020510756046836,0.0390230693378856,0.00034270574338597
"138",Jul 2014,-0.0164949504868332,-0.00871338159205041,6.05528144642508e-05
"139",Aug 2014,0.0415916282128381,0.0481718715256324,4.32996020555744e-05
"140",Sep 2014,-0.0156424052751437,-0.0189682884678488,1.10614990115183e-05
"141",Oct 2014,0.025878067460844,0.0305671425832837,2.19874255038828e-05
"142",Nov 2014,0.0307180510445344,0.0347438294678483,1.62068919136195e-05
"143",Dec 2014,-0.00044354388526823,-0.0115994096700144,0.00012445334140727
"144",Jan 2015,-0.0259342616271063,-0.0212855808428306,2.16102330340941e-05
"145",Feb 2015,0.0516241485497505,0.0708247112181931,0.00036866160678479
"146",Mar 2015,-0.0146620415414491,-0.0126220461473468,4.16158120795847e-06
"147",Apr 2015,0.00915599631197073,0.00827199196222382,7.8146369037145e-07
"148",May 2015,-0.0126757607112004,0.0260269042158121,0.0014978962724526
"149",Jun 2015,-0.0199722528665407,-0.0164022050217599,1.27452416140237e-05
"150",Jul 2015,0.0283018000396625,0.0283563968345477,2.98081001174075e-09
"151",Aug 2015,-0.0562987947694369,-0.0615352198456544,2.74201475788396e-05
"152",Sep 2015,-0.0397106281957377,-0.04000860358516,8.87893327013872e-08
"153",Oct 2015,0.078209401747927,0.0938473622904427,0.000244545809929277
"154",Nov 2015,0.00484258041627165,0.0108671624041553,3.62955881287321e-05
"155",Dec 2015,-0.0141479724807434,-0.0198211604088835,3.21850612679946e-05
"156",Jan 2016,-0.0331285821693784,-0.0785755407969819,0.00206542604849911
"157",Feb 2016,0.0165569854540545,-0.0121371054374808,0.000823350852091688
"158",Mar 2016,0.0731343276143772,0.0684298620336284,2.21319964004505e-05
"159",Apr 2016,0.00761355099225338,-0.0194031095615872,0.000729899947481445
"160",May 2016,0.0214596456006348,0.0361627075140494,0.000216180029629702
"161",Jun 2016,0.00596967800980797,-0.0212972559195975,0.000743485685910563
"162",Jul 2016,0.0422801086039955,0.0659677339454233,0.000561103594315854
"163",Aug 2016,0.00377056230252234,0.0098971419080818,3.75349776632571e-05
"164",Sep 2016,0.00185111975720797,0.0189479402223947,0.000292301270018828
"165",Oct 2016,-0.0181895607083943,-0.0231287392695783,2.43954848592601e-05
"166",Nov 2016,0.0406540809168526,0.0259272317663368,0.000216880085902047
"167",Dec 2016,0.023014130464219,0.0226947938279003,1.01975887295321e-07
"168",Jan 2017,0.0224353106366477,0.0312774431077235,7.81833066360533e-05
"169",Feb 2017,-0.0465924335780278,0.0375169686732429,0.00707439154706606
"170",Mar 2017,-0.11139800636088,0.0148143820679723,0.0159295669929155
"171",Apr 2017,-0.0970964352596748,0.0229830174571232,0.0144190749647657
"172",May 2017,0.0238737794225042,0.0249536859054495,1.16619801190724e-06
"173",Jun 2017,-0.0782560675348564,-0.00937322099671139,0.00474484654719763
"174",Jul 2017,0.0341397761767003,0.0338250799844891,9.9033693392212e-08
"175",Aug 2017,0.010534623324583,0.0126872266931933,4.63370126255251e-06
"176",Sep 2017,0.0357447991591001,0.0104687140658987,0.000638880477638757
"177",Oct 2017,0.0400708711330021,0.0356698567095741,1.93689279552216e-05
"178",Nov 2017,0.0183794827028446,0.0217460569106678,1.13338218967804e-05
"179",Dec 2017,0.0511322589132882,0.00427990245517816,0.0021951433056778
"180",Jan 2018,0.0734530277949193,0.0736000476456919,2.16148365211986e-08
"181",Feb 2018,-0.0532642598363719,-0.0186832069132837,0.00119584922126943
"182",Mar 2018,-0.0333059731266667,-0.0288133218216828,2.01839157481737e-05
"183",Apr 2018,-0.00032395400452092,0.000399213546093331,5.22971306261415e-07
"184",May 2018,0.0290303378053715,0.0531893199575185,0.000583656418627755
"185",Jun 2018,0.0111746879913245,0.00916132592972488,4.05362679108854e-06
"186",Jul 2018,0.0447794194638531,0.0215025016567898,0.000541814902596782
"187",Aug 2018,0.0395699802548504,0.0570596950352749,0.0003058901231006
"188",Sep 2018,0.00882144433589259,-0.00779204994316701,0.000276008192160346
"189",Oct 2018,-0.0745989078636837,-0.0920231144533527,0.000303602975279466
"190",Nov 2018,0.0165860714662788,0.00337263544950226,0.000174594891369447
"191",Dec 2018,-0.0982374971015509,-0.0948443430226247,1.15134946033334e-05
"192",Jan 2019,0.0935137507106941,0.0974277603879518,1.5319471753667e-05
"193",Feb 2019,0.0343474502156701,0.0344408812922232,8.72936606587422e-09
"194",Mar 2019,0.0249499131150978,0.0261253582285039,1.38167121463026e-06
"195",Apr 2019,0.0458894029059294,0.0473612583429825,2.16635842758272e-06
"196",May 2019,-0.0592350864226201,-0.0793340684181037,0.000403969077254774
"197",Jun 2019,0.0757000966770319,0.0742089370631848,2.22355699396856e-06
"198",Jul 2019,0.0204398539673986,0.0211309782189082,4.77652731024718e-07
"199",Aug 2019,-0.00809170097430293,-0.0259974461284926,0.000320615709526787
"200",Sep 2019,0.0146269593205959,0.00457874054810736,0.000100966700499792
"201",Oct 2019,0.0291115485179808,0.036630586237661,5.65359282299741e-05
"202",Nov 2019,0.0489844538260732,0.0449943513260385,1.59209179607833e-05
"203",Dec 2019,0.0189427492365185,0.0354429582787695,0.000272256898437981
"204",Jan 2020,0.0099926547255753,0.0198761595046673,9.76836667183343e-05
"205",Feb 2020,-0.0887278437575177,-0.0637716218856426,0.000622813010118257
"206",Mar 2020,-0.125245299671683,-0.101229432971397,0.000576761853365928
"207",Apr 2020,0.122638402393196,0.154471979826463,0.00101337665219981
"208",May 2020,0.0463819115158328,0.0675310139622981,0.000447284534291086
