"","Date","pred","val","square_error"
"126",Aug 2015,-0.0682497139105362,-0.0615352198456544,4.50844305473328e-05
"127",Sep 2015,-0.0284987578465607,-0.04000860358516,0.000132476548926352
"128",Oct 2015,0.0930820646249275,0.0938473622904427,5.8568051684301e-07
"129",Nov 2015,0.0020153944283998,0.0108671624041553,7.83537962966106e-05
"130",Dec 2015,-0.0177090547852265,-0.0198211604088835,4.46099016548373e-06
"131",Jan 2016,-0.0523620211703734,-0.0785755407969819,0.000687148611214589
"132",Feb 2016,-0.00286788848128174,-0.0121371054374808,8.59183829810882e-05
"133",Mar 2016,0.0729273395652233,0.0684298620336284,2.02273041472014e-05
"134",Apr 2016,0.00479182025988523,-0.0194031095615872,0.000585394629065976
"135",May 2016,0.0187033608047767,0.0361627075140494,0.000304828787514591
"136",Jun 2016,0.00323670495039786,-0.0212972559195975,0.000601915235970464
"137",Jul 2016,0.0407453841897895,0.0659677339454233,0.000636166927195522
"138",Aug 2016,0.00127825735526634,0.0098971419080818,7.42851709347611e-05
"139",Sep 2016,0.000535089045899372,0.0189479402223947,0.000339033088447765
"140",Oct 2016,-0.0190340946565658,-0.0231287392695783,1.67661145068725e-05
"141",Nov 2016,0.0393968073250558,0.0259272317663368,0.000181429465732041
"142",Dec 2016,0.0220996093589287,0.0226947938279003,3.54244552104964e-07
"143",Jan 2017,-0.0358808386352721,0.0312774431077235,0.00451023480667157
"144",Feb 2017,0.0442792140093338,0.0375169686732429,4.57279619854829e-05
"145",Mar 2017,0.00694428017061475,0.0148143820679723,6.1938503874791e-05
"146",Apr 2017,0.014521496038388,0.0229830174571232,7.15973447197149e-05
"147",May 2017,0.0209828179755119,0.0249536859054495,1.57677921170066e-05
"148",Jun 2017,0.0144590672268178,-0.00937322099671139,0.000567977961969369
"149",Jul 2017,0.0314720248535349,0.0338250799844891,5.53686844930972e-06
"150",Aug 2017,0.00890665243059801,0.0126872266931933,1.4292741754998e-05
"151",Sep 2017,0.0322411256730461,0.0104687140658987,0.000474037907191049
"152",Oct 2017,0.0353619970873227,0.0356698567095741,9.47775470127599e-08
"153",Nov 2017,0.0151191857114409,0.0217460569106678,4.39154218911435e-05
"154",Dec 2017,0.0477894065857212,0.00427990245517816,0.00189307694968575
"155",Jan 2018,0.069083375597316,0.0736000476456919,2.04003263925803e-05
"156",Feb 2018,-0.05085430903947,-0.0186832069132837,0.00103497981201351
"157",Mar 2018,-0.0323468722896283,-0.0288133218216828,1.24859789095179e-05
"158",Apr 2018,0.000231487349022001,0.000399213546093331,2.81320771840106e-08
"159",May 2018,0.0284575075956233,0.0531893199575185,0.000611662542703992
"160",Jun 2018,0.0108552068862785,0.00916132592972488,2.86923269497501e-06
"161",Jul 2018,0.0447596161197829,0.0215025016567898,0.000540893373144761
"162",Aug 2018,0.0397402446964063,0.0570596950352749,0.000299963360040537
"163",Sep 2018,0.0106481127368167,-0.00779204994316701,0.000340039599664264
"164",Oct 2018,-0.0789275875998444,-0.0920231144533527,0.000171492823570958
"165",Nov 2018,0.0143752227680786,0.00337263544950226,0.000121056927702898
"166",Dec 2018,-0.100383385436696,-0.0948443430226247,3.0680990864882e-05
"167",Jan 2019,0.0907707452711582,0.0974277603879518,4.43158502652188e-05
"168",Feb 2019,0.0355077174397277,0.0344408812922232,1.13813936562222e-06
"169",Mar 2019,0.0223302531139006,0.0261253582285039,1.44028228308885e-05
"170",Apr 2019,0.0462956186258144,0.0473612583429825,1.13558800680601e-06
"171",May 2019,-0.0711887522933917,-0.0793340684181037,6.63461747714929e-05
"172",Jun 2019,0.0818928718158286,0.0742089370631848,5.90428532828877e-05
"173",Jul 2019,0.0181513454442239,0.0211309782189082,8.87821147197298e-06
"174",Aug 2019,-0.0166877620692252,-0.0259974461284926,8.66702172833781e-05
"175",Sep 2019,0.0224625752946217,0.00457874054810736,0.000319831545240635
"176",Oct 2019,0.0261086187790562,0.036630586237661,0.000110711799199939
"177",Nov 2019,0.0413000084789154,0.0449943513260385,1.36481690720898e-05
"178",Dec 2019,0.0363777554026372,0.0354429582787695,8.73845662791302e-07
"179",Jan 2020,0.000625928350999887,0.0198761595046673,0.000370571399469627
"180",Feb 2020,-0.0927650002211217,-0.0637716218856426,0.000840615987304229
"181",Mar 2020,-0.140535285398384,-0.101229432971397,0.00154495003501204
"182",Apr 2020,0.1466491154324,0.154471979826463,6.11972073279028e-05
"183",May 2020,0.0540143321804934,0.0675310139622981,0.000182700686390571
