"","Date","pred","val","square_error"
"46",Feb 2013,0.0221869703437941,0.00574771211645678,0.000270249211065078
"47",Mar 2013,0.0425712952987109,0.0339631734179993,7.40997623131851e-05
"48",Apr 2013,0.022583818626213,0.0187512298700468,1.46887365738916e-05
"49",May 2013,0.0255251325744556,0.0381880117131653,0.00016034850808157
"50",Jun 2013,-0.015108057824516,-0.0152376402570994,1.67916068342425e-08
"51",Jul 2013,0.0583941879181928,0.0655608953206494,5.13616949924264e-05
"52",Aug 2013,-0.0334469670171802,-0.0100651612555741,0.000546708840673478
"53",Sep 2013,0.0358702097586227,0.0505895358553442,0.000216658560741628
"54",Oct 2013,0.0525534782339136,0.0393028683132503,0.000175578663269581
"55",Nov 2013,0.0258817096455231,0.0357628328102718,9.76365949969344e-05
"56",Dec 2013,0.0319676768916471,0.0287446098479696,1.038816116804e-05
"57",Jan 2014,-0.0458138531505379,-0.017408930183665,0.000806839648753981
"58",Feb 2014,0.0460802762593254,0.049767595500553,1.3596323186727e-05
"59",Mar 2014,0.00490501238705065,-0.0253312071242791,0.000914228970337318
"60",Apr 2014,0.00512101095217563,-0.0201072568153059,0.000636465494547748
"61",May 2014,0.0293342921136999,0.031123633186466,3.20174147468789e-06
"62",Jun 2014,0.0235032318087978,0.0390230693378856,0.000240865356929283
"63",Jul 2014,-0.0146927812629928,-0.00871338159205041,3.57532204248663e-05
"64",Aug 2014,0.0447570212131445,0.0481718715256324,1.16612026566985e-05
"65",Sep 2014,-0.0148314822167866,-0.0189682884678488,1.71131659588277e-05
"66",Oct 2014,0.0281948387106923,0.0305671425832837,5.62782566391196e-06
"67",Nov 2014,0.0294444197508258,0.0347438294678483,2.80837433488725e-05
"68",Dec 2014,-0.00233806146423248,-0.0115994096700144,8.577257058874e-05
"69",Jan 2015,-0.0316590057498433,-0.0212855808428306,0.000107607944301432
"70",Feb 2015,0.0632207098149543,0.0708247112181931,5.78208373404573e-05
"71",Mar 2015,-0.0170497538457996,-0.0126220461473468,1.9604595462938e-05
"72",Apr 2015,0.0113649278455506,0.00827199196222382,9.56625237837055e-06
"73",May 2015,0.0134350095539867,0.0260269042158121,0.000158555811174507
"74",Jun 2015,-0.0209748112571119,-0.0164022050217599,2.09087277835802e-05
"75",Jul 2015,0.0238534713693838,0.0283563968345477,2.02763377448217e-05
"76",Aug 2015,-0.0665896016273892,-0.0615352198456544,2.55467751955323e-05
"77",Sep 2015,-0.0263412120052546,-0.04000860358516,0.000186797592598469
"78",Oct 2015,0.0938213286968261,0.0938473622904427,6.7774799659402e-10
"79",Nov 2015,0.00381577626384419,0.0108671624041553,4.97220464997716e-05
"80",Dec 2015,-0.0162386936429717,-0.0198211604088835,1.28340681288625e-05
"81",Jan 2016,-0.0524857520625631,-0.0785755407969819,0.000680677076206605
"82",Feb 2016,-0.00149703507812599,-0.0121371054374808,0.000113211097252021
"83",Mar 2016,0.0752253584749346,0.0684298620336284,4.61787718838058e-05
"84",Apr 2016,0.00614579990718707,-0.0194031095615872,0.000652746775043623
"85",May 2016,0.0200746379785463,0.0361627075140494,0.000258825981379184
"86",Jun 2016,0.00430566077319833,-0.0212972559195975,0.000655509343178243
"87",Jul 2016,0.0424808821924922,0.0659677339454233,0.00055163220526416
"88",Aug 2016,0.00223874406140462,0.0098971419080818,5.86510575779897e-05
"89",Sep 2016,0.00213976660876474,0.0189479402223947,0.000282514700225926
"90",Oct 2016,-0.0180533236001862,-0.0231287392695783,2.57598442171113e-05
"91",Nov 2016,0.0409549460669833,0.0259272317663368,0.000225832197101857
"92",Dec 2016,0.0232934947831829,0.0226947938279003,3.58442833856286e-07
"93",Jan 2017,0.0228046384707427,0.0312774431077235,7.17884184164441e-05
"94",Feb 2017,0.0436755172358702,0.0375169686732429,3.79277203982393e-05
"95",Mar 2017,0.00224020484637266,0.0148143820679723,0.000158109932800195
"96",Apr 2017,0.0123887739472219,0.0229830174571232,0.000112237995547086
"97",May 2017,0.0155728464263614,0.0249536859054495,8.80001493324179e-05
"98",Jun 2017,0.00808859905107189,-0.00937322099671139,0.000304915159381166
"99",Jul 2017,0.0241404864772688,0.0338250799844891,9.37913514000938e-05
"100",Aug 2017,0.00364440142219418,0.0126872266931933,8.17726888818203e-05
"101",Sep 2017,0.0239683066119671,0.0104687140658987,0.000182238998909866
"102",Oct 2017,0.027076162723143,0.0356698567095741,7.38515763324215e-05
"103",Nov 2017,0.00656530025091491,0.0217460569106678,0.000230455372762632
"104",Dec 2017,0.039948877220315,0.00427990245517816,0.00127227576079597
"105",Jan 2018,0.063600182868038,0.0736000476456919,9.9997295571363e-05
"106",Feb 2018,-0.0394616026877827,-0.0186832069132837,0.000431741730961716
"107",Mar 2018,-0.0253483594829238,-0.0288133218216828,1.20059640090184e-05
"108",Apr 2018,0.00618410315320723,0.000399213546093331,3.34649477664944e-05
"109",May 2018,0.0263525149862762,0.0531893199575185,0.000720214101064494
"110",Jun 2018,0.0071662853351713,0.00916132592972488,3.98018697391669e-06
"111",Jul 2018,0.0422168460870518,0.0215025016567898,0.000429084065175527
"112",Aug 2018,0.0354634833977599,0.0570596950352749,0.000466396357092338
"113",Sep 2018,0.00669512856507963,-0.00779204994316701,0.000209878341129803
"114",Oct 2018,-0.0763803706790843,-0.0920231144533527,0.000244695432787414
"115",Nov 2018,0.0219311394983006,0.00337263544950226,0.000344418072529264
"116",Dec 2018,-0.101432433865895,-0.0948443430226247,4.34029409591786e-05
"117",Jan 2019,0.0901136777105776,0.0974277603879518,5.34958054114657e-05
"118",Feb 2019,0.0352068684922037,0.0344408812922232,5.86736390533967e-07
"119",Mar 2019,0.022319542344841,0.0261253582285039,1.44842345403405e-05
"120",Apr 2019,0.0457532920328421,0.0473612583429825,2.58555565454663e-06
"121",May 2019,-0.07084528651889,-0.0793340684181037,7.20594181324187e-05
"122",Jun 2019,0.0788804217273102,0.0742089370631848,2.18227689671588e-05
"123",Jul 2019,0.0166033495203685,0.0211309782189082,2.049942163184e-05
"124",Aug 2019,-0.0178491858466246,-0.0259974461284926,6.63941456210683e-05
"125",Sep 2019,0.0210778993049759,0.00457874054810736,0.000272222239684351
"126",Oct 2019,0.0246860775785651,0.036630586237661,0.000142671287107218
"127",Nov 2019,0.0399765288904318,0.0449943513260385,2.51785419952784e-05
"128",Dec 2019,0.0337849955087603,0.0354429582787695,2.74884054673663e-06
"129",Jan 2020,8.17658328460863e-05,0.0198761595046673,0.000391818020835036
"130",Feb 2020,-0.0908221681028024,-0.0637716218856426,0.000731732050646696
"131",Mar 2020,-0.135890707343331,-0.101229432971397,0.00120140394108646
"132",Apr 2020,0.142379912466104,0.154471979826463,0.000146218093047469
"133",May 2020,0.0523080320068647,0.0675310139622981,0.00023173917961545
