"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"21",-0.0126155649453838,0.0153674473173426,0.0153237088040351,0.0143498939091265,0.0121761380692448,0.00751689737337875,0.00291061063665209,0.006426448676462,0.00988514314762194,0.00161339654613131
"22",0.0419953986131819,0.0381158164446259,0.0378088998968752,0.0364870536662723,0.0332186522426587,0.0249437380855919,0.0130545483806643,0.00811891521719869,0.00591898552712901,-0.00241388190106603
"23",0.0330380900750305,0.0115511269226019,0.0113065008195873,0.0102562817020234,0.00754422366858039,0.00161545454008638,-0.000632371765002818,0.00773525355590281,0.00188687196565464,-0.00657342261756175
"24",0.00987515265094546,-0.0113440261756558,-0.0111794656499406,-0.0105577213037356,-0.00906013167765504,-0.00578060166409407,-0.000521252250386198,0.00995823551413014,0.00294752803820884,-0.00575890983204923
"25",0.040419886955955,0.0174582682796575,0.0172308966767308,0.0165205431391644,0.0148055400522308,0.0112706911427321,0.0100625319893665,0.0106269006392003,0.00252831127308648,-0.00617068045466243
"26",-0.0352954931379995,-0.00978510067881715,-0.00954740403497582,-0.00875783794404968,-0.00681031237350012,-0.00197329362389406,0.00410321023438917,0.00878586899057426,0.00507205305003929,-0.00323516038959926
"27",-0.00907030323454591,-0.0150733948385087,-0.0148997748636902,-0.0143978749528008,-0.0131224898369722,-0.00971308834881773,-0.00446026971958738,0.00393421158644983,0.00110875522623612,-0.00700532397983597
"28",0.0140826687148632,0.0308334199206051,0.0302452182006576,0.0282879307572104,0.0237602708654175,0.0148232440907581,0.00820693435031578,0.00973565624420507,0.00577164521845996,-0.00262996176118167
"29",0.0165573451584406,0.0200659813837995,0.0200743424585561,0.0198983654711683,0.0190008922915361,0.0153223611786794,0.0103636129525886,0.0119538719134959,0.00847262426473964,1.55933240133521e-05
"30",-0.0490495503920511,-0.0624614063081617,-0.0615862079798942,-0.0584723147799341,-0.0506669925512025,-0.0328245543847249,-0.0148156598681169,0.00769433858410339,0.00787964906382568,0.000264130730690343
"31",-0.0365633461088368,-0.000849078371130976,-0.00155101798967057,-0.00376727288174997,-0.00877658231528539,-0.0160431198466429,-0.0147966847184688,0.00805916371307294,0.00977735417412451,0.0024941156940942
"32",0.0668444992599458,0.026982741616221,0.0263283600728328,0.0242155558014864,0.0189103821316778,0.00676041214923229,-0.00409301879250552,0.0101910194970282,0.0115122335076168,0.00408514065523091
"33",0.0527155309069067,0.0426562761644479,0.0430320749881334,0.0440511308561839,0.0456467488920595,0.043165764635834,0.0283698079725677,0.0179358755927784,0.018075734265691,0.0107577181288398
"34",-0.0029262275317101,0.0384387877203768,0.0387048635708295,0.0393637943633129,0.0413131846678311,0.044689290693656,0.0379106654007407,0.017624398901336,0.015876880785723,0.00840604569489466
"35",0.0137023366618124,-0.00953778001508684,-0.00923364250949985,-0.0085103502751174,-0.00624365836289657,0.000767926171370031,0.00876799709906362,0.0131821199384572,0.0127103995782486,0.00569741243691703
"36",0.0582558732093209,0.0450606149423377,0.0447384250675262,0.0436201266346343,0.0407173967450543,0.0324878539385743,0.0194732929833122,0.0144876514786821,0.0147890974099308,0.00893962750356879
"37",0.0366897298838369,0.00187903958921629,0.00235057504239786,0.00348744555361837,0.00593397273135313,0.00934684903862663,0.00873069881677968,0.0142974503884852,0.0149617218108559,0.00908815923350763
"38",-0.0298250357387342,-0.104812076737304,-0.10407234797005,-0.101332198284104,-0.0937461369304605,-0.0708820742664666,-0.0297271790309155,0.0102771256149503,0.0131275824148101,0.00755753173499706
"39",0.0102445530288937,0.00514998925410151,0.004572427102984,0.00287363152554228,-0.00119451443585238,-0.00764621576418795,-0.00278407754340639,0.0112690220080523,0.0122165118797125,0.00615070972268936
"40",0.0493078685664243,0.0436455745505247,0.0430159191632367,0.0408775043015025,0.0354893399882647,0.023310856810155,0.0159135665784863,0.015427507264544,0.0121872946635973,0.00571524520745743
"41",0.00222855667283794,0.0308875822927007,0.0313093835307846,0.0328991769336014,0.0359373647290975,0.036131054328344,0.0223413051939025,0.0105635040686505,0.00832356958255104,0.00230567952926788
"42",0.0337602217652605,0.0515553572963171,0.0516210264033062,0.0519216188734317,0.0528506651946389,0.0561988269595302,0.0508522794819642,0.0177140347680907,0.0112600744303964,0.00427662522357726
"43",0.0442834280693603,-0.0113274167772739,-0.0116202510225037,-0.0126729686397313,-0.0151427688391109,-0.0155768998231304,-0.00222806697291356,0.00967171566702268,0.00714233651559174,0.00106224432290447
"44",-0.00294819522671309,0.00922987436031569,0.00907663986330841,0.00827022578953748,0.00632844608991867,0.00205211950212043,0.000936633989063296,0.00710154191472653,0.00521743641327591,-0.000601135931427785
"45",0.0306786104685087,-0.00860816977303629,-0.00813924749650571,-0.00735822206773711,-0.00512074866365486,-0.000446095396743479,0.00511298046767836,0.00714651060998352,0.00513358477146945,-0.000690427586756942
"46",0.0334663568788979,0.047072604100342,0.0465026008450597,0.0456875740006381,0.0434680978170783,0.0374239868388892,0.0270320501671114,0.00897869048148787,0.00489971674941933,-0.00144574735797204
"47",0.0313262097812455,-0.0274269070526463,-0.027000484349068,-0.0252155123457011,-0.0199464923660477,-0.0064696147947851,0.0129312165211292,0.00752264427852851,0.0038151718217154,-0.00238408716815501
"48",-0.0282887321050087,0.0193688946887088,0.0193112035546832,0.0191388755883899,0.0181979657615791,0.0165602725576776,0.0158686145031718,0.00962931372809525,0.00516595695109302,-0.00134426674899965
"49",-0.0104120454393322,-0.0114811378445304,-0.0115810727384839,-0.011700299257565,-0.0112663326709857,-0.00966917206038449,-0.00379331350840763,0.00637893497108777,0.00315824449161596,-0.00296731324503312
"50",0.0228014036103657,0.062304191390661,0.0622326133047364,0.0616209177999502,0.0597762568327087,0.0528918823027159,0.0364341776934154,0.00995267531992385,0.00531949172208417,-0.00120572349692481
"51",0.0142583070938055,-0.0314427621085688,-0.0312146389794209,-0.030455064817469,-0.0284217012066891,-0.0220918652185115,-0.00871430155385966,0.00731181901070624,0.00494787928251118,-0.00106535151425968
"52",-0.00544638823504011,0.000616192685979275,0.000577861673461202,0.000249229506782578,-0.00079676714408343,-0.00222790586267399,-0.00182850344088634,0.00371441618141721,0.00320964907219815,-0.00221168546469658
"53",-0.00341141855194632,-0.0137915525011455,-0.013817644714291,-0.0136847836552161,-0.0134229513875828,-0.0126424258176658,-0.0101319626963282,0.00185877948242287,0.00173588702252257,-0.00356238776654136
"54",0.0415566735589505,0.00664936611865709,0.00628690784692325,0.00523171538611432,0.00245127778109429,-0.00391706243574835,-0.00954677111414215,-0.00106420648521184,-0.00101726123993155,-0.00611053486482215
"55",-0.00670493683097677,0.00957332879285062,0.00988054634525095,0.0104420170248765,0.0119769416457679,0.0143698585396513,0.0115099581118535,0.00497027988864864,0.00445339051027365,-3.34747274189501e-05
"56",0.037510890505454,0.0448972603987135,0.0447218240673348,0.0439245615688948,0.0418650792594176,0.0371711804645357,0.0290708474034845,0.00948433949391585,0.00719224458711851,0.00227206006307702
"57",-0.0218062026776148,-0.0481275984400792,-0.04782844512021,-0.0467669286052437,-0.0440715687815563,-0.0365645141351016,-0.0214045246054498,0.0069559546253861,0.00751528037362521,0.00283060946500837
"58",0.0362627867326225,0.0454997400803192,0.0451374930748606,0.0440034995434984,0.0409038326613813,0.0321553379493871,0.0195873954134488,0.0101315413741549,0.00757444570630002,0.00249878997228808
"59",-0.0197985192794535,-0.0249266828839421,-0.0248181453008022,-0.0244739795052241,-0.0234823198358664,-0.020169925837197,-0.01293987260414,0.00518270891535944,0.00452140582332337,-0.000111419334066769
"60",-0.0264215877313033,-0.0322842063530068,-0.0321809237147373,-0.0317629221638882,-0.0306553754279295,-0.0268975807243879,-0.0177199817816022,0.0040561072482253,0.00384660620862128,-0.000759932001753595
"61",0.0180408034838067,0.00399662955613109,0.00418361096131,0.00433950046593481,0.00473298411967429,0.00577043141440501,0.00690824907876377,0.00683681732398426,0.00523424626117828,0.000477879448315996
"62",-0.0152913038911267,0.0349623331844441,0.0346067369200857,0.0333232686919671,0.0301386777735796,0.0219152941953974,0.0129393665755034,0.00741051339743822,0.00560834528895573,0.000792534531927035
"63",0.0526132310765773,0.018920513452973,0.0191820709250908,0.0202749538541394,0.0231832781949242,0.0299316706263986,0.0333422347740337,0.0127478281097549,0.00883531387114441,0.00345917033104647
"64",0.0328127562368481,0.0219411259242947,0.0217469770737682,0.0210746084361081,0.0193257952714733,0.015997201789474,0.0148933039994251,0.0129780308014289,0.011074383870523,0.00592522648499624
"65",0.0125695595857274,-0.0104002871918445,-0.0101319715313915,-0.00932490440509309,-0.00730940552588723,-0.00281902007872715,0.00355840200612972,0.00984720901993063,0.00813907383629994,0.00320271096086528
"66",-0.0421556280734183,-0.0104457799517377,-0.0105138451258049,-0.0105810925981374,-0.0106437581321292,-0.00965143359717278,-0.00596220393398151,0.00670953987474229,0.0068413037171818,0.00236351564853319
"67",0.0218173716655754,0.0409482314932883,0.0407281557137813,0.0404119487141398,0.0394140086616966,0.0353633476328672,0.0250042835863034,0.00912774009993963,0.00614458292817126,0.00112638929295216
"68",-0.0044551401161301,0.0114648754984066,0.0117166721394258,0.0122318489994687,0.013721207503382,0.0180453886028774,0.0222201901317124,0.0118524112648974,0.00836250418227436,0.00313810139061119
"69",-0.0469105378065115,0.0270480283695913,0.0268944015773466,0.0264599209806468,0.0253624786699606,0.0223298768999627,0.018373155333795,0.0133772786117357,0.0103114515672588,0.00507353184310994
"70",0.024069366171775,-0.0228201981928559,-0.0228285689889495,-0.0228957031681541,-0.0230046627740358,-0.0224433860831651,-0.0164415122445202,0.00622854203406255,0.0066690329270335,0.00193183702623043
"71",0.0055889364057389,-0.0540343076171182,-0.0538633743886848,-0.0526030240164531,-0.0493591796071076,-0.0398558271986947,-0.0237088691792653,0.00310135614209441,0.00407017714717765,-0.00034517744492113
"72",-0.0829413431136385,-0.00132962277625694,-0.00161976417576147,-0.00285134558676627,-0.00638366178717506,-0.0163352995499475,-0.029338998319483,-0.00816069403633571,-0.00246537445490749,-0.00710362309581491
"73",-0.113308231264933,-0.107425491893526,-0.107178489500752,-0.105601741633574,-0.10148884136024,-0.089388963205699,-0.0668182770887981,-0.0175874387416275,-0.00697864228617052,-0.0107439541216565
"74",0.0493872372466214,0.0697654632532506,0.0690208315243301,0.0664153072223507,0.0594487514646453,0.0402477626972813,0.00589038477325361,-0.00869932193344143,-0.00537752325892819,-0.0101030652281201
"75",-0.00748029585994275,-0.0189826233090686,-0.0186313692739455,-0.0164966984861807,-0.0119730067303087,-0.00553361945416292,-0.00301136531356928,-0.00165652282461271,-0.00290762442917944,-0.00880396374850623
"76",-0.104096513521899,-0.0933424171643272,-0.0937344259583424,-0.094602762231287,-0.0951320784146025,-0.0873162843970048,-0.0583546168266098,-0.00242867255264716,-0.00155962120370393,-0.00729642185784933
"77",-0.0466299920566666,-0.0461609089563075,-0.0463467603966986,-0.0468902350205407,-0.0490164520300112,-0.0549361312393379,-0.0569959403433236,-0.0165600557278508,-0.00557620719736761,-0.00908445194736511
"78",0.0411857403768947,0.0793703740202783,0.0783087705486427,0.0738991626514358,0.0633378202336563,0.040802189335659,0.0151939230143677,-0.00302903483847779,-0.00287520678798391,-0.00803944124652867
"79",0.0515086668278051,0.00825085409568317,0.00924465936370772,0.0127984508972936,0.019876315905268,0.0298269456175107,0.0296240506760541,0.0051269045234112,-4.3008292262281e-07,-0.00619549891502474
"80",-0.109650683410814,-0.165443410493544,-0.165650975817451,-0.165145689267438,-0.161797952119322,-0.149911473816298,-0.114024265890789,-0.025711510837183,-0.0134323844618945,-0.0158138929459168
"81",-0.21353462930366,-0.174677323233478,-0.173309169981151,-0.170582670551024,-0.16341883072115,-0.144814179173812,-0.114268425652695,-0.0566660022479239,-0.0314660341370782,-0.0326760366335448
"82",-0.13260369971381,-0.00862073216848971,-0.0105001008444435,-0.01632984418982,-0.0300077921583849,-0.0588529104172163,-0.0851637510419845,-0.0658210300571644,-0.0366585190858195,-0.0375876623358326
"83",-0.163573030001147,-0.12318190130666,-0.123057905926355,-0.122431797463752,-0.119531412575029,-0.109276711893855,-0.0879217545588542,-0.0446023427125994,-0.0330459983703003,-0.0366573597152237
"84",-0.0787165923685576,-0.0337879128035149,-0.0337964620137641,-0.0349458047530176,-0.0389780749985493,-0.0541566169790841,-0.0793228119080039,-0.0537540051691975,-0.0355952387568099,-0.0384194583970817
"85",-0.0852083572759413,0.0431541901993677,0.0425934060408611,0.0428262310912253,0.0426833268974195,0.0415493332204723,0.0158272822268824,-0.0404178531154848,-0.0348236229399487,-0.0400360466491742
"86",0.0705225634965893,0.0858203996494889,0.0862311552110255,0.0873403850908512,0.0901790894118092,0.0932245834317911,0.0716541929301852,-0.0155851171222781,-0.0232733097216611,-0.0333356925620699
"87",0.0109454725892008,0.0755991995865874,0.0738053505865939,0.0678673250356756,0.0533293341142878,0.0213678675218625,-0.00151672980931192,-0.0105462124425206,-0.0178328322901836,-0.0287447789903229
"88",0.0100221641671378,-0.023997822711698,-0.0227871761818991,-0.0193581867793051,-0.0135842711911508,-0.00826779339872108,-0.0111402248425892,-0.0105757678433268,-0.0175960630314076,-0.0288277961119471
"89",0.0530183231884738,0.19543644685938,0.198265866479269,0.194343203208385,0.183057143385074,0.153171729386386,0.098456777500351,0.005208120061549,-0.0139424188948822,-0.0276093897190712
"90",0.195532177407386,0.00860787036908534,0.00978617167239346,0.0134419839810563,0.0213499401966183,0.0354195811525647,0.0424459257376711,0.0116548737057011,-0.0102117643822377,-0.024510723023948
"91",-0.00388668457741234,-0.0262016064012811,-0.026413393665057,-0.0293279047972348,-0.0358581670973613,-0.0450848122891368,-0.0401829375375254,-0.00344041932840047,-0.0108910592632823,-0.0234828775961415
"92",0.0824494674249921,0.10596679250002,0.105274564140425,0.102745931726433,0.0949738114069504,0.0700996405004992,0.031653165180091,0.00559400059738424,-0.00787257205509614,-0.0215381777852598
"93",0.0504260621295075,0.00560107573216312,0.00675768269613336,0.00974559766569064,0.017090502876793,0.033172811445362,0.0359227392042903,0.00442851293744556,-0.01020454394689,-0.0238339989882264
"94",0.0345253257356133,0.0225946687690924,0.022159974881632,0.0187393804607066,0.0131796502533438,0.0113874414629417,0.0180854644740625,0.00469879199933504,-0.010158638488611,-0.0238517456789812
"95",-0.074288137002766,-0.0387013794062749,-0.0376268361124433,-0.0339779883677593,-0.0260792797677669,-0.0133298629285937,-0.00606055695712385,0.00127697543680255,-0.00613009469630749,-0.0192146892272962
"96",0.0441644242609214,0.0629494407526746,0.0622120241656142,0.0597494927412774,0.0528555697052484,0.03368813904969,0.0105550498246201,-0.00127550773405496,-0.008289840899805,-0.0209823762490605
"97",0.0918075106343627,0.0706776843993852,0.070392050818463,0.0694140680324307,0.0669961766960661,0.0629625585067169,0.0543336691840959,0.0149376870267142,-0.000587764770112048,-0.0149233946216137
"98",0.0637204024793171,0.022021122347028,0.0228601096210377,0.0252631723835772,0.028727011072288,0.0313279178816238,0.0341437747591878,0.0174781414288951,0.00402731112556279,-0.0104331743510562
"99",-0.02488710008937,-0.0610513541847272,-0.0605488657346709,-0.0594716582748603,-0.0557074742986281,-0.0449034414596066,-0.022195318553651,0.00556110631297774,0.00271020458844787,-0.0102630290411584
"100",-0.0246561743966321,-0.0233299371188083,-0.0237968399572796,-0.0243432360685676,-0.0245469839625557,-0.020981209170568,-0.0117608695452622,-0.000835094355242982,-0.00343796348021405,-0.0158470657730672
"101",0.0902733595317592,0.0592483390188626,0.059451059250435,0.0598457632332802,0.058942066633963,0.0497460686594712,0.0309576810868644,0.00449680163966776,-0.00665367053349136,-0.0197080135508844
"102",-0.00455349112456166,-0.0250961393858399,-0.0255399557201445,-0.0266763750456533,-0.0278649290595685,-0.0243382687075187,-0.0126419136354178,0.000882985180354984,-0.00149962700944672,-0.0140282608192696
"103",-0.0206109457219394,-0.00834401779886243,-0.00877790102525886,-0.0101968017292264,-0.0136746740997486,-0.0216995549889165,-0.0245088220734352,-0.00849323983409414,-0.00527327928312143,-0.0170580137541551
"104",0.000727408885945136,0.0477877756239321,0.0484136023719615,0.0487459865321732,0.0479628164076519,0.0402828783125205,0.0291913691272896,0.013606370233354,0.00145249519475679,-0.0125327656183768
"105",0.0709841822473748,0.0253761324448346,0.024772409817063,0.0233675278509101,0.0226435622352994,0.0280104221299856,0.0335184014875096,0.0208385868965431,0.00855962985128444,-0.00588986324895685
"106",0.0582196771849863,0.0683980131213546,0.0683791476898128,0.0686562208086691,0.0678232487320081,0.0613789840077428,0.0433510011072473,0.0216154524351627,0.0149384596108163,0.00583423700843771
"107",0.014597326434652,-0.00327281976919618,-0.00311239486630072,-0.00229113925524199,-0.000160214204987574,0.00505887165543151,0.0125017057648296,0.0211075898177056,0.0210169330022894,0.0138854766165002
"108",0.0390372896547031,0.0218824233864543,0.0221490633675576,0.0235081618799881,0.0268751989412272,0.0351126037071324,0.0389977215101077,0.0264119557569926,0.0212079815460847,0.0136898355331707
"109",-0.0283432930737921,0.0063226099230935,0.00643390310368135,0.00674429196722311,0.00788231176144823,0.0108431177905126,0.0158008227938298,0.0240602120402648,0.0238168644092537,0.0167920112197627
"110",-0.0265011282122693,0.0856425264863284,0.0843183117625567,0.0805137132330628,0.0712451109521003,0.0504367264139578,0.029950409094808,0.0236069837063207,0.0256093255942256,0.0188764189597606
"111",-0.0579018538421401,-0.0684859811204281,-0.067088015794471,-0.0631531023011375,-0.0528673513196098,-0.0290707549432117,-0.000888762314357597,0.0217009408966332,0.0226966674085177,0.0160574605354494
"112",0.00847733323225833,-0.0154413840637527,-0.0154010399667521,-0.0148436755847024,-0.0142222683430314,-0.0116505565130198,-0.0035863440700835,0.01798771502858,0.0176471823715814,0.0111404272566899
"113",0.00531614743856881,0.0247545706906519,0.0243652550098447,0.0233843877125492,0.021062409645539,0.015422142735091,0.00823651152136658,0.0162188578084076,0.0155076927612857,0.00904604338104888
"114",-0.0304161188262517,-0.0966197944938399,-0.0960766690319509,-0.0942328334132658,-0.0888591390183088,-0.0755545394995741,-0.046020000336241,0.0117414441214628,0.0131829659051501,0.00725735318878275
"115",-0.0655893765622546,-0.062674845391968,-0.0626163022404966,-0.0625952931164284,-0.0619288560369499,-0.0581034112919517,-0.0448475181347855,0.00504863247306096,0.00745583769645518,0.00204545279915196
"116",0.0935404253930577,0.097883042750483,0.0971635951788331,0.0943599173292463,0.0872527872247743,0.0667437744523023,0.0288703217384551,0.0011623022909512,0.00490961387545799,-0.000688950545775557
"117",0.0220537966755008,0.00937043119500264,0.00941510737427054,0.00995631958004893,0.0110147485005644,0.0120928511503389,0.0106067181846552,0.0092030239907511,0.00761342892587451,0.00139230260438497
"118",0.0948246656372778,0.0367857891858486,0.0367092264681749,0.0365746724673745,0.0360588467256149,0.033258587099459,0.02334740400131,0.00917532100932342,0.00804230144975721,0.00183087400893739
"119",-0.00985347226377796,0.0315409726003644,0.0316855793483068,0.03207924755007,0.0337664047662426,0.0366902771263377,0.0363285549863566,0.0121218884235972,0.00654362129804266,2.64007234902358e-05
"120",-0.00575210087087044,0.0319806563668186,0.0320359775466251,0.0319738093989725,0.0317463366753126,0.030908456083308,0.0290805028222763,0.0160207689123616,0.00775981442673875,0.000907991657540658
"121",0.019000987265512,0.0318314244281187,0.0312918665604922,0.0302714744271548,0.0279487526181517,0.023309292799068,0.0228334849979089,0.0193298152333313,0.0119372444887647,0.00478256121305214
"122",0.0368938676843234,0.0300244713497253,0.0303152077455396,0.0302765040980425,0.030929878304097,0.0301956246679821,0.0285248239220849,0.0197348220458467,0.0119476553949795,0.00474243464273057
"123",-0.100258367579711,-0.0404150614105835,-0.0397542933745859,-0.0377478770274668,-0.0340313730921339,-0.0234759292769346,-0.00759547730722378,0.0103924794155413,0.00789456443094486,0.00139878185303348
"124",-0.0480150645299579,-0.00524649671274423,-0.0055159569450707,-0.00627520801017184,-0.00757873871435689,-0.00990779471505969,-0.0120987009835609,-0.000732015746091622,0.00364951569618882,-0.00221226617275681
"125",0.00570567841527761,0.00625637118976199,0.00606121259772606,0.00557093650282159,0.00416499670512392,0.000389669902520887,-0.0030658209088185,0.00686483426828807,0.00891276846490303,0.0033394787385677
"126",-0.00654914155017537,0.0238956128264837,0.0242213452707053,0.0249942451189386,0.0268408525000675,0.0296763780880827,0.0271026283995714,0.0153264641944499,0.0119138620498139,0.00588781208835368
"127",-0.0327470361634328,0.0282371004850989,0.0281817866520078,0.0278684924786888,0.0270348536574541,0.0248447985499138,0.0205622191523928,0.0142888586842257,0.011016978340391,0.00502088634157387
"128",-0.00925906484976359,-0.00127579134252688,-0.00142373131702928,-0.00172732623006387,-0.00209157334599462,-0.000233417373517328,0.00845745667852717,0.0169762185237763,0.014073315419821,0.00789024928863853
"129",-0.0221748620589601,-0.0372037214545973,-0.037172297731257,-0.0358798860365416,-0.0332163988802404,-0.0266634932031657,-0.0135505869674323,0.00862330568709702,0.00726780107864876,0.0018150452932497
"130",0.00212524279464883,-0.00120474408085269,-0.00117012631711093,-0.00181847679387508,-0.00328685297329673,-0.0057417423703636,-0.00357690573832727,0.00729288017661237,0.0055591949438248,0.000144923884495621
"131",0.0155804319606863,0.0560092167451814,0.0557399167963861,0.0549631209904065,0.0523794048006161,0.0421235798032009,0.0204785404134975,0.00826646115002427,0.00604506305932301,0.00049015611810041
"132",0.0346151607841209,0.0172318200083714,0.0172568239272906,0.0173915011774671,0.0178351356494365,0.018984801244914,0.0180551621131896,0.00778149103140573,0.00532932904475396,-0.000239381997186122
"133",0.00546248768032416,0.00729644934599841,0.00745463843357366,0.00711908422348191,0.0062092885264851,0.00428229235808802,0.00370266106309161,0.00656523335128006,0.00469459177171097,-0.000720639748325577
"134",0.048426635273369,0.0330620686525557,0.032759431710804,0.0318598382841582,0.0294800643932435,0.024191737511805,0.0168127655846854,0.00718149818442443,0.00494059429129408,-0.00056435009544005
"135",0.0274929531600467,0.0158929578714319,0.0161002045000044,0.0164725458622764,0.0172319369709421,0.0177900060769868,0.0144200791818919,0.0078066055823407,0.00568356478407608,0.000148778628673324
"136",-0.0396418191972458,-0.00725542034439787,-0.00719310249483725,-0.00697258248392517,-0.00599352682667646,-0.00141869093595293,0.00727367899951073,0.00820767703772994,0.00596214709763519,0.000372933535390654
"137",0.0554435436445801,0.0829717584600394,0.0828655076429369,0.0819968166173353,0.0792738859215261,0.0683077839843736,0.0421387063093469,0.00884583333347744,0.00606758167349526,0.00037327517920524
"138",0.00802548706512443,-0.0152216565235968,-0.0147736458244691,-0.0140291555249711,-0.0114555936332743,-0.00454375837712864,0.00465622458319548,0.011166148153342,0.00926769618122467,0.00352633058302847
"139",0.0519543152282679,0.0284912735361181,0.0280488242717747,0.026761312852881,0.023907652398095,0.0188609625026676,0.0149837115257459,0.0112754095468697,0.00917278159869189,0.00340498708897011
"140",0.0455566155666377,0.0240734595043455,0.0245612505960223,0.0256127383815851,0.0279365638036058,0.0309422122535759,0.0288885163278603,0.0171982164934789,0.0140213020245159,0.00769040294961873
"141",0.0472572651783139,0.0381869626756372,0.0381617453363504,0.0382795383185515,0.0384554893176149,0.0388307352370199,0.038216124513199,0.0232823531012123,0.0185934313586422,0.0115990075966334
"142",0.0741555621070727,0.0590689773229238,0.0588838984991636,0.0581654638905371,0.056648124186065,0.053033685367892,0.0454026733695833,0.0216099259604655,0.0161510366882727,0.00916547599524019
"143",-0.0468697140663997,-0.0115846544755888,-0.0110042124959242,-0.00938670432454664,-0.00558355112705548,0.0032451291421311,0.0167730533349802,0.0221293418226792,0.0178311315350245,0.0109601310597863
"144",0.0115013191458472,0.0306428814075756,0.0305170680272375,0.0301341972613821,0.0293412297557863,0.0279585205651655,0.0265819455289677,0.021488159585781,0.0172304574479002,0.0104762663656404
"145",0.00261381749703229,-0.00225811040129593,-0.00214992988948218,-0.00180495332225721,-0.000937502617348554,0.00161580126422539,0.00886200074940023,0.0193485110500927,0.0159584131908701,0.00944148888053524
