"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"16",-0.00981142125831239,-0.0213425902991749,-0.0222534143294097,0.0113980785933927,0.00466434295006188,-0.0079839958274264,-0.00992454509886492,-0.00351067507579222,0.00199546937068029,-0.00131779887301725
"17",0.100043472391319,0.0854069215845267,0.08582959546313,0.055518435901848,0.0601903122682486,0.0731160912213042,0.0504246871356636,0.00847907297970465,0.00340626287618778,-0.000757573736153205
"18",-0.0116683187660584,0.0165410833500316,-0.0258689292745022,-0.0286014543121484,-0.0110212652175095,0.0135992466487267,0.024349399524218,0.00990789789409624,0.00386123615292813,-0.000485931419897057
"19",-0.103649160874158,-0.0380045465649806,-0.0363346809420165,-0.0339871254682605,-0.0376755360995351,-0.0314357359905363,-0.0131800628303567,0.0064166032764586,0.00527269578201467,0.000995347218166076
"20",-0.0456136390028578,-0.0145818998733777,-0.0135415473337158,-0.0104557817092245,-0.0035122298248362,-0.00324483339169643,0.0041961670961268,0.00844412312139009,0.0057288752229738,0.00136770147098825
"21",-0.0490197490099437,-0.0632926562908942,-0.0635815055923211,-0.0638017808564021,-0.0547727302307227,-0.0513460985157294,-0.0323512933581489,0.0057786781188173,0.00823529871056186,0.00518520984856691
"22",-0.0678031768412871,-0.0348052596009178,-0.0508669162418173,-0.0424072637427585,-0.0489669752312026,-0.0324343499637049,-0.0172229046190078,0.0016508543170202,0.00471576964924859,0.00205830306615995
"23",-0.0996927590222598,0.029399238464209,-0.000641984151991432,0.00669653332602928,0.0381852362010035,0.0270229279281412,0.0156344202505162,0.0019000267926558,0.00197346329445083,-0.00048799549028572
"24",0.0795592018638423,0.0686192846736746,0.0662790209065635,0.0421126407006873,0.0546786182885043,0.0571512167204887,0.0522441916993197,0.0122653074610463,0.00233330421380944,-0.00049980956374783
"25",0.0441733719126108,0.0821391679578725,0.0817881563960609,0.0747296706913689,0.0790766229486156,0.0497086451290357,0.0330906730393503,0.0132281161103406,0.00332712795429088,0.000330738799535504
"26",-0.099202948681085,-0.0698046167199198,-0.0835549577392433,-0.0798981343250626,-0.0719775643242004,-0.0811379718683066,-0.0615804853249776,-0.00306169710176109,0.00448952774792941,0.00195336410309159
"27",0.0106441409553092,0.034886785399969,0.0352490587234396,0.0376773156668166,0.047709875630447,0.0236423872089481,-0.00352404282190721,-0.00817436806214192,0.00199158147082173,-0.000202245449665669
"28",0.0555513803435374,0.0397692878362439,0.0396586670431626,0.0413695835698022,0.047084283170022,0.0451269347613303,0.0367181986789939,0.0103516146455058,0.00423076525076423,0.00126077192971558
"29",-0.154854592703832,-0.126855493600608,-0.08221264979212,-0.0826704120796119,-0.0984490264972761,-0.0754981571618542,-0.0470931567439829,9.77693234576749e-05,0.00462694061763157,0.00180300737517348
"30",-0.0863583248651511,-0.177913276274666,-0.180064039188805,-0.222415871534747,-0.207148545902717,-0.176941768056916,-0.114663837106823,-0.0167898515415257,0.00262870299901607,0.000495325168798563
"31",-0.0295476285387125,-0.0321127327814202,-0.0314486081177402,-0.0661430896859187,-0.0687082003480033,-0.069647720952879,-0.0591442265695115,-0.0125067071548372,-0.00268021385716524,-0.00483828955929716
"32",-0.0600392660709086,-0.00798195466078103,-0.0164419937419107,-0.00796619566084428,0.00377984561711847,-0.0322915084404324,-0.0448229928274931,-0.0229681952584723,-0.00527624966086696,-0.0065694635357593
"33",-0.0960564686369494,0.00199910708843229,-0.0584416147374707,-0.0562357484973454,-0.0353273567099107,-0.0506856304392148,-0.0420272748858791,-0.0103020603173959,-0.00224352346147638,-0.00463965664828045
"34",-0.0186479446468436,-0.128998996475304,-0.100616418260975,-0.101745500029125,-0.105267287755786,-0.0806741375161217,-0.0747867862189994,-0.0295609438422406,-0.0081718675910388,-0.00833135635305801
"35",0.101083226257568,0.20235961083396,0.153442545819066,0.142931859845587,0.128952398393249,0.0934730075008998,0.0374107752144477,-0.019972429558323,-0.0102119151927491,-0.0106258042591686
"36",0.134373583055355,0.0157630361137728,0.0162017652178059,0.0363967335007089,0.049712788768867,0.0971703835999173,0.101391515432361,0.0126434765512482,-0.000827309807422461,-0.00573598244908208
"37",0.0819221046806922,0.113955919317851,0.114758934106495,0.0810548321614218,0.0927810797404097,0.0817713885772902,0.0678095350026731,0.0202509580885461,0.00316254215901399,-0.00313781261780099
"38",0.131902615224156,-0.0346206825557557,-0.0182076321771252,-0.0413743650072046,-0.0261545697693786,0.00699577732822562,0.029565874556768,0.0161110095659381,0.00341877968584323,-0.00274945666016002
"39",0.0664727064509648,0.110888567195662,0.156829564199826,0.127993093612854,0.139797466855569,0.141920217613847,0.11587712046561,0.034857193040374,0.00681792611526147,-0.00127050933114772
"40",0.126427834896779,0.104472785737657,0.107276838257241,0.0924173152673538,0.0818529090717919,0.0931693064139128,0.079178365277637,0.0317972505942845,0.00702836842729004,-0.00114582910084746
"41",0.0901848870605574,0.0660100660150875,0.0198315398567764,0.043087768849574,0.0462847262766602,0.0395098387111,0.0142954591778528,0.0108558143683462,0.00366116556073046,-0.00251743503150631
"42",0.048049002755189,0.020508974598808,0.0329382511419122,0.0332642901004574,0.0294909874924694,0.0201646849740002,0.0135868272049187,0.0117595316765894,0.00471513191374176,-0.00161566583225853
"43",0.0458017389048028,-0.00210853807205932,0.000695214573081304,0.0130067702357043,0.0207593295736668,0.0329128127728813,0.0335310655113232,0.0148850388916852,0.00393060626430625,-0.00243445997829611
"44",0.00951630110151364,-0.00295671079490487,-0.0175881108273354,-0.016919281000851,-0.0198344336438891,-0.00762301556688416,0.00944906036013873,0.0133738354575206,0.00422622811017892,-0.00202515468534314
"45",-0.105620408936572,-0.073340262548591,-0.0871649288501763,-0.0738632743310646,-0.0783529770689855,-0.0673166762415992,-0.0404330229759242,0.00199987891733744,0.00377797833721732,-0.00136600801910366
"46",0.0519978775072999,0.0771959700844066,0.0758770257821019,0.064926124002992,0.0574071801372621,0.041174821931397,0.0155896390811057,0.00387703145939156,0.00212988305810063,-0.00294820778683805
"47",0.0849790378183738,0.0906946759763898,0.0946838127695292,0.0777858783017303,0.069718355815686,0.0566507355181333,0.0422412738094335,0.0157472002855265,0.00446564153340492,-0.0017913529544053
"48",0.0196395173901361,0.0712619560559067,0.0577982948817898,0.0483789410861734,0.0317225622779426,0.0217222234762002,0.0168298460753885,0.0121782727404154,0.00463989274719001,-0.00131555576626399
"49",-0.164335229470241,-0.178575425066486,-0.210113435997512,-0.173305662755479,-0.126226486331085,-0.0904872314778881,-0.06122041273186,-0.0055804947607048,0.00204487209268067,-0.00225337061286088
"50",-0.0623312153120395,-0.0423895671578717,-0.0703516318834744,-0.0775102830322036,-0.0711125933291969,-0.0569484732529728,-0.0357935886494522,-0.00368692128869935,0.00119300539130357,-0.00326750310177759
"51",0.0815716212052069,0.0724728222370579,0.107365721562846,0.0864960326557566,0.088379880103924,0.0712746133737902,0.0462416822727381,0.0141081109060574,0.00243067229619667,-0.00336317111951615
"52",-0.03207932931761,-0.0151686553426923,-0.0369642111783341,-0.0208929094143145,-0.0194113577676662,-0.0204486451607165,-0.00970250391006855,0.00354265644307508,0.0027645004392641,-0.00233582020426756
"53",0.10068397423851,0.0828261008906769,0.0799167390602313,0.0869250329139764,0.0870164727869901,0.0611194319579701,0.0243433243089838,0.00103689003229077,0.00102491822258197,-0.00369459975812289
"54",0.0177447932302147,-0.0155163654469848,-0.00275710027179626,-0.00459132013321134,0.0125940940005488,0.0319215825805281,0.0370753081523487,0.0182388799184082,0.00430853985557175,-0.00191542834494846
"55",-0.0285662680746889,0.000803379453426928,0.0213863022553618,0.00686711781653646,-0.0123448306902562,-0.00626108097996195,0.0146672473681358,0.0207254069796102,0.00678044758299753,0.000105814098217777
"56",0.0848030981113183,0.0600294905100383,0.0511217517661444,0.0647025309662444,0.0732166037483631,0.0612719370039979,0.0433635511240855,0.0193991594665853,0.00686698144995662,0.00036359391462365
"57",-0.0132438211013113,-0.00351330386211449,-0.00310645231094697,0.00241384130950548,0.00175989328545209,-0.00160274925764683,0.0063270698256741,0.0156134577689982,0.00711326607310919,0.00073202731669561
"58",0.0248024056489072,0.0225374522248884,0.0385567585952219,0.0198798715089025,0.0162957988624841,0.0229080139470385,0.0295606756383466,0.0216942762780559,0.00752788474698685,0.000709100748811281
"59",0.00628622445532093,0.0356626172942376,0.0348324750899272,0.0141584669598377,0.00760536673797241,-0.00623870176756636,-0.00526534844997956,0.0106814849581583,0.00603159315604648,1.44930044405078e-05
"60",0.0497223425034609,0.067213972286764,0.0677364749145289,0.0604682602082449,0.056245428150719,0.0351411168232202,0.0200700039478805,0.0113184097123271,0.00532269795841087,-0.000601077122037497
"61",-0.0483687234004521,-0.0398146827904055,-0.0281096686843199,-0.0404110330575855,-0.0377343747286124,-0.0258960341774031,-0.0111871044726681,0.00684243990303585,0.00600301459045072,0.000359962871750663
"62",0.0061572453898483,0.0207750126509169,0.0325111645576208,0.024317101063161,0.0117696403420996,-4.21752550128218e-05,-0.00909827878820721,0.00207959805021024,0.00528674588888245,0.000142190456165009
"63",-0.0470453594036173,-0.0335017368795752,-0.0309320201913824,-0.0317843137460948,-0.0329522930866785,-0.0241055174421839,-0.0175461318522866,-0.000326261141078893,0.0048820539137123,4.8330686891529e-05
"64",-0.0953144535144177,-0.0694054863516153,-0.0705929252839955,-0.0887476288367213,-0.0822222873288251,-0.0686897022582829,-0.0487119870864688,-0.00699712947455208,0.00423470982861074,-6.54267586538693e-05
"65",-0.0564589552427776,-0.0452762265475827,-0.0463812570183928,-0.0552693812524706,-0.0595307206008285,-0.0567245465310129,-0.043580700121494,-0.0114245004272037,0.00169100905801384,-0.00215926685092285
"66",0.112027947774183,0.115131058730188,0.109589696089174,0.128039750843755,0.117271363294718,0.092437082035769,0.0548713206322969,0.00882378317546015,0.00243314700298183,-0.00260875920047565
"67",-0.000502269370738273,-0.00237841632580635,0.000763021956754234,-0.00690590595120233,-0.00263973901669362,0.00575444625117399,0.00878188994107895,0.00691397345511094,0.00347840554722692,-0.00187929940382628
"68",0.070087636583417,0.0584864224074557,0.0583714384307357,0.0609439886002327,0.0506774064313122,0.0339104545915559,0.0182606496047196,0.00572512614394452,0.00317552758101797,-0.00198723586996799
"69",-0.00295786662104719,0.0262159742274303,0.0144155620726713,0.0196167894888611,0.0175364203567165,0.0300833659353056,0.0292719971471773,0.014902394092736,0.00411928985272919,-0.00179070406742798
"70",0.0607776516060081,0.0457415438332172,0.0463451473631083,0.0577514386352395,0.0422254604629819,0.039189044816983,0.0408189729118368,0.0265247478932408,0.00688757102921383,-9.19570732944019e-05
"71",0.00438175852938172,0.0268380709596877,0.0265615150129797,0.0252978921038125,0.0265653502726633,0.016206241498912,0.0157349311853894,0.0173753517734474,0.00635053917562148,-0.000205243233787233
"72",-0.0118432157881199,0.0220074230163016,0.0195639030304083,0.0213661821450981,0.0109064360072875,0.00216409506271034,-5.21521437782391e-05,0.00996218818401698,0.00631200458151351,0.000282871671572787
"73",-0.0739452240561118,-0.0558386354359589,-0.0650541526399784,-0.0705304322674601,-0.0678563867603931,-0.0577530886026573,-0.0347155218685536,0.00291215636164449,0.00475093533055165,-0.00088913747753272
"74",0.0292135910275728,0.00984283213170759,0.0258991716325973,0.0229044088028752,0.0157819366512047,0.0182283478063257,0.0167195799129125,0.0130716116036121,0.00453911895074227,-0.00154961457853692
"75",0.00748257562255286,0.0110007993205001,0.0162849787380748,0.015598530400614,0.0308661641575588,0.0224190371306522,0.0116472584488589,0.00664355573518671,0.00412225816661871,-0.00150893408582689
"76",0.00249567339212958,0.0181111617711729,0.0161574742297461,0.0170728302594806,0.0216665024953037,0.0182486352273445,0.0097587994693491,0.00297527401075331,0.00374131770065481,-0.00146171822779417
"77",0.0510136619645256,0.0458169139010105,0.0474722341179272,0.047728199702151,0.0434302182857548,0.0410768429828693,0.0271620183344554,0.0123997309303802,0.0060080746279936,0.00025823858457108
"78",-0.0418510685639868,-0.0312338532409844,-0.0324430653526332,-0.0312795655111712,-0.0213760401337862,-0.00498210283411915,0.0065475914745998,0.0129418021695517,0.00649194985514709,0.000640577453285079
"79",-0.0339232996305094,-0.00385594438353215,-0.00430548505958278,-0.00990623539188726,-0.00702298048713795,0.00042421111877336,0.00759641336134567,0.0100667667387352,0.00565633365505308,0.00022071827219966
"80",-0.000690355855323538,0.011316270159559,0.00939804354177862,0.01440791025447,0.00722921034897864,-0.000819598724147941,-0.00170604577576247,0.00538098482859103,0.00493631562702054,-0.000239698741308525
"81",0.0141857386782293,0.0514727750371395,0.0565269917049467,0.0613630975573165,0.0651908421317497,0.058314209403265,0.0428632486197463,0.0176303844061767,0.00574762805870543,-0.000219175573270558
"82",0.0381579412697551,0.0391443051438172,0.0389977143747755,0.0428316692329049,0.0362245519896683,0.0263480437674013,0.0193243314792005,0.013990145041473,0.0056704825781905,-0.000276116912585556
"83",-0.00152111145473527,-0.012026392460905,-0.00918480270503946,-0.00107538450201664,0.007144558612799,0.0107225435190307,0.00971190311420536,0.0100258086608496,0.00506487638753242,-0.000666016329075397
"84",0.0238458894920233,-8.19033935720581e-05,-0.00181752881509414,-0.0129083366134448,-0.00453974390706316,0.0056276549204517,0.0118014408853209,0.0118919493967181,0.00564258759345876,-0.000147736717393987
"85",-0.00464330166500862,0.00312175285544034,0.0023278818512654,0.00855430107779695,0.00621224451483937,0.00997019703109595,0.0127029218220047,0.0126414413588945,0.00585634729896828,-3.49075174080893e-05
"86",-0.0209699326059652,0.000126932736726371,0.00271340140766699,-0.000731131368865573,-0.00913451840480947,-0.0172878649095109,-0.0105365142101796,0.00681253756019451,0.00617583894892948,0.000748414677683301
"87",0.0260693146772492,0.0363100459970255,0.0367853997062707,0.0397534239764719,0.042635268320362,0.0446183034753043,0.0380550891050609,0.0193508128709211,0.00698767182645937,0.000865832796203392
"88",-0.0192777633280453,-0.0227537111099252,-0.0257260733176826,-0.0170511650322384,-0.0216881655495106,-0.0216049567717612,-0.0105122511879601,0.00951776854334666,0.00670790668076912,0.00106060494011581
"89",0.0591694676990746,0.0271374219786806,0.022398960637489,0.0268542931917393,0.0232102047336637,0.0194501501041806,0.0166541331618745,0.0127027455668561,0.00626268293713944,0.000546697668164453
"90",0.0308974217720164,0.0541274414086742,0.0467196649600256,0.0489040529382899,0.0495479791095786,0.0458098159553491,0.0372096384931132,0.0184308082264,0.0073903101439346,0.00136104338479293
"91",0.00368418514379676,0.0206594728373633,0.0170278078791409,0.0145739667646579,0.0207505887903344,0.0253199402700192,0.0246586717636452,0.0180990843165871,0.00827359226910568,0.00227140542018425
"92",0.0473918639190893,0.0664658945469966,0.0648273679780234,0.0602822134199999,0.0566684617495923,0.0457081832496183,0.0344916038395889,0.0201336370978979,0.00879923132211619,0.0026555364526831
"93",-0.0443015986240242,-0.0570827367287911,-0.0557826124936653,-0.0536904517392106,-0.0471583327194948,-0.0389574672396541,-0.0221128389538253,0.00629539780494162,0.0075266794477542,0.00223749692201575
"94",0.0949838520233294,0.0890360515111824,0.0865993351849768,0.0830112443396828,0.0733485855713243,0.0619252581547747,0.0476395700891266,0.0228111930285994,0.00801551861338712,0.00161687314141923
"95",0.0179500988551823,0.0211339085097366,0.0211016248207057,0.0195314708652371,0.0188112277257205,0.0160216247698166,0.0144835267336748,0.0159881487564154,0.00897213337568228,0.00308016444010006
"96",0.0052397729184312,0.00430596714772685,0.000399343778398037,-0.00435157107240899,0.00834873425353611,0.0126877561167832,0.0124247701215676,0.01198830604413,0.00820588404419795,0.00271161260804126
"97",0.00902111499725927,0.0250374025543214,0.0363452335376419,0.0327157284916917,0.0308292750227203,0.0279195094001051,0.0250574304766459,0.0166551802027715,0.0093987411749307,0.00380087182240618
"98",0.0192882405655361,0.0121535833315733,0.0124453011751367,0.0156760186531895,0.0158583154148806,0.013479510038633,0.0134983143435826,0.0160438273220882,0.0103803665384766,0.00482234409443771
"99",-0.0184395592422396,-0.0354697711787911,-0.0280294108877035,-0.0206338469463188,-0.00991848011495278,0.00129500521073223,0.00948798699206854,0.0147450236243709,0.0106906006525938,0.0052803031238722
"100",0.0318067670577794,0.038040171144145,0.0365710066713696,0.032450127703841,0.035240353000888,0.0339748208929492,0.026204235252931,0.01508538437191,0.00982021514657283,0.00432987875403204
"101",-0.0145280356108818,-0.016130153464192,-0.0153308014206915,-0.0140461478520747,-0.0161976856669644,-0.00875902496427577,0.00134131235245702,0.0122599374701557,0.00989585615438712,0.00440124109601292
"102",-0.0116770215694396,0.000476522903751692,0.00345981785030944,0.00574818155021004,0.00382515882209508,0.00572702282235238,0.0106741673251632,0.0136647725812183,0.010431842605168,0.00516612310034409
"103",0.0439527818911748,0.0696672426439314,0.0638813865661715,0.0523191335562455,0.0412285176618844,0.0334557531274877,0.0268527061471597,0.0169421385209209,0.0109080672855955,0.00539987391120306
"104",0.0186674198276196,0.00764777767406077,0.00862672018600019,0.00791622172631615,0.00885360911667013,0.0106643722142997,0.0133946846910084,0.0141926178271725,0.0107804776114606,0.00545445306087836
"105",-0.0198943867169846,-0.0402405942926423,-0.040851147745616,-0.0396459796587602,-0.019906129958699,-0.00266153812051229,0.00714292158987395,0.0117140971873149,0.0111398703464459,0.0064005060733405
"106",0.0522211797689042,0.0355023494618448,0.0319251455907774,0.0391608993448978,0.0492411657524395,0.051377356377872,0.0449747677039832,0.0237660829570203,0.013952511226642,0.0105733809012677
"107",0.0202355262839688,0.00117990462713877,0.00299341516889756,0.004463989340719,0.00855921888623408,0.00470018576124295,0.00344361265582144,0.0104928257749339,0.0155822300459798,0.0133578764952307
"108",0.0218178884093983,0.000393858967654551,-0.00513938817545408,-0.00181797494550025,-0.000938570940841002,0.00933882751392835,0.0193034711388993,0.0186612686791237,0.0153935584019354,0.0129221511639898
"109",0.0260089624643818,0.00636877777033805,0.0223021870550694,0.0241296034608292,0.021484577003661,0.0236388579120227,0.0252422655713929,0.0196820289629534,0.0161811593231899,0.0137872955498183
"110",-0.0168745484089306,-0.029265919119002,-0.0326668809913788,-0.0292904424622987,-0.0270427955872361,-0.0206450803333983,-0.0103263899929422,0.00742798054182495,0.0165627079040108,0.0147511449663414
"111",0.0058000304322875,0.00700519765225888,0.000855566186520718,0.000676457795983465,-0.00815903393851516,-0.00323934373524157,0.00602643656632956,0.0136322439094782,0.0154350395005927,0.01323154471336
"112",-0.0645752193831493,-0.0722488145280261,-0.0571972987106626,-0.0571091258355645,-0.0521746767549742,-0.0480718427023786,-0.0371861204334889,-0.0014541189270245,0.0136820804422743,0.0118608478203194
"113",0.00588703835332645,-0.0151328383136054,-0.0154578349106325,-0.0152811714869834,-0.0158568517154175,-0.0170020249799114,-0.0147546504740547,0.00342567649246993,0.0127150995703606,0.0106660389532107
"114",0.119709631429453,0.107302082792241,0.102188755803357,0.0970450749687218,0.084336680827266,0.074309819315616,0.0604767509200579,0.0291232041947708,0.0127958268008079,0.0100024174861893
"115",0.00723292203705068,-0.0246859850437396,-0.0224168475154682,-0.0154632278871269,-0.00551108193819377,0.00338542916457414,0.00589649471476612,0.00939743753524644,0.0123560908233886,0.0100454999451418
"116",-0.0321058204575817,-0.0377027717774415,-0.0351714337152836,-0.0362028719987226,-0.0321362695135168,-0.021372387648199,-0.0108549043802956,0.00672102906468201,0.0122845135004244,0.00996933311060541
"117",-0.0475244917964464,-0.0517405975014339,-0.052598127092744,-0.0548637955012731,-0.0482438435016747,-0.0387801596709242,-0.0251755543031155,0.00191564338908475,0.0112189235366299,0.00897815717886352
"118",0.0363636417125625,0.0189081976516735,0.0170618839037535,0.0118424188627471,-0.00144751493016403,-0.0141786301855835,-0.0126017796079621,0.00283866050054096,0.0106038688550065,0.00842355941010206
"119",-0.0430846218544447,0.0367658917709708,0.0378441823874677,0.0381712553997822,0.037718103372772,0.0348500677010239,0.03235194385217,0.0226113150953353,0.0105537686437491,0.0078300751942032
"120",-0.0310030467602958,-0.056131849885325,-0.0560717088180756,-0.0521453649261809,-0.0401616347815137,-0.0216612318195362,-0.0058214679672,0.00893060773534975,0.0103588423370968,0.00791565049949518
"121",0.0253444407460693,0.0344806456671617,0.031325032560474,0.022616177989163,0.0104253217191504,0.00179020311558385,0.00241973627977921,0.0096520337028585,0.0107706709547394,0.00837759529959956
"122",0.0302709876204574,0.0424857512561443,0.0440655841093553,0.0463510568567914,0.0443799216781584,0.0351563917224421,0.0269537501614661,0.0175394713967584,0.0110025742894664,0.00840364037515938
"123",-0.019158698741068,-0.0269559685020676,-0.0237536182549988,-0.016244167006366,-0.00518039933675143,0.00600218841329317,0.0108632274743841,0.0104337811332217,0.0095379464857215,0.00716483390055889
"124",0.0374201704255995,0.0408550971060088,0.0317229762200373,0.0283671782223544,0.0230290050941883,0.0210583314332836,0.0195916040430267,0.0156297259418492,0.010400377863889,0.00778200852829912
"125",0.00292663700312545,-0.0272896949527299,-0.022894193510873,-0.0267963321589865,-0.0251984421979313,-0.021683625904108,-0.0160419099018874,-0.000181242750578542,0.0110884698831053,0.00905233361221386
"126",0.0160082449447884,-0.000151584674784516,-0.000485615224192867,-0.0119203448207536,-0.00355209787082922,-0.00134812479636529,-0.000107891643447044,0.00869399818435702,0.0125579140261066,0.010289185949364
"127",0.0218839464554643,0.0476995104313782,0.0457744313462465,0.0569948069954342,0.0429556742383505,0.0329163115689822,0.0236378724229078,0.0117040841538587,0.0112925714842542,0.0090760912783258
"128",0.0521036423958207,0.0371858418277032,0.0372808344757111,0.0392914592257294,0.0377631538459526,0.0346215012106809,0.0328612824436137,0.0211547319661641,0.0130208385885896,0.0104307071729841
"129",-0.0312703916109212,0.0191602313590442,0.0138070725066816,0.00589872956582101,0.0169535994381277,0.0147466103390916,0.0129753745485675,0.0139906379297691,0.0116094272988077,0.0091984612527016
"130",0.0415995616369555,0.0112767566997404,0.0120391791319504,0.0145903756485707,0.0204003970549819,0.0205355865825322,0.0220246800280456,0.016807122903916,0.011494834875874,0.00894552423598227
"131",-0.0294470468188035,-0.0150067674599967,-0.0363399896816723,-0.0313181954409391,-0.0202704872129758,-0.0064013058462544,0.00451898465455655,0.0156089689634664,0.0121481004849401,0.00952662204020485
"132",0.0155548385157612,0.00125346254792491,0.00607137816586227,0.00384072002086654,0.0118791062159323,0.0216701118799132,0.0254591342751479,0.019126824857547,0.0116279244038796,0.00891659907965262
"133",0.0516527243127761,0.0244223591423824,0.0333246261257463,0.0398132992781753,0.0360550041242436,0.0346250929324002,0.0338243089909549,0.0220639044713107,0.0119220922170742,0.00905983847008636
"134",0.0314071966488578,0.0352821347761106,0.0387407781308656,0.0388476686911325,0.0370619178436004,0.0280029536872786,0.0206118029032922,0.0167076755630834,0.011637676658176,0.00894056164623938
"135",0.00134142600151005,-0.00318883607355339,0.000442002572163688,-9.60753686843757e-05,0.00774704756360714,0.0114831782390645,0.0176316524092939,0.0170503371481731,0.011425035562772,0.00879651777222415
"136",0.000273593287761359,-0.000346336981825776,-0.0189845973931006,-0.00638325602071174,0.00467341311732274,0.00951119075156934,0.0147586649360817,0.0173317691197071,0.0116004357211111,0.00886264255666584
"137",0.0710959390578299,0.0628714863096972,0.0656077111207713,0.0677979456153841,0.0511426690822295,0.0369383539637821,0.0304731396579078,0.0199121720090435,0.012089493451208,0.00926114874615871
"138",0.0377838812327282,0.00954652599731609,-0.0016403885680549,0.00561986073933207,0.0202151272937178,0.0320661665840385,0.0343765410906672,0.0225088949400456,0.012689646162238,0.00973109215843694
"139",-0.010546762575085,0.0173012368856681,0.0178817852548979,0.0166580169375423,0.0249577292209737,0.0198694075244637,0.0189576959091929,0.01917460406751,0.0132510095234209,0.010306245565969
"140",0.0326830150864127,0.0346919962629071,0.0326584234252893,0.0327993118645735,0.0342402944084719,0.0347949251724267,0.0352204882722776,0.02343140118936,0.014594398767494,0.0114932406866882
"141",0.0298981882931923,0.033795919019004,0.0356222204690737,0.0334120141114907,0.0367492170469349,0.0395726314349186,0.0360916831460159,0.0216062491698887,0.015111441685374,0.0122520462239098
"142",-0.0254021211262516,-0.0785922395992608,-0.115342795696656,-0.0834265516125955,-0.0925221148058698,-0.0693662507389425,-0.0343662431601813,0.013649140745489,0.0150120494486804,0.011991704218059
"143",0.00946814339560739,-0.00798253724724107,-0.00840591379046024,0.000982042334904884,-0.0106032410756786,-0.00801311293204228,-0.00365559260521926,0.01416839494084,0.0145388968201043,0.0118296953891668
"144",0.00823888998401419,-0.000453632597605585,7.03641804422062e-05,0.00199970024450967,0.000579918765328397,0.0185402476162499,0.0237640462564759,0.0190012949066997,0.0140781223759738,0.0114809938789516
"145",0.0048422543833202,0.00847862171014793,0.00902216969022977,0.0133955804620238,0.0328318534131087,0.0255245814153443,0.021554578036336,0.0172851671326359,0.0130917608483971,0.0104741487903635
