"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"29",-0.0306803410786697,-0.0677453197265239,-0.0669793216418799,-0.0647299561780405,-0.058174125475508,-0.0436988238325908,-0.0298062781053925,-0.00734493879563464,0.00338814571377928,0.000546633241752498
"30",0.0264104311688649,0.0224410554420469,0.0154188432260931,0.0184829733327754,0.0137477085930845,0.00616695904705919,0.00116710560385121,0.00314981884897997,0.00658655172458154,0.00331904209272817
"31",0.0422753569837421,0.042369724077301,0.0385381684822872,0.0393491747702489,0.0387563074778235,0.0300576603438498,0.0125898040877519,0.00688319992641967,0.00914765196332792,0.00570827004030486
"32",-0.0236507636213869,-0.028947915297712,-0.0285203524776847,-0.0263622772605455,-0.0162411478519257,-0.00473398143729235,-0.000203413373115205,0.00816967323523821,0.0103939971486154,0.00688281781245299
"33",0.016815938415287,0.0411605949643668,0.0397740357828252,0.0271132763742784,0.0259300131355955,0.0232983571021627,0.0160529445423226,0.0107303963664779,0.0132755270289479,0.0100336976347255
"34",-0.0185076628863474,-0.0233610799208844,-0.0261174840111631,-0.0224100826229018,-0.0141383920738165,-0.00117220353532586,0.00584178549290923,0.00818641473141073,0.0104834950286426,0.0074183148930113
"35",-0.0402665930365456,-0.0746353738682347,-0.0740355683519633,-0.0684139678791657,-0.0644971553065823,-0.0478528785792748,-0.0179842993285815,0.00658966866704178,0.00882727007725406,0.00579314596211541
"36",-0.0162085116830021,0.0145403343914973,0.0149021292917025,0.0218421519115139,0.0159587798906718,0.00933200221735707,0.00605667600267899,0.00638575665927198,0.0101291380686736,0.00795835125403992
"37",0.0268568704146517,0.0907842045722602,0.0990928471544776,0.0978461048060005,0.091716969431442,0.072161736423881,0.0360246230401486,0.009762143828997,0.010662186500018,0.00830530300570002
"38",0.0328029321827261,0.00821681467066313,0.00630818868726427,-0.00390395694215166,0.00285771954808944,0.0173269552627186,0.0220735201265789,0.0113133332475378,0.0115946931073318,0.00899438401013196
"39",-0.014675824162209,-0.0864827750712351,-0.0373886880746007,-0.0831873240128396,-0.0751734180881931,-0.050937749012432,-0.015266320407102,0.00710839992258155,0.0117678604956677,0.00944360903810454
"40",-0.0495104123843779,-0.0119274406754862,-0.0122606737590784,-0.0133519837675092,-0.0165816902987376,-0.0298520562674238,-0.0171522227303085,0.00573347865238631,0.0101439178661501,0.00768542862924224
"41",0.0272237179628323,0.0172705197443962,0.0172078819218773,0.0169543819163536,0.0168592857946101,0.0169249323401371,0.00845169639511151,0.00809029208790414,0.00850379597813021,0.00569610079592051
"42",0.0413247214994036,0.0516140224920437,0.0525784417805718,0.0551989431764183,0.0610263857486803,0.0739730493194566,0.0544846102618269,0.0132739532133485,0.00935660468822301,0.00594410133949484
"43",0.028138418742889,0.0349339657598449,0.0348531362451569,0.0344546159585534,0.0338258659070381,0.0399613879108819,0.0360187966765981,0.0130860052199417,0.00923834835030606,0.00552466465656352
"44",0.0228788879182424,0.00220813438977874,0.00151988746212101,-0.000253585492467276,-0.00440175315142795,-0.0103878003200152,-0.00410580287033843,0.0115091601758356,0.00924884749005583,0.00569844582120016
"45",-0.00171219746317204,-0.0343566672136541,-0.0395483138565426,-0.0322176219561878,-0.0286947377438539,-0.0218960015238421,-0.0118994253031945,0.00703341540119634,0.00734006399258591,0.00430396609132996
"46",-0.0867227946364342,-0.0684588777505991,-0.0684845178975508,-0.0752506719582239,-0.0690338268347333,-0.0695315859434444,-0.0470059704652416,0.00167921045757607,0.00486371585115579,0.00239841399680511
"47",-0.0401575857194819,-0.0636220934053329,-0.0623116473359328,-0.0578788540613415,-0.0466258820725231,-0.0233518403383858,-0.0134427426001852,-0.00281650512282594,0.00152557554752016,-0.00111622525407837
"48",-0.0198174269068257,0.0218102315704518,0.0207652946202105,0.0169719077721016,0.00988708874014224,0.000159371924513721,-0.0130302013541992,-0.0103400696505116,-0.000467258680765192,-0.00267749109309046
"49",0.0323816355194881,0.0824154379802178,0.0825103154103595,0.0821417464490788,0.0788417842247908,0.065486106548146,0.0379660333659725,-0.000257031712267444,0.000157323123961384,-0.00293184541421711
"50",0.0258215149877661,0.00648366542474457,0.00650211085040421,0.0063840758069109,0.00569899293086028,0.000438296690978585,-0.00690763126565196,-0.000476161173599304,0.00157900766607219,-0.00161405410509941
"51",-0.0744434537031174,-0.0844784018906507,-0.0848258886902498,-0.0867231729957279,-0.0896965687451442,-0.0899797936338798,-0.0709370742732592,-0.00720564995279746,0.00169710439032222,-0.000881918783786295
"52",-0.0300832981607206,-0.01556431605967,-0.0147431405957941,-0.0124609828387088,-0.00955449912497487,-0.0137411718483832,-0.0333750153381181,-0.018243368389246,-0.000722999704697233,-0.00229535865868316
"53",0.0906691779173767,0.0961126198690239,0.0958141428423324,0.0946382103232467,0.0895407363122542,0.0732695902965762,0.044508203018275,0.00103847183579628,0.00077516575101684,-0.00223919690838009
"54",-0.0483783429300774,-0.106591536391018,-0.106382151346103,-0.103719176570309,-0.0937851929962703,-0.0637630613381996,-0.024620870189883,0.000118208610892234,0.000344627292167499,-0.00274645789130515
"55",-0.279019437367645,-0.207673003561298,-0.205342229067706,-0.205706783434167,-0.200874967501298,-0.187254022474172,-0.140683619578936,-0.0285073770425925,-0.00643410372407263,-0.00656702299974549
"56",-0.0837996134843369,-0.0867815347219179,-0.0899000932163839,-0.0996693577311894,-0.109223791336007,-0.105357732671121,-0.0876135182241102,-0.0405972750385986,-0.0177152858974143,-0.0163349648313063
"57",-0.00525042102867404,-0.0313484233265758,-0.0281584469537658,-0.0217981913520657,-0.0214338882422492,-0.041809059142895,-0.0676666483626029,-0.0527696309809914,-0.0221365438983243,-0.0193385968325138
"58",-0.0172174372827981,0.0156232560603073,0.0113272521088013,0.000798172616237464,-0.018088440683436,-0.0435306207030233,-0.0540235817530757,-0.0368682715741346,-0.0196447211811083,-0.0189449690514446
"59",-0.134150871275352,-0.129822242331795,-0.126931868380861,-0.118562436526998,-0.104184554493581,-0.0925450742945688,-0.0907888164883794,-0.0499897525201337,-0.0241320831093721,-0.0216435520842034
"60",0.115205614317959,0.147794023074517,0.142473124624381,0.125853131498832,0.0986018574291063,0.0589669109977445,0.0154188350019523,-0.0353370208437187,-0.0231127088079983,-0.0224881292669171
"61",-0.0591883599589743,-0.00741910512310856,-0.00179988782510088,0.0132276989191918,0.04043837379196,0.0819710485393718,0.078609113891758,-0.00712511945967328,-0.012492813184251,-0.0168112912650234
"62",0.100336445454532,0.154950164506492,0.149759504933002,0.135197450377003,0.107266612168657,0.0526372152930278,0.00693363315271303,-0.00757916818508619,-0.00899364095901253,-0.0139413597387039
"63",-0.0873094246404305,-0.0387148680316254,-0.0366163108644841,-0.0330166261548239,-0.0387809009869937,-0.0271828635790353,-0.0105806602309703,-0.00545155041215761,-0.00719424944864736,-0.0125585645433879
"64",0.0979177491007917,0.0579608968393088,0.0667993926536978,0.0974724317612276,0.135214906996779,0.145457744266147,0.107671778585232,0.0188478796249107,-0.00140186756818447,-0.00970662983090012
"65",0.08361637111413,0.146912823189778,0.137009014390669,0.114619093474224,0.086749838342554,0.0578512450732923,0.045415831158643,0.0179385088738706,-0.000721584793255459,-0.00932598598573789
"66",-0.0136745443621846,-0.0410779234013532,-0.0241419480608993,-0.0423870579861893,-0.0302675143525375,-0.0201844028482736,-0.0213848147573537,0.00276473385872114,-0.00206397125394545,-0.00921252228266176
"67",-0.00261553027869055,0.0436329395415845,0.0332212275341217,0.024541914405392,0.0272664008674954,0.0253025695287106,0.0142406528318902,0.00826516936565133,-0.000798719227258743,-0.00866420643483873
"68",0.0589322717217404,0.0234752332033809,0.0211000417347555,0.0174289918956196,0.0287308496326472,0.0382705873900202,0.0356450040900063,0.012559398878846,-0.000123366467848468,-0.00833175264069499
"69",-0.014381122761908,0.00345240895622795,0.0016123921329517,-0.00397563599496703,-0.00777506210663359,0.00019924837212823,0.0162792023354524,0.0134178975255828,0.00137356145308276,-0.00695733170968721
"70",-0.00726585821008202,-0.0551639890276656,-0.0544331373908775,-0.0611265295169759,-0.0511450221236431,-0.03007491580564,-0.0103142219950687,0.00679036206047598,0.0018377862530424,-0.00572543426157765
"71",0.0394591653497902,0.0900927955552145,0.0881652605591962,0.0849694236127571,0.0755742821902856,0.0508955905109204,0.0200857195245418,0.00549689445033077,-0.000261204308553725,-0.00759161384348289
"72",0.0336205666602837,0.0541272490213797,0.057199408243052,0.0648735095281658,0.0627875631927778,0.0587629387037868,0.0518252059759023,0.0185395045004874,0.00296363192368654,-0.00570892649277963
"73",0.0649041057025432,0.0483190086542977,0.0460334420678992,0.0404872322268627,0.0370047620152879,0.0373776661111426,0.0339347862908478,0.0169639571579633,0.0032513245198193,-0.00531568361781629
"74",-0.120032751079412,-0.0881067357261377,-0.086698744596554,-0.0835087087349905,-0.078527459919309,-0.0658051172383767,-0.0383085068782306,0.00180214086025568,0.00169205554131741,-0.0053718248064038
"75",-0.0494848098030944,-0.0737302134301951,-0.0718989488813148,-0.0677707607018191,-0.0582742273663213,-0.04108793155342,-0.0217661123643009,0.000300558020568248,-0.000776870046074879,-0.00767569248741462
"76",0.0666859748065488,0.0610478517720466,0.0598819993536321,0.0592325239754853,0.0602135212131975,0.0559364047131757,0.0404089194499563,0.0128419290489747,-0.000441988912218888,-0.00835201004910469
"77",0.000292737756700523,-0.00767879043728376,-0.00837774199328392,-0.0115687124718487,-0.0164479940283238,-0.0158820580196158,-0.00532460413099309,0.0055975882679902,0.00114057720235361,-0.00614196685200979
"78",0.106997525359987,0.0635583465325444,0.0613921797591768,0.0598621418746378,0.0552762922765657,0.0395341705978782,0.0129391289154724,0.00126450062093764,-0.000579368900036709,-0.00738173602326561
"79",0.0234789088227194,0.0396668004308412,0.038822526010969,0.0487572235904199,0.0538000176801346,0.054475516212781,0.0477071194625562,0.0219816886235006,0.00489478995480208,-0.00366186247724617
"80",0.00373799564610452,-0.0134155244671905,-0.020913514255869,-0.0240276396878291,-0.0261222677389508,-0.00310808922692005,0.0220221649445403,0.022277940343482,0.00563017592326348,-0.00319332547678403
"81",0.0916738566661372,0.112264185693498,0.111013326798956,0.103908211901727,0.0935882220178243,0.0730817130021753,0.0457317794629116,0.0187751624221188,0.00454530673972628,-0.00398065416514956
"82",0.0206463289309523,0.0429874962333111,0.046153901686213,0.0393700453528354,0.0236993624428177,0.0112441798436847,0.0150661657616332,0.016833061391722,0.00493219718672919,-0.00364975346120297
"83",0.0320976463593952,-0.0252500418529433,-0.0207494524894078,-0.00511851053466014,0.00910525550550714,0.0274055364344018,0.0358760955743584,0.0222063964854217,0.00553150433979688,-0.00352615437455564
"84",0.00544518067043384,0.0013552489849965,-0.00236998952275763,-0.00971112492551932,-0.0151924905689754,-0.0151992350538012,-0.00493512310746072,0.0127647310622243,0.00526487802599804,-0.00303947308001912
"85",0.0408229566687979,0.042202462477423,0.0500102035181133,0.0589376923923375,0.0492319905252226,0.033927579532525,0.0197686226578405,0.0125977016847006,0.00465006830961628,-0.0035262058139936
"86",-0.0329547977256451,-0.0269707541374426,-0.0300702072295938,-0.0455510596675191,-0.040511493685971,-0.0244812087717102,-0.00640729751293392,0.00866013878388419,0.00511548849310131,-0.00266366783143424
"87",-0.0235885861724791,-0.0267600400405665,-0.0278375330229748,-0.0295972074923024,-0.0254917306352702,-0.0275841638511904,-0.0237993192147455,0.00112607683936622,0.00392012335528152,-0.00312722313044467
"88",-0.00205221358330551,-0.00191198726406547,-0.00549535419921326,-0.0071944582504693,-0.00485648092204813,-0.00607286354606573,-0.00810848484066878,0.00130529087395326,0.002563724136115,-0.00440446186334997
"89",-0.0650844494733764,-0.0617179897525123,-0.062851053307321,-0.0661170872452114,-0.0737437332875382,-0.0700999987209324,-0.0484364043607728,-0.00588796568245942,0.000863823824022086,-0.00557599345051857
"90",-0.104608297036844,-0.0758943446523117,-0.074051951579506,-0.0626538393834363,-0.0578843787855281,-0.0508893491561054,-0.0379992193817456,-0.00880358797679706,-0.000862779288841292,-0.00697628454861379
"91",0.113601539919945,0.123843176098431,0.121934864272904,0.122050370849002,0.11193533005688,0.0884940729133359,0.0504924901522358,0.00722130380974906,-0.000353457698121534,-0.00749982869497354
"92",0.00677081455585607,-0.0141007701191938,-0.0143182469969434,-0.0203776911975206,-0.00870680043495006,0.00459764746296651,0.00953310142712679,0.00732115395861624,0.00167161377838029,-0.00569856980721883
"93",0.0657845523243134,0.0406379216925025,0.0407263098496629,0.0362116110200533,0.0303866297617466,0.0222360032798893,0.0134610443697807,0.00586982251188303,0.00043272387724505,-0.00686717478738111
"94",0.00423122740250276,0.0220845478342866,0.0223425399742179,0.0240447183945744,0.0287522362743914,0.0334280293700997,0.0310203475059361,0.0150397012307717,0.000448891534402501,-0.00778568977458724
"95",0.0604666497206,0.03270004672205,0.0336849729219037,0.0352343007381152,0.0339662214277493,0.0356809112690338,0.0400213198802652,0.0250076019782461,0.00442721527086848,-0.00453824582542153
"96",0.0616141570582162,0.0512020853645801,0.0503832648667925,0.045957061546791,0.0331370730261023,0.0189956810277032,0.0173483410831769,0.017738859740858,0.00496375962882789,-0.00353663926177869
"97",0.00159510640257984,-0.00185133151015165,-7.93220720866072e-05,0.00754807973178939,0.0097000407408136,0.00642476663122526,0.00405068257843252,0.0115425580373041,0.00661762205031757,-0.00109459464066938
"98",-0.0728083970778189,-0.0781802462779271,-0.0763182779492535,-0.0720825366875383,-0.0634638648571442,-0.0462189373739825,-0.0229664128480468,0.00679763476009973,0.00634352297112076,-0.000872405465034976
"99",0.00491305641093484,0.0305971153697672,0.0290265882985001,0.0267701131812376,0.0258427717935059,0.0242049410281179,0.0192788006536692,0.0132487867629339,0.00540911862984098,-0.00221225398109154
"100",0.0336816917573124,0.0254349766163825,0.0157441732496087,0.0251112274064138,0.0306439144317846,0.0190346477385777,0.00743955404746915,0.00648028543169607,0.00437760497144718,-0.00276009596506319
"101",-0.0121843713372818,0.027858235670968,0.0262956112361022,0.0238028182992522,0.0220555319577092,0.0146341370436251,0.00419271079584368,0.00291548018239923,0.00323429371389894,-0.00362205972365862
"102",0.0424717596617142,0.0433761287565672,0.0422928810927254,0.0387276358380464,0.0344958830412025,0.0294553636999047,0.0190720395070381,0.0115410883106832,0.00650403658976478,-0.00076852042365505
"103",-0.0268806048992821,-0.0310942693146147,-0.0302465840808914,-0.0266910873649303,-0.0144194492335672,0.00381294638122989,0.0151099947526945,0.0146563388722997,0.00697438476748533,-0.000570312266077455
"104",-0.00511474739325285,-0.0158046861375739,-0.0139460070382406,-0.013515319139258,-0.011542538097666,-0.00250001516699025,0.00636521821024882,0.00924082907224563,0.00503366595157936,-0.00210725152445804
"105",0.00732110437825353,0.017267284722276,0.0159530069482648,0.0132389030774503,0.00847101706841863,-0.00086161379062355,-0.00250601928060998,0.00647656618545925,0.0066952466881797,0.000117646134089239
"106",0.0556466902824236,0.0423559524249604,0.0441680948637499,0.0492217037574729,0.05637928586049,0.0501497707459938,0.0361096063862165,0.018012959113403,0.0116342831968264,0.00695639217497068
"107",0.00595409013704783,0.0368870940351712,0.0360045242813285,0.033611401539361,0.0288479972018122,0.0197144629707757,0.0122613498819141,0.0136601216440844,0.0144020156679735,0.0108166217925326
"108",-0.0126951075434608,-0.0100863079298772,-0.00590681869971309,-0.00309413991398744,0.00137074798911832,0.00786109830395855,0.00950568071778972,0.0121951479240842,0.0138814197794165,0.0103560845465787
"109",0.0170211424354487,-0.0095306786163455,-0.00921362799160101,-0.00796054896113814,-0.0049603628085246,0.00141702965975669,0.00789559029131047,0.0132143097149418,0.0155298809144509,0.0120965340294958
"110",-0.00250614510695252,0.0177486017698836,0.0192167795927612,0.0189655827720453,0.0174368833668202,0.0183731292356509,0.0175938659016788,0.0138410583802955,0.0170103699378337,0.0136545097520856
"111",0.0146476463985687,-0.0239171581051518,-0.0236972134414026,-0.0230340309831661,-0.0221901029660052,-0.0173383974260084,-0.00842334308541171,0.00809602882550037,0.0154203765301904,0.0122872723786696
"112",0.0904816504696563,0.072620612016174,0.0735750898279535,0.069670471832521,0.0657459040345474,0.0605779453250346,0.0503361067339738,0.0197591271062964,0.0136227173953154,0.00990952311954495
"113",0.0154056224892696,0.00935950185443561,0.00873721905639485,0.00706481839568167,0.0032489722104171,-0.00353989272849804,-0.004026001935634,0.00917971540416859,0.0136417262523294,0.0103630235319133
"114",0.071514386366529,0.0476122586021057,0.0481811227784639,0.0492870274958533,0.0501513286363567,0.0449140881862592,0.0323636469062392,0.0146266107337753,0.0130551644640414,0.00956831980777781
"115",0.0441021083211431,0.0289949473991815,0.0302492896332652,0.0339294806161661,0.0400760427348377,0.0462167310152174,0.0422554416077605,0.0186813190855896,0.0128471375224522,0.00912329933858817
"116",0.0222478988195249,0.0463421742445199,0.0458277617802407,0.0444647575374165,0.0424967568701824,0.0397895838028755,0.0335933244383447,0.0179758953818483,0.0132882287030197,0.00956949820005602
"117",0.0406227142282702,0.0391972025679246,0.0395157915212681,0.0403651346946451,0.0417396024895962,0.04357525930377,0.041874495557256,0.0231852189936228,0.0132980332398214,0.00929561322862277
"118",-0.0369170383560747,-0.0520634824701231,-0.0515006573767522,-0.0499248640862568,-0.0448415750004964,-0.0316017368823228,-0.0132839518706894,0.0104536661108187,0.0137627549442894,0.0102974331383475
"119",0.0514760672372591,0.0664210727374689,0.0657765073478251,0.0640063431116449,0.0604049964947789,0.0549501002070826,0.0475828408413608,0.023509618109816,0.0132316000837651,0.00921341248938375
"120",0.0246436597629567,0.0216091107472362,0.0215662281068947,0.0207314262583773,0.0185031698872922,0.0147921569151801,0.0141376450062391,0.0165668964480659,0.0127774602674355,0.00896381031411375
"121",-0.00427044910322842,-0.00740400711461207,-0.00609479805635166,-0.00251684923405908,0.0032504673543451,0.0101316208567994,0.0146735881286116,0.0158645253573369,0.0132027817504007,0.00948177509120643
"122",-0.0132081431646005,-0.00745849773364922,-0.00704032364348736,-0.00515392580069599,-0.000265265874300549,0.00833686534024183,0.0160330159384963,0.0164913139755379,0.0120939171589533,0.00832595645808071
"123",-0.0124562612731861,0.0125370270122701,0.0156241520519552,0.0135423849980811,0.0101967116627969,0.00661985805855717,0.00465226859349516,0.0101217545457769,0.0109783088298809,0.00746558298001597
"124",0.00701238879852686,0.00127855688768076,0.00130044744011462,-9.86516746283445e-05,0.00127976810182341,0.00300141069920469,0.00681773981814429,0.0143671769126526,0.0115534222311877,0.00780058929589557
"125",0.0386653983352444,0.0432667225430452,0.0386379549614446,0.0383597350657561,0.0379861631523565,0.037005686897709,0.0319506794427514,0.0184184382220831,0.0131679135055539,0.00976130136099598
"126",-0.0173189591005427,-0.0193497142725701,-0.0192391338934119,-0.0193462520534925,-0.0185362481519513,-0.0148342336153815,-0.00506034005010748,0.0139243309211264,0.0150901818563455,0.011840324028686
"127",0.041035286236195,0.0147597911448409,0.0150293428447437,0.0162380600230874,0.0176065402191768,0.0170049898392798,0.0158318595630456,0.0160434902874456,0.0135201891752621,0.010194302498447
"128",0.0375440604767676,0.0583603906017716,0.0573803806288382,0.0545865789888837,0.0492637556921894,0.0417893154013158,0.0337665313800956,0.0198239560343972,0.0154540068175909,0.0119729016168238
"129",0.0217105054733546,0.00671327314672708,0.00709177807651912,0.00785604438598239,0.0114919303118869,0.0172521382826591,0.0208484671642133,0.0167463662946895,0.0137837595572082,0.0103327182986179
"130",0.0266837810407397,-0.0370087209844753,-0.0352871460910879,-0.0331722408948674,-0.0206281295067679,-0.00127683308612025,0.0139775552263002,0.0147595321948075,0.0122907226881679,0.00893554118519654
"131",0.0569889666728911,0.0465642785704785,0.0458683017870843,0.0438891967143643,0.0416478114203335,0.0402296927682333,0.0364327648255334,0.0152739722414698,0.0121591651678362,0.00870288815441382
"132",0.0159879523548628,0.00107016813194358,0.000914436312378378,0.00049073701774853,5.05625148172345e-05,0.00188294285905773,0.00907091638712933,0.0149006071423759,0.0122562535208667,0.00883322446057326
"133",0.0163932390828306,0.0190831986528139,0.0185746980644861,0.0171362206651283,0.015506352807793,0.0162439771955882,0.0209206955723327,0.0147092312967623,0.0117420585977868,0.00829583322672044
"134",0.00803161241160789,0.0274749987733621,0.0275147173969718,0.0276195898607757,0.0274545821851884,0.0259020319634511,0.0228162379969561,0.0138420044817969,0.0112349301823979,0.00787110588227834
"135",-0.00395444873211999,-0.0461533378784963,-0.0448495175322983,-0.0412163704128264,-0.0351281564849827,-0.0258634449136269,-0.0126278948872486,0.0123634867896629,0.0113916094128689,0.00828257091654881
"136",0.0362867786988365,-0.00251934233440701,-0.00227431167368006,-0.00191872608652928,-0.000940000091430651,0.00166929277640428,0.00557240609266813,0.0118978300660312,0.010486675895717,0.00735666904051856
"137",-0.0701523858295176,-0.0404056620905886,-0.0411335118707098,-0.0425212466525015,-0.0432072821591452,-0.0392506932399061,-0.0260557079097832,0.0105827939490145,0.0108964753698426,0.00803540980794698
"138",0.00878952644491508,-0.00249137133946525,-0.00249474121029269,-0.00279070273037568,-0.00423962785481072,-0.00870190968160772,-0.0125181096517033,0.00785082056908788,0.00988710300113223,0.00721498252986873
"139",0.0650732633642157,0.0628641921984556,0.0624780287942348,0.0611208231564334,0.05775091005665,0.0492289885888673,0.0341153629152009,0.0107037006482018,0.00972286817652712,0.00674803607860881
"140",-0.02362114404995,-0.0344418409856641,-0.0342877757064325,-0.0340348808493229,-0.0322049835911473,-0.0266519041804207,-0.0172379953204359,0.00897875399534798,0.0124579501284116,0.00967896637764258
"141",-0.0572316850830495,-0.0477209477183036,-0.0469582676079468,-0.0449047916072269,-0.0399689798515869,-0.0303760010081282,-0.016059546208818,0.0102144581253364,0.0138689683409055,0.0110983735180011
"142",-0.076555061526094,-0.0473607898064233,-0.0469873896058804,-0.0456283800483056,-0.0423865639951273,-0.033627872160832,-0.017587738812698,0.00916944652909628,0.0114626355419907,0.00869327170857287
"143",0.00804133120614266,0.00145969787618248,0.000964654897385259,-0.00127905315036074,-0.0057633580998083,-0.0123592560200344,-0.0151557676639793,0.0011758185322191,0.00967962542312546,0.00719898869171927
"144",0.0713353721726538,0.0544357310040475,0.0547447325334123,0.0556537818220087,0.0564670646346997,0.0536480776768175,0.0421592811141403,0.0140835275485868,0.0106632196156303,0.00737660753600883
"145",-0.0191272931934541,-0.0318173148728485,-0.0313102872344752,-0.0293556150890862,-0.0246284401942102,-0.0146098876448072,-0.00286018894076902,0.00862460021971027,0.0102928185575394,0.00717478182107745
