"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"50",-0.019248128211286,-0.000724896946298681,0.000737624274562976,-0.00270377190435692,0.0126267044130231,0.014985885942397,0.00967599187990401,0.00505776246777992,0.00444862458464201,0.000144804026835088
"51",0.0287175127300166,0.0195024744349525,0.0242908845438527,0.0256098501566235,0.0223086257625681,0.0228752368607907,0.0130434634156042,0.00227959875363254,0.00425798639485478,0.000284492719048901
"52",0.0569287282889006,0.0633349261368482,0.0619682389755067,0.0658408760180619,0.0479354673056117,0.0442297190860893,0.0312945415871081,0.012785281148455,0.00626353778805042,0.00151857026439786
"53",-0.00411083774830864,0.0169750634714655,0.0063286889404838,-0.00465085346234284,-0.0123962734802476,-0.00596788845874863,0.00026479626505102,0.00925937665427498,0.00610608268917762,0.00142072441513766
"54",-0.00603585084417102,-0.0225465050668386,-0.0196859893442753,-0.0110454938031559,-0.0129385842041234,-0.00399036380401316,0.00299081086004238,0.00715692266550433,0.00478923520696223,0.000388572174105262
"55",-0.00982661626873124,0.00614170858470117,0.0126437575987991,0.00234242429657516,0.0080355181237291,0.00251539130451847,-0.000787014599317487,0.00428026254896388,0.00541179473853687,0.00122314449293645
"56",0.145828887847818,0.0670126959570701,0.0664360855784947,0.0635799452429762,0.0670394002693058,0.0600162460985486,0.0455833944745679,0.018962100854887,0.00697188191731107,0.00194192307364555
"57",0.026276291585924,0.0208787112698584,0.0137109491845884,0.024138034400729,0.0249652507925131,0.022579583434583,0.0181662813420387,0.0139638103774587,0.00692167119144801,0.00201478696735927
"58",0.0449902621393602,0.0156214617951708,0.0163289573896261,0.0177686984150108,0.0316643188202543,0.0256812105135512,0.0184942535003214,0.0117441423911411,0.00631958634523561,0.00157373420792564
"59",-0.0176458673763934,-0.0160260875506391,-0.0228592716069674,-0.0165653295192522,-0.00525146760264489,0.00202363069643072,0.00780603162115545,0.0102149410418295,0.00594064031304961,0.00125237287390162
"60",0.0109085594486802,0.0152193384835925,0.0108399290337796,0.013430785902065,0.00241712913608796,0.00868914374693383,0.0131184583837145,0.0121445051767972,0.00603642810837812,0.00120183013285463
"61",0.00532570313245631,-0.000116456953309446,-0.000477437435402545,-0.00664553802543874,-0.0159968058608021,-0.0250928167482062,-0.0193553047936664,0.00336745965186311,0.00642589592080878,0.00209890765769916
"62",0.0534701596578507,0.0511591264280511,0.0550414028243114,0.0514226503592663,0.0537016489543356,0.0464446849155209,0.0379390454350876,0.0193692328910475,0.00754910135752784,0.00238041339967443
"63",-0.0275334325646857,-0.024524066807378,-0.0258546629566423,-0.0321037454128996,-0.029619892292057,-0.0269643845640786,-0.015304194226026,0.00814530192565893,0.00781846009835671,0.00315347147852416
"64",0.0489822014026468,0.0649402891891951,0.0570691772258,0.0564430899586472,0.0379050236024843,0.0315513037602874,0.0229720203637185,0.0151774028840705,0.0083870405287195,0.00350575822650606
"65",0.0722323085636892,0.0536935850869308,0.0545436672757431,0.0612665858666137,0.0532253492568861,0.0453271865265137,0.0369063299516051,0.0195633483570296,0.00857772656233155,0.00339919854992349
"66",0.00590348235384547,0.0236606853769508,0.0233865446504242,0.0159755324349872,0.0213757416484061,0.0254000328249207,0.0255766369056413,0.0193791548041942,0.00921823191698948,0.00396369975087657
"67",0.032048856890773,0.0414121916235442,0.0309990789740501,0.0347108373922008,0.042082596669012,0.0395146845360669,0.0327525439187769,0.0202910428072231,0.00918232134065239,0.00384042275839427
"68",-0.0405839057663675,-0.0524185073513566,-0.0481768769901671,-0.0534257024488918,-0.0461149013217728,-0.0393036453884505,-0.0244649721489769,0.00541455797097234,0.00843523170768626,0.00396858147640688
"69",0.0821203487637562,0.0747141459638824,0.0744510936568904,0.0723442957354939,0.0684189509994174,0.0629907443400057,0.0514527633421846,0.0268996277082245,0.00984266106751414,0.00418007268649501
"70",0.0250423730431375,0.0326646497788601,0.0325360856462825,0.0329409786484486,0.0318268870025264,0.0196769843483026,0.0140731053140899,0.0172909478365129,0.00986527732003184,0.00467592704439598
"71",0.00363670612271044,0.00661904815508949,0.0159574682801798,0.0131698942097742,0.0203254393342223,0.0188097569279718,0.0174577148529778,0.0149849162382084,0.00876437722257931,0.00384787870358794
"72",0.037016400826688,0.027764081229624,0.0343636590593485,0.0393028857881758,0.032951158644502,0.0303110197628209,0.0263035167185789,0.0179093430251901,0.00887222915732055,0.00383878352655811
"73",0.0208628760319158,0.0104533390538878,0.0171063925614654,0.0180606565671986,0.0190875260082236,0.0149408430584008,0.0133292066260628,0.0161182890575196,0.00879128716276684,0.00370729057463715
"74",-0.0180936040550431,-0.0148029939321075,-0.0233771474737096,-0.0141033044421518,-0.00505773792065159,0.00449788662140335,0.0106587827869087,0.0148736870608123,0.00911546932709342,0.00420581250363233
"75",0.0592242940817527,0.0449638187234165,0.0441324339990219,0.0455573459737374,0.0450577266258233,0.0401893957243205,0.0294788319392576,0.016699893587748,0.00871505411591972,0.00376696382048425
"76",-0.0198145606823604,-0.0331343411503764,-0.0175146668081394,-0.0276337270985872,-0.018835770317199,-0.00721553518265691,0.00172958645732327,0.012939793269165,0.00913881710499115,0.0043062411231021
"77",0.0123408685614443,0.0110783069616828,0.0108476104709156,0.0144010037636994,0.00908537352113681,0.00775717541740004,0.0105391026256827,0.0150008186489392,0.00945148855311911,0.00464777667538122
"78",0.071892476801559,0.0524689426873842,0.0579215346752036,0.0509545494871646,0.042244872839437,0.0340519997576089,0.0284452856113099,0.0202787358353219,0.0101616318296917,0.00504426949680234
"79",0.00557332388042081,0.00265953109719128,0.0201048460622612,0.00769381278272424,0.00607658391631144,0.00443945248933525,0.00694377270561497,0.0156396404020633,0.01039972947708,0.00558093469391871
"80",0.00916767367930371,-0.041649252232662,-0.0345637779609168,-0.0324181555901667,-0.0317991192778701,-0.0179630287262996,-0.00338683561773631,0.0127946568375757,0.00952023949675918,0.00485132761745796
"81",0.046789416632596,0.0243655302809254,0.0385956874914865,0.049059753013063,0.0518599939547286,0.0513315615971001,0.0446573126021393,0.0268595122704366,0.0102456311777954,0.0047345474841779
"82",-0.0131059481633961,0.0164036671911276,0.0169101374516681,0.0134261614628021,0.0055257287287199,0.00208252663760977,0.00947631989219078,0.0196614608302081,0.0101191142094701,0.00481692045367837
"83",0.0192917742801438,-0.000634330142869455,0.0151635821428197,-0.00291031458797442,0.00196384346682166,0.012882485461409,0.0209954588415698,0.0215356053443566,0.00983378693621534,0.00448047022049936
"84",0.0341899591198041,0.0271059946175985,0.0162244936012075,0.0225478867480376,0.0259472676081687,0.0289670726592391,0.0306349452121916,0.0251044558104256,0.0103274306155319,0.00473862458447405
"85",-0.0820328061917523,-0.0536155543291602,-0.0476603015345115,-0.0531168378321949,-0.0409785646229486,-0.0236139354642041,-0.00279133091604475,0.0177801140283104,0.009903057126607,0.00464584102833482
"86",-0.00077562934290526,0.0138625349027854,0.00890315015948881,0.0126699976883149,0.00469199445144125,0.00748436068159175,0.0148659853903432,0.0193124752301039,0.00980312273759301,0.00462193346609557
"87",-0.0401691783397222,-0.0623238784923022,-0.0578416686192723,-0.0495535398665604,-0.0546317471494649,-0.0469889501492412,-0.0304575503841209,0.00280321535245676,0.00850665104201043,0.00442071585694864
"88",-0.000737578266170574,0.0183600036146644,0.00902259298522343,0.0114287332390216,0.0121957350070029,-0.00394179855606949,-0.00790239455745212,0.00540887449086347,0.00734726491851265,0.00325341317093295
"89",0.115747033686424,0.0853270840211135,0.0925834540116402,0.10599341329286,0.0917767259116102,0.0779008849499259,0.0630017176653803,0.0278989871636389,0.00852997861576937,0.00312720583077739
"90",-0.0275261023872355,-0.0111653858665669,-0.00615094188802748,0.00381390723286407,0.0212793642611238,0.0192754107335733,0.0153012786011504,0.0137034889943181,0.00852583760277603,0.00386573030921902
"91",0.00885499566665715,0.00165614527327237,0.0103607696060656,0.0138078907149319,0.00603873459143325,0.00288167753620042,0.00229539263606462,0.00853452131965937,0.0082501723419644,0.00400630955303485
"92",-0.0351991110307053,-0.0310738087688401,-0.0349176814026502,-0.026311014181176,-0.0396890688549372,-0.0296966274939927,-0.0171105103801994,0.00599531040792145,0.00780261928963127,0.00360011871453986
"93",0.0181361968277518,-0.00412475540611718,0.00342352505474924,0.00634495248587158,0.00228841850770323,0.00564400733088855,0.01022131250872,0.0149734018260415,0.00736535541148975,0.00263490419903198
"94",0.0565659917227472,0.0635667082892407,0.0609078519411293,0.0696443596386757,0.0678678724336377,0.0628467023693594,0.0523542483283667,0.0255526523262682,0.00750898402744984,0.00213073845688236
"95",0.0227085830216729,0.00276525136412598,0.0030239856167289,-0.0110077822084411,-0.00165350214474691,0.00577764714448398,0.00817242150791897,0.0100321178592722,0.00761292610138647,0.00327556456511477
"96",0.0548988097161782,0.0309779809548505,0.034995634487693,0.0266444342002833,0.0240712128581651,0.0209815558091399,0.0179829739501771,0.0138561589648498,0.00777660511503764,0.00323193169826386
"97",0.0292506086191138,0.0514019597889578,0.0369667874692804,0.0265265082838347,0.0246578881685986,0.0311428895525261,0.0343948849967006,0.0253788628778215,0.0100332778217507,0.00483967803362795
"98",0.0377256034617613,0.0279215056103587,0.0101679147124418,0.0239698146851322,0.031778882668128,0.0313951333752779,0.0296317222545279,0.0201324640625977,0.00964665178843041,0.00501437160368209
"99",-0.0233235809750528,0.00238970470388766,0.00207495648529757,-0.00338647888864599,0.0022736605057728,0.00604423472508375,0.00890418629462225,0.00976677729188249,0.00923823774181676,0.00539383094885229
"100",-0.0223472125679711,-0.0179230420036077,-0.0241827434941576,-0.0191581222920483,-0.0131865518357261,-0.0123818714662471,-0.0105753449042272,0.00172303358009068,0.00839969424605166,0.00500224956774448
"101",0.00883368443510787,0.00518848093518251,0.00621260284411829,0.00681528012120869,-0.00182683268461642,-0.00595999837243322,-0.00520821665996019,0.00549863020289565,0.00873368328032489,0.00501639023078135
"102",0.0238734849730274,0.0394357771448235,0.0405523529232821,0.0345664020922178,0.0301421860882325,0.0223826616252419,0.0146043459138082,0.00937666218082328,0.00926385784883521,0.00559556489492011
"103",0.0528560513239731,0.0418103425070992,0.0405178076903518,0.0352306494809436,0.0389193321691818,0.0350913143619054,0.0248167423582677,0.00996182609076948,0.00947678957045306,0.00587008999003877
"104",0.0227038153172819,0.01535565360928,0.00826843305271752,0.0121611583349017,0.00732029828122605,-0.000490910162688457,-0.00337917912276403,0.000388374774213468,0.00885468117634547,0.0058860083557595
"105",-0.013166411305832,0.0130127814613297,0.0195286909638318,0.0116496080181744,0.0238643185465621,0.0282456291268954,0.0192347309032285,0.00938017549351708,0.0109312385097059,0.00762310078807674
"106",-0.0177512298969421,-0.0354790249098135,-0.038144391520725,-0.0371273536770219,-0.0287724310123775,-0.0192322003247968,-0.00924859074391275,0.00468552218552241,0.012614227324727,0.0106961429144879
"107",-0.0019215806267769,-0.0127939725353222,0.00609949429103229,-0.00803234616762456,-0.000132446986174303,0.00727507973816967,0.0064893491378003,0.00863283990089669,0.0136841044253305,0.0122471184702383
"108",0.0292613887572249,0.02738793127248,0.012788588372106,0.0135801708065545,0.0183493180084165,0.0196682539984864,0.0207337709090164,0.0161988006606517,0.0138953944972816,0.0122784491784844
"109",3.50340389463077e-05,0.0397079809643436,0.0265377789334827,0.0302208108069123,0.00550099266735048,0.00222758839039297,0.000703587047567455,0.0059024082890522,0.0141169555310318,0.0129811026922006
"110",-0.000397253434910191,0.0312480164742293,0.0238928023448588,0.0301376079547588,0.0280477896713054,0.0231347901242498,0.0245683792027029,0.0197420548444663,0.0147971378470956,0.0135581671823512
"111",-0.0210617756094461,-0.0145461907071774,-0.00157821505377673,0.00122700579072349,0.00335335076857136,0.00628913870733457,0.0104535425777904,0.0144409875624256,0.0143465790837185,0.0128914412622878
"112",0.0262773133248492,0.0357436699730691,0.0335932279977066,0.034969401464867,0.0378270301485694,0.0273349208400065,0.0246906269953636,0.0198468405239761,0.0138345894614485,0.0119937404724246
"113",0.00133427715794901,0.018345909883739,0.019799432012291,0.0164132906517304,0.025405802251856,0.0350157012072963,0.0357559311554858,0.0256208863560395,0.0139014087465064,0.0118553223896761
"114",0.0323394209404505,0.0331275054421791,0.0362746593707629,0.0411585236500486,0.0273120879178079,0.0152812516890177,0.0126604807377825,0.0163799056607252,0.0138753627707223,0.0118900404179712
"115",0.0453435729433636,0.0485790125383218,0.047951273892276,0.0401865042259561,0.0481972082890468,0.0467732157118076,0.0440222253212185,0.0318763942697083,0.014216022785489,0.0115925418773219
"116",0.0244682805605581,0.0380754349166867,0.0386728502936565,0.0353292897398023,0.0436268331439451,0.0393448825648751,0.0329039250208863,0.0241048967970204,0.0138324667832754,0.0114099954550918
"117",-0.0749847785805301,-0.0709660532328387,-0.0755007238876768,-0.0924869976319509,-0.0785938281382194,-0.0638762520216455,-0.0423223211685648,-0.000461481485243567,0.0138776560589554,0.0115627669317581
"118",0.0586217156898023,0.0182783570992605,0.0102004319245146,0.0112400460756651,0.00811326603849563,-0.000170735797332219,-0.00405285765690219,0.00823491833763633,0.0137450499009023,0.0115873522901937
"119",0.0363647307913652,0.0153813664848235,0.0126190979781767,0.0211157930620542,0.0161972675191875,0.0267098153635813,0.0284005873561756,0.0226221971675539,0.0131915281961691,0.0108739081908793
"120",0.0108681741508638,0.0143644584730436,0.0467922656956523,0.0430960479431924,0.0304949414127263,0.0267515916097541,0.0218123695435446,0.017691196074662,0.0125203916841855,0.0102877603911763
"121",-0.00687724622939775,0.0438288477376732,0.0451723714282581,0.0438993876554402,0.0331389750430112,0.0331042935939842,0.0224409946543189,0.0182578276649566,0.0137498501870231,0.0113962968211566
"122",0.0573298894430246,0.0403832170319481,0.0329628340795004,0.0402123672604176,0.0436858474383376,0.0515858103592531,0.0421431204582976,0.0252151975692187,0.0136513867912172,0.0111358675186228
"123",0.0469484997245754,0.0150189409016671,0.0143463942624752,0.0370271872238014,0.0182192915489774,0.00669783435636867,0.00879348520191037,0.0141583390608886,0.0129650793840596,0.0105808262768289
"124",0.0474423630303241,0.0288263684904419,0.0339760409274672,0.0211691528000547,0.0149311093059733,0.0175657747302324,0.0197727149819137,0.022060752244669,0.0139069877180118,0.0110459925390348
"125",-0.010357569002864,-0.0419191240911092,-0.0440941779608814,-0.0439672952814071,-0.0392644597433159,-0.0531217658403683,-0.0392384660838018,-0.00386594722151425,0.0132855920399625,0.0114638859917456
"126",-0.0257672370409844,0.0168695887001036,0.021193191974632,0.0243516187482281,0.0227980148374408,0.0124179390496497,0.00620962301469037,0.00746271411191812,0.0122914502945958,0.0106693937740024
"127",-0.0605531683565234,-0.107808749053962,-0.105700781126765,-0.0716775406336262,-0.107371518720868,-0.0975078474134566,-0.0800222029369933,-0.0256147890171581,0.0101311635535472,0.00956159335485962
"128",0.0122970698225855,0.0544864624830846,0.0535889738359757,0.0189651730622165,0.0571125572744063,0.0611358174017497,0.0468008337703464,0.0143953705408889,0.010615150735525,0.00933071761187579
"129",-0.00865945063664365,0.0458458622341599,0.0379811806616848,0.0372669199649719,0.0291344266970687,0.0302246361370227,0.0296830804096936,0.0174288873874273,0.0113366713823957,0.00936727148238954
"130",0.0168687304599911,0.00734789930888048,0.0103752716658869,0.0178356591168297,0.0152126143255298,0.00680535896614458,0.00846468666595983,0.0104342604826101,0.0110622497404731,0.00915958331915619
"131",0.0293479227664249,0.0574834862703525,0.0708231791016879,0.0465053475746615,0.0356099421693185,0.0215588498868284,0.0166094155526717,0.0142226631154396,0.0117329733375615,0.00959529052347485
"132",-0.0117433881974156,-0.0602124262796639,-0.0748778349777927,-0.0515669854585438,-0.0676176044364989,-0.0691549654719898,-0.0527022845554011,-0.00690908047791343,0.0108216693783784,0.00919009329590925
"133",0.0737214717148007,0.0775181278584415,0.0528358493833125,0.0580871492699438,0.089621523243577,0.0649286680451664,0.0402177236414982,0.0142797027690366,0.0100205008479704,0.00821511356732403
"134",0.00213042712206869,-0.0161327802899147,-0.0406921142315229,-0.0309687276161342,-0.00832561620309685,-0.00545008929305076,-0.00365929308522973,0.00331907624765283,0.0104754757996435,0.00866272162537782
"135",-0.035640182139082,-0.0200492410365675,-0.0127211898621796,-0.0270852681569327,-0.0338292221776783,-0.0381601829759586,-0.0352100028117352,-0.0106647772809618,0.00999474287486954,0.00863716347159935
"136",0.0450789133174254,0.0538681022338179,0.0300092635540759,0.0473283687271841,0.0405581049171739,0.0402610018818971,0.0306736879376013,0.0176699474055086,0.0104428746959721,0.0083106019647658
"137",-0.00563280797566874,0.00106709692604547,0.00521618971244385,-0.00519489611383589,0.0128284242714782,0.0135320543005743,0.00519682734278722,0.0013192367767776,0.00971942211967254,0.00825698614527806
"138",0.00989576237784111,0.0520607012004675,0.0487081966949078,0.0522719721866406,0.0521319862443781,0.0457338941310208,0.0377060880792637,0.0231942688062413,0.0116043572547957,0.00924276282181678
"139",0.00598974799751055,0.0237985114193291,0.0324053203490316,0.0357135942127049,0.0241460147105918,0.0249520028178514,0.0218087909426544,0.0176163142888119,0.0120933315624867,0.0097823535090336
"140",0.0926858158811563,0.00336365493643008,0.00471919824457104,-0.00294592710335927,0.00243910528063812,-0.0119229147946266,-0.0205607250432763,-0.00737961761905334,0.0116948242772342,0.0104236269200015
"141",-0.0767755984578127,-0.112631286470904,-0.0815365927498632,-0.0950667069442515,-0.0742854833041471,-0.076883501149095,-0.06423328397235,-0.0121272721366805,0.0119979357973506,0.0108883221078195
"142",-0.0625247165484234,-0.203687336802333,-0.151410427668754,-0.167786485981826,-0.168924007314586,-0.158842015682269,-0.127780603924428,-0.0456435175330937,0.00782720022910684,0.00821630938922656
"143",0.114455458624073,0.0145454225744077,0.0504593542937986,0.103048230427894,0.0784502424811502,0.0866725198844905,0.0689944387051483,0.0168690151633572,0.00876876822039668,0.00739221449111771
"144",0.0763222985987334,0.0719950506862102,0.0689510266222429,0.0783900019358977,0.0729772426431662,0.0772484725259538,0.0727115316636074,0.0299838089845244,0.0130736167458703,0.00991465619527028
