"","Date","pred","val","square_error"
"196",May 2016,0.0251779654271229,0.0361627075140494,0.000120664558716295
"197",Jun 2016,0.0134222996177207,-0.0212972559195975,0.00120544753670892
"198",Jul 2016,0.0395932981182004,0.0659677339454233,0.0006956108652043
"199",Aug 2016,-0.00315645178821079,0.0098971419080818,0.00017039630838789
"200",Sep 2016,-0.0100630135077817,0.0189479402223947,0.000841635436334436
"201",Oct 2016,-0.0134067511040958,-0.0231287392695783,9.45170538897811e-05
"202",Nov 2016,0.0325854152797495,0.0259272317663368,4.43314076982812e-05
"203",Dec 2016,0.0390322428798239,0.0226947938279003,0.000266912241524198
"204",Jan 2017,0.0199978751476322,0.0312774431077235,0.000127228653366319
"205",Feb 2017,0.0381450667809312,0.0375169686732429,3.94507232881627e-07
"206",Mar 2017,-0.00769537757995891,0.0148143820679723,0.000506689279407632
"207",Apr 2017,0.00287457627095594,0.0229830174571232,0.000404349406937548
"208",May 2017,0.0111911770924229,0.0249536859054495,0.000189406648828635
"209",Jun 2017,-0.00319443253775313,-0.00937322099671139,3.81774268205558e-05
"210",Jul 2017,0.0364783536451217,0.0338250799844891,7.03986111820687e-06
"211",Aug 2017,-0.00744464002820013,0.0126872266931933,0.000405292057687948
"212",Sep 2017,0.0354884827239881,0.0104687140658987,0.000625988823704312
"213",Oct 2017,0.0397629206400548,0.0356698567095741,1.67531723390017e-05
"214",Nov 2017,0.0101681174870069,0.0217460569106678,0.000134048681297961
"215",Dec 2017,0.0372375735591008,0.00427990245517816,0.00108620808459434
"216",Jan 2018,0.0411125314118168,0.0736000476456919,0.0010554387110463
"217",Feb 2018,-0.0233388638782586,-0.0186832069132837,2.16751417755188e-05
"218",Mar 2018,-0.0132343462153649,-0.0288133218216828,0.000242704480942247
"219",Apr 2018,0.00211680664343325,0.000399213546093331,2.95012604802974e-06
"220",May 2018,0.0295663441874897,0.0531893199575185,0.00055804498423137
"221",Jun 2018,3.00440437548386e-06,0.00916132592972488,8.38748531616781e-05
"222",Jul 2018,0.0378727307887769,0.0215025016567898,0.000267984401833761
"223",Aug 2018,0.0250387317385934,0.0570596950352749,0.00102534209044742
"224",Sep 2018,0.0126482542403451,-0.00779204994316701,0.000417806035114503
"225",Oct 2018,-0.0310582391369836,-0.0920231144533527,0.00371671602234043
"226",Nov 2018,0.025604489052449,0.00337263544950226,0.000494255314622857
"227",Dec 2018,-0.0285238895428497,-0.0948443430226247,0.00439840254976301
"228",Jan 2019,0.0485575063997552,0.0974277603879518,0.00238830172487085
"229",Feb 2019,0.0378835082750279,0.0344408812922232,1.18516805427347e-05
"230",Mar 2019,0.0220606657603263,0.0261253582285039,1.652172486086e-05
"231",Apr 2019,0.034431648670068,0.0473612583429825,0.000167174806293924
"232",May 2019,-0.0314145251040397,-0.0793340684181037,0.00229628263142846
"233",Jun 2019,0.0481929382347672,0.0742089370631848,0.000676832195040227
"234",Jul 2019,0.0203108459188573,0.0211309782189082,6.72616989586823e-07
"235",Aug 2019,-0.0169024655086173,-0.0259974461284926,8.27186724759078e-05
"236",Sep 2019,0.0320310307506221,0.00457874054810736,0.000753628237363087
"237",Oct 2019,0.0210580492677658,0.036630586237661,0.000242503907678754
"238",Nov 2019,0.0306790089032176,0.0449943513260385,0.000204929028682617
"239",Dec 2019,0.0231438054999593,0.0354429582787695,0.000151269159076515
"240",Jan 2020,-0.0178080620496744,0.0198761595046673,0.00142010055415671
"241",Feb 2020,-0.0465692080525437,-0.0637716218856426,0.000295923041685192
"242",Mar 2020,-0.050333329773223,-0.101229432971397,0.00259041332075917
"243",Apr 2020,0.0501973969572658,0.154471979826463,0.0108731886325451
"244",May 2020,0.0372226855391432,0.0675310139622981,0.00091859477180582
