"","Date","pred","val","square_error"
"100",May 2008,0.0110961562976514,0.0455321040985275,0.00118583450094466
"101",Jun 2008,-0.0172430425842974,-0.0910467284581006,0.00544698404855902
"102",Jul 2008,-0.00606837694350705,0.0142042535408442,0.000410979546755048
"103",Aug 2008,0.0192657210741217,0.0180473307887084,1.4844748875894e-06
"104",Sep 2008,-0.0190219193737921,-0.116425683699182,0.00948749330475611
"105",Oct 2008,-0.019454843818352,-0.17731894408203,0.0249210741520606
"106",Nov 2008,-0.0260821593962797,-0.107719579463819,0.00666466835528386
"107",Dec 2008,0.0122530444160582,0.0269998010237171,0.000217466830445532
"108",Jan 2009,-0.0463037635624707,-0.0637971269727801,0.000306017763405152
"109",Feb 2009,-0.0444445534327902,-0.0667696692419058,0.000498410795890421
"110",Mar 2009,0.0264077403105492,0.109410384166487,0.00688943888707565
"111",Apr 2009,0.0300193036076203,0.123453697327227,0.00872998592975047
"112",May 2009,0.0346976937220993,0.0332090522172926,2.21605352983314e-06
"113",Jun 2009,-0.019492379939865,0.0342157797622169,0.00288456641858434
"114",Jul 2009,0.0241292630688143,0.0781781094423303,0.00292127779430794
"115",Aug 2009,0.0228183024680867,0.0154460748041445,5.43497407289944e-05
"116",Sep 2009,0.0173187722271524,0.0564243276313126,0.00152924446346785
"117",Oct 2009,-0.0273611934427416,-0.036425372848531,8.21593483003359e-05
"118",Nov 2009,0.0120286208763311,0.0486478056093398,0.00134096469051022
"119",Dec 2009,0.00411191125482926,0.0580760040606882,0.00291212331235936
"120",Jan 2010,-0.0682307834184901,-0.0536764027324274,0.000211829997154833
"121",Feb 2010,0.0110809230961635,0.0423358594784669,0.000976871048261835
"122",Mar 2010,0.0375963826843188,0.0713500443587875,0.0011393096764345
"123",Apr 2010,0.0317788749676206,0.0263682384311504,2.92749877297866e-05
"124",May 2010,-0.0791267038292699,-0.0829476419512151,1.4599568131734e-05
"125",Jun 2010,-0.0682411614573686,-0.065484017317426,7.60184380842006e-06
"126",Jul 2010,0.0492597983023961,0.0689632102983217,0.000388224444281185
"127",Aug 2010,-0.0567911560011348,-0.0623896416627899,3.13430417037583e-05
"128",Sep 2010,0.0460748545544822,0.120428794533457,0.00552850839039699
"129",Oct 2010,0.0319631507295005,0.0585952107743583,0.000709266622232909
"130",Nov 2010,0.0174337289597143,-0.00366112136514518,0.000444992710228225
"131",Dec 2010,0.0306705126376486,0.0618998804105296,0.000975273411493861
"132",Jan 2011,0.0309313100398609,0.0177958056436579,0.000172541475742669
"133",Feb 2011,0.0355878641396302,0.0304398164593991,2.65023949179326e-05
"134",Mar 2011,0.0118341774258126,-0.000431285242400714,0.000150441574465334
"135",Apr 2011,0.0362910361269606,0.0332497811054791,9.24923210568634e-06
"136",May 2011,-0.00702608753196253,-0.0133076238649898,3.94576987031417e-05
"137",Jun 2011,-0.000405361480169612,-0.0217895912010405,0.000457285280754978
"138",Jul 2011,-0.0190872901155367,-0.00617992185973111,0.000166600155290978
"139",Aug 2011,-0.0737448011426261,-0.0641856092083516,9.13781504362989e-05
"140",Sep 2011,-0.0787097737301503,-0.0636024832641316,0.00022823022522466
"141",Oct 2011,0.0642127968540185,0.111372866156554,0.00222407213661995
"142",Nov 2011,0.0182991769218136,-0.0238673772264033,0.00177801828873451
"143",Dec 2011,0.0289388508658596,-0.0057970284351883,0.00120658131081697
"144",Jan 2012,0.0387334763657918,0.080106786116141,0.00171175075969834
"145",Feb 2012,0.0428233819077299,0.054391792075428,0.0001338281138081
"146",Mar 2012,0.0261497985981568,0.0420238632023949,0.000251985927059525
"147",Apr 2012,0.0139263539340206,-0.0146236248914285,0.000815101290933595
"148",May 2012,-0.0672008234346301,-0.0718956430977187,2.2041331668923e-05
"149",Jun 2012,0.0403311348182456,0.0380958631249033,4.99643954305719e-06
"150",Jul 2012,0.0285702675333463,0.00152296244540121,0.000731556712520379
"151",Aug 2012,0.0354086213150907,0.043353996616087,6.31289886736827e-05
"152",Sep 2012,0.0348822096248706,0.0160647741172126,0.00035409587908487
"153",Oct 2012,-0.0145032021603369,-0.0446051802633643,0.000906129085715142
"154",Nov 2012,0.0267128927454993,0.0110874907957228,0.000244153186092079
"155",Dec 2012,0.0117577921672181,0.00307949533286213,7.5312835945193e-05
"156",Jan 2013,0.0512078574701197,0.0406091957284156,0.000112331630715062
"157",Feb 2013,0.0252496961976249,0.00574771211645678,0.000380327383102134
"158",Mar 2013,0.0392651935853662,0.0339631734179993,2.81114178551656e-05
"159",Apr 2013,0.0271537291405381,0.0187512298700468,7.0601993990607e-05
"160",May 2013,0.0350283947248677,0.0381880117131653,9.98317951273862e-06
"161",Jun 2013,-0.0185176575154149,-0.0152376402570994,1.07585132148474e-05
"162",Jul 2013,0.0518372518453434,0.0655608953206494,0.00018833839023731
"163",Aug 2013,-0.0428182674746669,-0.0100651612555741,0.00107276596699918
"164",Sep 2013,0.0255267532620264,0.0505895358553442,0.000628143071319916
"165",Oct 2013,0.0444526500699072,0.0393028683132503,2.6520252141196e-05
"166",Nov 2013,0.0239973093890255,0.0357628328102718,0.000138427541375896
"167",Dec 2013,0.0333525226130734,0.0287446098479696,2.12328600508061e-05
"168",Jan 2014,-0.0391971374881156,-0.017408930183665,0.000474725977541715
"169",Feb 2014,0.0440978328059909,0.049767595500553,3.21462090126486e-05
"170",Mar 2014,0.00477063989257921,-0.0253312071242791,0.000906121193826341
"171",Apr 2014,0.0162108262113094,-0.0201072568153059,0.00131900315472812
"172",May 2014,0.0225237553466245,0.031123633186466,7.39578988601965e-05
"173",Jun 2014,0.019696018580663,0.0390230693378856,0.000373534890972259
"174",Jul 2014,-0.0142020826261032,-0.00871338159205041,3.01258390412124e-05
"175",Aug 2014,0.0349862272216013,0.0481718715256324,0.000173861215712427
"176",Sep 2014,-0.0130245191825568,-0.0189682884678488,3.53283933167809e-05
"177",Oct 2014,0.0315406963408962,0.0305671425832837,9.47806918961484e-07
"178",Nov 2014,0.0410762320269641,0.0347438294678483,4.00993221706963e-05
"179",Dec 2014,-0.00675578373065836,-0.0115994096700144,2.34607122404027e-05
"180",Jan 2015,-0.00921748721776682,-0.0212855808428306,0.000145638883743305
"181",Feb 2015,0.0467005532057605,0.0708247112181931,0.000581974999808815
"182",Mar 2015,-0.0140405887607098,-0.0126220461473468,2.01226314592672e-06
"183",Apr 2015,-0.00561774641404973,0.00827199196222382,0.000192924832161326
"184",May 2015,-0.00320278079444596,0.0260269042158121,0.000854374485798905
"185",Jun 2015,-0.0121860606367682,-0.0164022050217599,1.77758734750971e-05
"186",Jul 2015,0.0230308334173877,0.0283563968345477,2.83616257101933e-05
"187",Aug 2015,-0.0251633548812253,-0.0615352198456544,0.00132291256099067
"188",Sep 2015,-0.0119704794539429,-0.04000860358516,0.000786136404797539
"189",Oct 2015,0.0501382452698542,0.0938473622904427,0.0019104869107195
"190",Nov 2015,-0.00721093714817361,0.0108671624041553,0.000326817683423915
"191",Dec 2015,-0.0099183131800803,-0.0198211604088835,9.80663832370152e-05
"192",Jan 2016,-0.0223353941562488,-0.0785755407969819,0.00316295409417116
"193",Feb 2016,-0.0127385127967031,-0.0121371054374808,3.61690811726715e-07
"194",Mar 2016,0.0452040739945085,0.0684298620336284,0.000539437230038124
"195",Apr 2016,0.000163965266103342,-0.0194031095615872,0.000382870417312441
"196",May 2016,0.0130303209130877,0.0361627075140494,0.000535107309856355
"197",Jun 2016,0.00324584741751192,-0.0212972559195975,0.000602363921416032
"198",Jul 2016,0.0352607166476919,0.0659677339454233,0.000942920911323172
"199",Aug 2016,-0.00624083215169639,0.0098971419080818,0.000260434206754074
"200",Sep 2016,-0.0120066170373267,0.0189479402223947,0.00095818461514537
"201",Oct 2016,-0.0154020907762254,-0.0231287392695783,5.97010969398328e-05
"202",Nov 2016,0.034135096032469,0.0259272317663368,6.73690358112504e-05
"203",Dec 2016,0.0347815548772806,0.0226947938279003,0.000146089792664816
"204",Jan 2017,0.0228041120512353,0.0312774431077235,7.17973391928478e-05
"205",Feb 2017,0.0365823751439182,0.0375169686732429,8.73465065055676e-07
"206",Mar 2017,-0.00897004677183534,0.0148143820679723,0.000565699055235874
"207",Apr 2017,0.010652146392159,0.0229830174571232,0.00015205038122077
"208",May 2017,0.0132365445794318,0.0249536859054495,0.000137291400853872
"209",Jun 2017,-0.00398105281081722,-0.00937322099671139,2.90754777449693e-05
"210",Jul 2017,0.038552380228399,0.0338250799844891,2.23473675960707e-05
"211",Aug 2017,-0.0059538925579429,0.0126872266931933,0.000347491326935081
"212",Sep 2017,0.0368900767732602,0.0104687140658987,0.000698088407313951
"213",Oct 2017,0.0389001887290896,0.0356698567095741,1.04350449563069e-05
"214",Nov 2017,0.00641295287684902,0.0217460569106678,0.00023510407931191
"215",Dec 2017,0.033760114952233,0.00427990245517816,0.00086908292887151
"216",Jan 2018,0.0346562803566409,0.0736000476456919,0.00151661701066376
"217",Feb 2018,-0.0181917043713081,-0.0186832069132837,2.41574748768478e-07
"218",Mar 2018,-0.00806369803630179,-0.0288133218216828,0.000430546887234849
"219",Apr 2018,0.00107193798157982,0.000399213546093331,4.52558166100616e-07
"220",May 2018,0.0327331771691003,0.0531893199575185,0.000418453777780153
"221",Jun 2018,-0.000981660903454011,0.00916132592972488,0.00010288018189804
"222",Jul 2018,0.0344396194522004,0.0215025016567898,0.000167369016852329
"223",Aug 2018,0.0226389771401619,0.0570596950352749,0.00118478582041495
"224",Sep 2018,0.00930793219768116,-0.00779204994316701,0.000292409389217326
"225",Oct 2018,-0.0173346400543167,-0.0920231144533527,0.00557836820805546
"226",Nov 2018,0.0234805535038751,0.00337263544950226,0.000404328368481374
"227",Dec 2018,-0.019382878078087,-0.0948443430226247,0.0056944326915757
"228",Jan 2019,0.0443180293518221,0.0974277603879518,0.00282064353073003
"229",Feb 2019,0.0343116173850802,0.0344408812922232,1.67091576898698e-08
"230",Mar 2019,0.0204390458897254,0.0261253582285039,3.23341480141446e-05
"231",Apr 2019,0.0355290291398339,0.0473612583429825,0.000140001647915843
"232",May 2019,-0.0223915145443268,-0.0793340684181037,0.00324245444166798
"233",Jun 2019,0.0449711176252374,0.0742089370631848,0.000854850085486017
"234",Jul 2019,0.0344897161829362,0.0211309782189082,0.000178455879991564
"235",Aug 2019,-0.0209766374173439,-0.0259974461284926,2.52085201139465e-05
"236",Sep 2019,0.0270402769185337,0.00457874054810736,0.000504520616119984
"237",Oct 2019,0.0238500085941339,0.036630586237661,0.000163343164902224
"238",Nov 2019,0.0287901722287287,0.0449943513260385,0.000262575420217693
"239",Dec 2019,0.0208111657082101,0.0354429582787695,0.000214089353827878
"240",Jan 2020,-0.00690071654911707,0.0198761595046673,0.00071700109119973
"241",Feb 2020,-0.0452573577768831,-0.0637716218856426,0.0003427779754889
"242",Mar 2020,-0.0528007021661894,-0.101229432971397,0.00234534196740326
"243",Apr 2020,0.0430667741257822,0.154471979826463,0.012411119857211
"244",May 2020,0.0324707905646751,0.0675310139622981,0.00122921926469123
