"","Date","pred","val","square_error"
"198",Jul 2016,0.0386305953347507,0.0659677339454233,0.000747319147419127
"199",Aug 2016,0.000175433619985536,0.0098971419080818,9.45116120388396e-05
"200",Sep 2016,0.00108354367115977,0.0189479402223947,0.000319136664139774
"201",Oct 2016,-0.00724501508412203,-0.0231287392695783,0.000252292693999648
"202",Nov 2016,0.033255127726264,0.0259272317663368,5.36980591995173e-05
"203",Dec 2016,0.0381246389506878,0.0226947938279003,0.000238080120513209
"204",Jan 2017,0.0251160194228872,0.0312774431077235,3.79631418240615e-05
"205",Feb 2017,0.0405575615528789,0.0375169686732429,9.24520505969334e-06
"206",Mar 2017,0.00320729293314022,0.0148143820679723,0.000134724518183937
"207",Apr 2017,0.0110686661333633,0.0229830174571232,0.00014195176746598
"208",May 2017,0.0220027939613419,0.0249536859054495,8.70776326579933e-06
"209",Jun 2017,-0.000886001246751313,-0.00937322099671139,7.20328990841124e-05
"210",Jul 2017,0.0350736159971786,0.0338250799844891,1.55884217498257e-06
"211",Aug 2017,-0.00289467135070829,0.0126872266931933,0.000242795546650544
"212",Sep 2017,0.0321283054373865,0.0104687140658987,0.000469137898379829
"213",Oct 2017,0.0370482212610778,0.0356698567095741,1.89988883684189e-06
"214",Nov 2017,0.00905912900953399,0.0217460569106678,0.000160958139568568
"215",Dec 2017,0.0350105620482527,0.00427990245517816,0.000944373439025426
"216",Jan 2018,0.0384660751853501,0.0736000476456919,0.00123439602084406
"217",Feb 2018,-0.0339693662843779,-0.0186832069132837,0.000233666668318492
"218",Mar 2018,-0.0160418257676843,-0.0288133218216828,0.000163111111457301
"219",Apr 2018,0.00737609364059125,0.000399213546093331,4.86768558530014e-05
"220",May 2018,0.0322857056509128,0.0531893199575185,0.000436961091079332
"221",Jun 2018,0.00168491224117594,0.00916132592972488,5.58967616423219e-05
"222",Jul 2018,0.0395460376902416,0.0215025016567898,0.000325569192590472
"223",Aug 2018,0.0265676033081161,0.0570596950352749,0.000929767657897464
"224",Sep 2018,0.0115122902055076,-0.00779204994316701,0.000372657548575731
"225",Oct 2018,-0.038815404081087,-0.0920231144533527,0.00283106044305891
"226",Nov 2018,0.0303729595597016,0.00337263544950226,0.00072901750205581
"227",Dec 2018,-0.043430770573646,-0.0948443430226247,0.00264335543196638
"228",Jan 2019,0.0655239319005833,0.0974277603879518,0.00101785427215142
"229",Feb 2019,0.04125096422086,0.0344408812922232,4.63772294949104e-05
"230",Mar 2019,0.0251353865622323,0.0261253582285039,9.80043900020664e-07
"231",Apr 2019,0.0417630625472997,0.0473612583429825,3.13397961668007e-05
"232",May 2019,-0.0388987806424852,-0.0793340684181037,0.00163501249749709
"233",Jun 2019,0.054395673889278,0.0742089370631848,0.00039256539759849
"234",Jul 2019,0.0203530723828495,0.0211309782189082,6.05137489774191e-07
"235",Aug 2019,-0.0199330318815047,-0.0259974461284926,3.67771201590693e-05
"236",Sep 2019,0.032923398750199,0.00457874054810736,0.0008034196485934
"237",Oct 2019,0.0216533402670826,0.036630586237661,0.000224317896863206
"238",Nov 2019,0.0348325778410125,0.0449943513260385,0.000103261640360977
"239",Dec 2019,0.0221197348646313,0.0354429582787695,0.000177508282143042
"240",Jan 2020,-0.0129836690313697,0.0198761595046673,0.00107976833141775
"241",Feb 2020,-0.0561156335763339,-0.0637716218856426,5.86141569922709e-05
"242",Mar 2020,-0.054697323747893,-0.101229432971397,0.00216523718878811
"243",Apr 2020,0.0677840980583981,0.154471979826463,0.007514788845434
"244",May 2020,0.0476088356424777,0.0675310139622981,0.000396893189006721
