"","Date","pred","val","square_error"
"102",Jul 2008,-0.00320242049400023,0.0142042535408442,0.000302992300955327
"103",Aug 2008,0.00567448493120276,0.0180473307887084,0.000153087314613595
"104",Sep 2008,-0.00172707352357623,-0.116425683699182,0.0131557711762156
"105",Oct 2008,0.00425509922466258,-0.17731894408203,0.0329691332027407
"106",Nov 2008,-0.0206113071325266,-0.107719579463819,0.0075878511085426
"107",Dec 2008,0.00617121677977253,0.0269998010237171,0.000433829921607096
"108",Jan 2009,-0.0389619825581422,-0.0637971269727801,0.00061678439809592
"109",Feb 2009,-0.047896366879903,-0.0667696692419058,0.000356201542047581
"110",Mar 2009,0.0044548097091702,0.109410384166487,0.0110156726096654
"111",Apr 2009,0.015537541694943,0.123453697327227,0.0116458966464513
"112",May 2009,0.0175124573209011,0.0332090522172926,0.000246383091341423
"113",Jun 2009,-0.0195042706377145,0.0342157797622169,0.00288584381497117
"114",Jul 2009,0.0109620476787825,0.0781781094423303,0.00451799895900107
"115",Aug 2009,0.0162653299642244,0.0154460748041445,6.71179017317475e-07
"116",Sep 2009,0.0023122781484905,0.0564243276313126,0.00292811389923139
"117",Oct 2009,-0.0169734456083578,-0.036425372848531,0.000378377473356994
"118",Nov 2009,-0.0110926693364983,0.0486478056093398,0.00356892434675431
"119",Dec 2009,-0.000283990433146931,0.0580760040606882,0.00340588895732047
"120",Jan 2010,-0.0674217749361315,-0.0536764027324274,0.000188935257018362
"121",Feb 2010,-0.000360463122754856,0.0423358594784669,0.0018229759636676
"122",Mar 2010,0.0336187873789809,0.0713500443587875,0.00142364775327621
"123",Apr 2010,0.0266226003583344,0.0263682384311504,6.46999900007503e-08
"124",May 2010,-0.0807286365407152,-0.0829476419512151,4.9239850118278e-06
"125",Jun 2010,-0.0661255653891607,-0.065484017317426,4.11583928346485e-07
"126",Jul 2010,0.0419922143136976,0.0689632102983217,0.000727434624402609
"127",Aug 2010,-0.0546685563631575,-0.0623896416627899,5.96151582042e-05
"128",Sep 2010,0.043006302658933,0.120428794533457,0.00599424224806073
"129",Oct 2010,0.0357348817908134,0.0585952107743583,0.000522594641235905
"130",Nov 2010,0.0303886519512617,-0.00366112136514518,0.0011593870628987
"131",Dec 2010,0.0270594286435323,0.0618998804105296,0.00121385707932847
"132",Jan 2011,0.0243151796613483,0.0177958056436579,4.25022375825369e-05
"133",Feb 2011,0.0361338759756722,0.0304398164593991,3.24223137748604e-05
"134",Mar 2011,0.0245155774564354,-0.000431285242400714,0.00062234595851458
"135",Apr 2011,0.0337900741598395,0.0332497811054791,2.919165845901e-07
"136",May 2011,0.00384160826140999,-0.0133076238649898,0.000294096162525143
"137",Jun 2011,-0.0236214132346553,-0.0217895912010405,3.35557196283675e-06
"138",Jul 2011,-0.0493438289299039,-0.00617992185973111,0.00186312287356251
"139",Aug 2011,-0.0666089235305358,-0.0641856092083516,5.87245230410289e-06
"140",Sep 2011,-0.0674442706508518,-0.0636024832641316,1.47593303247627e-05
"141",Oct 2011,0.0593015308718246,0.111372866156554,0.00271142395833471
"142",Nov 2011,0.0053383242765228,-0.0238673772264033,0.00085297300027802
"143",Dec 2011,0.047418970860077,-0.0057970284351883,0.00283194258099367
"144",Jan 2012,0.0497234147971563,0.080106786116141,0.000923149252707302
"145",Feb 2012,0.0422048601504535,0.054391792075428,0.000148521309743962
"146",Mar 2012,0.0268376785489449,0.0420238632023949,0.000230620204328681
"147",Apr 2012,-0.00622249133208381,-0.0146236248914285,7.05790450819475e-05
"148",May 2012,-0.029237040116308,-0.0718956430977187,0.00181975640832562
"149",Jun 2012,0.04059190498604,0.0380958631249033,6.23022497254684e-06
"150",Jul 2012,0.0281889061316044,0.00152296244540121,0.000711072552675762
"151",Aug 2012,0.0198309351069143,0.043353996616087,0.000553334422764322
"152",Sep 2012,0.0343510417176025,0.0160647741172126,0.000334387582753068
"153",Oct 2012,-0.0235664424468773,-0.0446051802633643,0.000442628488910879
"154",Nov 2012,-0.00481212281238338,0.0110874907957228,0.000252797712887075
"155",Dec 2012,-0.00390189362501926,0.00307949533286213,4.87397917812281e-05
"156",Jan 2013,0.0544863198721476,0.0406091957284156,0.000192574574500551
"157",Feb 2013,0.00477337875811415,0.00574771211645678,9.49325493179228e-07
"158",Mar 2013,0.0343477894575235,0.0339631734179993,1.47929497859266e-07
"159",Apr 2013,0.0221586102699698,0.0187512298700468,1.16102411897793e-05
"160",May 2013,0.0326533525979219,0.0381880117131653,3.06324515219464e-05
"161",Jun 2013,-0.0172743550710151,-0.0152376402570994,4.14820723322356e-06
"162",Jul 2013,0.0556763268429629,0.0655608953206494,9.77046939900743e-05
"163",Aug 2013,-0.0189176145308962,-0.0100651612555741,7.83659289917617e-05
"164",Sep 2013,0.028007612629106,0.0505895358553442,0.000509943256595717
"165",Oct 2013,0.0384572774829625,0.0393028683132503,7.15023852266876e-07
"166",Nov 2013,0.0276498327732791,0.0357628328102718,6.58207696002436e-05
"167",Dec 2013,0.0316587036440026,0.0287446098479696,8.49194265207804e-06
"168",Jan 2014,-0.0185652815146339,-0.017408930183665,1.33714840063365e-06
"169",Feb 2014,0.0374740196206739,0.049767595500553,0.000151132007914345
"170",Mar 2014,-0.00321365913214948,-0.0253312071242791,0.000489185929184157
"171",Apr 2014,0.0107185200364287,-0.0201072568153059,0.000950228518512939
"172",May 2014,0.022503626705062,0.031123633186466,7.43045117394471e-05
"173",Jun 2014,0.0160338361326813,0.0390230693378856,0.000528504843363269
"174",Jul 2014,-0.00729149319963038,-0.00871338159205041,2.0217666004988e-06
"175",Aug 2014,0.036886775097404,0.0481718715256324,0.000127353401394414
"176",Sep 2014,-0.00847416109763467,-0.0189682884678488,0.000110126709262277
"177",Oct 2014,0.0372722849543775,0.0305671425832837,4.4958934216637e-05
"178",Nov 2014,0.0360324180511247,0.0347438294678483,1.66046053695033e-06
"179",Dec 2014,-0.00153153240208518,-0.0115994096700144,0.000101362152682086
"180",Jan 2015,-0.00150707186697951,-0.0212855808428306,0.000391189417307822
"181",Feb 2015,0.0305061128891041,0.0708247112181931,0.00162558937122242
"182",Mar 2015,-0.00758730525200364,-0.0126220461473468,2.53486158832408e-05
"183",Apr 2015,0.00100747284192507,0.00827199196222382,5.27732380491861e-05
"184",May 2015,-0.000158225145122049,0.0260269042158121,0.000685660999648856
"185",Jun 2015,0.000475606311637707,-0.0164022050217599,0.000284860515405765
"186",Jul 2015,0.0229997883623611,0.0283563968345477,2.86932543243016e-05
"187",Aug 2015,-0.000399706713128301,-0.0615352198456544,0.00373755096597727
"188",Sep 2015,0.00266187766095461,-0.04000860358516,0.00182076996977502
"189",Oct 2015,0.0359472665538846,0.0938473622904427,0.00335242108630259
"190",Nov 2015,9.75113750776773e-05,0.0108671624041553,0.000115985383288113
"191",Dec 2015,0.00354611964606148,-0.0198211604088835,0.00054602977716623
"192",Jan 2016,-0.000894156516439517,-0.0785755407969819,0.0060343974637413
"193",Feb 2016,0.00529542711755822,-0.0121371054374808,0.000303893191282495
"194",Mar 2016,0.031809473617817,0.0684298620336284,0.00134105284772489
"195",Apr 2016,0.000425686602789457,-0.0194031095615872,0.000393181157328398
"196",May 2016,0.0208582522261719,0.0361627075140494,0.000234226351658642
"197",Jun 2016,0.00514326274868531,-0.0212972559195975,0.000699101027447812
"198",Jul 2016,0.0321044282258171,0.0659677339454233,0.00114672347425952
"199",Aug 2016,-0.011058827211767,0.0098971419080818,0.000439152641752058
"200",Sep 2016,-0.0152143231971509,0.0189479402223947,0.00116706024194642
"201",Oct 2016,-0.00560776392253689,-0.0231287392695783,0.000306984577111633
"202",Nov 2016,0.0336320569431499,0.0259272317663368,5.93643310052533e-05
"203",Dec 2016,0.0310336590682089,0.0226947938279003,6.95366734960265e-05
"204",Jan 2017,0.0171375245231656,0.0312774431077235,0.000199937297577926
"205",Feb 2017,0.0340914137404041,0.0375169686732429,1.17344265978965e-05
"206",Mar 2017,-0.00673432029061118,0.0148143820679723,0.000464346573338821
"207",Apr 2017,0.0122125023357954,0.0229830174571232,0.00011600399597875
"208",May 2017,0.018120875991923,0.0249536859054495,4.66872913143858e-05
"209",Jun 2017,0.00527007728140337,-0.00937322099671139,0.000214426184461839
"210",Jul 2017,0.0306484879771329,0.0338250799844891,1.00907367811993e-05
"211",Aug 2017,-0.000874284048243637,0.0126872266931933,0.000183914573590109
"212",Sep 2017,0.0273850340331449,0.0104687140658987,0.000286161881234251
"213",Oct 2017,0.0332201540031687,0.0356698567095741,6.00104334977003e-06
"214",Nov 2017,0.0111404636910733,0.0217460569106678,0.000112478607539509
"215",Dec 2017,0.0238200760775475,0.00427990245517816,0.000381818385192338
"216",Jan 2018,0.0345575708234509,0.0736000476456919,0.00152431499641523
"217",Feb 2018,-0.0194367979165719,-0.0186832069132837,5.67899400236881e-07
"218",Mar 2018,-0.00945309774415527,-0.0288133218216828,0.000374818276332077
"219",Apr 2018,0.0114071441809507,0.000399213546093331,0.000121174536861832
"220",May 2018,0.0266660592862846,0.0531893199575185,0.000703483356634225
"221",Jun 2018,0.00633075681581315,0.00916132592972488,8.01212150863101e-06
"222",Jul 2018,0.0250499831753305,0.0215025016567898,1.2584625124388e-05
"223",Aug 2018,0.0188704697944932,0.0570596950352749,0.00145841692449116
"224",Sep 2018,0.0155676666991514,-0.00779204994316701,0.000545676361609408
"225",Oct 2018,0.0107043503142885,-0.0920231144533527,0.010552932017587
"226",Nov 2018,0.0183571411637813,0.00337263544950226,0.000224535411501261
"227",Dec 2018,0.00556870577313842,-0.0948443430226247,0.0100827803684603
"228",Jan 2019,0.0258252874731625,0.0974277603879518,0.00512691412751314
"229",Feb 2019,0.0240142030272115,0.0344408812922232,0.000108715619642066
"230",Mar 2019,0.0187736068929173,0.0261253582285039,5.40482477003e-05
"231",Apr 2019,0.0225956303794133,0.0473612583429825,0.000613336328429923
"232",May 2019,0.00486269916166232,-0.0793340684181037,0.00708909567088114
"233",Jun 2019,0.0264101918897183,0.0742089370631848,0.00228472004015799
"234",Jul 2019,0.0201030409252166,0.0211309782189082,1.05665507976205e-06
"235",Aug 2019,0.00433754625619421,-0.0259974461284926,0.000920211762979007
"236",Sep 2019,0.0149611621797332,0.00457874054810736,0.000107794678936852
"237",Oct 2019,0.00309284770680164,0.036630586237661,0.00112477990576429
"238",Nov 2019,0.0192445323759002,0.0449943513260385,0.000663053175964901
"239",Dec 2019,0.001181901712191,0.0354429582787695,0.00117381999705829
"240",Jan 2020,0.00552605357663325,0.0198761595046673,0.000205925540145798
"241",Feb 2020,-0.0208158351588036,-0.0637716218856426,0.00184519961332168
"242",Mar 2020,-0.0253932810117478,-0.101229432971397,0.00575112194404701
"243",Apr 2020,0.0170484711198909,0.154471979826463,0.0188852207452253
"244",May 2020,0.0189066831660522,0.0675310139622981,0.00236432554538275
