"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"16",-0.114974275723228,-0.0121733853429433,-0.0112365934383108,-0.0108362011451717,-0.00834443095438303,-0.000956654861918149,0.00741678753342914,-0.00497818394397612,-0.0112072363171627,-0.022862491037447
"17",0.00844533545095982,-0.0460927947279256,-0.0453244033365779,-0.0437005245015518,-0.0379581151702813,-0.0224926974172435,-0.00168104418936818,-0.00427316129512273,-0.0103817713041824,-0.0220701882912509
"18",0.102475026413161,0.0956982941775,0.0962988350707519,0.0948922670958916,0.0919267058749973,0.0804972049989798,0.0526819199231544,0.00212911006637109,-0.00785379013287571,-0.0200181166446466
"19",-0.0157284210986814,0.0159287038893209,0.0158024498872195,0.0147392991215028,0.0109332921889988,0.00245032898970965,-0.00508928606220563,-0.0022205437213039,-0.00450439089997326,-0.016268036752987
"20",-0.0105780345482323,0.059457441203166,0.0592020771402647,0.0560264716215143,0.0494704966619872,0.0331548670999136,0.0111469743471421,0.000792873119836973,-0.000924022435998317,-0.0127293495379985
"21",-0.0383655924789053,0.0102194285640559,0.00992919703098481,0.00744378490924048,0.00110776145507904,-0.0126258204110231,-0.0228454591705254,-0.00119256993812875,0.00964099746642609,0.00169590402586138
"22",-0.00607500454335434,-0.0240114406282367,-0.0244631284712853,-0.0251902025538542,-0.0270603780509195,-0.0303791521226885,-0.0276064758600001,0.00173865706198481,0.00560794137877366,-0.00235498462358549
"23",-0.000155456025697887,0.0311638886926317,0.0308686781939641,0.0293653717485299,0.0260904033669655,0.0186902637409552,0.0132845228860794,0.00753432800826176,0.00174154885440385,-0.00653551580667831
"24",0.0579795489490178,0.0111224642977995,0.0113362157603463,0.0121839764547008,0.0142473996741127,0.0193019000073276,0.0238761593565768,0.0118605166816237,0.00287991281336085,-0.00569769527307309
"25",0.093484805532359,0.0417300538856712,0.0411500192513465,0.0404105100589614,0.0388335001344067,0.0344839682656832,0.0262523213035386,0.00975670227416242,0.00229680401404687,-0.00610737398959769
"26",0.00984771569544779,0.00898288834370013,0.00913051873962015,0.0094000509729375,0.0101929150749607,0.0110033751979876,0.00952512843117914,0.00794516260938408,0.00507547247877228,-0.00309983417082649
"27",0.00817549461920435,0.00026317160336177,0.000272447755796712,0.000280442531076203,0.000293393172066808,5.5922352812196e-05,-0.000794411441172579,0.00223755266521143,0.000808854098457726,-0.00694745484709478
"28",-0.0109675990527245,0.00926764457270367,0.00914994146925115,0.00885880728455775,0.00820871248559962,0.00687889024362594,0.00488996488759534,0.00741807619246962,0.00541034423049729,-0.00260552844526203
"29",0.0254071840381026,0.0296640803129074,0.0292849110873223,0.0281565931215105,0.0255758896959934,0.0201746954234122,0.0120741658722858,0.0103533577137444,0.0082490522566533,7.83587049181383e-05
"30",-0.0193143896831965,-0.0295059712272496,-0.0292474851160596,-0.0285787408553173,-0.0267332364831389,-0.0212934664501795,-0.0127785572745994,0.00864300063244511,0.00832559110069293,0.000503351880139224
"31",0.0216039939579557,-0.00248249532867603,-0.00232665330383429,-0.00207608307615499,-0.00165450907227441,-0.0014029135083241,-0.00093373984436769,0.011459904201549,0.0108482661779637,0.00288553573551505
"32",0.0201004901976535,-0.00334795720892615,-0.00289495187650919,-0.00176257989233192,0.00128289718403544,0.00737386272440674,0.0109878950459921,0.0142049214497883,0.0127204126991843,0.0044886318254934
"33",-0.0895740039163501,-0.044151135336608,-0.0430053171386037,-0.0400456527467666,-0.0326710145899551,-0.0173903530736866,-6.47947284120598e-05,0.0191886914813948,0.0185645485301729,0.0108877140431523
"34",0.0636746666620108,0.0645177737641875,0.0646540075375835,0.0648107181062489,0.0644291558976148,0.0589884094309815,0.0403932968197258,0.019116427495063,0.0163658629409807,0.00850486764149296
"35",0.0571577509787779,0.0860896870483387,0.086031273690457,0.0857678751097163,0.0835483869104704,0.0718999607657802,0.0443551578478874,0.0170693945576197,0.013669264289277,0.0059042114500675
"36",0.0268641713203582,-0.0106811522272089,-0.0105709176939788,-0.0101440667121163,-0.00883878083874547,-0.00413124838120217,0.00564288077347534,0.0164892722990182,0.0152800443828714,0.00895064708185098
"37",0.0206856543395024,-0.0100183657500791,-0.00897617281891641,-0.00559352082816472,0.00186448326737879,0.0149503199144431,0.0241372572068168,0.0196515328081351,0.0159765450791757,0.00917931933020573
"38",-0.0153244123056163,-0.0466389258515996,-0.0461048383966243,-0.0442697874779988,-0.0392133451950904,-0.0244888689749166,0.00159845119697638,0.0166743419676413,0.0141717333118387,0.0076622768409553
"39",0.0223486287936056,0.0372739807286964,0.0365668067174629,0.0343171592103379,0.0288187695976145,0.0176318890242211,0.0112202165174582,0.0148179018047934,0.0125441959327199,0.00614188301346713
"40",0.023165619568216,0.040739509516335,0.0408708902550384,0.0412624069232461,0.0420168182124987,0.0409388555231243,0.0319219931691998,0.0159406335041635,0.0122657036539979,0.00572841500009172
"41",-0.00624725909479722,0.0154451681889086,0.0156206968398526,0.0166258011138877,0.0183176626922169,0.0187304929448035,0.0156493628353679,0.0110360073592561,0.00851443771223565,0.00238387327853075
"42",0.00676399315922585,0.0603078224756849,0.0588337919132946,0.055313860870361,0.0485363421595038,0.0381336034742579,0.0271134952736521,0.013616135903682,0.0103951575991081,0.00402432896366606
"43",0.0644581966731071,-0.030988004572677,-0.0305349139732469,-0.0290523756633404,-0.0258817278413347,-0.0175398089789575,0.00102845528979684,0.00967520556708178,0.00697216934980555,0.000894277828236575
"44",-0.0120485000009314,0.0415071555958979,0.0405299219278638,0.0378046160191643,0.0314164974237266,0.0181122202440287,0.00824541463698379,0.00766926377255026,0.0052550796373982,-0.00067118756283148
"45",0.0186183725969303,-0.0164648682923448,-0.0157739977801621,-0.0136973243110937,-0.00865501916672144,0.000826491051309844,0.00957424670425272,0.00786598805043076,0.00531007381110567,-0.00066017305981371
"46",0.0124906591063507,0.0306776313410326,0.0305508227683642,0.0299272598680056,0.027688875421567,0.0245941209350993,0.020190923508114,0.00707851727750081,0.00439861352563983,-0.00155978642572323
"47",-0.032354965420899,-0.0372928661501307,-0.0369954615637858,-0.0365875018963927,-0.0349560209043256,-0.0302313780664575,-0.0169165182150072,0.00395693436184014,0.00287989915380225,-0.00263123143047865
"48",-0.0430799588018173,0.0277624295096113,0.027425084029391,0.0279792565036733,0.0275738896195311,0.0253813882290272,0.0176891615152268,0.00715169152299436,0.00445974967979247,-0.00153650253729613
"49",-0.00403647012157034,-0.0263771870586816,-0.0259220333544331,-0.0246540498518392,-0.0215231212421404,-0.0145350670393814,-0.00419558878441056,0.00470201662200014,0.00257620093624461,-0.00319157042821329
"50",0.0703202105054613,0.0559896493258532,0.0554606406453597,0.0533344120369008,0.0488179083373904,0.04022079810654,0.0312812264504363,0.00830688692351961,0.00462759718877717,-0.00154881934797743
"51",0.00190245119721513,0.00375204226848475,0.00382319919586117,0.00400951416189957,0.00431101646632054,0.00464509350455003,0.00598984335393909,0.0066913805666073,0.00458380991086836,-0.00128342439097529
"52",-0.0385935633448965,-0.00536264140786058,-0.00559286409580917,-0.00623231754348036,-0.00777532706266693,-0.0106678181549124,-0.0100617669485678,0.00407298119627234,0.00321662206633688,-0.0023292692076841
"53",0.0695176337435531,0.022730314909958,0.0227524115048618,0.0228966398390068,0.0229482879682909,0.0209965842287763,0.0122162806190539,0.00374407366307607,0.00201707889853089,-0.00361404985294307
"54",0.0386928717158353,0.0455094505154332,0.0455407037199313,0.0454566908537385,0.0451217874965224,0.0426736628492727,0.0310833724939405,0.00269310949771993,-0.000361411446096846,-0.00605787680264626
"55",-0.131485428369791,-0.0305927149737919,-0.0305641558160984,-0.0305237656894213,-0.0302327474777983,-0.0285654930704012,-0.0211703041239292,0.00386175824966505,0.00419496121867134,-0.000188457088712686
"56",-0.0418205603681732,0.0107050968192519,0.0105965250430563,0.0102297703497734,0.00936105613360916,0.0076440259593135,0.00689688285951551,0.00840836934771606,0.0070123370315185,0.00216322499928181
"57",0.0378406560783118,-0.0283236246970631,-0.0279708858142906,-0.0268258696519873,-0.0241503369574603,-0.0181420582466539,-0.00939097350127403,0.00809996908869812,0.00749405205621052,0.00272342479212353
"58",-0.0516724126104425,-0.0161271492696924,-0.0162651979392095,-0.01668958089965,-0.0177714597037083,-0.0190899451622119,-0.0155395664366026,0.00651185348226006,0.00673081432818281,0.00213931491498765
"59",-0.0100420787795205,-0.0163740728263439,-0.0161555931534034,-0.014937588495056,-0.011986177410432,-0.00463997885498397,0.00342704706636928,0.00648257018650574,0.00458524496965081,-0.000191438501962522
"60",0.0327744834362045,0.0437259148596227,0.0432274762713619,0.0421366302078522,0.0390249620452239,0.0305941756496731,0.0195394635594294,0.0068317649938277,0.00415199277443027,-0.00073448248403974
"61",-0.00514837900052099,0.022883474609754,0.0224214905546363,0.0225618341367868,0.0232175835534433,0.0247812321014145,0.0241562869037853,0.00875109111109921,0.00557106398390723,0.000499667611609481
"62",0.055744792951359,-0.00524232373055205,-0.00526995227811222,-0.00484280985786825,-0.00424079952706936,-0.00240669134729166,0.00144088187345166,0.00656343554979725,0.00538875015663747,0.000666500590290962
"63",-0.00781598897149377,0.00226347124127569,0.00220499632539498,0.00226859901993558,0.00240950443160848,0.00347755620566608,0.00689319438599632,0.00953267199432483,0.00799923519862365,0.00309049813469366
"64",0.00855327033095236,0.000629938603123763,0.000695834539731731,0.000892329993786974,0.00147986900847088,0.00297386528345565,0.00497261433422728,0.0112643111013997,0.0104389893127162,0.00553231412468878
"65",0.0475775395724465,0.0157647946295719,0.0155927161012592,0.014970554075715,0.0135192440593922,0.0103798452616841,0.00773738046747933,0.00908410983560174,0.00763670280578566,0.00282567848875865
"66",-0.0508706358748397,-0.0172102391666408,-0.0170948512709623,-0.0166832667176817,-0.0154280004128262,-0.0112326933844189,-0.00356631573747081,0.00754787294268312,0.00673033430981413,0.00210257700031987
"67",-0.0162892051228786,-0.0344548601180127,-0.0346381073564621,-0.0343364960472228,-0.0337018981070028,-0.0302218666482892,-0.0177051692779458,0.0049886680463436,0.00475033752092286,0.000428211949517227
"68",0.041442450293515,0.00955923475819721,0.00962686241412528,0.0091942703421035,0.00871700260007918,0.00736022095563332,0.0067777172867464,0.00878473757647202,0.00707329670215982,0.00237268686172163
"69",-0.0584021432151535,-0.0372033172518486,-0.0372588271804995,-0.0365366243972751,-0.0338514618363422,-0.0257246166397538,-0.0115080420553682,0.00895711799070443,0.00862751554899392,0.00414117260312941
"70",-0.00593827425466244,0.0237538463432452,0.0236944781091231,0.0230917302779931,0.0222290806842981,0.0183338739448892,0.0119660674039846,0.00843227018840756,0.00636437441681956,0.00128379557015319
"71",0.00416628260991669,-0.0355631713337477,-0.0352706345132904,-0.0339995626365632,-0.0314178428446082,-0.0248865791732621,-0.0183292494882563,0.00206982410074835,0.00320606876299566,-0.00102235102878816
"72",0.0440733454628003,0.0460708528392393,0.0455786259131891,0.0441385838304494,0.0400284370183069,0.0267138243318064,-0.000278876977567025,-0.00407983320260155,-0.00224194135523481,-0.00760154548441642
"73",-0.050425567324265,-0.0579715054083124,-0.0574946090545596,-0.0567942255357123,-0.0557062435620003,-0.0542681795093834,-0.0514715355166433,-0.0119084946540358,-0.00679529254183821,-0.0112421757394432
"74",-0.0478024460528839,-0.1293255622018,-0.128532329947629,-0.128388001653796,-0.125755268452086,-0.117284448692039,-0.090265572569301,-0.0150294928682279,-0.00741687484678656,-0.0112179038856629
"75",-0.088874486994385,-0.0969207730536663,-0.0969042514784501,-0.0948226601305697,-0.0909754391912516,-0.0831354729804611,-0.0653395287002182,-0.00925793652597723,-0.00509466190819548,-0.00984296570472046
"76",-0.00472063751652675,0.0130915571329494,0.0114713251055385,0.00700002486741529,-0.00231520650871865,-0.0154545160667516,-0.0197349746495572,-0.00114857967039647,-0.00177767881554705,-0.00769838364866932
"77",-0.0247769379535386,-0.0377079472800304,-0.0371967816811693,-0.0348919952821452,-0.0302728396305312,-0.0228816239507744,-0.0208181775089293,-0.00721301115083839,-0.00454088047171988,-0.0092868857576483
"78",-0.198633913900451,-0.0920468152164928,-0.0917618726544811,-0.0934671748601831,-0.0970730407135909,-0.0987517827986636,-0.0804190368503856,-0.0120683569116223,-0.00588128798275071,-0.00968470993197666
"79",0.0870968872885216,-0.063146399063165,-0.0633032760696406,-0.0620206801375491,-0.058635226529803,-0.0485276122342563,-0.0267028426844451,-0.00291988022831516,-0.00303540570518873,-0.00804338618831187
"80",-0.171116548196739,-0.117224924935198,-0.117097396928838,-0.117334504196445,-0.117226018974354,-0.110649242110939,-0.0835647870567946,-0.021367417678709,-0.0131268266003651,-0.0164603934468371
"81",-0.299566016861819,-0.205411626019606,-0.203816811464071,-0.205162116571878,-0.202316573258812,-0.188278313253936,-0.147155762566677,-0.0547797438925262,-0.0297799122848448,-0.0325957508245669
"82",0.054997113230969,-0.0950544179870366,-0.0954725555163853,-0.0968590148902301,-0.100830030468593,-0.108674437925263,-0.112843161675617,-0.0620781593653027,-0.0334042978387283,-0.0366730812573928
"83",-0.0540307174192202,0.0631522649507991,0.0629572118473116,0.0621101994299361,0.0582651784556642,0.0461934584987373,0.0116839018321413,-0.0268738813693399,-0.0268859289525953,-0.0346007651670282
"84",0.0213736918172357,0.0795822762788904,0.0791570176290794,0.0793777505195216,0.0768596432815357,0.0638087666366479,0.0298410642965657,-0.0224407828303987,-0.0264277423685843,-0.0353972925961048
"85",0.151244618452973,0.045497741949898,0.0446581802458731,0.0404982935118962,0.0303135487459474,0.0019849423195431,-0.0341101928652268,-0.0341201803949638,-0.030590689023998,-0.0383961509701908
"86",-0.18866952459049,-0.0261422020913435,-0.0263446248464712,-0.0272574650586926,-0.0307915645672971,-0.0410015647296419,-0.0431415956797034,-0.0222488309588425,-0.0235264042811499,-0.0331209242253532
"87",0.0618716962671714,0.150609501123637,0.149683122133943,0.144869953470618,0.132871653540851,0.0999095981394487,0.0604243859762615,-0.00196439968843887,-0.0152210903918948,-0.0276693102408103
"88",0.0618159837693794,0.0865577428550399,0.0869374797043337,0.0849873986529346,0.0792129971326338,0.0608709287688521,0.0360654248861007,-0.00463505333451228,-0.015752221029598,-0.0279373469897038
"89",0.116241120305868,0.0320271623864269,0.0306132042555454,0.0280389564800941,0.0198285874840075,-0.0015400445705174,-0.0272673527900469,-0.0150703306019221,-0.0175575847377235,-0.0282026617307807
"90",-0.124130170927704,0.0208125613900596,0.0202409210180534,0.0187939779921796,0.0144305139907021,0.000303151838881993,-0.019510095851777,-0.0114350989561236,-0.0139936095904297,-0.0249939912095003
"91",0.0799608382199196,0.0798334259589313,0.0785661337115134,0.0754196473680707,0.0671024030110776,0.0501616918020878,0.0313955954728065,-0.000202791088625587,-0.00999436265413242,-0.0225443320228842
"92",0.0266717640199151,0.0494590128559999,0.0487940851323407,0.0460874891277362,0.0400459569945187,0.0294949239678912,0.0220478175645907,5.06579900646231e-05,-0.00827234380279393,-0.0208166949700468
"93",-0.0758543080658752,-0.102147993141721,-0.10089832991437,-0.0959077390723971,-0.0820341004693848,-0.0511608657721437,-0.0283491821538365,-0.0120748582219339,-0.0128780645571786,-0.0239548558717891
"94",0.0419118486300519,0.0417206616202514,0.0411600641418071,0.0400026993457738,0.0357689543996866,0.0232162727050355,0.00182036295891236,-0.011181511128564,-0.012822890174957,-0.0240806102713958
"95",0.0400468982245359,0.0551903410930285,0.0556484715026806,0.0556899497910369,0.0562602112453112,0.0551152955876694,0.0416843173296456,0.00279471142178447,-0.00565980644823494,-0.018527149643435
"96",0.0602518692926916,0.0107677056052979,0.0112551012901968,0.0124286437591553,0.0128740031783205,0.0116423944949513,0.0100824523284808,-0.00362711184455794,-0.00856828773932164,-0.0206964186039999
"97",-0.109921348870705,-0.0827751999686083,-0.0819243084113432,-0.0794878602260455,-0.0731303167220156,-0.0559919002908443,-0.0314928904737,-0.00432239999393205,-0.00416443462659907,-0.015804119929103
"98",0.0436846221909473,-0.0344465717756156,-0.0339106241457052,-0.0316860704662278,-0.0265807874979275,-0.0147399340327604,-0.00123296229770184,0.00489723153344512,0.00140143154713993,-0.0111940837332087
"99",0.0810374889643267,0.0809541571407989,0.0817452958743363,0.0835897129099422,0.085381229564163,0.0774676761241118,0.0553174845695399,0.0154294772637819,0.00399444961547979,-0.00988512121179178
"100",0.01706352270164,0.0195330434875252,0.0171030545576963,0.0104435690797176,-0.000682383289698302,-0.0108938224848452,-0.0102046519499189,-0.00233911676809975,-0.00384737188124898,-0.0158532563288112
"101",0.00780896363054598,0.00754266445055121,0.00772725248991488,0.00737666596707087,0.00327758965392455,-0.0115451254865237,-0.0235288523716866,-0.0124868258623053,-0.0090502934760594,-0.0201959633102861
"102",0.00733000243653403,0.0334197200944187,0.0334424777033735,0.0334158031187133,0.0327449142371452,0.0293457471967778,0.0228653799572374,0.00685433544650921,-0.000735565409547057,-0.0136548005355412
"103",-0.00087318483431989,-0.0336487838053977,-0.0333480200176864,-0.031719002614124,-0.0264761679464572,-0.0117196791121705,0.00383857154953565,0.00316162627679961,-0.00388139449248076,-0.0165246324110244
"104",0.0954149373257312,0.069247791186419,0.0696619046115114,0.0706418678254163,0.0706945908822361,0.062350168144635,0.0397620429126624,0.0102551102589118,0.000712346722115842,-0.0125246600732283
"105",0.0284586108637093,0.0153781853250129,0.0148294595220781,0.0151544224013337,0.0177225415422135,0.0230609055292288,0.0236542927662556,0.0140360789365835,0.00740045213046339,-0.00602945872231622
"106",0.0506656395906509,0.010853388905007,0.0119948667588214,0.0153718643172257,0.0228260762549271,0.035917799981043,0.0397658812710938,0.0217622350594693,0.0150225511267201,0.00594076043095991
"107",-0.00276746419689128,-0.0073428868334534,-0.00638584267224687,-0.00518905749680951,-0.00186525963851454,0.00528338996990546,0.0142273623870658,0.0227540157411394,0.0212644338160493,0.0139892853293674
"108",0.0294773810408075,0.0823166266406337,0.0813928744207764,0.0780250246549659,0.0698102379087067,0.0515020083153722,0.0330998800532703,0.0227718642111761,0.020825028973572,0.0135593464331897
"109",-0.0248829942708509,-0.0585799107762523,-0.0577991692854712,-0.0549189872612446,-0.0472405870230317,-0.0264371880643027,4.24959159922161e-05,0.0233004125238611,0.0236700527212729,0.016702238199369
"110",-0.0151323787593929,-0.0235654612740124,-0.0236428082447785,-0.0237319929016175,-0.0235839793961936,-0.0204207987431639,-0.00532817698315581,0.0231047940395763,0.0256475865793379,0.0188431601562297
"111",0.0274527483000673,-0.0243490187948029,-0.0237509971611407,-0.0217537277253424,-0.0163675179823992,-0.00293194947832254,0.0126273786237278,0.0244056108034019,0.0232613284996659,0.0161562186317472
"112",-0.105530305255721,-0.0962417391402392,-0.0960341488165166,-0.0936018767332394,-0.0874403880609963,-0.0696350139246971,-0.0310330486302431,0.0183438302820391,0.0176275296954814,0.0109985888161322
"113",-0.103940797837859,-0.088158975768876,-0.0873851378739582,-0.0836242831383363,-0.074894544454652,-0.0541344337157045,-0.0221768226001781,0.0166214447716006,0.0154600465027624,0.00887973694388471
"114",0.0241746652891914,0.0878247219113753,0.0873753089907384,0.0861270380372265,0.0829377333172966,0.072819149604037,0.0485323360828118,0.018244267490815,0.0144669627770501,0.00749635975620573
"115",0.0104301162568942,0.0117504786122204,0.0110405905739312,0.00877525746181765,0.00353284419256915,-0.00810205876639096,-0.0173260088649642,0.00810187632848945,0.0080975212662223,0.00218318162502643
"116",0.0740263112362092,0.0416519099527544,0.0412706159770659,0.0396672940235266,0.0355040624497011,0.022293979235827,0.00186502987712198,0.00486609268424498,0.00529997120743671,-0.000578222882088628
"117",0.102046727666134,0.0621801083338676,0.0620788852860563,0.0618496724538913,0.060937070991841,0.056014692748648,0.0434590441213607,0.0126375190682567,0.0083068416304639,0.00162391887425159
"118",-0.0262661481404878,0.0260779199103494,0.025975631342639,0.0264268496236747,0.0270774817274989,0.0273516879008496,0.0240094363375637,0.0122879234869971,0.00866705552844482,0.00205857153616246
"119",-0.0199834505813467,-0.0284879769449666,-0.0283251608444816,-0.0271678906851453,-0.0242271739089007,-0.0161029572295045,-0.00157218112174204,0.00965645053671244,0.00652698833726464,9.62845552775204e-05
"120",0.0648095004420306,-0.0148951993871246,-0.0143358657627852,-0.014183384675294,-0.0132807503172901,-0.00901127334829888,0.000175125349740457,0.00991620171350867,0.00727368206479512,0.000832552058612823
"121",0.0302852963589523,-0.0277277083039702,-0.027638956533554,-0.0262968196080924,-0.024205893832056,-0.0154730818823823,0.000271461612212934,0.014528741655133,0.0112611977733575,0.00456122117342232
"122",0.00313305018760592,0.0761341029422599,0.0758349943785273,0.0743955480859987,0.0712028554820031,0.0607703217177518,0.0421855541433079,0.01539052900313,0.0113027030500575,0.00451165757020851
"123",0.0456280025073001,0.0403480926163771,0.0399988939622183,0.0391832865106471,0.0371020436155575,0.0312654675524665,0.0181912736259147,0.010129195258145,0.00767007740035462,0.00134164217724948
"124",0.0486264442081585,0.012668997572854,0.0127378259721665,0.0130659275616055,0.0133147457465425,0.0120681274802885,0.00716473602579142,0.00508003775177875,0.00395612321995052,-0.00212407681051334
"125",0.0557026635215983,0.0119022682973117,0.0119123233478438,0.0119714752817132,0.0118236545296956,0.010204025156307,0.00502349961855926,0.00875144597016846,0.00904359362388288,0.0034185153063149
"126",-0.0433478163013822,-0.0316368912252258,-0.0310325552676243,-0.0287027634445048,-0.0228576877196793,-0.00906030074216785,0.00675014015354054,0.014106804009649,0.0118813783757506,0.0059253259564918
"127",0.00967340455206844,-0.0114294381601072,-0.0113463956723643,-0.0112541059889536,-0.0104607134347477,-0.00696033817087431,0.00222999826201387,0.0130569533397781,0.0107900823064983,0.00493889683731727
"128",-0.106975184585078,0.00276114447047231,0.0027634710446983,0.00260673786147818,0.00282501104354181,0.0034722317876533,0.00786412451226884,0.0159066313609843,0.0137903881048081,0.00776935625158416
"129",0.0405119545261124,0.0427196977249173,0.0425927376962641,0.0418854240412315,0.0397210751692829,0.032105419615282,0.0188016280589047,0.00986134527844623,0.00758388902952467,0.00191673887805782
"130",0.0683321559238047,0.0445183857794206,0.0435479575032218,0.0406750862787635,0.0344745353826385,0.0233223037237901,0.0138592059246683,0.00811972768799347,0.00581585117026415,0.000238583940649184
"131",-0.0134862411414878,0.0224457092444294,0.0221969077724753,0.0214204211800022,0.0195975190368245,0.0149965450289084,0.00851389724224347,0.00799804245533933,0.00599153068958051,0.000461607669333008
"132",-0.0357034136904074,0.0142116659143192,0.0140992046746881,0.0138259343106177,0.01307665956987,0.0111927382543861,0.00907280990066323,0.0073826315299441,0.00521634238201953,-0.000305388643396604
"133",0.00865597189040207,0.0192574055144355,0.0192659045919564,0.0190324536101932,0.0183745976394526,0.016496384066172,0.012017275887567,0.00696247537175204,0.00478895856554103,-0.000709239750446872
"134",-0.0326275657502133,-0.0172596066206302,-0.0173532662944491,-0.017087327012707,-0.015433301643084,-0.00956950491811896,0.00183980835896162,0.00725829257713233,0.0050375802883937,-0.000511279094788236
"135",0.0325595173860658,0.0763534338134901,0.076860240920552,0.076999589448119,0.0769399312556175,0.0721792946775634,0.0504592641500255,0.00944114845875042,0.00615882852329011,0.000310132697283
"136",-0.068959709661995,0.0130372790993564,0.012781768427807,0.0121343727722524,0.0107958062512543,0.0081276228187052,0.00661148262297202,0.00783103824127171,0.005933249488125,0.000386210316213303
"137",0.0331263768042752,0.0404088650320716,0.0400691583284965,0.0390157311061354,0.0364603848063135,0.0299835543749961,0.0182413900110219,0.00781222162819026,0.00585688103591442,0.000312440197907937
"138",0.0770207971905907,0.00913610950094175,0.00974934174903407,0.011119281243774,0.0141390860222907,0.0199223779972168,0.0197780909199605,0.0114640460385084,0.00934435890554207,0.00353207093427416
"139",0.00216458434287321,0.0128912366423378,0.0126039950181046,0.0117098350423624,0.010168394153411,0.00847513381144309,0.00981505102540414,0.0112109629953852,0.00920921040983491,0.00342676667747416
"140",0.0396686258519002,0.0411283559881568,0.041428088622386,0.042377113618231,0.0442452695829613,0.0454655954212419,0.038338351190434,0.0173857183843699,0.014175868385611,0.00778232641248414
"141",0.0617489843390716,0.0239949575239346,0.0242526762717346,0.0249337754359252,0.0264472323638699,0.0297081850910557,0.0330900897454504,0.0219207906079552,0.0183444548211739,0.0115784184073068
"142",0.0612191894622754,0.0772136092920668,0.0768233064133313,0.0755345862075689,0.0723570102704014,0.0641594878330961,0.0482422360747927,0.0204290386778019,0.0159257870082458,0.00913864374327246
"143",0.0357788618311704,-0.00714493001873419,-0.00676739137541439,-0.0053729940261396,-0.00201619148839123,0.00608405192904339,0.0193829798652321,0.0212451327033918,0.0176983115999701,0.0110010698399075
"144",-0.0345334397522812,-0.00457278944358802,-0.00441220016216431,-0.00395753221250801,-0.00270881524285578,0.00184906891560742,0.0120406472817609,0.0196880571506789,0.0169567584737611,0.0105098229741135
"145",0.0177108576029441,0.0118469118689133,0.0120402119774557,0.0123587611738784,0.0128830409650284,0.0143571836072029,0.0179914977975126,0.0197880450256552,0.0162753176933302,0.0096881043891278
