"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"14",0.115832808062524,-0.00902171805779656,-0.057847894934154,0.0158970188473712,0.0306059237964631,0.0602308630301459,0.0441019453877914,0.00542476798308161,-0.000300100085793925,-0.00465432141573605
"15",0.403479775793725,0.00902846440755128,-0.0123315955867061,0.108189867514431,0.0759737937193669,0.0777276827186935,0.0471526395590411,0.0100923972870976,0.00244901182780158,-0.00215751697212813
"16",0.0910300442065145,0.178004103200774,0.180039881081067,0.122226228492357,0.153817385214768,0.12086270137998,0.0772550327573043,0.0290619856694242,0.00360268174759576,-0.00250771413566631
"17",0.0443674655658856,0.102218548332944,0.088879305150524,0.0683251134530476,0.0610842756035279,0.0420588125368692,0.0322889387009033,0.0198639339061828,0.0041166197723661,-0.00173435216262882
"18",-0.134937456786307,-0.112012316332327,-0.0868673849126308,-0.113659606161791,-0.11493195888258,-0.082540954003423,-0.0555810094695301,-0.0153414638704205,0.00116743287219873,-0.00285225220650753
"19",0.00732033950579888,-0.0149798219040516,-0.0141730538029223,-0.0260543121846123,-0.00627334422419021,0.0143102281801776,0.0214346191261824,0.0126202008820425,0.00367279384943997,-0.00130390564661925
"20",0.0442052249967809,0.0950001966201108,0.125561347962772,0.0677787282384244,0.0770528454464442,0.0742740704651239,0.0629721159256302,0.0345911984008538,0.00695030276250591,0.000972536380865474
"21",0.0711654462705759,0.0808454637062471,0.0706598389945766,0.0654019558922642,0.0544536011609916,0.0189465680377303,0.00453850664929908,0.00635597820852152,0.00554206973040255,0.00140902796487549
"22",-0.0927536215209337,-0.121897121576323,-0.117074157564284,-0.149733093266242,-0.12053161920472,-0.102468873643966,-0.0786149666009602,-0.0236788074711664,0.00264358247174437,-0.000122903860957674
"23",-0.029809394241699,-0.0663533393364857,-0.0656545818107253,-0.0607144736485576,-0.0578817453750404,-0.0499485056478706,-0.0367085959495531,-0.00672341329284384,0.00328546714096536,-0.000598611362550405
"24",0.0740897985387315,0.0553788620735083,0.0654798772533036,0.0536935622415304,0.0543640194873394,0.0676462217832812,0.0649401420456875,0.0334737580153256,0.00647576063123589,0.000340162928431559
"25",-0.0416220768346954,-0.0475078358738239,-0.0522359957106783,-0.0042680283230338,-0.0161335402838803,-0.0152487676505728,-0.00531550936786021,0.00611409641030902,0.00355725624561051,-0.00101143240809171
"26",0.0864301122019356,0.117292619213881,0.0838696186515262,0.080818865031773,0.103309959822175,0.080997704571841,0.0566347684723214,0.0141551026985967,0.00374129443524571,-0.000677631045308685
"27",0.000947141028752679,0.0209005553713146,0.0586684692940884,0.0358234255191197,0.0523608619574063,0.0583182653453461,0.0573510434719894,0.0305940855331173,0.00568831381076118,-8.90370696158549e-05
"28",-0.052345840675055,-0.0381903976693359,-0.0365748663388873,-0.000593915048734017,-0.0255387863991169,-0.0320785698788599,-0.0189070639584215,0.00758438157517263,0.00466797000190844,-0.000112067146358058
"29",0.088773850615888,0.0803017375561857,0.0519475683178486,0.0625599191870105,0.0652265325063951,0.0723276124408913,0.0655620745312629,0.0307368229551232,0.00749669013374141,0.00180704242229085
"30",0.020057694471647,0.042352788178936,0.047835894498811,0.0367644199329333,0.0321126928758076,0.0165108888292775,0.0105418431499276,0.0125113184682308,0.00806607106843366,0.00309338053225708
"31",0.0213863009926325,-0.00671632865257002,0.0125473427435521,-0.00390755491670081,0.00502396589709023,0.0123775776091991,0.0185560110247574,0.0196887956122563,0.00960868194950157,0.00420933052464417
"32",0.0435894763622255,-0.006348947932342,-0.00800489664342058,-0.0130874592240785,-0.00945714843157278,-0.00159283785769018,0.00579575265720117,0.0165672268056483,0.0101165949636948,0.00484670169653442
"33",0.0789675215039076,0.065016079801567,0.0643839228956942,0.0606773787928052,0.0455699788933934,0.0319078266558857,0.0179501110241267,0.0115588954730395,0.0105239150082321,0.00580115632602335
"34",-0.0543979926829329,-0.0426310222736687,-0.0444663567180082,-0.0438159599911276,-0.055056998476808,-0.0360490052941583,-0.0192531943872739,0.00259785087423425,0.00890832405743661,0.00462027331218318
"35",0.000929176571715568,0.0123825460333057,0.0121589499345103,-0.0100676981791115,0.00225936106356475,-0.0107014986292395,-0.0146722969504439,-0.00098640921668583,0.00727051947707827,0.00342169740354717
"36",-0.0623975651770536,-0.0407547314672579,-0.0209413143175917,-0.0362956557263531,-0.016939258059531,-0.0201311490519232,-0.0220456012173507,-0.00407485859990595,0.00794971970484967,0.00450162299641693
"37",-0.104632025988926,-0.0574811861186806,-0.0665209884400543,-0.0868266658969714,-0.0815878287744853,-0.0727101898291386,-0.0576387749583154,-0.0129751574167092,0.00672526990064198,0.00388924796472626
"38",-0.0803441910603246,-0.0760267844619425,-0.0704673579597611,-0.0890143095356085,-0.062649248645236,-0.0625309719666351,-0.0513750489302515,-0.0141341473533614,0.00594412200078376,0.00331154092791
"39",0.111419398417823,0.119973024871636,0.119284992041184,0.101267833677036,0.109974649256317,0.0975839403056829,0.0674781007964397,0.0162802296786304,0.00823739613128474,0.00373239288731672
"40",-0.0400239133843916,0.0176626292525836,0.00141731480772256,-0.00246560010824703,0.00633174384770091,0.00771204819116872,0.00743641911290921,0.00480122865771068,0.00589795940947549,0.00198762818028869
"41",0.0137977973220164,0.0429886167748905,0.0384821455230982,0.0383734241813676,0.0359302629797444,0.0200563721968309,0.0093957151281836,0.00146719168442774,0.0040126648716009,0.000441868200912826
"42",0.0702907062707392,0.0916399117701851,0.0909723293458082,0.0843122684795961,0.0659415819454166,0.0543961157771368,0.0423858550293371,0.01845644707355,0.00681243256876191,0.00185178553307072
"43",0.0471651521432058,0.0441723358294066,0.0495190275210691,0.0479199058317005,0.0399351868804212,0.0312014848392132,0.0312633691429249,0.0222618137353528,0.0066209292768791,0.00121688564655129
"44",0.0340005387685217,0.0356820755827923,0.0341086222826184,0.0361051065981977,0.0322768313919638,0.0219355192640793,0.0161973931566162,0.013176799657114,0.00538189188239313,0.000547420307607821
"45",-0.0329413496950455,-0.0110159714506918,-0.015745345933506,-0.0115620787012277,0.000239656835044094,-0.00361773101598126,-0.00133125994956418,0.00738435558355727,0.00587795068829891,0.00131899231934041
"46",-0.0577559996122438,-0.0503524656275746,-0.0397842916725862,-0.0394126018835448,-0.0616753234731131,-0.0672684485977274,-0.046502735820502,-0.00161423184052095,0.00480365348571826,0.000639997226113659
"47",0.0200703163770874,0.00784635058113528,0.0200633800135166,0.0290839326534134,0.0212708219501661,0.0261277231002072,0.0258023662173797,0.0164928860062804,0.0064308102532942,0.00121947061083089
"48",0.000454907122176884,-0.00327132623937934,-0.00696746894934164,-0.00685193832008851,0.00950278227074242,0.0162891627981601,0.0132215298278968,0.00686048763289829,0.00507314460518168,0.000624499285189095
"49",0.0266451579837593,0.0105021588165155,0.0120899243012423,0.0131738316671782,0.0191580841725703,0.0201886680584411,0.0106069243228184,0.000959770189711245,0.00335057982423986,-0.000515667568947886
"50",0.0503165077254501,0.0415177123997804,0.0431160604063902,0.0386108853148329,0.0389407433428971,0.0405544539491153,0.0283383288581582,0.01070514595412,0.0050400163122101,0.000459377713856457
"51",0.0274983940418742,0.0182296421143911,0.0114745480122098,0.00401228803791778,-0.010512163902617,-0.00848234784335392,-0.00414467360167556,0.00715322250019354,0.00525226122017813,0.000730649225226698
"52",0.0339129048276847,0.0373954859321648,0.0211473533606004,0.0379085029515254,0.01591471482355,0.0124603173036329,0.0105053152704143,0.00941577094512253,0.00592341487016526,0.00133629984378586
"53",-0.00593572046524504,0.00638677226305459,0.00669116215992543,0.016243366633932,0.0132032652708544,0.0103494977019696,0.00500592589488477,0.00562063151511535,0.00541159946715516,0.00110181109536456
"54",0.0683071863389141,0.0807928320880765,0.0615350721075709,0.0565042956653468,0.0632442108093183,0.0613323868012591,0.0464888371284239,0.0177394427352931,0.00565218471606665,0.000720174312278443
"55",0.0257819814793126,0.0169463593070897,0.0263343954515062,0.0208728061001983,0.0330661242437532,0.025884293050804,0.0182973646778584,0.0128994550768005,0.00639036554709616,0.00158461248710481
"56",0.0486369494498924,0.0400742844747156,0.0361332833514327,0.0364240994238683,0.0417076735847608,0.0291599199349006,0.0189191170325384,0.0115900800420799,0.00650354581651047,0.00179414854553869
"57",-0.00815982158406459,-0.0275747153173195,-0.0252560790732509,0.00323402666483491,-0.00264669287058136,0.00125527979843593,0.00615845152761782,0.0101447967505064,0.00651624234269699,0.0018364582978351
"58",0.00114298826747433,-0.0406784594882883,-0.0178928819737118,0.000812376429982442,-0.00710964679733198,0.00354060877240905,0.0101581784593903,0.0117646301448736,0.00640868071260006,0.00161288915300242
"59",-0.0382198672370645,-0.0407835775597499,-0.0411721308034008,-0.0330411405400255,-0.0422290939837918,-0.0347998401276593,-0.0231897895151728,0.00137650643911602,0.00551028555328259,0.00132236922761211
"60",0.0391363970912101,0.0392206758201148,0.0400023061111598,0.0402727535761764,0.0374172752828295,0.0371142719937994,0.0348646728007369,0.0181567396194376,0.0066543493320492,0.00155553593460128
"61",0.0667565233698507,-0.029360748752586,-0.0285533396603065,-0.0370893792946605,-0.0359572953821601,-0.0335977980073902,-0.0181517417486893,0.00696226968560387,0.00689849310218205,0.00231321454490624
"62",0.0362160228718428,0.0400722517533269,0.0380021710508474,0.0349110581058762,0.0305168412878914,0.0249030776467199,0.0191537645729966,0.0128510450632378,0.0069812996670604,0.00225677028504676
"63",0.072834349439539,0.0519838247270927,0.0509982462645675,0.0471494490505236,0.0453593078089983,0.0400419434793743,0.0358966061446594,0.0200032794122473,0.00854002645779386,0.00334754430927467
"64",0.0468813987812031,0.0356923477299581,0.0329056560204729,0.0333210648746743,0.0204253740515704,0.0211982736595144,0.021042969149763,0.0175368289066986,0.00877124310002095,0.0036949963319827
"65",0.0547220497984601,0.0410433647068332,0.0378539903062903,0.0430421052006975,0.0433667191067141,0.0397970756989049,0.0326738640040465,0.0198476751373141,0.00885945616604142,0.00361427658101965
"66",-0.0673935494772886,-0.0510273511982582,-0.0493663976898628,-0.0522300017782445,-0.0462534076727156,-0.0402150630765248,-0.0262895678031618,0.00430069800000427,0.00811082630432611,0.00374229033598822
"67",0.0681566956044105,0.0629401862354821,0.0565082753469948,0.0563717051398857,0.0622893955897825,0.0605366063127794,0.0507409267640698,0.0266086165000477,0.00960645592219672,0.00391374499145025
"68",0.0164706208691729,0.0197651526815848,0.0322708904355328,0.0220011727259519,0.0251565382529152,0.0165083690278593,0.0131978583448772,0.0170840929755422,0.00939897675494275,0.00419606571458306
"69",0.0344520714157142,0.0540363950290457,0.0522594168372605,0.0462847769787131,0.0450214811308902,0.0318634823724235,0.022996644358742,0.0159564938621788,0.00893108300721759,0.00397451561035855
"70",0.0585552340313131,0.0698177592586876,0.0841940612906989,0.0730431534177879,0.0625785112055537,0.0454630425321259,0.0332288432864668,0.0205890569714132,0.00995945994433203,0.00474725682511973
"71",0.0180621340734829,0.0235695874477848,0.0284540577606048,0.0273345139411996,0.0310248055497792,0.0242197139967692,0.0194910091870568,0.018036727592423,0.00916494164788922,0.00395418051343832
"72",-0.0312824092820148,-0.030034275663973,-0.0272307061937635,-0.0172979224156301,-0.0115549749145249,-2.36889963878273e-05,0.00747212934581404,0.0136435085059101,0.00861059138284814,0.00378952214012188
"73",0.0706924668029069,0.0243077088038527,0.019911438353611,0.0383011732786199,0.041679214109146,0.0380664111806037,0.0283620432738383,0.016681735367147,0.00857449672241875,0.00360042286525161
"74",-0.0351118808974898,-0.0170463313775409,-0.0307482118740426,-0.027595680681045,-0.0184582106915192,-0.00724604893883962,0.00156382551874856,0.0127575498727612,0.00890781979922631,0.00407331723518023
"75",-0.00405560780245695,0.00470437341610117,0.00814814609739262,0.00868885580542422,0.00881351803058386,0.00848314681672949,0.00976524455820327,0.0139106275804481,0.00853927185846617,0.00367738962620792
"76",0.0277868626923036,0.0421225634264486,0.0401279091613247,0.037031578245861,0.0345566497597821,0.0329444777201104,0.0293869279114543,0.0206548878507853,0.0096059401608698,0.00431838687647954
"77",-0.0187412679496957,0.0295550117142247,0.012033473557639,0.00387346556956991,0.0012850944597004,1.04906265430138e-06,0.00355728290520174,0.0138469468712625,0.00928108357322038,0.00450434097279234
"78",0.0512617082099708,-0.0135679389428635,-0.0132145663352445,-0.00702402159439014,-0.0186238096393597,-0.0117840996170526,-0.000411615621503936,0.0135197140385996,0.00942391274698948,0.00468613277787167
"79",0.0443572228640397,0.0427389098006357,0.0504281846199156,0.0353057610724067,0.0524150307898217,0.0539275470635614,0.0485831922377296,0.0304284565365537,0.0116244548716672,0.00588180692791551
"80",-0.023995760191852,-0.00321997793297493,0.00206283524728779,0.000682888965912121,-0.0024576752044371,-0.00104294042060743,0.00855735859271506,0.0200803873439961,0.0103541810006263,0.0051010955916925
"81",0.00360631214544124,-0.00444070331721685,0.00278145323410486,-0.00270800632250134,0.000979047828430196,0.0110210288945456,0.0196453686720389,0.0213968528177591,0.00986185902378819,0.00460096932419413
"82",0.0150884472375325,0.0434579708159768,0.0422771629577363,0.0317786558160534,0.0337401119818587,0.0340404575185206,0.0345206111613451,0.0272558095100796,0.0107924786213887,0.00501833302757293
"83",-0.0534319040761912,-0.0523518908801327,-0.058654452950119,-0.0579067195380051,-0.0431100917447745,-0.0225224349892968,-0.0010251266093621,0.0183003107254975,0.00972380549876622,0.00442037608445051
"84",0.00209145144204234,-0.0125180435620983,-0.00268140581279389,0.00221906452855308,0.00219174423810442,0.00803696199516032,0.0166878891660957,0.0204057891139156,0.00984210552010306,0.00453367147077896
"85",-0.072998334190108,-0.0874299267475891,-0.0874664114855156,-0.0692888741286192,-0.0666092657253883,-0.0505855906397225,-0.029620272303112,0.00377779228417288,0.00837912878368702,0.0041472590475872
"86",-0.00544893365970892,-0.000405579694313457,-0.00406396808220047,-0.00228482592552692,0.00229232262971202,-0.00681233418209021,-0.0069448220796641,0.00754148170612673,0.00830976683423776,0.00403749993832433
"87",0.111946819873401,0.122993818187287,0.11603942633195,0.121587597948634,0.108231780860117,0.0871629234276237,0.0685627725478765,0.0321179618652544,0.0106671435362746,0.00492111004249793
"88",0.00932967576562638,-0.00440751064972009,0.0132546945539138,0.0335310584263452,0.0312470536160838,0.020728296472683,0.0146732880342529,0.0132440791446182,0.00819201790147983,0.0035782569960339
"89",0.04052886488069,-0.0148988543206588,0.00753715005383618,0.00664359496020869,0.00951654203462438,0.00228488724114476,0.000608571348304082,0.00649724587926218,0.00678418130652766,0.00266512813839792
"90",-0.0296261941510064,-0.020572903066236,-0.0249853762454409,-0.0290816827920116,-0.0323111333085366,-0.0263602826580613,-0.0149093643867022,0.00735174643069775,0.00801339137874849,0.00365332913463598
"91",0.0337446924619665,0.0259488416244972,0.029402055336097,0.0209841063073472,0.0117661389345967,0.0131792265887953,0.0172674397349849,0.020266852489879,0.00936224834500496,0.00426444711203502
"92",0.0628013097588443,0.0674522641627718,0.0585401110083219,0.0653342994936903,0.0645383561353155,0.0644954366322143,0.0571262948461006,0.0308357375985083,0.00969415605219601,0.00405184325547533
"93",0.0118445170124921,0.00833726139203669,-0.00398969371758401,0.00210377983885285,0.00537598293582273,0.0105422677320509,0.0116742136758961,0.0109113029233789,0.00701711837828353,0.00260691442207436
"94",0.0388828879844491,0.0515419924105026,0.0492216712074127,0.0314311642322094,0.0284592262225324,0.0234233313407164,0.0188956750279864,0.0132997476808806,0.00668033966625586,0.00204069022427417
"95",0.0481813388259264,0.0567866654568772,0.0513122038332546,0.0329280204868904,0.0267953556611058,0.0316123576390718,0.0335946884037104,0.0248106870347205,0.0090853935398956,0.00370049947503562
"96",0.0563905238932444,0.0296035890028475,0.0407809044213514,0.0369883034103818,0.0344139674008443,0.0325810643319259,0.0292136662555205,0.0191988748731635,0.00832072385034902,0.00345768861879153
"97",-0.0101838959409936,-0.0098174196518461,-0.0104285969720123,-0.00619947822682743,-0.00175065084619735,0.00436070052051055,0.00719355506950584,0.00910456873341986,0.00842492037209228,0.00451005895269388
"98",-0.0431099048811122,-0.0456115109790919,-0.0377847332711633,-0.0321133134994465,-0.0184582921949938,-0.014130931696608,-0.0106137742660221,0.00286909464713411,0.00829765960450632,0.00485416980370806
"99",-0.0406421825020803,-0.0143012523863821,-0.00567578668929297,-0.00997695391115844,-0.00732656804441609,-0.00793987693457066,-0.0046337935673873,0.0079923596768052,0.00956351747360731,0.00576576767641795
"100",0.0464296876418548,0.0381608173932705,0.038068961385676,0.0357788974934753,0.0307081964272105,0.0218524150110403,0.0150567271606132,0.0108985091063884,0.00924449060093865,0.00529623975196136
"101",0.0707639160956885,0.0519269868413164,0.0575592218518904,0.0497948357459447,0.0455374769348839,0.0372613979668246,0.0262224835258589,0.0109339940038671,0.00906075190624389,0.00518229331254513
"102",0.0270126220554131,0.0192448393429735,0.0272951234444415,0.0203519995440218,0.0125534457947382,0.00334240218591916,0.00113365257895753,0.00291973642538312,0.00887016499423066,0.00574701770911809
"103",-0.00367168726454434,0.0370136706521947,0.0245441553136816,0.0139195561089555,0.0268794283270765,0.0294311306163247,0.0211247920096856,0.00939918262114978,0.00978621540899427,0.00623756326505576
"104",-0.081810166393673,-0.0577645743741761,-0.0605425483699796,-0.0472730031866295,-0.0287225435470116,-0.0190223827913304,-0.0124437851391763,0.000915909973536855,0.00926253139005548,0.00618592858916722
"105",-0.0485411428058374,-0.0602117411046191,-0.068866291364733,-0.0408398817965731,-0.0115249519522718,-0.00229928143985636,-0.00624767747261168,0.000819975760206676,0.0101112281782972,0.00740616454890333
"106",0.0117046140551618,-0.0234698072144777,-0.0394252904437434,-0.0240682385454318,-0.00620118081271137,0.00282089299418661,0.00658586157018133,0.0073981478890485,0.0125269203515663,0.0106804597407642
"107",-0.0340095105345877,-0.0195103116404325,0.00285226702808553,-0.0161004775703208,-0.00878711823999787,-0.00496954150484144,-0.00576581371662473,0.00140812383221935,0.0133653676975778,0.012201143541936
"108",0.0381121446561087,0.0296888491249179,0.0314725801073557,0.0281296659057466,0.031108147218671,0.0230229059568138,0.0218549354183207,0.0153881861393039,0.0138175756151183,0.0122783492812673
"109",-0.00853709711687485,0.0118492800352676,0.0114985410862054,0.0114585046003246,0.00757051413541679,0.00638058994638137,0.00886179571110014,0.0111496964207971,0.0143132995740135,0.0130424271554081
"110",0.0274288154627739,0.0368070915777787,0.0491159587741818,0.0405869158895156,0.0306645810507148,0.0204086274400885,0.0210460609047648,0.0177443201294127,0.0146898390792845,0.0135816790743309
"111",0.0351397041931073,0.0274803327646073,0.0420334225772058,0.0364777322612478,0.0307300975737195,0.0376961359350882,0.0388127008365327,0.0279068606928797,0.0149031289248545,0.0130732770906914
"112",0.0386730452804716,0.0526178870369935,0.0531945377826746,0.0383772257711699,0.0355617390493081,0.0204352595879677,0.0157983578773218,0.0160103144187808,0.0137748994287529,0.0120295654162268
"113",0.0378902170204022,0.0499484971313448,0.0665241450213812,0.0597178963648295,0.0482798945471342,0.047439620256022,0.0441677257676115,0.0300450361458652,0.0141598624093827,0.0119642127760211
"114",0.0350427805232055,0.0641209283199787,0.0695870028874852,0.0577630198223598,0.0573050246805601,0.0446400689577439,0.0367238405395144,0.0276238209958622,0.0143921743227639,0.0120383437307623
"115",-0.0721490123198443,-0.0596233411895369,-0.0640830537378687,-0.0637718646843037,-0.0665755803053252,-0.0552890416050024,-0.0394193250377042,-0.00245332702205989,0.0130841575907579,0.0112992169744692
"116",-0.0795352190117203,-0.0514838117919537,-0.0519561728628825,-0.0827377122698195,-0.0357799139555734,-0.0279608819149137,-0.0209404063785156,0.00356367658495288,0.0131516556058605,0.0111879340197292
"117",0.02432004564994,-0.0207586057390274,-0.0288570424674578,0.00342467681703248,0.00173738033963926,0.013906083653959,0.0253806273436662,0.0307645584046201,0.0150238591710785,0.0118274501788234
"118",0.0508990162368648,0.0273434809764711,0.0567287607564781,0.0386911190428053,0.0476198243639946,0.0492138449215665,0.0382054695257677,0.0276341032597581,0.0144787130549645,0.0118057533153701
"119",0.0487311498820122,0.0183240501473849,0.0162584833020634,0.0237086332557532,0.0270886740772038,0.0354331736619409,0.0225869364553544,0.0161149622521075,0.0129826130689856,0.0108415083695926
"120",0.0271232775133176,0.0455960569456293,0.0468155163986312,0.0417855979751726,0.0460081383771217,0.0535129925912649,0.0390836218660198,0.0224736565817142,0.0126968912262208,0.0103532431141643
"121",0.0334749266266309,0.0244704259431064,0.0256407284208957,0.0231568627083405,0.0412610126691253,0.0288362570734441,0.0182048262570778,0.016239316203227,0.013685788233369,0.011379151231237
"122",-0.0101800659793473,0.0362369822793401,0.0331234417856492,0.0223445808283386,0.00855285129984365,0.0117440947888567,0.0131001815648554,0.0169494779781516,0.0134246896243197,0.0110531532519681
"123",-0.0235298340974186,-0.0112903771481629,-0.0634100520957179,-0.0583618244396204,-0.050902770537402,-0.0636274528655369,-0.0455537518944143,-0.00650276391670283,0.0122183778948161,0.0103373497205817
"124",0.0240307819670292,0.0532100357348153,0.0488259513702315,0.0617643493253421,0.0517039824194918,0.0319771874702344,0.0230168433264035,0.0201091869466587,0.0136428123339511,0.0108867594278069
"125",-0.0600110133526165,-0.072928567383647,-0.0665469043665874,-0.0430444031999913,-0.0560849176005781,-0.0808222272826772,-0.0672021103865415,-0.0169550123519368,0.012633307358998,0.0112017551679259
"126",0.0304982389960486,0.0325972439430055,0.0181560354586136,0.0619578276296106,0.0627256518597315,0.065731337807812,0.0536363623263386,0.0260263573575554,0.0129427306853362,0.0107378038520317
"127",-0.0449163765994733,-0.0152424802192483,0.0304946515841936,-0.00775788517930456,0.0118324185244356,0.0208675069991378,0.022829026268833,0.0156121126948122,0.0118936687128657,0.00997284329757538
"128",0.0732429457586975,-0.00641816927223991,-0.0302261656476519,0.0117524898448213,0.00097656041501426,-0.00225527403651232,-0.00232808021141613,-0.00109759623803114,0.00996064627308951,0.00917905961435386
"129",0.0105278248146538,0.0505455127649209,0.0601903480732384,0.0615288009678989,0.0258170314461187,0.0150563470334729,0.0118342888842469,0.0103579382519649,0.0111499020064698,0.00939365717455007
"130",-0.0135679113138348,-0.0785766262504608,-0.0597336902905529,-0.0574113720368926,-0.0796277914266589,-0.0815357503339254,-0.0633212193033926,-0.0146507489044495,0.00993589438417582,0.00884295941157832
"131",0.0731989555995582,0.0523879585183178,0.0517735072128373,0.0598154337357568,0.0900816657916503,0.0604900402609275,0.0366461111061228,0.0169938697965462,0.0116218161602531,0.00945002555330901
"132",-0.04752161536599,-0.030711073501598,-0.0240565730782737,0.0107514370473016,0.00557745043383479,-0.0036475117706861,-0.00381529694107927,0.0074822525067214,0.0113590701814935,0.00928006799630397
"133",-0.0530021755309569,-0.0328328207199595,-0.0890935484841201,-0.0524660958311642,-0.0352713770074631,-0.0511755025453387,-0.050911232316749,-0.0210295263197088,0.00840657069332312,0.00773774282547406
"134",0.0463186400310621,-0.00192324588348862,0.018020835426552,0.00130841262538975,0.0242807182850018,0.0256380712265515,0.0213349508565502,0.0161258092546617,0.0110075374186677,0.00872138622041974
"135",0.00845960311856621,0.00165453289379029,0.00642125779867675,0.0319639433056988,0.0200534545824745,0.0175776698505351,0.00747914186831809,0.00531087020714764,0.0106496203851922,0.00879239640052334
"136",0.0206608862718352,0.0601083240764051,0.056839991575183,0.0487812881209741,0.059986125763319,0.0536548936054117,0.0400934447743189,0.0224114967662519,0.010795239214752,0.00846056025159857
"137",0.0147740799168633,0.00845297525032507,0.0106515223030668,0.0275389703426129,0.0168101241296898,0.0173052648297093,0.0128502665663793,0.0112205583785744,0.0104941129764585,0.00855976661410579
"138",-0.0116266107045523,-0.0159695613433179,-0.0101600011101679,0.0100294809658395,-0.00287927750770979,-0.0152836658220547,-0.0249028320477227,-0.0119955221210144,0.00988862357947613,0.0088534655793097
"139",-0.0699679051529163,-0.159608767576742,-0.153616737226132,-0.113866115550618,-0.104504796910721,-0.103073252260954,-0.089037262204237,-0.0283939648069187,0.00982071908658985,0.00900826290273281
"140",-0.0834274204317089,-0.161453391884739,-0.218969296579507,-0.185063806619963,-0.153634690111529,-0.147576376961014,-0.122076221941041,-0.0374224180557036,0.00991812985606624,0.00943699595924211
"141",0.061605929244065,0.0305061899312359,0.0488849680268657,-0.00864277979362518,0.0538562766287945,0.0755887523280109,0.0755091609566774,0.0398476179465999,0.0143441923473672,0.01090498094121
"142",-0.0504016675487732,-0.0488549535005846,-0.0446378072776792,-0.0452711884202116,-0.0171902033702132,0.0110326630790808,0.0248465058678917,0.0160672281709269,0.0106317777764139,0.00862177025048348
