"","one","two","thr","four","fve","six","svn","eight","nine","ten"
"21",0.097432569913064,0.0614706328668823,0.0421985937302655,0.0660724454599766,0.0682004948413768,0.0651991658123297,0.0619117239579159,0.0340853821047932,0.00949703018302685,0.00540092784879398
"22",0.0962050883931681,0.0947097309152979,0.0922337656256976,0.0890879630732072,0.0792392808459601,0.082258297163088,0.0770211386279073,0.0292671781576481,0.00594132144860339,0.00227536572527071
"23",0.10392121874977,0.0959140240636347,0.0632306378822431,0.095694758434162,0.0955295821415464,0.0650042673788536,0.0384022215856536,0.00928002886950825,0.00229535950097484,-0.000544536877286644
"24",-0.0872235629966975,-0.0442674568443127,-0.0599846702819498,-0.0658335574213461,-0.0493454851512289,-0.0796544930115978,-0.069652462073481,-0.0137035734195122,0.000998168702188426,-0.00103545597701471
"25",0.0681798267163054,0.0892483006558741,0.0867081413563156,0.0963922848467678,0.0821563400335856,0.0357705750234826,0.00261044939497902,-0.000143799618584864,0.00252378768818526,-4.12498993684479e-05
"26",0.0547168386165453,0.109283019658487,0.110583085361928,0.106367189051939,0.0994512324748211,0.0655256105267783,0.0474395237585467,0.0177060104928777,0.00554157035840092,0.00211336548957129
"27",-0.12387752523397,-0.0542895215445193,-0.055063071869936,-0.0536633033314414,-0.0579738312843824,-0.0686709756791565,-0.0584070069170671,-0.0111756419520632,0.00193035741018824,-0.000408713710017217
"28",-0.0163269820254615,-0.135151544830158,-0.122303067284521,-0.161334038870374,-0.154623524310051,-0.137336494376777,-0.0878545916224097,-0.00897925224898369,0.00310122947034436,0.000564614840650096
"29",-0.286146974356816,0.0316053795298528,-0.0973872797223871,0.0142619475942019,-0.0514458494044302,-0.036824298011992,-0.0089392209381971,0.00946956082880041,0.00481032862346108,0.00133775133776999
"30",0.023344508414397,0.0655551372913528,0.0670989709650247,0.0640689711218104,0.0302136839573882,0.00292317478566149,0.00204741015767959,0.00384672962062264,0.00353744510311321,0.000307947465359101
"31",-0.317620034598626,-0.0464352881586507,-0.0462081887168313,-0.0488954625713622,-0.0303937002042129,-0.0822156776730911,-0.0830399027780633,-0.0142410949221391,-0.00333688095958498,-0.00550095718106855
"32",-0.104858389515846,-0.158817681952988,-0.155698711858337,-0.146138529217512,-0.10373534414912,-0.100274247868003,-0.0883595875574512,-0.0278479949668133,-0.00609469352377415,-0.00710027128229446
"33",0.233457693279466,0.0661856446183016,0.207179476397965,0.072753270278113,0.103365709530191,0.0816503369967122,0.0497150860139291,0.00246895266477989,-8.81842193480309e-05,-0.00409148260869083
"34",0.0645629172072598,0.0138530806074506,0.0144131591470259,0.0261076634302494,0.0451595302850164,0.0755903169206683,0.0642964737940029,0.00253258776590354,-0.00293079465828269,-0.00659125535418084
"35",-0.021702162525703,0.108954311210372,0.110580737042998,0.0988602355931752,0.0517210738980807,0.0570842148694853,0.0362673928115123,-0.00815865495737264,-0.00706334292319546,-0.00932860651336764
"36",0.119705222533007,-0.0423648785444111,-0.0396002299278005,-0.0313813018693786,-0.0186609589870427,0.0284610053724731,0.0429898923175648,0.00832472005953389,-0.000425178242297763,-0.00531014170599775
"37",0.152147091404575,0.0452030850932484,0.153137239015263,0.114114907365152,0.130757383860193,0.142718547818911,0.120497915574456,0.0343580091729086,0.00595928532143267,-0.00197167157826861
"38",0.0419046681864281,0.0329989793973004,0.0422647971076173,0.0591374915814945,0.0906554877634821,0.110131179097848,0.0942487031784356,0.0317725788009864,0.00649553694246133,-0.00143305260453502
"39",0.0919708243192625,0.166279987100716,0.0510464894062307,0.0626373422248719,0.111135676520586,0.107416359371883,0.0682529362726149,0.0211547191181753,0.00597696505670414,-0.00107532278274661
"40",0.0853816247885784,0.122015274355909,0.0182252956039351,0.103090695741933,0.0591267062267251,0.0545705870958859,0.0301630064242393,0.0138662576762931,0.00548197432033554,-0.00107098109922266
"41",0.0774768158683611,0.119319161960375,0.115190209610353,0.0581210489482644,0.0797031341413706,0.0717681622676798,0.0503030030654847,0.0192002166493643,0.00565336116264945,-0.00132160270696405
"42",0.0293257923222766,0.0110478231276128,0.0223262306964568,0.0327910049193301,0.027450946156894,0.0262952219825718,0.0279469251765937,0.0182609360725321,0.0064299850318951,-0.000487044739499592
"43",-0.0926232335906551,-0.0914581325887522,-0.134450314004708,-0.107079725427157,-0.0951692074854256,-0.0717195827434295,-0.0402171370192797,0.000752213059431378,0.00238005389722667,-0.00247554085023882
"44",0.0143858400202981,0.0576714335439141,0.0249641660564764,0.0305642307314057,0.0292006402144908,0.0232254510672025,0.00956959127940848,0.00536384985108351,0.00318814911979556,-0.0020653737224198
"45",0.0793862191748665,0.0492372243350644,0.05753865179317,0.0543741795758875,0.0577254485404028,0.0586294792649374,0.0473799109214174,0.0187334457373643,0.00634808899474532,-0.000288757264812201
"46",0.0742728580195464,0.0771626089492222,0.0972077710743944,0.0734462388644329,0.0473208665232082,0.0231624461209357,0.0109410256905556,0.00846024781987179,0.00305564575529507,-0.00247729419488607
"47",-0.174382814094094,-0.157691247503409,-0.183340646786296,-0.168519386457172,-0.131246321384207,-0.0977097536522352,-0.0655516610468885,-0.00657778982054535,0.0011548060256622,-0.00291832400679828
"48",-0.065976111849907,-0.0909935645033676,-0.102932669759085,-0.0872591617922449,-0.0740473928607079,-0.0547782288818719,-0.0331005475575809,-4.86332688703905e-07,0.00245719378209081,-0.00227064004019803
"49",0.0577858720462669,0.0558245255428634,0.0229785660104262,0.0420708159501272,0.066554646442363,0.0706790179046176,0.0507166329393365,0.0165480947399127,0.00447222597805452,-0.00175543120704774
"50",-0.0115854544226494,0.0215408677036721,0.0207119146270145,-0.0205341899162491,-0.00957146362779571,-0.0155546577598254,-0.0101639452764168,0.0016006825736051,0.00168144730967268,-0.00319002479792446
"51",0.0978254967393995,0.132539723164674,0.128087135175153,0.142121190872932,0.10919040026764,0.0700838590176988,0.026274199962786,0.00121039522223898,0.000860362934348408,-0.00384151158337284
"52",-0.0263682389913151,-0.0146242123980504,-0.0137809651717658,0.0038244375869057,0.0140150696970885,0.0278540339702492,0.0328195838398601,0.0165958593020266,0.00424649245869071,-0.00187004317078349
"53",-0.0328659803818779,-0.019920205251574,-0.0223293094892522,-0.0369610113684502,-0.0430589180105163,-0.0290164452801275,-0.00411995260183881,0.0106616171708508,0.00256402060540542,-0.00317057340646978
"54",-0.00314810880547528,0.048838119146431,0.051126421835028,0.0588962206918211,0.0545802526305318,0.0539508634686119,0.0406433989100435,0.0152301184192336,0.00413081561176173,-0.00189018433735427
"55",0.0301319345791644,0.0266413252445496,0.0222307200627709,0.0108590464679585,0.00529629055736433,-0.000648168227090185,0.00749325971744644,0.0142629115456741,0.00614455705431374,-2.53504147231798e-05
"56",0.0106591194461164,-0.00349312478063876,-0.00354582282233967,0.00806974979506705,0.0148848891453531,0.0196734090865673,0.0263457763435784,0.0203218809993072,0.0072093795692855,0.000566907946311063
"57",-0.0124767063022286,-0.022383003898141,-0.0174268227385311,-0.0033631646844699,-0.00626606803096749,-0.0130948846341823,-0.00665459477946245,0.0115978589315596,0.00680507154480464,0.00072364867228239
"58",0.0724049753508178,0.0671099151966066,0.0624501264786017,0.0552279760471746,0.052878763600673,0.0322129865739553,0.0192962791810689,0.0124886638393968,0.00633171027145116,0.000312735767615868
"59",-0.0131222003348599,-0.0249388907791307,-0.0111199185225243,-0.0222316101306428,-0.0293312746079808,-0.027376119042213,-0.0143143276007791,0.0054835899892107,0.00519993365528346,-0.00031794017399786
"60",0.0102263455440229,0.0264859758916462,0.0318174488811487,0.0245655608594058,0.0161621358234761,0.000427787153811754,-0.0108182648640452,0.00054226255533385,0.00409452854105821,-0.000926541304294065
"61",0.0116110801111829,-0.0259311585733081,-0.0361991376437219,-0.0404975921304693,-0.034934095126738,-0.0259251185323771,-0.0178254020113061,0.000717838236203305,0.00514152000003415,0.000143993060844311
"62",-0.0596403618114098,-0.068346081761293,-0.0620827074334824,-0.081701848828481,-0.077061743187861,-0.0665097584987109,-0.0490038059956039,-0.00661319292312446,0.00395661788065216,-0.000494153783994755
"63",-0.0918916700017154,-0.084042895129126,-0.0820134296285238,-0.0778870131182247,-0.0689193168161802,-0.0594185461676615,-0.0430331682507323,-0.00766379419843788,0.00355787999484788,-0.000670747605605732
"64",0.0891753414575317,0.123420206393087,0.111178060162773,0.121530392524944,0.115108794058816,0.0952807614748198,0.0592065249751445,0.0139194817571351,0.00578480547311649,0.000127233634565849
"65",0.0226403324546071,0.0193164628804345,0.000645572950903978,0.00687471792192684,-0.000100311172568118,0.00345950370236719,0.00573383536190078,0.00503191842961978,0.00326636575389991,-0.00187652992461354
"66",0.0298331325059436,0.0637179274679013,0.0776922558948647,0.0759637402384356,0.061046476337306,0.0365074098683041,0.0166372136910339,0.00320792548703305,0.00222141254795674,-0.00265204167993136
"67",0.0404727776776186,0.0528007098219846,0.0404903432462053,0.0371214401834261,0.0365584439185821,0.038460885788365,0.0327222912187383,0.0159327656269189,0.00449708017241782,-0.0015815036465239
"68",0.0419050761907381,0.044184570459861,0.0400465605212628,0.0452368041314014,0.0369059328136766,0.0355187599742628,0.0377601993419219,0.0236300730951216,0.00536005518916274,-0.00136661049281195
"69",-0.0199322574689305,-0.00548327745113833,-0.000958885580159552,-0.000123380669056455,0.00390463530559088,0.00600071300147603,0.0100173195669681,0.0138265365589112,0.00446370464499982,-0.00163868159422081
"70",-0.0381724246470859,0.0049793786574249,0.00668236792835855,0.00829910702497941,0.00670709715772688,-0.00174716409714318,-0.00102348674812008,0.00897004768451695,0.00526571440166967,-0.000553920992608647
"71",-0.047597303525035,-0.0338955744432397,-0.035960996175269,-0.0440447891558767,-0.0607726344207129,-0.0603538796623398,-0.0375421979379542,0.00299292992088579,0.00475894635105811,-0.000867747914724243
"72",0.0389821240396273,0.0250625491084836,0.0258781153366007,0.0248046663286337,0.0277483684710352,0.0279271539368616,0.0241493534064894,0.016971671074095,0.00657119335718934,8.72307373155634e-05
"73",0.0290577869761738,0.0163964470049538,0.0125439788813329,0.00633288550413103,0.0221261539588858,0.0189967753348318,0.0116655535842713,0.0079375055640078,0.00489557715047212,-0.000887694690204249
"74",0.00580662595770168,0.0189643264004686,0.019244958292473,0.0180241843832805,0.0269142317019413,0.0199116655902163,0.00964697816883436,0.00270541878815453,0.00338955809456601,-0.00180188052799829
"75",0.0426398337849699,0.0230232878546035,0.0261215042869227,0.0315596292168505,0.0369835896788787,0.0364086398385935,0.0236315946116917,0.0109126897322893,0.0046192379830399,-0.00122847144991184
"76",-0.000726265801300752,-0.00807508546360022,-0.018074467136744,-0.0233597514209883,-0.0166672579788671,-0.00572755279172252,0.00216880942522538,0.0106276483474355,0.00488065627380804,-0.000995038925067721
"77",0.00424780500784283,0.0210310193456665,0.0290584153183191,0.0240415135340563,0.0161501820884512,0.0156479882930365,0.0146308291963933,0.0118288820876022,0.00583074409635387,0.000115721153657267
"78",0.00481179288313838,-0.00735600699548869,0.000614474997722575,0.0015985696078529,0.00242773180477043,0.00244263722324894,0.00174661406960941,0.00704254361898732,0.00563227214635256,0.0002857875184549
"79",0.0469149100808337,0.0580800691717233,0.0591317664516749,0.0599740254080088,0.0641823851330855,0.0587428959125718,0.0439021346076634,0.0184001033210953,0.00643066915992968,0.00052552614243459
"80",0.0196384956268389,0.0557789851432345,0.0560485060108161,0.0638599543796349,0.049546622999614,0.0307691413312395,0.0199501283649638,0.0137710656594725,0.00590839342347335,0.000110121268963925
"81",0.0131932031692188,0.0215292874905013,0.0240914603571765,0.0279740553313394,0.0253379810612801,0.0187593741923025,0.0125288207636631,0.010236255998538,0.00523523381350599,-0.000380189014506593
"82",0.00683961931485708,-0.022683117121825,-0.0202737813828767,-0.0150592734887197,-0.00617625782037629,0.00453455523736837,0.010905383724496,0.0115296286561037,0.00534546677099532,-0.000440187303042905
"83",-0.0228989835824731,-0.0283809691055402,-0.0266984361171028,-0.0223618207464244,-0.0122789912857678,0.00163581912906924,0.00878360698174155,0.011483984851088,0.00523622083436168,-0.00061174458438315
"84",-0.0356086173142734,-0.0318501391799318,-0.031173290158298,-0.0338567204429098,-0.0319381905519833,-0.0265222293347505,-0.0145817527647421,0.00519079250164622,0.00532239791585037,-5.43280131062862e-05
"85",0.0490568445729001,0.0330930242435219,0.0338756780950133,0.0357208699145058,0.0342060899753705,0.0378530890678136,0.0352040436521922,0.0187446086202906,0.00651665804644017,0.000315449623234654
"86",-0.0604141573007086,-0.038696139810516,-0.0368835522823763,-0.0329456544964323,-0.029788944147785,-0.0264052570399662,-0.0121712714996892,0.00935762126684586,0.00656185170254955,0.000935024931177031
"87",0.0288342104360599,0.00941954462137509,0.0122881426878444,0.0129650228432142,0.0150174807996928,0.0142883015535705,0.0138484795017086,0.0122201908716327,0.00633079823431976,0.000713827259320399
"88",0.0332495291532316,0.0319224179714361,0.0291479738135225,0.0326657707645324,0.0364632703208784,0.0381799103643624,0.0346672665564456,0.0185365321176153,0.00726563167289565,0.00120153180444649
"89",0.0190220988078239,0.0124282322692121,0.0129479709838859,0.011153140479649,0.0150563395730399,0.0202654881295014,0.0212159305603928,0.0160550307525352,0.00669776192814087,0.000737095561577389
"90",0.0403298770888159,0.0496698277778938,0.0506409010708896,0.0578088023081527,0.0548333226398118,0.0451233001914044,0.0335819399370751,0.0188381724885548,0.00766522835192279,0.00156738941817017
"91",-0.0637927090296442,-0.0446361195068466,-0.0494131419401002,-0.0466312032577536,-0.0445059671641932,-0.0392858080457293,-0.0227532310232013,0.00608004055256758,0.00733102502672664,0.00208526212096349
"92",0.0289549903988157,0.0791570690007097,0.0779118864647309,0.0780176490688833,0.0743008200062294,0.0620742400840404,0.0496444106296181,0.0250224103468599,0.00912839035124458,0.00270177462982865
"93",0.00349931875280082,0.0191614500870698,0.0223821793754009,0.0270009096256146,0.0168157864841102,0.0137988219061064,0.014562550614925,0.01655834141433,0.00841996411518656,0.00244283204676105
"94",0.0445896398875773,0.0394634232841989,0.0360782978628595,0.0286051984752985,0.0288121551837062,0.0232915323298894,0.0157602609465562,0.0113747037672516,0.00698401229748583,0.00140026232569518
"95",0.0578520179149725,0.0589848281466772,0.060230703537852,0.0597656274512979,0.0564248789372512,0.0452539483813857,0.03342798412847,0.0188428520427496,0.00918207325340228,0.00318471250377372
"96",0.0257898769413102,0.0226233499254194,0.0239458933558052,0.0269242583056311,0.0292919669604529,0.0213540043573979,0.0152772317675596,0.0150693988965443,0.00865636653371507,0.00284195627873729
"97",-0.0279550211953161,-0.0306701436425603,-0.0315539916213655,-0.0234303403702721,-0.0122265261235948,-0.00163581817342373,0.00632421017447485,0.0129716396558432,0.00914684710519131,0.003752628528399
"98",0.0400322624835193,0.0240373355283301,0.0243174660383668,0.0258511129668211,0.0329361604470195,0.0313760833087736,0.0247854030406181,0.015800846021308,0.010132423368177,0.00470680671252974
"99",-0.0366019944373839,-0.0328626807435684,-0.0358801906919145,-0.0311792114459688,-0.0228723324841181,-0.0110992477923214,0.000740565763873685,0.0130189235731399,0.0104755478900607,0.00515965231094959
"100",-0.0201256243755634,0.0182086552863594,0.0125714625427728,0.0057947846166839,0.00349459488968529,0.00588617144503101,0.0100162754451408,0.0136158109986883,0.00970919065886047,0.00426153650129188
"101",0.0557382412479313,0.0483333239582277,0.0434526329262901,0.0393986925614049,0.0315755840137552,0.0298738598432604,0.0263101303302227,0.0181199487715635,0.010368320647219,0.00443609547745313
"102",-0.0301021137064102,0.00118420086461243,-0.00438980050314522,-0.00225641705741725,-0.00825770477726295,-0.00388472831351194,0.00294122870874819,0.0121746020331946,0.0102923207056607,0.00505169845742978
"103",0.00437778176695258,-0.0104139093058709,-0.00989593221387527,-0.0156921854241392,-0.0177510870255688,-0.00750498983292971,0.00289235145598812,0.0118805165283592,0.0102827410216429,0.00509271248943496
"104",0.0551297239694633,0.0277594754254742,0.0282365605854082,0.039604063157084,0.0554194469931585,0.0593814025694857,0.0505229299398181,0.0253792094363556,0.0119428008683635,0.00575790222971095
"105",-0.00584739153055722,-0.0295712531351688,-0.0216358312343454,-0.00999496524591711,0.00355654111787237,0.00962166623653482,0.013450521842186,0.0160144101341016,0.0119117337847659,0.00667366833489763
"106",-0.000998702128451476,-0.00695618334960096,-0.0045507855869209,-0.00797133204285107,-0.00201062519146944,0.00908341134586847,0.0176945450322653,0.0173070315934741,0.0137147378763183,0.0105070781428821
"107",0.0386820637608206,0.0217489038214749,0.0177902401440574,0.0238391113656,0.0279280673947152,0.0300040867049993,0.0304603074525213,0.0230689042671351,0.0161482339831229,0.0135145796446676
"108",-0.0564013339452543,-0.0493538967845732,-0.052849465740242,-0.04475279896307,-0.0355530980877056,-0.019943816531265,-0.00387025934480943,0.0118925196094663,0.0152456107797798,0.0128801340134438
"109",-0.00699485093705957,-0.00869460943808656,-0.0234073261040722,-0.0200212341903781,-0.0124014847896184,-0.00253416538872341,0.00858003019809503,0.0162253817393894,0.0160383784683223,0.0137222145320675
"110",-0.0650420409700656,-0.08148523962386,-0.0804798459137072,-0.0853764289688839,-0.0768505306202744,-0.0624058527792038,-0.0426581116425722,-0.00403034095980645,0.0159086964093976,0.0145620719486647
"111",-0.001706852428892,-0.029894524241279,-0.0269438982540569,-0.0274156808457141,-0.0266805252486955,-0.0208500448075472,-0.0136951298439376,0.00568662468632887,0.0149733767150871,0.0130504299061674
"112",0.127942187372044,0.113947711648767,0.113167609690035,0.108884114441529,0.0927619791307283,0.0818659881533447,0.0685357013260841,0.0330151160922475,0.015229210446084,0.0122444903301063
"113",0.0186966319830481,-0.00479734309457105,-0.00404508553133631,-0.00174400646802143,-0.0013933941835883,0.00199587331441123,0.00299621267462996,0.00757820044785437,0.0128465258834552,0.0107388037051106
"114",-0.0544428372946802,-0.042206143851826,-0.0461690866877989,-0.0415255982181794,-0.0347680325214147,-0.0211436544619299,-0.0124938557225372,0.004014995276394,0.011865365430088,0.00977339435979524
"115",-0.0693186774923579,-0.0911499060615894,-0.0887277090899806,-0.0817067311871837,-0.0723646384920585,-0.0474158751010476,-0.0283391714690069,0.0024069269705079,0.0122959056111043,0.0100506525277891
"116",0.0256199600258535,0.0185831884348221,0.0202632238338601,0.0136079740141043,0.00558051694711008,0.000160349115233438,0.00233561448487389,0.0122005034001494,0.0126414050115691,0.0101241322889967
"117",0.0398674662416877,0.0761659797828237,0.077990937370566,0.0819539218732909,0.0643275005017421,0.0463310863147423,0.0390231074623082,0.0267108650765906,0.0122324317576879,0.00930527075925104
"118",-0.0484062919082226,-0.0675028689757284,-0.0641181391343835,-0.0655217313661312,-0.0599047150838914,-0.0451461461269528,-0.0250701749874572,0.00131152678735767,0.0107914060346706,0.00858201485382465
"119",0.00740792323061507,-0.0411286502991221,-0.0404310497213695,-0.0382444000180193,-0.0327661685671137,-0.0216372434308522,-0.00751289134915492,0.00945904332415043,0.0103493857295354,0.00789626163942576
"120",0.025875263881229,0.0173439485212279,0.0181109411115565,0.0189321137456987,0.0175083288607577,0.0161702155767831,0.0181059705164884,0.0180535272366485,0.0108397899170115,0.0081418217764663
"121",0.0486941709768986,0.0338741487339779,0.0343137716184634,0.0332198644435499,0.0299785842319449,0.0245194919731369,0.0193381200597086,0.0143999401460117,0.0110833866554155,0.00856228319702884
"122",0.0362125231703131,-0.0180366028534127,-0.0161850468273124,-0.0128835150865349,-0.00659159563403616,0.00131837096472937,0.00697923637965811,0.0120855517905203,0.011013079117821,0.00850063384467253
"123",-0.070897736923021,-0.0700106086150784,-0.0685341570916919,-0.0637940980841823,-0.0541740282637904,-0.0379977490510351,-0.0237196641135422,-0.00462587603449784,0.00913479527031355,0.00719693876604356
"124",-0.000764777015596949,-0.0271988904563432,-0.0319008975194892,-0.0361203664029891,-0.0297694780013704,-0.021323702206319,-0.012313973187678,0.0027953189900901,0.0101471989024787,0.00788975936234682
"125",0.0579421841420404,0.0135867381114697,0.0135848547796387,0.0272447073794056,0.0241598414570564,0.021716789755057,0.0177099812417699,0.01277655574795,0.0116956413884465,0.00930306069883299
"126",0.0429238711193713,0.0520113147367472,0.0514010393674644,0.0659984041253404,0.0533472899919739,0.042338696806108,0.0368810697981692,0.023630530201229,0.0133489344533333,0.0106083065303698
"127",0.0218902050449549,0.0600336198955223,0.0435315400172233,0.0442697934250694,0.0354970877083272,0.0212648554609761,0.0132787294004857,0.0112795084315878,0.0115912917567642,0.00930963200065155
"128",0.043283403018913,0.0234812626210918,0.0239173777487919,0.0334947154228427,0.0372853652036434,0.0319736719599567,0.0271690457776399,0.0183730607680581,0.0131340680283501,0.0106027164979515
"129",0.0107240091545942,-0.0427345827268881,-0.0379816640585446,-0.0359554213994237,-0.0302187258230769,-0.0161721839945957,-0.00457609001104077,0.0113792815760135,0.0116509613198202,0.00929823713984862
"130",-0.0236939731467049,-0.028867473912456,-0.0265676065001341,-0.022176959066397,-0.0137659849847632,0.00500003234422187,0.016631712467628,0.0176858630864084,0.0116085054467628,0.00899624919410723
"131",-0.01584473547457,-0.0164164307168509,-0.0289383634015044,-0.0190490080235833,-0.00211814172136596,0.0170193305222092,0.0287409671213811,0.0241708805119392,0.0126434367621425,0.009682295259359
"132",0.0315201675576104,0.0125760807085495,0.0151044997159449,0.0233252653279762,0.0300181755889329,0.02661809226496,0.0228916297397526,0.0174248952096331,0.0116348823640395,0.00896951289002902
"133",0.0491850184243331,0.0300888396283532,0.0310838066189754,0.0424259012416919,0.0363850849898394,0.0298979597207875,0.0296048702033417,0.0216334607537798,0.0119992894027679,0.00911939416000895
"134",0.0235969748324292,-0.00879096799801711,-0.0072781563034484,0.0205861436235912,0.0199970379619775,0.0179362766499513,0.020292186532955,0.0200183887189187,0.0119611785184251,0.00906996877109316
"135",-0.00892068153194436,-0.00050774729970042,0.0106888892993273,0.0154919096465762,0.0345135183950716,0.0271005276760585,0.0271095254207279,0.0192732497368668,0.0116743888985386,0.00893799108180236
"136",0.0268077907239202,-0.00316246414499238,0.00136225275060449,0.0251291790394619,0.0304950344320871,0.0367795799595448,0.0384037541387057,0.0244353437676905,0.0121402902517666,0.00908648261233039
"137",-0.0155627622272247,0.0327063233578355,0.0639655019364302,0.0528414320400432,0.0342542017636328,0.0259848429831867,0.0230623150383049,0.018831823438249,0.0121996935463184,0.00936002510926948
"138",0.0296064072523008,0.00500210573417433,0.00636885030552203,0.0299054544551271,0.0304761359766631,0.0338616748046211,0.0354611510734039,0.0229980912206722,0.0128517304083061,0.00983822878927437
"139",0.0562928290146148,0.0676746208671508,0.0410009985750404,0.0705423342088116,0.0568029001030967,0.0509917231677421,0.0440706607959047,0.0264565558802896,0.0137716796837225,0.01047411561103
"140",-0.0091304632920739,-0.0811399162012314,-0.119586543796129,-0.103485423827325,-0.0838504147348895,-0.0599376214918637,-0.0303583467844514,0.0125078021295667,0.0139053353892191,0.0112967241679819
"141",0.00321414983615455,-0.0492230925838231,-0.0856774289529569,-0.0525744462527996,-0.0604447380738337,-0.0335050813768431,-0.00898350818372334,0.0166686492163102,0.0146883706334604,0.0120850755909242
"142",-0.00321547968412758,-0.0279232628850623,-0.0271889442701329,-0.026880126287158,-0.0237671913174963,0.00202209468846508,0.0232497367845446,0.0279089768154336,0.0160949685063638,0.0122698539058206
"143",0.0780287959705122,0.0187417818369842,0.0181875808693153,0.0218285045915169,0.0376932299799952,0.0376787532323696,0.0313794484331215,0.0236655878859375,0.0152791562992871,0.0120876187029716
"144",0.0169248779419453,0.00503157651951708,0.00677064908842838,0.0104208253086483,0.0203732323314703,0.0271024691434338,0.0242827797613044,0.0194473786459774,0.0141847993764803,0.0115452284913823
"145",0.00861310564523593,0.0180670439847251,0.0184222472229831,0.0187160081966247,0.0221589484554264,0.0268529484844061,0.020220689023136,0.0144821064728654,0.0129343146245609,0.010461784955103
