"","Date","pred","val","square_error"
"30",Apr 2011,0.0374241018457309,0.0332497811054791,1.74249536424964e-05
"31",May 2011,-0.0122542192305217,-0.0133076238649898,1.10966132391887e-06
"32",Jun 2011,-0.0177467529512177,-0.0217895912010405,1.63445411142303e-05
"33",Jul 2011,-0.0220707422356159,-0.00617992185973111,0.000252518172218635
"34",Aug 2011,-0.0634774912860918,-0.0641856092083516,5.01430991825542e-07
"35",Sep 2011,-0.0805666937387413,-0.0636024832641316,0.000287784437026857
"36",Oct 2011,0.126770015364657,0.111372866156554,0.000237072203736587
"37",Nov 2011,-0.00303411044988268,-0.0238673772264033,0.000434025004581678
"38",Dec 2011,0.0123097112998269,-0.0057970284351883,0.000327854023831578
"39",Jan 2012,0.0530100462895104,0.080106786116141,0.000734233309232109
"40",Feb 2012,0.0496715896444884,0.054391792075428,2.22803109890481e-05
"41",Mar 2012,0.0384458717252495,0.0420238632023949,1.28020230105251e-05
"42",Apr 2012,-0.00598447601531861,-0.0146236248914285,7.46348933035908e-05
"43",May 2012,-0.0691059538211351,-0.0718956430977187,7.78236625988554e-06
"44",Jun 2012,0.0461733736565178,0.0380958631249033,6.52461763883433e-05
"45",Jul 2012,0.0104922078212349,0.00152296244540121,8.0447362611914e-05
"46",Aug 2012,0.0240402667033453,0.043353996616087,0.000373020163142334
"47",Sep 2012,0.0417723112668367,0.0160647741172126,0.000660877466299303
"48",Oct 2012,-0.0207101725031462,-0.0446051802633643,0.000570971395860883
"49",Nov 2012,0.00572020994875356,0.0110874907957228,2.88077036902428e-05
"50",Dec 2012,0.0101152163720372,0.00307949533286213,4.95013705410907e-05
"51",Jan 2013,0.0594975785336925,0.0406091957284156,0.00035677100499868
"52",Feb 2013,0.0149157126289741,0.00574771211645678,8.40522333975178e-05
"53",Mar 2013,0.0429787080909627,0.0339631734179993,8.12798654394053e-05
"54",Apr 2013,0.0222883215261143,0.0187512298700468,1.25110173834223e-05
"55",May 2013,0.0256808020550203,0.0381880117131653,0.000156430293432796
"56",Jun 2013,-0.0149902251618581,-0.0152376402570994,6.12142293532616e-08
"57",Jul 2013,0.0546885918563473,0.0655608953206494,0.000118206982619876
"58",Aug 2013,-0.0364180834363744,-0.0100651612555741,0.000694476507467316
"59",Sep 2013,0.0307407652199653,0.0505895358553442,0.00039397369573588
"60",Oct 2013,0.0558362401336195,0.0393028683132503,0.000273352383750578
"61",Nov 2013,0.0252749036847711,0.0357628328102718,0.000109996657341526
"62",Dec 2013,0.0285591314667056,0.0287446098479696,3.44022299163146e-08
"63",Jan 2014,-0.0377270288176271,-0.017408930183665,0.000412825132099413
"64",Feb 2014,0.0508586493005311,0.049767595500553,1.19039839444665e-06
"65",Mar 2014,0.0101719288671703,-0.0253312071242791,0.00126047266522735
"66",Apr 2014,0.00930292391605435,-0.0201072568153059,0.000864958730651274
"67",May 2014,0.0255611255716828,0.031123633186466,3.09414909645211e-05
"68",Jun 2014,0.0234221113124695,0.0390230693378856,0.000243389891310795
"69",Jul 2014,-0.0140327313658299,-0.00871338159205041,2.82954820158079e-05
"70",Aug 2014,0.0441819036184661,0.0481718715256324,1.5919843900217e-05
"71",Sep 2014,-0.0149745608620132,-0.0189682884678488,1.59498601896134e-05
"72",Oct 2014,0.0275422427930415,0.0305671425832837,9.15001874100732e-06
"73",Nov 2014,0.028893650961174,0.0347438294678483,3.42245885599539e-05
"74",Dec 2014,-0.00244173649042397,-0.0115994096700144,8.38629780641899e-05
"75",Jan 2015,-0.0320459438106905,-0.0212855808428306,0.000115785411200091
"76",Feb 2015,0.0628935260409755,0.0708247112181931,6.29036983153161e-05
"77",Mar 2015,-0.0164140212634606,-0.0126220461473468,1.43790752812263e-05
"78",Apr 2015,0.0121085718817753,0.00827199196222382,1.47193454791056e-05
"79",May 2015,0.0147774927584056,0.0260269042158121,0.000126549258138029
"80",Jun 2015,-0.0200572293621262,-0.0164022050217599,1.33592029286701e-05
"81",Jul 2015,0.0246660624654484,0.0283563968345477,1.36185677557555e-05
"82",Aug 2015,-0.0655155080568693,-0.0615352198456544,1.58426942443363e-05
"83",Sep 2015,-0.0259440391847564,-0.04000860358516,0.0001978119717731
"84",Oct 2015,0.0940807474050889,0.0938473622904427,5.4468611738419e-08
"85",Nov 2015,0.0038390534728248,0.0108671624041553,4.93943151506475e-05
"86",Dec 2015,-0.0158926204455858,-0.0198211604088835,1.54334262432271e-05
"87",Jan 2016,-0.0521371558513815,-0.0785755407969819,0.00069898819853175
"88",Feb 2016,-0.000950247515786145,-0.0121371054374808,0.000125145790160182
"89",Mar 2016,0.0760428344891052,0.0684298620336284,5.79573496078485e-05
"90",Apr 2016,0.00629755992020488,-0.0194031095615872,0.000660524411812319
"91",May 2016,0.0201793604010135,0.0361627075140494,0.000255467384935793
"92",Jun 2016,0.0042322365559848,-0.0212972559195975,0.000651754986060813
"93",Jul 2016,0.0424654614832567,0.0659677339454233,0.000552356810885914
"94",Aug 2016,0.00112822008963422,0.0098971419080818,7.6893989858046e-05
"95",Sep 2016,0.00131004510131976,0.0189479402223947,0.000311095344302039
"96",Oct 2016,-0.0190046943772927,-0.0231287392695783,1.70077462735869e-05
"97",Nov 2016,0.0402320887525033,0.0259272317663368,0.000204628933394677
"98",Dec 2016,0.0226672698471476,0.0226947938279003,7.57569516475154e-10
"99",Jan 2017,0.0225401892782869,0.0312774431077235,7.63396044800045e-05
"100",Feb 2017,0.0436592300856521,0.0375169686732429,3.77273752583711e-05
"101",Mar 2017,0.00249466882963097,0.0148143820679723,0.000151775334274963
"102",Apr 2017,0.0127878296799085,0.0229830174571232,0.000103941853812668
"103",May 2017,0.0151350522938238,0.0249536859054495,9.64055659993459e-05
"104",Jun 2017,0.00773935977012031,-0.00937322099671139,0.000292840420501338
"105",Jul 2017,0.0237754972510608,0.0338250799844891,0.00010099411311602
"106",Aug 2017,0.00333655971561779,0.0126872266931933,8.74349729255211e-05
"107",Sep 2017,0.0239349721379275,0.0104687140658987,0.000181340106462481
"108",Oct 2017,0.0269617988378608,0.0356698567095741,7.5830271897108e-05
"109",Nov 2017,0.00697905264935381,0.0217460569106678,0.000218064414853666
"110",Dec 2017,0.0404712561625419,0.00427990245517816,0.00130981408317151
"111",Jan 2018,0.0648564143137879,0.0736000476456919,7.64511238427827e-05
"112",Feb 2018,-0.041451985965078,-0.0186832069132837,0.000518417299509427
"113",Mar 2018,-0.0282277359937064,-0.0288133218216828,3.42910761926809e-07
"114",Apr 2018,0.00466827647531969,0.000399213546093331,1.82248982936947e-05
"115",May 2018,0.0261546220383775,0.0531893199575185,0.000730874891579207
"116",Jun 2018,0.00716053716062316,0.00916132592972488,4.00315569856357e-06
"117",Jul 2018,0.0421523011924127,0.0215025016567898,0.000426414220861412
"118",Aug 2018,0.0358002918307968,0.0570596950352749,0.000451962224610574
"119",Sep 2018,0.00708257907853248,-0.00779204994316701,0.000221254588533185
"120",Oct 2018,-0.075532362019155,-0.0920231144533527,0.000271944915845997
"121",Nov 2018,0.0222099204892572,0.00337263544950226,0.000354843307668975
"122",Dec 2018,-0.0996988309992944,-0.0948443430226247,2.35660535156306e-05
"123",Jan 2019,0.0890292370428321,0.0974277603879518,7.05351943785206e-05
"124",Feb 2019,0.0351499865447931,0.0344408812922232,5.02830259222227e-07
"125",Mar 2019,0.021905736670929,0.0261253582285039,1.78052060891508e-05
"126",Apr 2019,0.0458687586808825,0.0473612583429825,2.22755524136862e-06
"127",May 2019,-0.072426729961322,-0.0793340684181037,4.77113245565353e-05
"128",Jun 2019,0.0787454932930672,0.0742089370631848,2.05803424268848e-05
"129",Jul 2019,0.0163829041111854,0.0211309782189082,2.25442077324276e-05
"130",Aug 2019,-0.0181581812872717,-0.0259974461284926,6.14540732508022e-05
"131",Sep 2019,0.0207408112720884,0.00457874054810736,0.000261212530086965
"132",Oct 2019,0.0245356369783857,0.036630586237661,0.000146287797584444
"133",Nov 2019,0.0397921149450758,0.0449943513260385,2.70632633634119e-05
"134",Dec 2019,0.0337206473656414,0.0354429582787695,2.96635488148015e-06
"135",Jan 2020,0.000140719186093318,0.0198761595046673,0.000389487604567995
"136",Feb 2020,-0.0919228864927272,-0.0637716218856426,0.000792493698978094
"137",Mar 2020,-0.137648185584486,-0.101229432971397,0.00132632554189338
"138",Apr 2020,0.143199742237977,0.154471979826463,0.000127063340251277
"139",May 2020,0.0524008786293524,0.0675310139622981,0.000228920995193252
