"","Date","pred","val","square_error"
"111",Nov 2013,0.0320447982011443,0.0357628328102718,1.38237813546699e-05
"112",Dec 2013,0.026489324247737,0.0287446098479696,5.08631313861653e-06
"113",Jan 2014,-0.0392041967257849,-0.017408930183665,0.000475033643642051
"114",Feb 2014,0.0490012649536164,0.049767595500553,5.87262507168153e-07
"115",Mar 2014,0.00894292923384998,-0.0253312071242791,0.00117471642309563
"116",Apr 2014,0.00833972302827554,-0.0201072568153059,0.000809230662221129
"117",May 2014,0.0247869873853544,0.031123633186466,4.01530800087453e-05
"118",Jun 2014,0.0228600074814314,0.0390230693378856,0.000261244568575565
"119",Jul 2014,-0.0144898048305342,-0.00871338159205041,3.33670654300956e-05
"120",Aug 2014,0.0435302312132573,0.0481718715256324,2.15448247894656e-05
"121",Sep 2014,-0.0158462602461756,-0.0189682884678488,9.74706021692392e-06
"122",Oct 2014,0.0262087718019821,0.0305671425832837,1.89953958673035e-05
"123",Nov 2014,0.0276753551550657,0.0347438294678483,4.99633291104675e-05
"124",Dec 2014,-0.00386776306973149,-0.0115994096700144,5.97783591516663e-05
"125",Jan 2015,-0.0338016329723346,-0.0212855808428306,0.000156651560908462
"126",Feb 2015,0.0617205726384278,0.0708247112181931,8.2885339279571e-05
"127",Mar 2015,-0.0184107650972152,-0.0126220461473468,3.35092670805655e-05
"128",Apr 2015,0.0108271807376658,0.00827199196222382,6.52898967814468e-06
"129",May 2015,0.0127430234115301,0.0260269042158121,0.000176461489222372
"130",Jun 2015,-0.0214285011261999,-0.0164022050217599,2.52636525295087e-05
"131",Jul 2015,0.0222941094582552,0.0283563968345477,3.67513282327554e-05
"132",Aug 2015,-0.0658585340478671,-0.0615352198456544,1.8691045691054e-05
"133",Sep 2015,-0.0266452227679714,-0.04000860358516,0.000178579946865204
"134",Oct 2015,0.0914778442887651,0.0938473622904427,5.61461556027422e-06
"135",Nov 2015,0.00270305367155594,0.0108671624041553,6.66526713977051e-05
"136",Dec 2015,-0.0166286706661922,-0.0198211604088835,1.01919907571892e-05
"137",Jan 2016,-0.0523108648231544,-0.0785755407969819,0.000689833204010151
"138",Feb 2016,-0.00183806192349014,-0.0121371054374808,0.000106070297303073
"139",Mar 2016,0.0736284966044947,0.0684298620336284,2.70258014014063e-05
"140",Apr 2016,0.00495835186744495,-0.0194031095615872,0.000593480802958221
"141",May 2016,0.0186171790276662,0.0361627075140494,0.000307845569866484
"142",Jun 2016,0.00266042734661769,-0.0212972559195975,0.000573970587484287
"143",Jul 2016,0.0116421831023066,0.0659677339454233,0.00295126547440806
"144",Aug 2016,8.84816279909245e-05,0.0098971419080818,9.62098164902324e-05
"145",Sep 2016,0.00266694770438619,0.0189479402223947,0.000265070717371449
"146",Oct 2016,-0.0179358148846063,-0.0231287392695783,2.69664636680368e-05
"147",Nov 2016,0.0382617406885397,0.0259272317663368,0.000152140110351903
"148",Dec 2016,0.0254876465792473,0.0226947938279003,7.80002649070649e-06
"149",Jan 2017,0.0275731789359461,0.0312774431077235,1.37215730543137e-05
"150",Feb 2017,0.0486814933592121,0.0375169686732429,0.000124646611463616
"151",Mar 2017,0.00865424101875603,0.0148143820679723,3.79473377462393e-05
"152",Apr 2017,0.0158432425722927,0.0229830174571232,5.09763854060564e-05
"153",May 2017,0.0227888829573244,0.0249536859054495,4.68637180421112e-06
"154",Jun 2017,0.0166940045984016,-0.00937322099671139,0.000679500250226514
"155",Jul 2017,0.032437137180244,0.0338250799844891,1.92638522785576e-06
"156",Aug 2017,0.00917956694348219,0.0126872266931933,1.23036769197434e-05
"157",Sep 2017,0.0323026698601578,0.0104687140658987,0.00047672162562566
"158",Oct 2017,0.0365616407607103,0.0356698567095741,7.95278793860891e-07
"159",Nov 2017,0.0168481315501344,0.0217460569106678,2.39896728373563e-05
"160",Dec 2017,0.0480733827033021,0.00427990245517816,0.00191786891224282
"161",Jan 2018,0.0697160134472276,0.0736000476456919,1.50857216548403e-05
"162",Feb 2018,-0.0508330201569514,-0.0186832069132837,0.00103361049160271
"163",Mar 2018,-0.0316512357264677,-0.0288133218216828,8.05375533097146e-06
"164",Apr 2018,0.000513017038359553,0.000399213546093331,1.2951234851988e-08
"165",May 2018,0.0266929704857367,0.0531893199575185,0.000702056535330792
"166",Jun 2018,0.00751527692794508,0.00916132592972488,2.70947731626028e-06
"167",Jul 2018,0.0427183683696636,0.0215025016567898,0.000450113000378426
"168",Aug 2018,0.0360951397789382,0.0570596950352749,0.000439512577095995
"169",Sep 2018,0.00703521556908497,-0.00779204994316701,0.000219847802570817
"170",Oct 2018,-0.0758521229029584,-0.0920231144533527,0.000261500967722924
"171",Nov 2018,0.023520933004538,0.00337263544950226,0.000405953894366259
"172",Dec 2018,-0.0998898418333913,-0.0948443430226247,2.54570582494471e-05
"173",Jan 2019,0.0911461745690655,0.0974277603879518,3.94583204000335e-05
"174",Feb 2019,0.0369000873054936,0.0344408812922232,6.04769421570531e-06
"175",Mar 2019,0.0232986953875735,0.0261253582285039,7.99002281629673e-06
"176",Apr 2019,0.0478742054347878,0.0473612583429825,2.63114718991514e-07
"177",May 2019,-0.0730995537746578,-0.0793340684181037,3.88691728393414e-05
"178",Jun 2019,0.0719779394138474,0.0742089370631848,4.97735051134895e-06
"179",Jul 2019,0.0174003257828438,0.0211309782189082,1.39177675987132e-05
"180",Aug 2019,-0.0178789179641086,-0.0259974461284926,6.59104995558962e-05
"181",Sep 2019,0.0220474453199991,0.00457874054810736,0.000305155646407513
"182",Oct 2019,0.0255845876776819,0.036630586237661,0.00012201408418706
"183",Nov 2019,0.0411196744904493,0.0449943513260385,1.50131205802515e-05
"184",Dec 2019,0.0346498611882656,0.0354429582787695,6.29002994965744e-07
"185",Jan 2020,9.77755433022049e-06,0.0198761595046673,0.000394673131796679
"186",Feb 2020,-0.0948595159524537,-0.0637716218856426,0.000966457157509269
"187",Mar 2020,-0.141855095545745,-0.101229432971397,0.00165044445960478
"188",Apr 2020,0.147770039372953,0.154471979826463,4.49160058423938e-05
"189",May 2020,0.0536051319635199,0.0675310139622981,0.000193930189443895
