"","Date","pred","val","square_error"
"144",Jan 2012,0.0435508179654554,0.080106786116141,0.00133633880743394
"145",Feb 2012,0.0438513165312232,0.054391792075428,0.000111101624697979
"146",Mar 2012,0.0218624490047799,0.0420238632023949,0.000406482622447792
"147",Apr 2012,0.00629479738939985,-0.0146236248914285,0.000437580390719056
"148",May 2012,-0.0637451218650305,-0.0718956430977187,6.64309963645007e-05
"149",Jun 2012,0.050079811620038,0.0380958631249033,0.000143615021534041
"150",Jul 2012,0.0264769188947554,0.00152296244540121,0.000622699942476268
"151",Aug 2012,0.0241571808071239,0.043353996616087,0.000368517737203256
"152",Sep 2012,0.0342637404752242,0.0160647741172126,0.00033120237650004
"153",Oct 2012,-0.0143200096605775,-0.0446051802633643,0.000917191558439904
"154",Nov 2012,0.0175830166461963,0.0110874907957228,4.219185607417e-05
"155",Dec 2012,0.0117610789484673,0.00307949533286213,7.53698940747438e-05
"156",Jan 2013,0.0492126257756114,0.0406091957284156,7.40190085769909e-05
"157",Feb 2013,0.022433174902065,0.00574771211645678,0.000278404668369918
"158",Mar 2013,0.0250741750876059,0.0339631734179993,7.90142913177363e-05
"159",Apr 2013,0.0189809714825594,0.0187512298700468,5.27812085199128e-08
"160",May 2013,0.0350997969031419,0.0381880117131653,9.53707071284762e-06
"161",Jun 2013,-0.0185559470733513,-0.0152376402570994,1.10111601267837e-05
"162",Jul 2013,0.0446172982349772,0.0655608953206494,0.000438634258886979
"163",Aug 2013,-0.0346329938889522,-0.0100651612555741,0.000603578400301679
"164",Sep 2013,0.0295956079646042,0.0505895358553442,0.000440745008281589
"165",Oct 2013,0.047451251612261,0.0393028683132503,6.6396150387597e-05
"166",Nov 2013,0.0304953773381009,0.0357628328102718,2.77460871513028e-05
"167",Dec 2013,0.0416918541445662,0.0287446098479696,0.000167631134875754
"168",Jan 2014,-0.0270200646612836,-0.017408930183665,9.23739059468699e-05
"169",Feb 2014,0.0454764888652008,0.049767595500553,1.84135961559634e-05
"170",Mar 2014,0.00283982995740019,-0.0253312071242791,0.000793607330257349
"171",Apr 2014,0.00783636998159859,-0.0201072568153059,0.000780846278564678
"172",May 2014,0.0247670428646825,0.031123633186466,4.04062405189919e-05
"173",Jun 2014,0.0152142833204237,0.0390230693378856,0.00056685829162529
"174",Jul 2014,-0.0121189064544285,-0.00871338159205041,1.15975995882753e-05
"175",Aug 2014,0.0378292554439358,0.0481718715256324,0.00010696970741337
"176",Sep 2014,-0.0104462168511764,-0.0189682884678488,7.26257046396935e-05
"177",Oct 2014,0.0347865924422624,0.0305671425832837,1.78037571124356e-05
"178",Nov 2014,0.0345648494148704,0.0347438294678483,3.20338593639776e-08
"179",Dec 2014,-0.0114842650394998,-0.0115994096700144,1.32582859363405e-08
"180",Jan 2015,-0.00628268592996997,-0.0212855808428306,0.000225086855766339
"181",Feb 2015,0.0390215854313535,0.0708247112181931,0.00101143880981354
"182",Mar 2015,-0.0115118147194645,-0.0126220461473468,1.23261382345768e-06
"183",Apr 2015,-0.00538750112181897,0.00827199196222382,0.000186581751313013
"184",May 2015,-0.00551262663494874,0.0260269042158121,0.000994742006286095
"185",Jun 2015,-0.0164458830285421,-0.0164022050217599,1.90776827646999e-09
"186",Jul 2015,0.0230772501370995,0.0283563968345477,2.78693898531785e-05
"187",Aug 2015,-0.0202534517183848,-0.0615352198456544,0.00170418437971365
"188",Sep 2015,-0.012536937842694,-0.04000860358516,0.00075469241866578
"189",Oct 2015,0.0441304403062048,0.0938473622904427,0.00247177233158679
"190",Nov 2015,-0.00812211467971696,0.0108671624041553,0.000360592644168076
"191",Dec 2015,-0.0151572050305169,-0.0198211604088835,2.17524797713948e-05
"192",Jan 2016,-0.0222749558752251,-0.0785755407969819,0.00316975586253195
"193",Feb 2016,-0.00489887335317116,-0.0121371054374808,5.23920037063295e-05
"194",Mar 2016,0.0477708956670332,0.0684298620336284,0.000426792891336112
"195",Apr 2016,-0.000693890629798522,-0.0194031095615872,0.0003500348730376
"196",May 2016,0.00319689737374023,0.0361627075140494,0.00108674463820691
"197",Jun 2016,-0.000427557225959058,-0.0212972559195975,0.000435544323563254
"198",Jul 2016,0.036703592560868,0.0659677339454233,0.000856389970975244
"199",Aug 2016,-0.00898023681476143,0.0098971419080818,0.000356355427445654
"200",Sep 2016,-0.00940532503836844,0.0189479402223947,0.000803907650947198
"201",Oct 2016,-0.0104563208362082,-0.0231287392695783,0.000160590188950417
"202",Nov 2016,0.0384012993026285,0.0259272317663368,0.000155602360899967
"203",Dec 2016,0.0375242463479739,0.0226947938279003,0.000219912662045118
"204",Jan 2017,0.0225677205014318,0.0312774431077235,7.58592678785492e-05
"205",Feb 2017,0.0361533381736123,0.0375169686732429,1.85948813952278e-06
"206",Mar 2017,-0.00591860535411946,0.0148143820679723,0.000429856767444615
"207",Apr 2017,0.00863700544248474,0.0229830174571232,0.000205808060724151
"208",May 2017,0.0165426374655184,0.0249536859054495,7.07457358588678e-05
"209",Jun 2017,0.00392468285530647,-0.00937322099671139,0.000176834246857511
"210",Jul 2017,0.0312396993970439,0.0338250799844891,6.68419278193839e-06
"211",Aug 2017,0.00404590632118474,0.0126872266931933,7.46724177716902e-05
"212",Sep 2017,0.0302210860535144,0.0104687140658987,0.000390156199137146
"213",Oct 2017,0.032055921986672,0.0356698567095741,1.30605241813976e-05
"214",Nov 2017,0.00805654365861064,0.0217460569106678,0.000187402773078249
"215",Dec 2017,0.0265247743569149,0.00427990245517816,0.000494834325924678
"216",Jan 2018,0.0307756519878546,0.0736000476456919,0.00183392886345899
"217",Feb 2018,-0.0123208498209757,-0.0186832069132837,4.04795877700417e-05
"218",Mar 2018,-0.00450975287613301,-0.0288133218216828,0.000590663463491092
"219",Apr 2018,0.00677731483513045,0.000399213546093331,4.0680176053217e-05
"220",May 2018,0.0229661580925851,0.0531893199575185,0.000913439513113963
"221",Jun 2018,0.00357101928695122,0.00916132592972488,3.12515283602393e-05
"222",Jul 2018,0.03188718171324,0.0215025016567898,0.000107841579874834
"223",Aug 2018,0.0221815037908295,0.0570596950352749,0.00121648822448411
"224",Sep 2018,0.0159094448037231,-0.00779204994316701,0.000561760853236862
"225",Oct 2018,-0.0237250135331316,-0.0920231144533527,0.0046646305893087
"226",Nov 2018,0.0194727518288491,0.00337263544950226,0.000259213747428514
"227",Dec 2018,-0.0213262319694261,-0.0948443430226247,0.00540491265283045
"228",Jan 2019,0.0334561256438023,0.0974277603879518,0.00409237005183887
"229",Feb 2019,0.0360430272030926,0.0344408812922232,2.56687151971545e-06
"230",Mar 2019,0.0124870067737578,0.0261253582285039,0.000186004630403174
"231",Apr 2019,0.0307206452217228,0.0473612583429825,0.000276910005051441
"232",May 2019,-0.04136538230514,-0.0793340684181037,0.00144162112514476
"233",Jun 2019,0.0470300147050797,0.0742089370631848,0.000738693820547904
"234",Jul 2019,0.0205274887347767,0.0211309782189082,3.64199557457301e-07
"235",Aug 2019,-0.0292616138765628,-0.0259974461284926,1.06547910875417e-05
"236",Sep 2019,0.0262413580648535,0.00457874054810736,0.000469268997676838
"237",Oct 2019,0.0202599391251728,0.036630586237661,0.000267998086881618
"238",Nov 2019,0.0366856477165652,0.0449943513260385,6.90345556700749e-05
"239",Dec 2019,0.0252882182737188,0.0354429582787695,0.000103118744570177
"240",Jan 2020,-0.00688872037859882,0.0198761595046673,0.000716358795165664
"241",Feb 2020,-0.0494466876656669,-0.0637716218856426,0.000205203740406629
"242",Mar 2020,-0.0550942785397194,-0.101229432971397,0.00212845247443474
"243",Apr 2020,0.0351987046872859,0.154471979826463,0.0142261141624258
"244",May 2020,0.0214014519441973,0.0675310139622981,0.00212793649198181
