"","Date","pred","val","square_error"
"55",Aug 2004,-0.00162809465164187,-0.026099954111298,0.000598871905413161
"56",Sep 2004,0.00307582379540035,0.031956907005585,0.000834116967393609
"57",Oct 2004,0.00208523610367756,0.0412001146120938,0.00152997372072816
"58",Nov 2004,0.0208404145363679,0.061681360217932,0.00166798284416447
"59",Dec 2004,0.0171216997880954,0.0374997638257706,0.000415265493923593
"60",Jan 2005,-0.018278334244375,-0.0519573199286038,0.00113427407671849
"61",Feb 2005,0.0312186298204519,-0.00518322809534678,0.00132509525972199
"62",Mar 2005,0.00038048074327199,-0.0255834089163818,0.000674123566258677
"63",Apr 2005,-0.0152878720369175,-0.0388049182815876,0.00055305146407395
"64",May 2005,0.0220046675103666,0.0762729660289068,0.00294504822409739
"65",Jun 2005,-0.0126298192666008,-0.00544430000574633,5.16316870481113e-05
"66",Jul 2005,0.02535866549059,0.0621646115745662,0.00135467766713656
"67",Aug 2005,-0.00192468384477766,-0.0149851424738579,0.000170575579601917
"68",Sep 2005,0.0131748609334303,-0.000185934130839152,0.000178510844749407
"69",Oct 2005,-0.0140487421571224,-0.0145884829416508,2.91320114483337e-07
"70",Nov 2005,0.0259854932596716,0.0530679698154363,0.000733460536393544
"71",Dec 2005,0.00714056066526191,-0.0123162633631435,0.000378568001272334
"72",Jan 2006,0.0166574457380495,0.0455716163192326,0.000836029260397753
"73",Feb 2006,0.000426920467451195,-0.0105950049351379,0.000121482839580239
"74",Mar 2006,0.0128968059771648,0.0255984942245906,0.000161332884334795
"75",Apr 2006,0.0228788076009909,-0.00735962232207793,0.000914362644212346
"76",May 2006,-0.00682725481606993,-0.0618668891758059,0.00302936135045343
"77",Jun 2006,0.00272842461138844,-0.00311618600592685,3.41594732680346e-05
"78",Jul 2006,0.00268972404812862,-0.0371163781122139,0.00158452576919963
"79",Aug 2006,0.0174954243137713,0.04412209129442,0.000708979394498368
"80",Sep 2006,0.0182379441173098,0.0341980226674299,0.000254724107326003
"81",Oct 2006,0.0287325459606532,0.0479448255027821,0.000369111685204903
"82",Nov 2006,0.0015877762817826,0.0274896628957907,0.000670907730164932
"83",Dec 2006,0.0113473714741453,-0.00677694883334401,0.000328490986608469
"84",Jan 2007,0.00896861610264176,0.0201383238512168,0.000124762371188577
"85",Feb 2007,-0.0205780593710477,-0.0193917973800563,1.40721751127087e-06
"86",Mar 2007,-0.00133421648822856,0.00227220628796893,1.3006285240676e-05
"87",Apr 2007,0.0240422165736027,0.0427190662406221,0.000348824713484443
"88",May 2007,0.0263690986713651,0.0314562765017673,2.5879378278136e-05
"89",Jun 2007,-0.00239257604116806,-0.000495308152785811,3.59962544028645e-06
"90",Jul 2007,-0.00160377421948558,-0.0218804947844063,0.000411145396867879
"91",Aug 2007,0.00916859157994753,0.0196719462612218,0.000110320459560646
"92",Sep 2007,0.0282903720673611,0.0404951118747104,0.000148955673765098
"93",Oct 2007,0.0192755171432491,0.0583454069961132,0.00152645629311494
"94",Nov 2007,-0.00541125196525193,-0.0693080905631639,0.00408280598280761
"95",Dec 2007,-0.00519756696591262,-0.00326195513168791,3.74659317279073e-06
"96",Jan 2008,0.000766704045069674,-0.098941257759627,0.00994167764724685
"97",Feb 2008,0.00161606571084742,-0.0495343332663111,0.0026163633155225
"98",Mar 2008,-0.00518984488484795,0.00335469300504239,7.30091277517716e-05
"99",Apr 2008,0.0207600870333004,0.0586634835026891,0.00143666746391567
"100",May 2008,-0.0101028314911819,0.0455321040985275,0.00309524605807112
"101",Jun 2008,-0.0412984269840565,-0.0910467284581006,0.00247489349955238
"102",Jul 2008,-0.0133409209461941,0.0142042535408442,0.000758736637521388
"103",Aug 2008,0.0101077048274148,0.0180473307887084,6.30376604052475e-05
"104",Sep 2008,-0.0326275715115328,-0.116425683699182,0.00702212360621385
"105",Oct 2008,-0.0409395853540118,-0.17731894408203,0.0185993294870655
"106",Nov 2008,-0.0309834696581414,-0.107719579463819,0.00588843054810901
"107",Dec 2008,0.00551991831690543,0.0269998010237171,0.000461385361098387
"108",Jan 2009,-0.0945203704914413,-0.0637971269727801,0.000943917692306957
"109",Feb 2009,-0.0980529870809709,-0.0667696692419058,0.000978645975019969
"110",Mar 2009,-0.0042648523923688,0.109410384166487,0.0129220594067118
"111",Apr 2009,0.00967105943385552,0.123453697327227,0.0129464886859741
"112",May 2009,-0.0026071302517674,0.0332090522172926,0.001282798926657
"113",Jun 2009,0.00300737859882539,0.0342157797622169,0.000973964303175177
"114",Jul 2009,0.0482461131028771,0.0781781094423303,0.000895924404865041
"115",Aug 2009,0.0323453939264047,0.0154460748041445,0.000285586986795989
"116",Sep 2009,0.0169282798044723,0.0564243276313126,0.00155993779394005
"117",Oct 2009,0.0133841476213223,-0.036425372848531,0.00248098832943673
"118",Nov 2009,0.0358636100352403,0.0486478056093398,0.000163435656476826
"119",Dec 2009,0.0325301216328263,0.0580760040606882,0.000652592109018144
"120",Jan 2010,-0.0688980146640194,-0.0536764027324274,0.000231697469795984
"121",Feb 2010,0.02269552192057,0.0423358594784669,0.000385742859388134
"122",Mar 2010,0.0361630073617624,0.0713500443587875,0.00123812757263001
"123",Apr 2010,0.0253805427354838,0.0263682384311504,9.75542787238358e-07
"124",May 2010,-0.0613981447154122,-0.0829476419512151,0.000464380831115877
"125",Jun 2010,-0.0498096111003868,-0.065484017317426,0.000245687010256756
"126",Jul 2010,0.0472173375790877,0.0689632102983217,0.000472882980321124
"127",Aug 2010,-0.050498752636906,-0.0623896416627899,0.000141393241825887
"128",Sep 2010,0.030813564429488,0.120428794533457,0.00803088946658732
"129",Oct 2010,0.0379397803561889,0.0585952107743583,0.000426646805759836
"130",Nov 2010,0.0295753862995643,-0.00366112136514518,0.00110466544174629
"131",Dec 2010,0.0610936761969911,0.0618998804105296,6.49965233927249e-07
"132",Jan 2011,0.0363417722734466,0.0177958056436579,0.000343952878233235
"133",Feb 2011,0.0486987019445935,0.0304398164593991,0.000333386899161444
"134",Mar 2011,0.0137566502552939,-0.000431285242400714,0.000201297513686743
"135",Apr 2011,0.0396380509684969,0.0332497811054791,4.0809991842741e-05
"136",May 2011,-0.0197536329391508,-0.0133076238649898,4.15510329841663e-05
"137",Jun 2011,-0.0208537412874615,-0.0217895912010405,8.75815060745737e-07
"138",Jul 2011,-0.0227699566821893,-0.00617992185973111,0.000275229255410376
"139",Aug 2011,-0.0325987441093127,-0.0641856092083516,0.000997730046784884
"140",Sep 2011,-0.0362421615579166,-0.0636024832641316,0.000748587203867581
"141",Oct 2011,0.0497010606323772,0.111372866156554,0.00380341159661188
"142",Nov 2011,-0.0178959256243743,-0.0238673772264033,3.5658234235375e-05
"143",Dec 2011,0.0391202669468389,-0.0057970284351883,0.00201756342443628
"144",Jan 2012,0.0549240773499763,0.080106786116141,0.000634168820801467
"145",Feb 2012,0.0488082876178758,0.054391792075428,3.11755220275053e-05
"146",Mar 2012,0.0252470418925425,0.0420238632023949,0.000281461733262718
"147",Apr 2012,-0.00726593749180979,-0.0146236248914285,5.41355638705079e-05
"148",May 2012,-0.0268967687726592,-0.0718956430977187,0.0020248986905225
"149",Jun 2012,0.0534353072731625,0.0380958631249033,0.000235298546777564
"150",Jul 2012,0.0120657210587268,0.00152296244540121,0.000111149759178852
"151",Aug 2012,0.00791022282322667,0.043353996616087,0.00125626110067945
"152",Sep 2012,0.0267244440921031,0.0160647741172126,0.000113628563973581
"153",Oct 2012,-0.00860611662345398,-0.0446051802633643,0.00129593258295031
"154",Nov 2012,0.000884882088999098,0.0110874907957228,0.000104093224422514
"155",Dec 2012,-0.00364209109575893,0.00307949533286213,4.51797241174228e-05
"156",Jan 2013,0.0407128085413129,0.0406091957284156,1.07356149964825e-08
"157",Feb 2013,0.0100824039975513,0.00574771211645678,1.87895537040263e-05
"158",Mar 2013,0.0236461821506859,0.0339631734179993,0.000106440308809821
"159",Apr 2013,0.0176948728247231,0.0187512298700468,1.11589020720492e-06
"160",May 2013,0.0264873264224449,0.0381880117131653,0.00013690603627248
"161",Jun 2013,-0.00727591139517652,-0.0152376402570994,6.33891264707757e-05
"162",Jul 2013,0.0409517069258805,0.0655608953206494,0.000605612153449227
"163",Aug 2013,-0.0182974050177673,-0.0100651612555741,6.77698373601684e-05
"164",Sep 2013,0.0317366287566405,0.0505895358553442,0.000355432106072353
"165",Oct 2013,0.0430888782070795,0.0393028683132503,1.43338709161725e-05
"166",Nov 2013,0.0328138282079791,0.0357628328102718,8.6966281443434e-06
"167",Dec 2013,0.0451228328258334,0.0287446098479696,0.000268246187912625
"168",Jan 2014,-0.00132197059219097,-0.017408930183665,0.000258790268897718
"169",Feb 2014,0.0392700174897934,0.049767595500553,0.000110199144091984
"170",Mar 2014,0.00340572766339356,-0.0253312071242791,0.000825811420990951
"171",Apr 2014,0.0122533809755052,-0.0201072568153059,0.00104721087822807
"172",May 2014,0.0244411897028956,0.031123633186466,4.46550509111131e-05
"173",Jun 2014,0.0215820060164225,0.0390230693378856,0.000304190689783286
"174",Jul 2014,-0.0090998630623942,-0.00871338159205041,1.49367926919095e-07
"175",Aug 2014,0.0345894043801709,0.0481718715256324,0.000184483413757542
"176",Sep 2014,0.000646628881949664,-0.0189682884678488,0.000384744982639425
"177",Oct 2014,0.0297825513449394,0.0305671425832837,6.15583411286643e-07
"178",Nov 2014,0.0289467018560088,0.0347438294678483,3.36066885479515e-05
"179",Dec 2014,-0.00660707713534442,-0.0115994096700144,2.49233841367244e-05
"180",Jan 2015,0.00319251919054029,-0.0212855808428306,0.000599177381243712
"181",Feb 2015,0.0340253338363743,0.0708247112181931,0.00135419417568951
"182",Mar 2015,-0.00422339250592987,-0.0126220461473468,7.05373829884858e-05
"183",Apr 2015,0.00113548330202252,0.00827199196222382,5.09297558571281e-05
"184",May 2015,0.00377888153084991,0.0260269042158121,0.000494974513390592
"185",Jun 2015,-0.00746327725365002,-0.0164022050217599,7.99044296434859e-05
"186",Jul 2015,0.0234035568662323,0.0283563968345477,2.45306237517424e-05
"187",Aug 2015,-0.00178966494754593,-0.0615352198456544,0.00356953133008289
"188",Sep 2015,-0.00316009141758002,-0.04000860358516,0.00135781284896429
"189",Oct 2015,0.0399234875998837,0.0938473622904427,0.00290778426164311
"190",Nov 2015,-0.00724417409983722,0.0108671624041553,0.000328020509960852
"191",Dec 2015,-0.0142691789659995,-0.0198211604088835,3.08244979421283e-05
"192",Jan 2016,-0.00734929971786683,-0.0785755407969819,0.00507317741826022
"193",Feb 2016,0.000489863904251582,-0.0121371054374808,0.00015944035475705
"194",Mar 2016,0.0374676170203348,0.0684298620336284,0.000958660616263226
"195",Apr 2016,-0.00859588860260378,-0.0194031095615872,0.000116796024856291
"196",May 2016,0.0130626779632797,0.0361627075140494,0.000533611365246432
"197",Jun 2016,-0.000266365071992259,-0.0212972559195975,0.000442298369843886
"198",Jul 2016,0.0299611869932903,0.0659677339454233,0.00129647142341616
"199",Aug 2016,-0.00901960050487388,0.0098971419080818,0.000357843143518116
"200",Sep 2016,-0.0108939428102154,0.0189479402223947,0.000890537982931982
"201",Oct 2016,-0.00726343511062766,-0.0231287392695783,0.000251707876056016
"202",Nov 2016,0.0351865649928421,0.0259272317663368,8.57352517994644e-05
"203",Dec 2016,0.0345954119656956,0.0226947938279003,0.000141624712061623
"204",Jan 2017,0.0210329009175317,0.0312774431077235,0.000104950644686621
"205",Feb 2017,0.030155296332566,0.0375169686732429,5.41942196514877e-05
"206",Mar 2017,-0.00165443587733249,0.0148143820679723,0.000271221964515593
"207",Apr 2017,0.0152618177091292,0.0229830174571232,5.9616925548422e-05
"208",May 2017,0.0228849326609007,0.0249536859054495,4.27973998683108e-06
"209",Jun 2017,0.0105127323317554,-0.00937322099671139,0.000395451139781958
"210",Jul 2017,0.0231846345048011,0.0338250799844891,0.000113219080006213
"211",Aug 2017,0.0142595097366063,0.0126872266931933,2.47207396860415e-06
"212",Sep 2017,0.0204542687453829,0.0104687140658987,9.97113022569689e-05
"213",Oct 2017,0.0253841631178411,0.0356698567095741,0.000105795492663017
"214",Nov 2017,0.00986877153855699,0.0217460569106678,0.000141069907810558
"215",Dec 2017,0.022866657082662,0.00427990245517816,0.000345467447582292
"216",Jan 2018,0.0281185361213207,0.0736000476456919,0.00206856789054151
"217",Feb 2018,0.00823019658675787,-0.0186832069132837,0.00072433128795605
"218",Mar 2018,0.0138541132804288,-0.0288133218216828,0.0018205100181929
"219",Apr 2018,0.0119778438594795,0.000399213546093331,0.000134064679934064
"220",May 2018,0.0198758175705704,0.0531893199575185,0.0011097894412852
"221",Jun 2018,0.0102539098907735,0.00916132592972488,1.19373971194058e-06
"222",Jul 2018,0.0250962287189614,0.0215025016567898,1.29148741973845e-05
"223",Aug 2018,0.0230147996538998,0.0570596950352749,0.00115905490152878
"224",Sep 2018,0.0175951405131668,-0.00779204994316701,0.000644509439266167
"225",Oct 2018,0.00471454457049426,-0.0920231144533527,0.00935817467341408
"226",Nov 2018,0.0199186632233364,0.00337263544950226,0.00027377103509249
"227",Dec 2018,0.00656243937526094,-0.0948443430226247,0.0102833355162921
"228",Jan 2019,0.00268743987106638,0.0974277603879518,0.00897572833164218
"229",Feb 2019,0.0172047177344182,0.0344408812922232,0.000297085334191405
"230",Mar 2019,-0.00503207661487138,0.0261253582285039,0.000970785746019176
"231",Apr 2019,0.0169374815646303,0.0473612583429825,0.000925606193459005
"232",May 2019,-0.0229127259330221,-0.0793340684181037,0.00318336788781887
"233",Jun 2019,0.0200282750313813,0.0742089370631848,0.00293554413820451
"234",Jul 2019,0.0126373292412369,0.0211309782189082,7.21420729558973e-05
"235",Aug 2019,-0.0175532615088665,-0.0259974461284926,7.13042538903299e-05
"236",Sep 2019,0.0213282365344591,0.00457874054810736,0.000280545615796813
"237",Oct 2019,0.0153176300687266,0.036630586237661,0.000454242100658917
"238",Nov 2019,0.0381916421670543,0.0449943513260385,4.6276851901727e-05
"239",Dec 2019,0.0266749403399936,0.0354429582787695,7.68781385746965e-05
"240",Jan 2020,0.00224888415764902,0.0198761595046673,0.000310720836159598
"241",Feb 2020,-0.0390404002969778,-0.0637716218856426,0.000611633321267641
"242",Mar 2020,-0.0341840099473825,-0.101229432971397,0.00449508874846905
"243",Apr 2020,0.0378519726881743,0.154471979826463,0.0136002260649345
"244",May 2020,0.0230568047595134,0.0675310139622981,0.00197795528421306
