"","Date","pred","val","square_error"
"136",May 2011,-0.0117438105895247,-0.0133076238649898,2.44551196052089e-06
"137",Jun 2011,-0.0111222322619318,-0.0217895912010405,0.000113792546735782
"138",Jul 2011,-0.0283841773497816,-0.00617992185973111,0.000493028961867436
"139",Aug 2011,-0.071144772406249,-0.0641856092083516,4.84299524149689e-05
"140",Sep 2011,-0.0748998490602568,-0.0636024832641316,0.00012763047393146
"141",Oct 2011,0.0617827457031908,0.111372866156554,0.00245918004657907
"142",Nov 2011,0.000723153417821029,-0.0238673772264033,0.000604694197364536
"143",Dec 2011,0.023997299226381,-0.0057970284351883,0.000887701960804953
"144",Jan 2012,0.0474400001156474,0.080106786116141,0.00106711890760205
"145",Feb 2012,0.0421169785786842,0.054391792075428,0.000150671046379844
"146",Mar 2012,0.0303152541933549,0.0420238632023949,0.000137091524926572
"147",Apr 2012,-0.000628745476886004,-0.0146236248914285,0.000195856649827585
"148",May 2012,-0.0688368038063663,-0.0718956430977187,9.35649781032122e-06
"149",Jun 2012,0.0502428558580688,0.0380958631249033,0.000147549432459575
"150",Jul 2012,0.0231848216678676,0.00152296244540121,0.000469236144973951
"151",Aug 2012,0.0299497054597294,0.043353996616087,0.000179675021404406
"152",Sep 2012,0.0379492469375284,0.0160647741172126,0.000478930150623139
"153",Oct 2012,-0.0244696405584384,-0.0446051802633643,0.000405439959208647
"154",Nov 2012,0.00161063226473727,0.0110874907957228,8.98108476163132e-05
"155",Dec 2012,0.00227609129361688,0.00307949533286213,6.45458050275587e-07
"156",Jan 2013,0.0490739252254115,0.0406091957284156,7.16516454573128e-05
"157",Feb 2013,0.019170048137911,0.00574771211645678,0.000180159104272826
"158",Mar 2013,0.0375692296319992,0.0339631734179993,1.3003641418527e-05
"159",Apr 2013,0.0259949627072962,0.0187512298700468,5.24716654174459e-05
"160",May 2013,0.0325071484210091,0.0381880117131653,3.22722077441679e-05
"161",Jun 2013,-0.0174636794889772,-0.0152376402570994,4.95525066185893e-06
"162",Jul 2013,0.0446850767918242,0.0655608953206494,0.000435799799248441
"163",Aug 2013,-0.0415929196649326,-0.0100651612555741,0.000993999550318874
"164",Sep 2013,0.0344252139597079,0.0505895358553442,0.000261285302345749
"165",Oct 2013,0.0434929221907633,0.0393028683132503,1.75565514964614e-05
"166",Nov 2013,0.0349633893254354,0.0357628328102718,6.39109885447307e-07
"167",Dec 2013,0.0351954367339895,0.0287446098479696,4.16131675133973e-05
"168",Jan 2014,-0.0395551485323447,-0.017408930183665,0.000490454987147395
"169",Feb 2014,0.0416404661383748,0.049767595500553,6.6050231669579e-05
"170",Mar 2014,0.00177267422318864,-0.0253312071242791,0.000734620384097609
"171",Apr 2014,0.00892080361798724,-0.0201072568153059,0.000842628292518919
"172",May 2014,0.0294061710258269,0.031123633186466,2.94967627322701e-06
"173",Jun 2014,0.027100857192122,0.0390230693378856,0.000142139142448592
"174",Jul 2014,-0.00686737587315056,-0.00871338159205041,3.40773711421094e-06
"175",Aug 2014,0.0349542949050871,0.0481718715256324,0.000174704331719986
"176",Sep 2014,-0.00630790784025378,-0.0189682884678488,0.000160285237635583
"177",Oct 2014,0.03098174487365,0.0305671425832837,1.71895059177014e-07
"178",Nov 2014,0.0370995653706171,0.0347438294678483,5.54949164359378e-06
"179",Dec 2014,-0.00796048204286351,-0.0115994096700144,1.3241794275642e-05
"180",Jan 2015,-0.0221286182647547,-0.0212855808428306,7.10712094764441e-07
"181",Feb 2015,0.042939540471108,0.0708247112181931,0.000777582747594091
"182",Mar 2015,-0.00939847488023326,-0.0126220461473468,1.039141171416e-05
"183",Apr 2015,0.00810060239507344,0.00827199196222382,2.93743837279957e-08
"184",May 2015,0.0134662482661651,0.0260269042158121,0.000157770077885404
"185",Jun 2015,-0.011838604329568,-0.0164022050217599,2.0826451277774e-05
"186",Jul 2015,0.0256244209025546,0.0283563968345477,7.46369249298946e-06
"187",Aug 2015,-0.0519135020877836,-0.0615352198456544,9.25774526121271e-05
"188",Sep 2015,-0.0123066485875591,-0.04000860358516,0.000767398310689106
"189",Oct 2015,0.0643857223942623,0.0938473622904427,0.00086798822537221
"190",Nov 2015,0.00152722156130768,0.0108671624041553,8.72344949478932e-05
"191",Dec 2015,-0.0133237047337852,-0.0198211604088835,4.22169302498668e-05
"192",Jan 2016,-0.048940700797913,-0.0785755407969819,0.000878223741770413
"193",Feb 2016,0.0011791249012127,-0.0121371054374808,0.000177321990433141
"194",Mar 2016,0.0544337412758611,0.0684298620336284,0.000195891396266004
"195",Apr 2016,0.00705927180972844,-0.0194031095615872,0.000700257627840953
"196",May 2016,0.0221380383317703,0.0361627075140494,0.00019669134567237
"197",Jun 2016,0.0119747060150321,-0.0212972559195975,0.00110702345097944
"198",Jul 2016,0.0388700109221509,0.0659677339454233,0.000734286593045985
"199",Aug 2016,-0.00321667917832071,0.0098971419080818,0.000171972303486175
"200",Sep 2016,-0.00380498815265513,0.0189479402223947,0.000517695749640148
"201",Oct 2016,-0.00904000634804588,-0.0231287392695783,0.000198492395334271
"202",Nov 2016,0.0334600637810223,0.0259272317663368,5.67435581614701e-05
"203",Dec 2016,0.0384336922653226,0.0226947938279003,0.000247712924023494
"204",Jan 2017,0.0231310281580082,0.0312774431077235,6.63640765329442e-05
"205",Feb 2017,0.0433728553802175,0.0375169686732429,3.42914091249224e-05
"206",Mar 2017,-0.000928837882126452,0.0148143820679723,0.000247848974397187
"207",Apr 2017,0.00955073559997395,0.0229830174571232,0.000180426195889901
"208",May 2017,0.0144559593408011,0.0249536859054495,0.000110202263026125
"209",Jun 2017,0.00610013249823395,-0.00937322099671139,0.000239424668379537
"210",Jul 2017,0.0334929268868118,0.0338250799844891,1.10325680296653e-07
"211",Aug 2017,0.00240955463645296,0.0126872266931933,0.000105630542905901
"212",Sep 2017,0.0318565582165651,0.0104687140658987,0.000457439877413195
"213",Oct 2017,0.0346724600755089,0.0356698567095741,9.94800045644509e-07
"214",Nov 2017,0.0117121828132646,0.0217460569106678,0.000100678629402539
"215",Dec 2017,0.0341873022442079,0.00427990245517816,0.000894452562140854
"216",Jan 2018,0.0404176415829626,0.0736000476456919,0.00110107207211185
"217",Feb 2018,-0.0308156572226807,-0.0186832069132837,0.000147196350509989
"218",Mar 2018,-0.0131785309196078,-0.0288133218216828,0.000244446686551608
"219",Apr 2018,0.00804184748528555,0.000399213546093331,5.84098535284928e-05
"220",May 2018,0.0296714208129377,0.0531893199575185,0.000553091580174674
"221",Jun 2018,0.00259339326973986,0.00916132592972488,4.31377394260979e-05
"222",Jul 2018,0.0386366855186016,0.0215025016567898,0.000293580256610372
"223",Aug 2018,0.024443294281763,0.0570596950352749,0.00106382959811369
"224",Sep 2018,0.0117215929455958,-0.00779204994316701,0.000380782258790164
"225",Oct 2018,-0.0375977897348619,-0.0920231144533527,0.00296211597071316
"226",Nov 2018,0.0277262623469321,0.00337263544950226,0.000593099143059219
"227",Dec 2018,-0.0409946789702994,-0.0948443430226247,0.0028997863185483
"228",Jan 2019,0.0624366777603685,0.0974277603879518,0.00122437586345036
"229",Feb 2019,0.0411374596696526,0.0344408812922232,4.48441619650551e-05
"230",Mar 2019,0.0181966243368528,0.0261253582285039,6.2864821124617e-05
"231",Apr 2019,0.0365157747438687,0.0473612583429825,0.000117624514498646
"232",May 2019,-0.045425392702574,-0.0793340684181037,0.00114979828878095
"233",Jun 2019,0.0546214386576739,0.0742089370631848,0.000383670093785891
"234",Jul 2019,0.0174744842306712,0.0211309782189082,1.33699482860132e-05
"235",Aug 2019,-0.02967107784489,-0.0259974461284926,1.34955699877207e-05
"236",Sep 2019,0.0261307244454258,0.00457874054810736,0.000464488009910273
"237",Oct 2019,0.0227685750176519,0.036630586237661,0.000192155355063659
"238",Nov 2019,0.0364888717978849,0.0449943513260385,7.23431820038404e-05
"239",Dec 2019,0.0271798897065836,0.0354429582787695,6.82783022286467e-05
"240",Jan 2020,-0.0123006519045585,0.0198761595046673,0.00103534719246488
"241",Feb 2020,-0.0565362978213326,-0.0637716218856426,5.23499143155839e-05
"242",Mar 2020,-0.0538720560483851,-0.101229432971397,0.00224272114902822
"243",Apr 2020,0.0694753850545737,0.154471979826463,0.00722442112281676
"244",May 2020,0.0429697510376361,0.0675310139622981,0.000603255636454375
